sample_index,adc_code,ifc_vpp,sweep_index
556,-396,1.36,7
557,-390,1.36,7
558,-328,1.36,7
559,-302,1.36,7
560,-195,1.36,7
561,-148,1.36,7
562,-8,1.36,7
563,40,1.36,7
564,168,1.36,7
565,209,1.36,7
566,312,1.36,7
567,335,1.36,7
568,368,1.36,7
569,382,1.36,7
570,350,1.36,7
571,343,1.36,7
572,247,1.36,7
573,225,1.36,7
574,81,1.36,7
575,53,1.36,7
576,-108,1.36,7
577,-135,1.36,7
578,-269,1.36,7
579,-288,1.36,7
580,-371,1.36,7
581,-381,1.36,7
582,-391,1.36,7
583,-386,1.36,7
584,-331,1.36,7
585,-307,1.36,7
586,-194,1.36,7
587,-153,1.36,7
588,-7,1.36,7
589,26,1.36,7
590,171,1.36,7
591,208,1.36,7
592,307,1.36,7
593,337,1.36,7
594,370,1.36,7
595,382,1.36,7
596,349,1.36,7
597,349,1.36,7
598,246,1.36,7
599,220,1.36,7
600,82,1.36,7
601,46,1.36,7
602,-113,1.36,7
603,-144,1.36,7
604,-267,1.36,7
605,-292,1.36,7
606,-374,1.36,7
607,-382,1.36,7
608,-391,1.36,7
609,-385,1.36,7
610,-326,1.36,7
611,-307,1.36,7
612,-195,1.36,7
613,-150,1.36,7
614,-8,1.36,7
615,35,1.36,7
616,168,1.36,7
617,205,1.36,7
618,312,1.36,7
619,330,1.36,7
620,372,1.36,7
621,390,1.36,7
622,349,1.36,7
623,347,1.36,7
624,240,1.36,7
625,223,1.36,7
626,77,1.36,7
627,50,1.36,7
628,-110,1.36,7
629,-133,1.36,7
630,-270,1.36,7
631,-293,1.36,7
632,-370,1.36,7
633,-387,1.36,7
634,-399,1.36,7
635,-388,1.36,7
636,-330,1.36,7
637,-309,1.36,7
638,-191,1.36,7
639,-158,1.36,7
640,-8,1.36,7
641,33,1.36,7
642,168,1.36,7
643,209,1.36,7
644,310,1.36,7
645,342,1.36,7
646,376,1.36,7
647,385,1.36,7
648,344,1.36,7
649,351,1.36,7
650,243,1.36,7
651,232,1.36,7
652,82,1.36,7
653,50,1.36,7
654,-102,1.36,7
655,-133,1.36,7
656,-272,1.36,7
657,-288,1.36,7
658,-375,1.36,7
659,-381,1.36,7
660,-397,1.36,7
661,-391,1.36,7
662,-329,1.36,7
663,-301,1.36,7
664,-191,1.36,7
665,-155,1.36,7
666,-9,1.36,7
667,35,1.36,7
668,169,1.36,7
669,210,1.36,7
670,307,1.36,7
671,333,1.36,7
672,366,1.36,7
673,384,1.36,7
674,348,1.36,7
675,346,1.36,7
676,242,1.36,7
677,226,1.36,7
678,71,1.36,7
679,53,1.36,7
680,-111,1.36,7
681,-135,1.36,7
682,-272,1.36,7
683,-294,1.36,7
684,-370,1.36,7
685,-377,1.36,7
686,-392,1.36,7
687,-388,1.36,7
688,-326,1.36,7
689,-312,1.36,7
690,-191,1.36,7
691,-151,1.36,7
692,-10,1.36,7
693,29,1.36,7
694,173,1.36,7
695,209,1.36,7
696,310,1.36,7
697,335,1.36,7
698,368,1.36,7
699,385,1.36,7
700,352,1.36,7
701,345,1.36,7
702,238,1.36,7
703,222,1.36,7
704,75,1.36,7
705,54,1.36,7
706,-104,1.36,7
707,-131,1.36,7
708,-272,1.36,7
709,-294,1.36,7
710,-376,1.36,7
711,-382,1.36,7
712,-399,1.36,7
713,-387,1.36,7
714,-331,1.36,7
715,-302,1.36,7
716,-185,1.36,7
717,-153,1.36,7
718,-10,1.36,7
719,32,1.36,7
720,168,1.36,7
721,206,1.36,7
722,304,1.36,7
723,339,1.36,7
724,373,1.36,7
725,389,1.36,7
726,347,1.36,7
727,346,1.36,7
728,238,1.36,7
729,220,1.36,7
730,78,1.36,7
731,52,1.36,7
732,-119,1.36,7
733,-128,1.36,7
734,-267,1.36,7
735,-295,1.36,7
736,-376,1.36,7
737,-380,1.36,7
738,-398,1.36,7
739,-383,1.36,7
740,-327,1.36,7
741,-307,1.36,7
742,-186,1.36,7
743,-154,1.36,7
744,-9,1.36,7
745,32,1.36,7
746,169,1.36,7
747,210,1.36,7
748,306,1.36,7
749,341,1.36,7
750,368,1.36,7
751,388,1.36,7
752,340,1.36,7
753,346,1.36,7
754,244,1.36,7
755,223,1.36,7
756,78,1.36,7
757,46,1.36,7
758,-106,1.36,7
759,-137,1.36,7
760,-267,1.36,7
761,-286,1.36,7
762,-369,1.36,7
763,-385,1.36,7
764,-396,1.36,7
765,-395,1.36,7
766,-325,1.36,7
767,-304,1.36,7
768,-191,1.36,7
769,-154,1.36,7
770,-12,1.36,7
771,33,1.36,7
772,173,1.36,7
773,209,1.36,7
774,308,1.36,7
775,332,1.36,7
776,373,1.36,7
777,383,1.36,7
778,351,1.36,7
779,345,1.36,7
780,244,1.36,7
781,225,1.36,7
782,76,1.36,7
783,47,1.36,7
784,-106,1.36,7
785,-134,1.36,7
786,-270,1.36,7
787,-292,1.36,7
788,-374,1.36,7
789,-387,1.36,7
790,-387,1.36,7
791,-391,1.36,7
792,-330,1.36,7
793,-305,1.36,7
794,-192,1.36,7
795,-149,1.36,7
796,-7,1.36,7
797,32,1.36,7
798,173,1.36,7
799,212,1.36,7
800,310,1.36,7
801,340,1.36,7
802,370,1.36,7
803,387,1.36,7
804,349,1.36,7
805,341,1.36,7
806,241,1.36,7
807,225,1.36,7
808,76,1.36,7
809,54,1.36,7
810,-107,1.36,7
811,-137,1.36,7
812,-272,1.36,7
813,-294,1.36,7
814,-370,1.36,7
815,-384,1.36,7
816,-397,1.36,7
817,-393,1.36,7
818,-328,1.36,7
819,-306,1.36,7
820,-188,1.36,7
821,-155,1.36,7
822,-16,1.36,7
823,28,1.36,7
824,167,1.36,7
825,203,1.36,7
826,313,1.36,7
827,332,1.36,7
828,374,1.36,7
829,385,1.36,7
830,346,1.36,7
831,351,1.36,7
832,248,1.36,7
833,229,1.36,7
834,77,1.36,7
835,54,1.36,7
836,-111,1.36,7
837,-133,1.36,7
838,-271,1.36,7
839,-289,1.36,7
840,-367,1.36,7
841,-384,1.36,7
842,-398,1.36,7
843,-386,1.36,7
844,-329,1.36,7
845,-306,1.36,7
846,-188,1.36,7
847,-148,1.36,7
848,-8,1.36,7
849,27,1.36,7
850,169,1.36,7
851,211,1.36,7
852,311,1.36,7
853,333,1.36,7
854,373,1.36,7
855,383,1.36,7
856,351,1.36,7
857,349,1.36,7
858,248,1.36,7
859,227,1.36,7
860,83,1.36,7
861,46,1.36,7
862,-113,1.36,7
863,-135,1.36,7
864,-272,1.36,7
865,-284,1.36,7
866,-378,1.36,7
867,-381,1.36,7
868,-395,1.36,7
869,-386,1.36,7
870,-330,1.36,7
871,-303,1.36,7
872,-188,1.36,7
873,-151,1.36,7
874,-6,1.36,7
875,35,1.36,7
876,172,1.36,7
877,212,1.36,7
878,312,1.36,7
879,331,1.36,7
880,369,1.36,7
881,382,1.36,7
882,354,1.36,7
883,345,1.36,7
884,240,1.36,7
885,226,1.36,7
886,74,1.36,7
887,57,1.36,7
888,-111,1.36,7
889,-131,1.36,7
890,-268,1.36,7
891,-291,1.36,7
892,-382,1.36,7
893,-383,1.36,7
894,-392,1.36,7
895,-386,1.36,7
896,-327,1.36,7
897,-303,1.36,7
898,-190,1.36,7
899,-146,1.36,7
900,-9,1.36,7
901,27,1.36,7
902,171,1.36,7
903,209,1.36,7
904,306,1.36,7
905,336,1.36,7
906,372,1.36,7
907,387,1.36,7
908,349,1.36,7
909,343,1.36,7
910,247,1.36,7
911,226,1.36,7
912,73,1.36,7
913,50,1.36,7
914,-108,1.36,7
915,-136,1.36,7
916,-268,1.36,7
917,-298,1.36,7
918,-379,1.36,7
919,-384,1.36,7
920,-396,1.36,7
921,-389,1.36,7
922,-322,1.36,7
923,-306,1.36,7
924,-192,1.36,7
925,-158,1.36,7
926,-5,1.36,7
927,30,1.36,7
928,169,1.36,7
929,207,1.36,7
930,306,1.36,7
931,332,1.36,7
932,374,1.36,7
933,387,1.36,7
934,348,1.36,7
935,347,1.36,7
936,244,1.36,7
937,229,1.36,7
938,81,1.36,7
939,47,1.36,7
940,-111,1.36,7
941,-138,1.36,7
942,-269,1.36,7
943,-293,1.36,7
944,-376,1.36,7
945,-384,1.36,7
946,-393,1.36,7
947,-386,1.36,7
948,-326,1.36,7
949,-305,1.36,7
950,-190,1.36,7
951,-158,1.36,7
952,-13,1.36,7
953,26,1.36,7
954,164,1.36,7
955,205,1.36,7
956,300,1.36,7
957,327,1.36,7
958,370,1.36,7
959,380,1.36,7
960,347,1.36,7
961,347,1.36,7
962,242,1.36,7
963,223,1.36,7
964,77,1.36,7
965,55,1.36,7
966,-107,1.36,7
967,-138,1.36,7
968,-273,1.36,7
969,-294,1.36,7
970,-376,1.36,7
971,-388,1.36,7
972,-389,1.36,7
973,-386,1.36,7
974,-323,1.36,7
975,-305,1.36,7
976,-184,1.36,7
977,-157,1.36,7
978,-11,1.36,7
979,26,1.36,7
980,170,1.36,7
981,209,1.36,7
982,305,1.36,7
983,339,1.36,7
984,373,1.36,7
985,390,1.36,7
986,351,1.36,7
987,341,1.36,7
988,241,1.36,7
989,227,1.36,7
990,81,1.36,7
991,52,1.36,7
992,-103,1.36,7
993,-143,1.36,7
994,-268,1.36,7
995,-289,1.36,7
996,-376,1.36,7
997,-375,1.36,7
998,-389,1.36,7
999,-388,1.36,7
1000,-327,1.36,7
1001,-311,1.36,7
1002,-187,1.36,7
1003,-151,1.36,7
1004,-9,1.36,7
1005,32,1.36,7
1006,172,1.36,7
1007,212,1.36,7
1008,311,1.36,7
1009,338,1.36,7
1010,378,1.36,7
1011,392,1.36,7
1012,353,1.36,7
1013,346,1.36,7
1014,241,1.36,7
1015,220,1.36,7
1016,76,1.36,7
1017,48,1.36,7
1018,-109,1.36,7
1019,-139,1.36,7
1020,-270,1.36,7
1021,-291,1.36,7
1022,-372,1.36,7
1023,-384,1.36,7
1024,-394,1.36,7
1025,-386,1.36,7
1026,-328,1.36,7
1027,-303,1.36,7
1028,-189,1.36,7
1029,-153,1.36,7
1030,-8,1.36,7
1031,38,1.36,7
1032,173,1.36,7
1033,211,1.36,7
1034,306,1.36,7
1035,342,1.36,7
1036,365,1.36,7
1037,389,1.36,7
1038,350,1.36,7
1039,341,1.36,7
1040,248,1.36,7
1041,229,1.36,7
1042,79,1.36,7
1043,53,1.36,7
1044,-107,1.36,7
1045,-131,1.36,7
1046,-267,1.36,7
1047,-296,1.36,7
1048,-372,1.36,7
1049,-382,1.36,7
1050,-391,1.36,7
1051,-388,1.36,7
1052,-334,1.36,7
1053,-306,1.36,7
1054,-188,1.36,7
1055,-157,1.36,7
1056,-11,1.36,7
1057,34,1.36,7
1058,169,1.36,7
1059,206,1.36,7
1060,310,1.36,7
1061,339,1.36,7
1062,369,1.36,7
1063,383,1.36,7
1064,352,1.36,7
1065,343,1.36,7
1066,246,1.36,7
1067,224,1.36,7
1068,77,1.36,7
1069,49,1.36,7
1070,-110,1.36,7
1071,-139,1.36,7
1072,-270,1.36,7
1073,-292,1.36,7
1074,-370,1.36,7
1075,-383,1.36,7
1076,-393,1.36,7
1077,-393,1.36,7
1078,-323,1.36,7
1079,-306,1.36,7
1080,-183,1.36,7
1081,-153,1.36,7
1082,-14,1.36,7
1083,32,1.36,7
1084,168,1.36,7
1085,210,1.36,7
1086,312,1.36,7
1087,337,1.36,7
1088,369,1.36,7
1089,383,1.36,7
1090,348,1.36,7
1091,341,1.36,7
1092,240,1.36,7
1093,229,1.36,7
1094,76,1.36,7
1095,53,1.36,7
1096,-108,1.36,7
1097,-132,1.36,7
1098,-271,1.36,7
1099,-290,1.36,7
1100,-373,1.36,7
1101,-384,1.36,7
1102,-398,1.36,7
1103,-390,1.36,7
1104,-327,1.36,7
1105,-306,1.36,7
1106,-190,1.36,7
1107,-154,1.36,7
1108,-6,1.36,7
1109,30,1.36,7
1110,169,1.36,7
1111,205,1.36,7
1112,308,1.36,7
1113,336,1.36,7
1114,376,1.36,7
1115,382,1.36,7
1116,353,1.36,7
1117,335,1.36,7
1118,245,1.36,7
1119,219,1.36,7
1120,71,1.36,7
1121,48,1.36,7
1122,-104,1.36,7
1123,-128,1.36,7
1124,-268,1.36,7
1125,-290,1.36,7
1126,-375,1.36,7
1127,-381,1.36,7
1128,-393,1.36,7
1129,-391,1.36,7
1130,-327,1.36,7
1131,-300,1.36,7
1132,-186,1.36,7
1133,-152,1.36,7
1134,0,1.36,7
1135,32,1.36,7
1136,170,1.36,7
1137,206,1.36,7
1138,302,1.36,7
1139,323,1.36,7
1140,371,1.36,7
1141,388,1.36,7
1142,353,1.36,7
1143,345,1.36,7
1144,241,1.36,7
1145,221,1.36,7
1146,82,1.36,7
1147,52,1.36,7
1148,-106,1.36,7
1149,-139,1.36,7
1150,-272,1.36,7
1151,-293,1.36,7
1152,-369,1.36,7
1153,-384,1.36,7
1154,-389,1.36,7
1155,-387,1.36,7
1156,-331,1.36,7
1157,-318,1.36,7
1158,-184,1.36,7
1159,-151,1.36,7
1160,-9,1.36,7
1161,29,1.36,7
1162,171,1.36,7
1163,208,1.36,7
1164,302,1.36,7
1165,337,1.36,7
1166,371,1.36,7
1167,383,1.36,7
1168,352,1.36,7
1169,345,1.36,7
1170,239,1.36,7
1171,225,1.36,7
1172,73,1.36,7
1173,54,1.36,7
1174,-102,1.36,7
1175,-134,1.36,7
1176,-271,1.36,7
1177,-294,1.36,7
1178,-373,1.36,7
1179,-381,1.36,7
1180,-395,1.36,7
1181,-384,1.36,7
1182,-325,1.36,7
1183,-309,1.36,7
1184,-188,1.36,7
1185,-155,1.36,7
1186,-12,1.36,7
1187,27,1.36,7
1188,170,1.36,7
1189,208,1.36,7
1190,311,1.36,7
1191,334,1.36,7
1192,374,1.36,7
1193,389,1.36,7
1194,352,1.36,7
1195,343,1.36,7
1196,244,1.36,7
1197,229,1.36,7
1198,80,1.36,7
1199,57,1.36,7
1200,-107,1.36,7
1201,-140,1.36,7
1202,-270,1.36,7
1203,-297,1.36,7
1204,-375,1.36,7
1205,-393,1.36,7
1206,-391,1.36,7
1207,-395,1.36,7
1208,-326,1.36,7
1209,-309,1.36,7
1210,-191,1.36,7
1211,-148,1.36,7
1212,-9,1.36,7
1213,26,1.36,7
1214,174,1.36,7
1215,214,1.36,7
1216,312,1.36,7
1217,340,1.36,7
1218,376,1.36,7
1219,383,1.36,7
1220,349,1.36,7
1221,346,1.36,7
1222,242,1.36,7
1223,229,1.36,7
1224,80,1.36,7
1225,52,1.36,7
1226,-107,1.36,7
1227,-135,1.36,7
1228,-270,1.36,7
1229,-295,1.36,7
1230,-369,1.36,7
1231,-387,1.36,7
1232,-395,1.36,7
1233,-389,1.36,7
1234,-326,1.36,7
1235,-313,1.36,7
1236,-185,1.36,7
1237,-155,1.36,7
1238,-9,1.36,7
1239,34,1.36,7
1240,167,1.36,7
1241,207,1.36,7
1242,308,1.36,7
1243,334,1.36,7
1244,370,1.36,7
1245,385,1.36,7
1246,351,1.36,7
1247,343,1.36,7
1248,238,1.36,7
1249,223,1.36,7
1250,84,1.36,7
1251,48,1.36,7
1252,-100,1.36,7
1253,-138,1.36,7
1254,-271,1.36,7
1255,-291,1.36,7
1256,-375,1.36,7
1257,-388,1.36,7
1258,-394,1.36,7
1259,-391,1.36,7
1260,-327,1.36,7
1261,-309,1.36,7
1262,-183,1.36,7
1263,-151,1.36,7
1264,-15,1.36,7
1265,36,1.36,7
1266,169,1.36,7
1267,210,1.36,7
1268,307,1.36,7
1269,334,1.36,7
1270,373,1.36,7
1271,384,1.36,7
1272,345,1.36,7
1273,345,1.36,7
1274,242,1.36,7
1275,232,1.36,7
1276,77,1.36,7
1277,53,1.36,7
1278,-103,1.36,7
1279,-137,1.36,7
1280,-265,1.36,7
1281,-294,1.36,7
1282,-372,1.36,7
1283,-384,1.36,7
1284,-389,1.36,7
1285,-391,1.36,7
1286,-330,1.36,7
1287,-304,1.36,7
1288,-189,1.36,7
1289,-154,1.36,7
1290,-8,1.36,7
1291,34,1.36,7
1292,168,1.36,7
1293,214,1.36,7
1294,307,1.36,7
1295,336,1.36,7
1296,369,1.36,7
1297,387,1.36,7
1298,342,1.36,7
1299,346,1.36,7
