sample_index,adc_code,ifc_vpp,sweep_index
263,256,1.81,3
264,279,1.81,3
265,286,1.81,3
266,260,1.81,3
267,256,1.81,3
268,186,1.81,3
269,166,1.81,3
270,62,1.81,3
271,32,1.81,3
272,-83,1.81,3
273,-107,1.81,3
274,-200,1.81,3
275,-220,1.81,3
276,-280,1.81,3
277,-286,1.81,3
278,-289,1.81,3
279,-284,1.81,3
280,-241,1.81,3
281,-223,1.81,3
282,-131,1.81,3
283,-109,1.81,3
284,-1,1.81,3
285,28,1.81,3
286,134,1.81,3
287,157,1.81,3
288,237,1.81,3
289,250,1.81,3
290,280,1.81,3
291,290,1.81,3
292,261,1.81,3
293,258,1.81,3
294,185,1.81,3
295,167,1.81,3
296,54,1.81,3
297,39,1.81,3
298,-80,1.81,3
299,-106,1.81,3
300,-199,1.81,3
301,-216,1.81,3
302,-278,1.81,3
303,-287,1.81,3
304,-293,1.81,3
305,-289,1.81,3
306,-240,1.81,3
307,-224,1.81,3
308,-133,1.81,3
309,-113,1.81,3
310,1,1.81,3
311,28,1.81,3
312,134,1.81,3
313,161,1.81,3
314,237,1.81,3
315,256,1.81,3
316,282,1.81,3
317,289,1.81,3
318,265,1.81,3
319,260,1.81,3
320,178,1.81,3
321,169,1.81,3
322,57,1.81,3
323,38,1.81,3
324,-83,1.81,3
325,-98,1.81,3
326,-200,1.81,3
327,-217,1.81,3
328,-279,1.81,3
329,-284,1.81,3
330,-293,1.81,3
331,-286,1.81,3
332,-238,1.81,3
333,-226,1.81,3
334,-134,1.81,3
335,-108,1.81,3
336,1,1.81,3
337,29,1.81,3
338,133,1.81,3
339,157,1.81,3
340,234,1.81,3
341,254,1.81,3
342,282,1.81,3
343,289,1.81,3
344,265,1.81,3
345,263,1.81,3
346,185,1.81,3
347,167,1.81,3
348,59,1.81,3
349,34,1.81,3
350,-80,1.81,3
351,-106,1.81,3
352,-200,1.81,3
353,-218,1.81,3
354,-275,1.81,3
355,-290,1.81,3
356,-293,1.81,3
357,-282,1.81,3
358,-240,1.81,3
359,-223,1.81,3
360,-139,1.81,3
361,-108,1.81,3
362,1,1.81,3
363,29,1.81,3
364,133,1.81,3
365,163,1.81,3
366,234,1.81,3
367,254,1.81,3
368,283,1.81,3
369,290,1.81,3
370,266,1.81,3
371,258,1.81,3
372,183,1.81,3
373,166,1.81,3
374,61,1.81,3
375,40,1.81,3
376,-79,1.81,3
377,-105,1.81,3
378,-196,1.81,3
379,-219,1.81,3
380,-276,1.81,3
381,-284,1.81,3
382,-291,1.81,3
383,-291,1.81,3
384,-238,1.81,3
385,-229,1.81,3
386,-128,1.81,3
387,-107,1.81,3
388,1,1.81,3
389,28,1.81,3
390,134,1.81,3
391,158,1.81,3
392,237,1.81,3
393,253,1.81,3
394,284,1.81,3
395,288,1.81,3
396,260,1.81,3
397,254,1.81,3
398,184,1.81,3
399,165,1.81,3
400,62,1.81,3
401,34,1.81,3
402,-83,1.81,3
403,-102,1.81,3
404,-201,1.81,3
405,-219,1.81,3
406,-276,1.81,3
407,-288,1.81,3
408,-287,1.81,3
409,-284,1.81,3
410,-243,1.81,3
411,-228,1.81,3
412,-134,1.81,3
413,-109,1.81,3
414,0,1.81,3
415,26,1.81,3
416,135,1.81,3
417,163,1.81,3
418,234,1.81,3
419,254,1.81,3
420,278,1.81,3
421,292,1.81,3
422,262,1.81,3
423,260,1.81,3
424,184,1.81,3
425,167,1.81,3
426,58,1.81,3
427,33,1.81,3
428,-77,1.81,3
429,-101,1.81,3
430,-201,1.81,3
431,-219,1.81,3
432,-276,1.81,3
433,-287,1.81,3
434,-290,1.81,3
435,-291,1.81,3
436,-240,1.81,3
437,-226,1.81,3
438,-136,1.81,3
439,-106,1.81,3
440,3,1.81,3
441,33,1.81,3
442,134,1.81,3
443,166,1.81,3
444,235,1.81,3
445,256,1.81,3
446,280,1.81,3
447,285,1.81,3
448,263,1.81,3
449,261,1.81,3
450,185,1.81,3
451,165,1.81,3
452,59,1.81,3
453,33,1.81,3
454,-81,1.81,3
455,-105,1.81,3
456,-202,1.81,3
457,-222,1.81,3
458,-273,1.81,3
459,-285,1.81,3
460,-290,1.81,3
461,-287,1.81,3
462,-236,1.81,3
463,-226,1.81,3
464,-132,1.81,3
465,-107,1.81,3
466,-1,1.81,3
467,28,1.81,3
468,133,1.81,3
469,158,1.81,3
470,234,1.81,3
471,252,1.81,3
472,279,1.81,3
473,291,1.81,3
474,266,1.81,3
475,259,1.81,3
476,184,1.81,3
477,165,1.81,3
478,64,1.81,3
479,40,1.81,3
480,-78,1.81,3
481,-107,1.81,3
482,-201,1.81,3
483,-214,1.81,3
484,-279,1.81,3
485,-285,1.81,3
486,-288,1.81,3
487,-285,1.81,3
488,-241,1.81,3
489,-225,1.81,3
490,-132,1.81,3
491,-116,1.81,3
492,0,1.81,3
493,23,1.81,3
494,133,1.81,3
495,157,1.81,3
496,230,1.81,3
497,254,1.81,3
498,282,1.81,3
499,291,1.81,3
500,262,1.81,3
501,259,1.81,3
502,183,1.81,3
503,167,1.81,3
504,63,1.81,3
505,36,1.81,3
506,-78,1.81,3
507,-102,1.81,3
508,-197,1.81,3
509,-216,1.81,3
510,-274,1.81,3
511,-287,1.81,3
512,-290,1.81,3
513,-285,1.81,3
514,-246,1.81,3
515,-221,1.81,3
516,-135,1.81,3
517,-111,1.81,3
518,-4,1.81,3
519,33,1.81,3
520,134,1.81,3
521,163,1.81,3
522,233,1.81,3
523,255,1.81,3
524,282,1.81,3
525,290,1.81,3
526,270,1.81,3
527,260,1.81,3
528,183,1.81,3
529,169,1.81,3
530,61,1.81,3
531,41,1.81,3
532,-80,1.81,3
533,-100,1.81,3
534,-193,1.81,3
535,-218,1.81,3
536,-273,1.81,3
537,-284,1.81,3
538,-292,1.81,3
539,-288,1.81,3
540,-235,1.81,3
541,-226,1.81,3
542,-138,1.81,3
543,-110,1.81,3
544,-3,1.81,3
545,27,1.81,3
546,134,1.81,3
547,155,1.81,3
548,233,1.81,3
549,253,1.81,3
550,283,1.81,3
551,290,1.81,3
552,258,1.81,3
553,262,1.81,3
554,184,1.81,3
555,168,1.81,3
556,59,1.81,3
557,37,1.81,3
558,-80,1.81,3
559,-100,1.81,3
560,-203,1.81,3
561,-221,1.81,3
562,-277,1.81,3
563,-284,1.81,3
564,-291,1.81,3
565,-287,1.81,3
566,-241,1.81,3
567,-223,1.81,3
568,-133,1.81,3
569,-112,1.81,3
570,2,1.81,3
571,23,1.81,3
572,128,1.81,3
573,159,1.81,3
574,235,1.81,3
575,255,1.81,3
576,275,1.81,3
577,292,1.81,3
578,257,1.81,3
579,259,1.81,3
580,181,1.81,3
581,168,1.81,3
582,61,1.81,3
583,39,1.81,3
584,-80,1.81,3
585,-103,1.81,3
586,-199,1.81,3
587,-216,1.81,3
588,-276,1.81,3
589,-278,1.81,3
590,-290,1.81,3
591,-281,1.81,3
592,-238,1.81,3
593,-225,1.81,3
594,-134,1.81,3
595,-110,1.81,3
596,-1,1.81,3
597,24,1.81,3
598,134,1.81,3
599,155,1.81,3
600,238,1.81,3
601,252,1.81,3
602,286,1.81,3
603,290,1.81,3
604,260,1.81,3
605,258,1.81,3
606,181,1.81,3
607,168,1.81,3
608,57,1.81,3
609,31,1.81,3
610,-80,1.81,3
611,-102,1.81,3
612,-202,1.81,3
613,-218,1.81,3
614,-278,1.81,3
615,-287,1.81,3
616,-294,1.81,3
617,-286,1.81,3
618,-242,1.81,3
619,-222,1.81,3
620,-135,1.81,3
621,-113,1.81,3
622,-2,1.81,3
623,26,1.81,3
624,132,1.81,3
625,159,1.81,3
626,234,1.81,3
627,259,1.81,3
628,277,1.81,3
629,288,1.81,3
630,261,1.81,3
631,261,1.81,3
632,181,1.81,3
633,168,1.81,3
634,58,1.81,3
635,38,1.81,3
636,-78,1.81,3
637,-103,1.81,3
638,-200,1.81,3
639,-217,1.81,3
640,-276,1.81,3
641,-284,1.81,3
642,-295,1.81,3
643,-288,1.81,3
644,-239,1.81,3
645,-225,1.81,3
646,-138,1.81,3
647,-114,1.81,3
648,1,1.81,3
649,32,1.81,3
650,132,1.81,3
651,158,1.81,3
652,235,1.81,3
653,254,1.81,3
654,283,1.81,3
655,287,1.81,3
656,261,1.81,3
657,261,1.81,3
658,181,1.81,3
659,169,1.81,3
660,59,1.81,3
661,36,1.81,3
662,-87,1.81,3
663,-106,1.81,3
664,-203,1.81,3
665,-222,1.81,3
666,-276,1.81,3
667,-284,1.81,3
668,-292,1.81,3
669,-284,1.81,3
670,-238,1.81,3
671,-222,1.81,3
672,-138,1.81,3
673,-110,1.81,3
674,1,1.81,3
675,32,1.81,3
676,133,1.81,3
677,163,1.81,3
678,236,1.81,3
679,255,1.81,3
680,284,1.81,3
681,290,1.81,3
682,265,1.81,3
683,255,1.81,3
684,185,1.81,3
685,168,1.81,3
686,61,1.81,3
687,38,1.81,3
688,-81,1.81,3
689,-96,1.81,3
690,-197,1.81,3
691,-220,1.81,3
692,-277,1.81,3
693,-286,1.81,3
694,-287,1.81,3
695,-287,1.81,3
696,-240,1.81,3
697,-220,1.81,3
698,-133,1.81,3
699,-106,1.81,3
700,-4,1.81,3
701,30,1.81,3
702,131,1.81,3
703,159,1.81,3
704,233,1.81,3
705,250,1.81,3
706,277,1.81,3
707,292,1.81,3
708,263,1.81,3
709,263,1.81,3
710,182,1.81,3
711,166,1.81,3
712,58,1.81,3
713,36,1.81,3
714,-82,1.81,3
715,-110,1.81,3
716,-202,1.81,3
717,-216,1.81,3
718,-274,1.81,3
719,-286,1.81,3
720,-293,1.81,3
721,-291,1.81,3
722,-243,1.81,3
723,-223,1.81,3
724,-135,1.81,3
725,-107,1.81,3
726,-1,1.81,3
727,30,1.81,3
728,131,1.81,3
729,162,1.81,3
730,235,1.81,3
731,252,1.81,3
732,282,1.81,3
733,286,1.81,3
734,258,1.81,3
735,255,1.81,3
736,180,1.81,3
737,168,1.81,3
738,59,1.81,3
739,38,1.81,3
740,-79,1.81,3
741,-104,1.81,3
742,-201,1.81,3
743,-215,1.81,3
744,-280,1.81,3
745,-285,1.81,3
746,-291,1.81,3
747,-290,1.81,3
748,-239,1.81,3
749,-220,1.81,3
750,-134,1.81,3
751,-111,1.81,3
752,1,1.81,3
753,31,1.81,3
754,132,1.81,3
755,164,1.81,3
756,236,1.81,3
757,254,1.81,3
758,280,1.81,3
759,290,1.81,3
760,255,1.81,3
761,264,1.81,3
762,183,1.81,3
763,165,1.81,3
764,57,1.81,3
765,39,1.81,3
766,-81,1.81,3
767,-105,1.81,3
768,-203,1.81,3
769,-222,1.81,3
770,-277,1.81,3
771,-291,1.81,3
772,-292,1.81,3
773,-289,1.81,3
774,-241,1.81,3
775,-225,1.81,3
776,-135,1.81,3
777,-113,1.81,3
778,3,1.81,3
779,27,1.81,3
780,132,1.81,3
781,163,1.81,3
782,236,1.81,3
783,255,1.81,3
784,281,1.81,3
785,290,1.81,3
786,262,1.81,3
787,258,1.81,3
788,182,1.81,3
789,162,1.81,3
790,53,1.81,3
791,35,1.81,3
792,-75,1.81,3
793,-104,1.81,3
794,-199,1.81,3
795,-220,1.81,3
796,-273,1.81,3
797,-284,1.81,3
798,-293,1.81,3
799,-292,1.81,3
800,-237,1.81,3
801,-222,1.81,3
802,-137,1.81,3
803,-115,1.81,3
804,-3,1.81,3
805,25,1.81,3
806,134,1.81,3
807,161,1.81,3
808,235,1.81,3
809,254,1.81,3
810,280,1.81,3
811,286,1.81,3
812,263,1.81,3
813,254,1.81,3
814,183,1.81,3
815,163,1.81,3
816,63,1.81,3
817,34,1.81,3
818,-79,1.81,3
819,-103,1.81,3
820,-197,1.81,3
821,-219,1.81,3
822,-273,1.81,3
823,-285,1.81,3
824,-293,1.81,3
825,-288,1.81,3
826,-237,1.81,3
827,-228,1.81,3
828,-140,1.81,3
829,-109,1.81,3
830,-2,1.81,3
831,31,1.81,3
832,133,1.81,3
833,158,1.81,3
834,235,1.81,3
835,255,1.81,3
836,282,1.81,3
837,289,1.81,3
838,265,1.81,3
839,262,1.81,3
840,184,1.81,3
841,168,1.81,3
842,56,1.81,3
843,39,1.81,3
844,-80,1.81,3
845,-104,1.81,3
846,-202,1.81,3
847,-217,1.81,3
848,-281,1.81,3
849,-282,1.81,3
850,-292,1.81,3
851,-292,1.81,3
852,-247,1.81,3
853,-223,1.81,3
854,-135,1.81,3
855,-110,1.81,3
856,-2,1.81,3
857,30,1.81,3
858,137,1.81,3
859,160,1.81,3
860,229,1.81,3
861,255,1.81,3
862,283,1.81,3
863,291,1.81,3
864,261,1.81,3
865,257,1.81,3
866,182,1.81,3
867,171,1.81,3
868,62,1.81,3
869,41,1.81,3
870,-78,1.81,3
871,-105,1.81,3
872,-203,1.81,3
873,-222,1.81,3
874,-275,1.81,3
875,-283,1.81,3
876,-297,1.81,3
877,-286,1.81,3
878,-241,1.81,3
879,-225,1.81,3
880,-127,1.81,3
881,-108,1.81,3
882,2,1.81,3
883,30,1.81,3
884,135,1.81,3
885,164,1.81,3
886,238,1.81,3
887,257,1.81,3
888,279,1.81,3
889,289,1.81,3
890,261,1.81,3
891,252,1.81,3
892,184,1.81,3
893,164,1.81,3
894,63,1.81,3
895,37,1.81,3
896,-81,1.81,3
897,-108,1.81,3
898,-200,1.81,3
899,-224,1.81,3
900,-277,1.81,3
901,-279,1.81,3
902,-288,1.81,3
903,-287,1.81,3
904,-237,1.81,3
905,-224,1.81,3
906,-137,1.81,3
907,-115,1.81,3
908,-1,1.81,3
909,25,1.81,3
910,133,1.81,3
911,158,1.81,3
912,240,1.81,3
913,249,1.81,3
914,283,1.81,3
915,287,1.81,3
916,265,1.81,3
917,258,1.81,3
918,187,1.81,3
919,168,1.81,3
920,64,1.81,3
921,38,1.81,3
922,-79,1.81,3
923,-102,1.81,3
924,-200,1.81,3
925,-215,1.81,3
926,-278,1.81,3
927,-284,1.81,3
928,-290,1.81,3
929,-288,1.81,3
930,-239,1.81,3
931,-227,1.81,3
932,-137,1.81,3
933,-108,1.81,3
934,3,1.81,3
935,30,1.81,3
936,135,1.81,3
937,156,1.81,3
938,240,1.81,3
939,253,1.81,3
940,285,1.81,3
941,285,1.81,3
942,263,1.81,3
943,262,1.81,3
944,181,1.81,3
945,167,1.81,3
946,59,1.81,3
947,37,1.81,3
948,-84,1.81,3
949,-100,1.81,3
950,-200,1.81,3
951,-216,1.81,3
952,-277,1.81,3
953,-285,1.81,3
954,-288,1.81,3
955,-284,1.81,3
956,-239,1.81,3
957,-227,1.81,3
958,-138,1.81,3
959,-110,1.81,3
960,0,1.81,3
961,30,1.81,3
962,137,1.81,3
963,166,1.81,3
964,234,1.81,3
965,255,1.81,3
966,278,1.81,3
967,292,1.81,3
968,265,1.81,3
969,261,1.81,3
970,183,1.81,3
971,164,1.81,3
972,56,1.81,3
973,37,1.81,3
974,-76,1.81,3
975,-102,1.81,3
976,-198,1.81,3
977,-216,1.81,3
978,-278,1.81,3
979,-283,1.81,3
980,-294,1.81,3
981,-287,1.81,3
982,-239,1.81,3
983,-227,1.81,3
984,-131,1.81,3
985,-116,1.81,3
986,-3,1.81,3
987,29,1.81,3
988,138,1.81,3
989,156,1.81,3
990,234,1.81,3
991,253,1.81,3
992,282,1.81,3
993,288,1.81,3
994,257,1.81,3
995,261,1.81,3
996,184,1.81,3
997,168,1.81,3
998,56,1.81,3
999,34,1.81,3
1000,-80,1.81,3
1001,-101,1.81,3
1002,-202,1.81,3
1003,-218,1.81,3
1004,-277,1.81,3
1005,-287,1.81,3
1006,-292,1.81,3
1007,-289,1.81,3
1008,-236,1.81,3
1009,-224,1.81,3
1010,-142,1.81,3
1011,-112,1.81,3
1012,-2,1.81,3
1013,30,1.81,3
1014,131,1.81,3
1015,158,1.81,3
1016,235,1.81,3
1017,252,1.81,3
1018,283,1.81,3
1019,288,1.81,3
1020,261,1.81,3
1021,259,1.81,3
1022,182,1.81,3
1023,167,1.81,3
1024,56,1.81,3
1025,36,1.81,3
1026,-81,1.81,3
1027,-99,1.81,3
1028,-202,1.81,3
1029,-219,1.81,3
1030,-279,1.81,3
1031,-285,1.81,3
1032,-298,1.81,3
1033,-284,1.81,3
1034,-240,1.81,3
1035,-220,1.81,3
1036,-136,1.81,3
1037,-105,1.81,3
1038,0,1.81,3
1039,32,1.81,3
1040,135,1.81,3
1041,156,1.81,3
1042,236,1.81,3
1043,256,1.81,3
1044,281,1.81,3
1045,291,1.81,3
1046,259,1.81,3
1047,259,1.81,3
1048,183,1.81,3
1049,169,1.81,3
1050,60,1.81,3
1051,35,1.81,3
1052,-82,1.81,3
1053,-104,1.81,3
1054,-196,1.81,3
1055,-221,1.81,3
1056,-278,1.81,3
1057,-285,1.81,3
1058,-296,1.81,3
1059,-290,1.81,3
1060,-243,1.81,3
1061,-228,1.81,3
1062,-132,1.81,3
1063,-110,1.81,3
1064,-7,1.81,3
1065,31,1.81,3
1066,134,1.81,3
1067,160,1.81,3
1068,229,1.81,3
1069,254,1.81,3
1070,283,1.81,3
1071,292,1.81,3
1072,264,1.81,3
1073,258,1.81,3
1074,185,1.81,3
1075,166,1.81,3
1076,62,1.81,3
1077,39,1.81,3
1078,-75,1.81,3
1079,-105,1.81,3
1080,-201,1.81,3
1081,-220,1.81,3
1082,-276,1.81,3
1083,-288,1.81,3
1084,-288,1.81,3
1085,-287,1.81,3
1086,-240,1.81,3
1087,-221,1.81,3
1088,-137,1.81,3
1089,-113,1.81,3
1090,1,1.81,3
1091,26,1.81,3
1092,135,1.81,3
1093,160,1.81,3
1094,232,1.81,3
1095,255,1.81,3
1096,281,1.81,3
1097,288,1.81,3
1098,262,1.81,3
1099,257,1.81,3
1100,184,1.81,3
1101,167,1.81,3
1102,61,1.81,3
1103,38,1.81,3
1104,-78,1.81,3
1105,-100,1.81,3
1106,-197,1.81,3
1107,-220,1.81,3
1108,-278,1.81,3
1109,-281,1.81,3
1110,-293,1.81,3
1111,-289,1.81,3
1112,-236,1.81,3
1113,-220,1.81,3
1114,-133,1.81,3
1115,-113,1.81,3
1116,0,1.81,3
1117,33,1.81,3
1118,133,1.81,3
1119,157,1.81,3
1120,235,1.81,3
1121,254,1.81,3
1122,276,1.81,3
1123,296,1.81,3
1124,268,1.81,3
1125,259,1.81,3
1126,185,1.81,3
1127,169,1.81,3
1128,64,1.81,3
1129,39,1.81,3
1130,-83,1.81,3
1131,-103,1.81,3
1132,-198,1.81,3
1133,-218,1.81,3
1134,-279,1.81,3
1135,-285,1.81,3
1136,-290,1.81,3
1137,-289,1.81,3
1138,-241,1.81,3
1139,-222,1.81,3
1140,-139,1.81,3
1141,-111,1.81,3
1142,2,1.81,3
1143,29,1.81,3
1144,132,1.81,3
1145,155,1.81,3
1146,237,1.81,3
1147,252,1.81,3
1148,277,1.81,3
1149,290,1.81,3
1150,263,1.81,3
1151,253,1.81,3
1152,184,1.81,3
1153,169,1.81,3
1154,57,1.81,3
1155,34,1.81,3
1156,-81,1.81,3
1157,-100,1.81,3
1158,-198,1.81,3
1159,-224,1.81,3
1160,-272,1.81,3
1161,-286,1.81,3
1162,-290,1.81,3
1163,-287,1.81,3
1164,-245,1.81,3
1165,-226,1.81,3
1166,-137,1.81,3
1167,-110,1.81,3
1168,-1,1.81,3
1169,27,1.81,3
1170,135,1.81,3
1171,157,1.81,3
1172,233,1.81,3
1173,256,1.81,3
1174,279,1.81,3
1175,288,1.81,3
1176,260,1.81,3
1177,258,1.81,3
1178,183,1.81,3
1179,163,1.81,3
1180,54,1.81,3
1181,39,1.81,3
1182,-80,1.81,3
1183,-99,1.81,3
1184,-200,1.81,3
1185,-218,1.81,3
1186,-277,1.81,3
1187,-285,1.81,3
1188,-293,1.81,3
1189,-288,1.81,3
1190,-239,1.81,3
1191,-233,1.81,3
1192,-139,1.81,3
1193,-113,1.81,3
1194,-4,1.81,3
1195,29,1.81,3
1196,130,1.81,3
1197,158,1.81,3
1198,232,1.81,3
1199,255,1.81,3
1200,277,1.81,3
1201,287,1.81,3
1202,264,1.81,3
1203,262,1.81,3
1204,181,1.81,3
1205,166,1.81,3
1206,59,1.81,3
1207,33,1.81,3
1208,-86,1.81,3
1209,-102,1.81,3
1210,-200,1.81,3
1211,-222,1.81,3
1212,-274,1.81,3
1213,-287,1.81,3
1214,-293,1.81,3
1215,-287,1.81,3
1216,-239,1.81,3
1217,-224,1.81,3
1218,-133,1.81,3
1219,-106,1.81,3
1220,0,1.81,3
1221,29,1.81,3
1222,131,1.81,3
1223,158,1.81,3
1224,233,1.81,3
1225,255,1.81,3
1226,284,1.81,3
1227,288,1.81,3
1228,261,1.81,3
1229,255,1.81,3
1230,185,1.81,3
1231,166,1.81,3
1232,58,1.81,3
1233,38,1.81,3
1234,-80,1.81,3
1235,-106,1.81,3
1236,-204,1.81,3
1237,-218,1.81,3
1238,-273,1.81,3
1239,-281,1.81,3
1240,-294,1.81,3
1241,-286,1.81,3
1242,-241,1.81,3
1243,-222,1.81,3
1244,-135,1.81,3
1245,-110,1.81,3
1246,2,1.81,3
1247,26,1.81,3
1248,134,1.81,3
1249,162,1.81,3
1250,235,1.81,3
1251,254,1.81,3
1252,283,1.81,3
1253,289,1.81,3
1254,263,1.81,3
1255,254,1.81,3
1256,182,1.81,3
1257,165,1.81,3
1258,56,1.81,3
1259,34,1.81,3
1260,-81,1.81,3
1261,-99,1.81,3
1262,-202,1.81,3
1263,-219,1.81,3
1264,-275,1.81,3
1265,-282,1.81,3
1266,-290,1.81,3
1267,-289,1.81,3
1268,-243,1.81,3
1269,-223,1.81,3
1270,-134,1.81,3
1271,-109,1.81,3
1272,2,1.81,3
1273,28,1.81,3
1274,129,1.81,3
1275,160,1.81,3
1276,229,1.81,3
1277,252,1.81,3
1278,279,1.81,3
1279,286,1.81,3
1280,261,1.81,3
1281,263,1.81,3
1282,181,1.81,3
1283,166,1.81,3
1284,59,1.81,3
1285,38,1.81,3
1286,-79,1.81,3
1287,-105,1.81,3
1288,-204,1.81,3
1289,-216,1.81,3
1290,-276,1.81,3
1291,-289,1.81,3
1292,-291,1.81,3
1293,-288,1.81,3
1294,-246,1.81,3
1295,-226,1.81,3
1296,-139,1.81,3
1297,-110,1.81,3
1298,0,1.81,3
1299,28,1.81,3
1300,134,1.81,3
1301,159,1.81,3
