stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,791,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,11,8800,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.561460,28.267094,3.953731,-47.723927,199375000.000000,498437500.000000,25.457695,28.693325,3.936494,-47.624092,199375000.000000,498437500.000000,25.094837,27.956472,3.876219,-48.279705,199375000.000000,498437500.000000,25.263624,28.271624,3.904257,-46.944241,199375000.000000,498437500.000000,0.983445,-0.983504,69.032707,743.659668,-0.985259,-0.999933,750.141479,755.657104,5.994962,6.020318,-29.525595,3.974557,1.015103,1.015505,0.015103,0.015505,123.903275,-2.624867,5.516081,8.233470,0.623934,-26.573637,199375000.000000,498437500.000000,3.248028,11.658905,0.247181,-11.168900,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,792,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,12,9600,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.333342,28.117811,3.915838,-46.374378,199375000.000000,498437500.000000,25.611038,28.715862,3.961967,-47.766487,199375000.000000,498437500.000000,25.164240,27.925774,3.887748,-47.460068,199375000.000000,498437500.000000,25.436964,28.222357,3.933050,-46.389091,199375000.000000,498437500.000000,0.983333,-0.983328,68.307777,744.328186,-0.985251,-0.999939,751.209473,756.764526,5.989377,6.025058,-12.240319,-25.282181,1.014704,1.015560,0.014704,0.015560,123.903275,-2.624867,5.289436,8.174730,0.586285,-25.533972,199375000.000000,496625000.000000,3.673297,13.707063,0.317823,-10.588557,199375000.000000,657937500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,793,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,13,10400,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,24.907650,27.783237,3.845124,-47.654049,199375000.000000,498437500.000000,25.258110,28.259550,3.903341,-45.028870,199375000.000000,498437500.000000,25.098391,28.091177,3.876809,-47.995621,199375000.000000,498437500.000000,25.412334,28.607224,3.928959,-47.002644,199375000.000000,498437500.000000,0.983145,-0.983208,68.250404,739.591187,-0.985036,-0.999935,757.932129,747.602417,5.990290,6.020482,-18.362806,-5.921057,1.015165,1.015264,0.015165,0.015264,123.903275,-2.624867,5.017933,7.675460,0.541185,-25.398571,199375000.000000,498437500.000000,3.124599,12.621531,0.226677,-10.126280,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,794,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,14,11200,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.204798,27.957090,3.894485,-47.618519,199375000.000000,498437500.000000,25.478735,28.288847,3.939989,-48.479282,199375000.000000,498437500.000000,25.383844,28.639864,3.924227,-48.221001,199375000.000000,498437500.000000,25.472286,28.760115,3.938918,-47.569729,199375000.000000,498437500.000000,0.983257,-0.983330,67.546677,737.749390,-0.985052,-0.999938,756.299316,743.684448,5.987817,6.021027,-2.552678,-10.250022,1.015418,1.015672,0.015418,0.015672,123.903275,-2.624867,5.279596,7.938984,0.584650,-26.787909,199375000.000000,498437500.000000,4.084429,12.379318,0.386118,-11.982162,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,795,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,15,12000,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.174942,28.309427,3.889525,-48.191479,199375000.000000,498437500.000000,25.586224,28.487404,3.957844,-47.778790,199375000.000000,498437500.000000,25.146381,27.796478,3.884781,-47.539501,199375000.000000,498437500.000000,25.479816,28.179592,3.940169,-45.448902,199375000.000000,498437500.000000,0.983268,-0.983326,68.774208,745.562378,-0.985132,-0.999932,750.706360,759.379639,5.991914,6.025069,-22.653826,-25.408846,1.014895,1.015258,0.014895,0.015258,123.903275,-2.624867,5.505571,8.251987,0.622188,-26.678034,199375000.000000,498437500.000000,3.925475,12.381955,0.359713,-10.409223,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,796,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,16,12800,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.098570,27.847076,3.876839,-47.696152,199375000.000000,498437500.000000,25.442360,28.176390,3.933947,-46.360703,199375000.000000,498437500.000000,25.625889,28.657505,3.964433,-48.162338,199375000.000000,498437500.000000,25.976175,29.049938,4.022621,-47.423485,199375000.000000,498437500.000000,0.983399,-0.983443,67.292648,736.907043,-0.984934,-0.999937,762.625732,742.172852,5.988295,6.020542,10.200456,-6.443897,1.015137,1.015262,0.015137,0.015262,123.903275,-2.624867,5.146111,7.808260,0.562477,-26.241110,199375000.000000,498437500.000000,3.698527,11.936493,0.322014,-13.504016,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,797,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,17,13600,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.463598,28.172606,3.937475,-48.019482,199375000.000000,498437500.000000,25.330360,28.615295,3.915342,-45.307789,199375000.000000,498437500.000000,25.144651,27.775238,3.884494,-47.102566,199375000.000000,498437500.000000,25.411562,28.196550,3.928831,-46.134243,199375000.000000,498437500.000000,0.983743,-0.983846,68.232193,746.540100,-0.985110,-0.999941,750.415710,761.138306,5.988130,6.028211,5.412409,-32.639034,1.015090,1.015412,0.015090,0.015412,123.903275,-2.624867,5.516738,8.246961,0.624043,-25.981974,199375000.000000,498437500.000000,4.418265,12.518614,0.441572,-13.291772,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,798,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,18,14400,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.187077,27.972351,3.891541,-48.226238,199375000.000000,498437500.000000,25.193655,28.308126,3.892634,-46.612415,199375000.000000,498437500.000000,25.001022,27.858410,3.860635,-47.505791,199375000.000000,498437500.000000,25.250835,28.262730,3.902132,-45.974205,199375000.000000,498437500.000000,0.983450,-0.983422,68.106255,744.403503,-0.985000,-0.999935,757.573181,756.913696,5.988488,6.024688,-10.431653,-24.336447,1.015082,1.015664,0.015082,0.015664,123.903275,-2.624867,5.323591,8.002760,0.591959,-26.527788,199375000.000000,498437500.000000,3.310439,11.939916,0.257548,-11.939924,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,799,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,19,15200,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.208138,28.092443,3.895039,-48.541592,199375000.000000,498437500.000000,25.328743,28.372030,3.915074,-47.175179,199375000.000000,498437500.000000,25.156305,28.040508,3.886429,-46.919361,199375000.000000,498437500.000000,25.296787,28.430069,3.909765,-45.868038,199375000.000000,498437500.000000,0.983488,-0.983588,67.831818,743.200928,-0.985170,-0.999935,756.982544,754.329468,5.995812,6.021409,-31.974762,-12.671138,1.014381,1.016064,0.014381,0.016064,123.903275,-2.624867,5.377052,8.014630,0.600839,-26.545996,199375000.000000,498437500.000000,3.991618,14.339393,0.370701,-12.861632,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,800,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,20,16000,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.243822,28.021143,3.900967,-48.242641,199375000.000000,498437500.000000,25.398436,28.345940,3.926651,-46.903809,199375000.000000,498437500.000000,25.226183,27.886686,3.898037,-47.084381,199375000.000000,498437500.000000,25.349838,28.049541,3.918578,-45.398006,199375000.000000,498437500.000000,0.983578,-0.983719,68.594452,747.326294,-0.985046,-0.999931,755.720703,762.631653,5.987839,6.021845,-2.782737,-14.892673,1.014554,1.015676,0.014554,0.015676,123.903275,-2.624867,5.289069,7.959558,0.586224,-26.241203,199375000.000000,498437500.000000,4.164303,12.791400,0.399386,-10.644495,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,801,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,21,16800,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.047398,27.502605,3.868338,-46.829365,199375000.000000,498437500.000000,25.330841,28.084290,3.915422,-46.293835,199375000.000000,498437500.000000,25.472626,28.254858,3.938974,-48.309170,199375000.000000,498437500.000000,25.575611,28.513540,3.956082,-48.069260,199375000.000000,498437500.000000,0.983749,-0.983822,66.682320,740.289795,-0.984957,-0.999932,763.626648,748.559998,5.987615,6.022997,1.498348,-19.017870,1.014142,1.015552,0.014142,0.015552,123.903275,-2.624867,5.053454,7.533123,0.547085,-25.596172,199375000.000000,498437500.000000,3.750639,13.078842,0.330671,-12.345795,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,802,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,22,17600,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.148745,27.790190,3.885174,-45.505192,199375000.000000,498437500.000000,25.681707,28.487217,3.973706,-47.587212,199375000.000000,498437500.000000,25.313017,28.221006,3.912461,-46.805313,199375000.000000,498437500.000000,25.585497,28.558086,3.957724,-46.138252,199375000.000000,498437500.000000,0.983878,-0.983984,66.642899,741.699707,-0.985054,-0.999938,755.777893,751.308594,5.988791,6.023048,-11.470272,-19.232662,1.014771,1.015693,0.014771,0.015693,123.903275,-2.624867,5.297609,7.915878,0.587643,-24.839258,199375000.000000,498437500.000000,4.480840,14.555552,0.451967,-14.395396,201187500.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,803,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,23,18400,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.038860,27.714109,3.866920,-48.436642,199375000.000000,498437500.000000,25.438700,28.380480,3.933339,-47.483444,199375000.000000,498437500.000000,25.363630,28.764542,3.920869,-48.273369,199375000.000000,498437500.000000,25.632286,28.883173,3.965496,-47.377205,199375000.000000,498437500.000000,0.983041,-0.983196,68.091217,737.210083,-0.985042,-0.999938,758.774109,742.681152,5.988469,6.020344,-9.676944,-4.327361,1.014886,1.015875,0.014886,0.015875,123.903275,-2.624867,5.166925,7.889966,0.565934,-26.903036,199375000.000000,498437500.000000,4.727017,14.561656,0.492860,-13.517024,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,804,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,24,19200,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.236534,28.024586,3.899756,-47.649105,199375000.000000,498437500.000000,25.544058,28.368361,3.950840,-45.581280,199375000.000000,498437500.000000,25.080482,27.994482,3.873834,-47.034588,199375000.000000,498437500.000000,25.620762,28.751970,3.963582,-47.835243,199375000.000000,498437500.000000,0.983905,-0.983970,66.555443,741.353394,-0.985151,-0.999936,753.317932,750.795898,5.988134,6.023855,-4.701645,-21.733492,1.015967,1.015224,0.015967,0.015224,123.903275,-2.624867,5.137975,7.753949,0.561125,-25.346043,199375000.000000,498437500.000000,3.056374,11.434616,0.215345,-12.649364,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,805,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,25,20000,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.292879,28.248791,3.909116,-48.776028,199375000.000000,498437500.000000,25.700182,28.706362,3.976774,-47.816986,199375000.000000,498437500.000000,24.732506,27.376225,3.816031,-47.432724,199375000.000000,498437500.000000,24.989452,27.884546,3.858713,-47.395126,199375000.000000,498437500.000000,0.983847,-0.983876,69.045456,750.431641,-0.985178,-0.999930,747.783508,768.893982,5.990663,6.027236,-18.291283,-30.943556,1.014767,1.015336,0.014767,0.015336,123.903275,-2.624867,5.484146,8.316204,0.618629,-27.322681,199375000.000000,498437500.000000,2.960140,10.956738,0.199359,-11.159051,201187500.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,806,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,26,20800,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.213972,28.057053,3.896009,-46.788609,199375000.000000,498437500.000000,25.630928,28.530838,3.965271,-46.468399,199375000.000000,498437500.000000,25.055347,27.442560,3.869659,-46.703152,199375000.000000,498437500.000000,25.305885,27.983887,3.911277,-47.262756,199375000.000000,498437500.000000,0.984694,-0.984703,66.914528,750.122681,-0.985100,-0.999932,755.569641,767.614197,5.988130,6.023881,-5.799627,-22.425287,1.015305,1.016194,0.015305,0.016194,123.903275,-2.624867,5.388317,8.212415,0.602710,-25.489485,199375000.000000,498437500.000000,3.107058,10.930061,0.223764,-11.449954,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,27,807,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,1.000000,12,-0.003806,-2.624867,0,27,21600,0,5,0,6.683439,6.683439,0.996975,0.996975,1.000000,nan,nan,-2.624867,25.057472,27.533333,3.870012,-46.695274,199375000.000000,498437500.000000,25.032560,27.997601,3.865874,-45.028366,199375000.000000,498437500.000000,25.316360,28.470980,3.913017,-47.813168,199375000.000000,498437500.000000,25.520456,28.891596,3.946920,-47.477833,199375000.000000,498437500.000000,0.984063,-0.984086,65.926979,738.524658,-0.984886,-0.999933,764.922485,745.071533,5.987481,6.026731,2.057431,-28.888405,1.013929,1.015523,0.013929,0.015523,123.903275,-2.624867,5.094124,7.466872,0.553841,-24.622665,199375000.000000,498437500.000000,3.401711,11.352769,0.272709,-12.152933,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
