stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,1,1,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.018543,0.018543,0.983956,67.589378,0.471835,1,FIT_QUALITY
gain,calibration,1,1,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.009443,0.009443,0.983958,67.809120,0.428840,1,FIT_QUALITY
gain,calibration,1,1,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.017267,0.017267,0.983998,67.772491,0.482486,1,FIT_QUALITY
gain,calibration,1,1,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.007100,0.007100,0.983937,67.010391,0.511769,1,FIT_QUALITY
gain,calibration,1,1,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.995982,-0.004018,0.983750,66.881874,0.409758,1,FIT_QUALITY
gain,calibration,1,1,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.021489,0.021489,0.983364,69.114815,0.489166,1,FIT_QUALITY
gain,calibration,1,1,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.022465,0.022465,0.983656,68.592545,0.450518,1,FIT_QUALITY
gain,calibration,1,1,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.001032,0.001032,0.984146,66.277756,0.469706,1,FIT_QUALITY
gain,calibration,1,1,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.005051,0.005051,0.983663,67.701523,0.469311,1,FIT_QUALITY
gain,calibration,1,1,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.996062,-0.003938,0.983466,67.996513,0.427327,1,FIT_QUALITY
gain,calibration,1,1,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,0.997464,-0.002536,0.983482,67.224930,0.511929,1,FIT_QUALITY
gain,calibration,1,1,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.025734,0.025734,0.983458,69.144386,0.512031,1,FIT_QUALITY
gain,calibration,1,1,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,1.000000,nan,1.000000,1.009330,0.009330,0.983502,67.941757,0.478554,1,FIT_QUALITY
gain,calibration,2,2,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.013596,0.013596,0.983618,68.004761,0.467919,1,FIT_QUALITY
gain,calibration,2,2,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,0.996753,-0.003247,0.983635,66.818817,0.451019,1,FIT_QUALITY
gain,calibration,2,2,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.007245,0.007245,0.983943,67.147598,0.467279,1,FIT_QUALITY
gain,calibration,2,2,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.014904,0.014904,0.983729,68.843559,0.447290,1,FIT_QUALITY
gain,calibration,2,2,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,0.997623,-0.002377,0.983609,66.941200,0.436602,1,FIT_QUALITY
gain,calibration,2,2,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.014825,0.014825,0.983769,68.074951,0.546491,1,FIT_QUALITY
gain,calibration,2,2,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.022091,0.022091,0.984172,67.374222,0.482931,1,FIT_QUALITY
gain,calibration,2,2,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.014012,0.014012,0.983867,67.839973,0.488562,1,FIT_QUALITY
gain,calibration,2,2,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,0.997231,-0.002769,0.983954,66.786888,0.450793,1,FIT_QUALITY
gain,calibration,2,2,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.024528,0.024528,0.984103,67.728180,0.423541,1,FIT_QUALITY
gain,calibration,2,2,11,571,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.003662,0.003662,0.984181,66.234924,0.449934,1,FIT_QUALITY
gain,calibration,2,2,12,572,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,0.998312,-0.001688,0.983877,66.795845,0.424945,1,FIT_QUALITY
gain,calibration,2,2,13,573,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.023346,0.023346,0.984226,67.320137,0.401121,1,FIT_QUALITY
gain,calibration,2,2,14,574,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.026938,0.026938,0.984571,66.820557,0.418339,1,FIT_QUALITY
gain,calibration,2,2,15,575,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.018044,0.018044,0.984287,66.871208,0.311975,1,FIT_QUALITY
gain,calibration,2,2,16,576,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.010058,0.010058,0.984323,66.329720,0.479360,1,FIT_QUALITY
gain,calibration,2,2,17,577,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.006760,0.006760,0.984451,65.994621,0.417123,1,FIT_QUALITY
gain,calibration,2,2,18,578,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.009278,0.009278,0.984331,66.297958,0.481448,1,FIT_QUALITY
gain,calibration,2,2,19,579,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.010637,0.010637,0.984280,66.480705,0.401234,1,FIT_QUALITY
gain,calibration,2,2,20,580,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.007725,0.007725,0.984095,66.585037,0.461626,1,FIT_QUALITY
gain,calibration,2,2,21,581,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.007945,0.007945,0.984011,66.780617,0.434954,1,FIT_QUALITY
gain,calibration,2,2,22,582,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.020781,0.020781,0.984266,67.240494,0.473428,1,FIT_QUALITY
gain,calibration,2,2,23,583,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.001595,0.001595,0.984260,65.821342,0.382353,1,FIT_QUALITY
gain,calibration,2,2,24,584,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.007151,0.007151,0.984122,66.521492,0.380615,1,FIT_QUALITY
gain,calibration,2,2,25,585,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.008747,0.008747,0.984079,66.831894,0.454307,1,FIT_QUALITY
gain,calibration,2,2,26,586,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.003881,0.003881,0.983850,67.003151,0.463195,1,FIT_QUALITY
gain,calibration,2,2,27,587,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.008667,0.008667,0.983936,67.040794,0.582482,1,FIT_QUALITY
gain,calibration,2,2,28,588,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.008431,0.008431,0.984100,66.933067,0.457493,1,FIT_QUALITY
gain,calibration,2,2,29,589,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.011812,0.011812,0.984482,66.411667,0.506593,1,FIT_QUALITY
gain,calibration,2,2,30,590,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.998452,nan,1.000000,1.002404,0.002404,0.984249,65.890213,0.415135,1,FIT_QUALITY
gain,calibration,3,3,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.008355,0.008355,0.983965,67.210274,0.497436,1,FIT_QUALITY
gain,calibration,3,3,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.000791,0.000791,0.984491,65.271652,0.415879,1,FIT_QUALITY
gain,calibration,3,3,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.992744,-0.007256,0.984173,65.703720,0.427979,1,FIT_QUALITY
gain,calibration,3,3,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.009178,0.009178,0.983870,68.495964,0.534719,1,FIT_QUALITY
gain,calibration,3,3,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.023888,0.023888,0.983698,68.504601,0.380023,1,FIT_QUALITY
gain,calibration,3,3,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.021765,0.021765,0.983853,68.028603,0.465265,1,FIT_QUALITY
gain,calibration,3,3,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.998110,-0.001890,0.983856,66.878441,0.434630,1,FIT_QUALITY
gain,calibration,3,3,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.021566,0.021566,0.984364,68.210541,0.451008,1,FIT_QUALITY
gain,calibration,3,3,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.998610,-0.001390,0.984107,65.971855,0.509933,1,FIT_QUALITY
gain,calibration,3,3,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.019472,0.019472,0.983943,67.991814,0.427417,1,FIT_QUALITY
gain,calibration,3,3,11,601,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.012243,0.012243,0.983876,67.351608,0.467607,1,FIT_QUALITY
gain,calibration,3,3,12,602,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.005904,0.005904,0.984007,67.735367,0.463609,1,FIT_QUALITY
gain,calibration,3,3,13,603,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.989519,-0.010481,0.983648,67.419815,0.446716,1,FIT_QUALITY
gain,calibration,3,3,14,604,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.996085,-0.003915,0.983752,66.585205,0.478783,1,FIT_QUALITY
gain,calibration,3,3,15,605,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.008349,0.008349,0.983708,67.500725,0.506266,1,FIT_QUALITY
gain,calibration,3,3,16,606,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.000929,0.000929,0.984144,66.086288,0.462413,1,FIT_QUALITY
gain,calibration,3,3,17,607,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.021691,0.021691,0.984585,66.839073,0.415365,1,FIT_QUALITY
gain,calibration,3,3,18,608,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.008290,0.008290,0.983628,67.675751,0.512065,1,FIT_QUALITY
gain,calibration,3,3,19,609,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.016112,0.016112,0.983843,67.951744,0.378648,1,FIT_QUALITY
gain,calibration,3,3,20,610,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.018133,0.018133,0.983920,67.759247,0.431944,1,FIT_QUALITY
gain,calibration,3,3,21,611,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.020206,0.020206,0.983976,68.145805,0.483140,1,FIT_QUALITY
gain,calibration,3,3,22,612,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.008193,0.008193,0.983905,67.327316,0.468005,1,FIT_QUALITY
gain,calibration,3,3,23,613,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.013593,0.013593,0.984071,67.708412,0.436459,1,FIT_QUALITY
gain,calibration,3,3,24,614,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.993470,-0.006530,0.983583,66.861183,0.544135,1,FIT_QUALITY
gain,calibration,3,3,25,615,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.000017,0.000017,0.983557,67.790604,0.429944,1,FIT_QUALITY
gain,calibration,3,3,26,616,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.022668,0.022668,0.983809,68.227318,0.433322,1,FIT_QUALITY
gain,calibration,3,3,27,617,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.002280,0.002280,0.984001,66.814346,0.474334,1,FIT_QUALITY
gain,calibration,3,3,28,618,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.996208,-0.003792,0.984530,65.961296,0.413757,1,FIT_QUALITY
gain,calibration,3,3,29,619,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.022448,0.022448,0.984254,67.270096,0.426622,1,FIT_QUALITY
gain,calibration,3,3,30,620,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.002865,0.002865,0.984081,66.310066,0.490174,1,FIT_QUALITY
gain,calibration,4,4,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.998101,-0.001899,0.984179,66.082626,0.429525,1,FIT_QUALITY
gain,calibration,4,4,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.998121,-0.001879,0.984518,65.047089,0.462681,1,FIT_QUALITY
gain,calibration,4,4,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.009711,0.009711,0.984247,66.437485,0.431892,1,FIT_QUALITY
gain,calibration,4,4,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.009236,0.009236,0.983967,66.998161,0.492757,1,FIT_QUALITY
gain,calibration,4,4,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.007554,0.007554,0.983976,67.235565,0.478516,1,FIT_QUALITY
gain,calibration,4,4,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.016343,0.016343,0.984168,66.989616,0.419115,1,FIT_QUALITY
gain,calibration,4,4,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.025534,0.025534,0.984213,67.493698,0.454845,1,FIT_QUALITY
gain,calibration,4,4,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.000474,0.000474,0.983882,66.562035,0.488669,1,FIT_QUALITY
gain,calibration,4,4,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.018322,0.018322,0.983675,68.182549,0.476411,1,FIT_QUALITY
gain,calibration,4,4,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.022580,0.022580,0.983831,68.139549,0.557007,1,FIT_QUALITY
gain,calibration,4,4,11,631,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.991365,-0.008635,0.983864,65.992264,0.373856,1,FIT_QUALITY
gain,calibration,4,4,12,632,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.014813,0.014813,0.983638,68.016846,0.459333,1,FIT_QUALITY
gain,calibration,4,4,13,633,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.009153,0.009153,0.983850,67.409729,0.496612,1,FIT_QUALITY
gain,calibration,4,4,14,634,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.997540,-0.002460,0.983933,66.362144,nan,0,POLARITY_IMBALANCE
gain,calibration,4,4,15,635,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.012047,0.012047,0.984485,66.350014,0.473158,1,FIT_QUALITY
gain,calibration,4,4,16,636,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.011523,0.011523,0.983835,67.388092,0.445035,1,FIT_QUALITY
gain,calibration,4,4,17,637,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.995133,-0.004867,0.983905,66.174545,0.410663,1,FIT_QUALITY
gain,calibration,4,4,18,638,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.998417,-0.001583,0.983905,66.408302,0.451626,1,FIT_QUALITY
gain,calibration,4,4,19,639,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.015359,0.015359,0.983736,68.108009,0.452347,1,FIT_QUALITY
gain,calibration,4,4,20,640,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.994209,-0.005791,0.983362,67.357162,0.491722,1,FIT_QUALITY
gain,calibration,4,4,21,641,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.013389,0.013389,0.983899,67.774200,0.381478,1,FIT_QUALITY
gain,calibration,4,4,22,642,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.011808,0.011808,0.983879,67.354485,0.460226,1,FIT_QUALITY
gain,calibration,4,4,23,643,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.000589,0.000589,0.984034,66.300423,0.492909,1,FIT_QUALITY
gain,calibration,4,4,24,644,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.998624,-0.001376,0.983819,66.590431,0.453214,1,FIT_QUALITY
gain,calibration,4,4,25,645,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.010819,0.010819,0.984018,67.050514,0.460718,1,FIT_QUALITY
gain,calibration,4,4,26,646,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.990364,-0.009636,0.984005,66.074333,0.464924,1,FIT_QUALITY
gain,calibration,4,4,27,647,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.009610,0.009610,0.984294,66.485321,0.503357,1,FIT_QUALITY
gain,calibration,4,4,28,648,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.993626,-0.006374,0.983991,66.897293,0.428278,1,FIT_QUALITY
gain,calibration,4,4,29,649,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.016445,0.016445,0.983932,67.715637,0.163549,1,FIT_QUALITY
gain,calibration,4,4,30,650,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.991947,-0.008053,0.983882,66.005852,0.452378,1,FIT_QUALITY
gain,verification,4,1,1,651,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.994868,-0.005132,0.983859,66.227715,nan,0,not evaluated
gain,verification,4,1,2,652,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.013027,0.013027,0.984185,68.016273,nan,0,not evaluated
gain,verification,4,1,3,653,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.007920,0.007920,0.984019,66.823181,nan,0,not evaluated
gain,verification,4,1,4,654,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.999441,-0.000559,0.983901,66.540108,nan,0,not evaluated
gain,verification,4,1,5,655,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.017818,0.017818,0.984162,67.245079,nan,0,not evaluated
gain,verification,4,1,6,656,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.019832,0.019832,0.983856,69.461479,nan,0,not evaluated
gain,verification,4,1,7,657,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.023569,0.023569,0.983798,68.780663,nan,0,not evaluated
gain,verification,4,1,8,658,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.993813,-0.006187,0.983690,66.529694,nan,0,not evaluated
gain,verification,4,1,9,659,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.017146,0.017146,0.983737,68.624596,nan,0,not evaluated
gain,verification,4,1,10,660,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.022533,0.022533,0.983679,68.476974,nan,0,not evaluated
gain,verification,4,1,11,661,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.006169,0.006169,0.983952,67.073402,nan,0,not evaluated
gain,verification,4,1,12,662,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.003918,0.003918,0.983968,67.157410,nan,0,not evaluated
gain,verification,4,1,13,663,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.002093,0.002093,0.984098,66.345253,nan,0,not evaluated
gain,verification,4,1,14,664,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.998630,-0.001370,0.983827,67.324471,nan,0,not evaluated
gain,verification,4,1,15,665,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.010094,0.010094,0.983798,67.572990,nan,0,not evaluated
gain,verification,4,1,16,666,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.017233,0.017233,0.983772,68.413078,nan,0,not evaluated
gain,verification,4,1,17,667,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.998825,-0.001175,0.983909,66.407349,nan,0,not evaluated
gain,verification,4,1,18,668,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,0.994729,-0.005271,0.983802,66.620506,nan,0,not evaluated
gain,verification,4,1,19,669,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.683439,0.996975,nan,1.000000,1.011597,0.011597,0.984082,66.847816,nan,0,not evaluated
