stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,actuator_characterization_after,0,3,4,704,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972407,-1,3.141593,0.169186,0.195219,150.168648,199999991.613173,199999991.613173,519.255143,527.177428,0.984929,0.985027,64.494884,65.274045,1,1,1,0.185279,142.522035,0.009941,7.646614
skew,actuator_characterization_after,0,3,5,705,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972667,-1,3.141593,0.168926,0.194919,149.937748,199999991.613173,199999991.613173,519.018213,527.557721,0.984910,0.984822,64.476973,65.720329,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,6,706,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972915,-1,3.141593,0.168678,0.194633,149.717764,199999991.613173,199999991.613173,518.827222,526.985635,0.985021,0.985103,64.257016,65.074504,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,7,707,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972418,-1,3.141593,0.169175,0.195206,150.158713,199999991.613173,199999991.613173,519.252978,527.247129,0.985071,0.985214,64.206201,64.877058,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,8,708,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.973539,-1,3.141593,0.168054,0.193913,149.163862,199999991.613173,199999991.613173,519.131268,527.402456,0.985072,0.985080,64.123736,65.140882,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,9,709,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972347,-1,3.141593,0.169245,0.195288,150.221178,199999991.613173,199999991.613173,519.268332,527.250887,0.985120,0.985125,64.088050,65.049376,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,10,710,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972727,-1,3.141593,0.168865,0.194849,149.884026,199999991.613173,199999991.613173,519.143814,527.341128,0.984955,0.984917,64.432473,65.520445,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,1,711,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.973362,-1,3.141593,0.168231,0.194117,149.320916,199999991.613173,199999991.613173,519.392120,527.170305,0.984778,0.984925,64.792610,65.428187,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,2,712,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972997,-1,3.141593,0.168596,0.194538,149.644975,199999991.613173,199999991.613173,519.186456,527.161938,0.984822,0.984806,64.700731,65.714817,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,3,713,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972250,-1,3.141593,0.169343,0.195400,150.308068,199999991.613173,199999991.613173,518.859263,527.113652,0.985043,0.985185,64.220240,64.918123,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,4,714,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972965,-1,3.141593,0.168627,0.194575,149.672751,199999991.613173,199999991.613173,519.480276,527.234202,0.985053,0.985011,64.249928,65.315849,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,5,715,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972440,-1,3.141593,0.169153,0.195181,150.139140,199999991.613173,199999991.613173,518.822718,527.064688,0.985077,0.985022,64.139501,65.272794,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,6,716,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972036,-1,3.141593,0.169557,0.195647,150.497821,199999991.613173,199999991.613173,519.250186,527.035864,0.984990,0.985137,64.386201,65.020087,0,0,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,7,717,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972738,-1,3.141593,0.168855,0.194837,149.874439,199999991.613173,199999991.613173,519.157580,527.022840,0.984757,0.984934,64.799975,65.397243,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,8,718,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972679,-1,3.141593,0.168914,0.194905,149.927048,199999991.613173,199999991.613173,519.221488,527.290756,0.984892,0.984996,64.585193,65.346100,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,9,719,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.972459,-1,3.141593,0.169133,0.195159,150.122010,199999991.613173,199999991.613173,518.939702,527.606423,0.984928,0.984978,64.444941,65.394059,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,4,10,720,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,6.683439,0.996975,1.000000,1,none,-2.971906,-1,3.141593,0.169687,0.195797,150.612946,199999991.613173,199999991.613173,519.145682,527.415785,0.984915,0.984943,64.525777,65.500129,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,1,721,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,6.683439,0.996975,1.000000,1,none,-3.065225,-1,3.141593,0.076368,0.088118,67.783422,199999991.613173,199999991.613173,519.228640,527.357783,0.985130,0.985177,64.017898,64.920143,1,1,1,0.071606,55.081675,0.016512,12.701747
skew,calibration,1,5,2,722,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,6.683439,0.996975,1.000000,1,none,-3.065390,-1,3.141593,0.076203,0.087928,67.637121,199999991.613173,199999991.613173,519.193822,527.465639,0.984993,0.985070,64.285794,65.140726,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,3,723,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,6.683439,0.996975,1.000000,1,none,-3.065416,-1,3.141593,0.076177,0.087899,67.614435,199999991.613173,199999991.613173,519.326882,527.550382,0.984973,0.985055,64.357257,65.198822,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,4,724,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,6.683439,0.996975,1.000000,1,none,-3.065318,-1,3.141593,0.076275,0.088011,67.700932,199999991.613173,199999991.613173,519.322838,527.114492,0.984747,0.984846,64.838038,65.593535,1,1,1,0.094248,72.498776,0.006237,4.797843
skew,calibration,1,5,5,725,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,6.683439,0.996975,1.000000,1,none,-3.064995,-1,3.141593,0.076597,0.088384,67.987537,199999991.613173,199999991.613173,519.312313,527.247270,0.984917,0.985006,64.493579,65.288165,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,6,726,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,6.683439,0.996975,1.000000,1,none,-3.065999,-1,3.141593,0.075594,0.087226,67.096706,199999991.613173,199999991.613173,519.676300,527.668769,0.984848,0.984889,64.664777,65.565844,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,7,727,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,6.683439,0.996975,1.000000,1,none,-3.065574,-1,3.141593,0.076018,0.087715,67.473392,199999991.613173,199999991.613173,519.178574,527.003557,0.984863,0.984897,64.638585,65.531534,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,8,728,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,6.683439,0.996975,1.000000,1,none,-3.065314,-1,3.141593,0.076278,0.088016,67.704345,199999991.613173,199999991.613173,518.986225,527.164913,0.984780,0.984865,64.811591,65.642537,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,9,729,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,6.683439,0.996975,1.000000,1,none,-3.065378,-1,3.141593,0.076215,0.087942,67.648031,199999991.613173,199999991.613173,519.146967,527.442323,0.984816,0.984901,64.692814,65.532548,1,1,0,nan,nan,nan,nan
skew,calibration,1,5,10,730,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,18,6.683439,0.996975,1.000000,1,none,-3.065336,-1,3.141593,0.076257,0.087991,67.685403,199999991.613173,199999991.613173,519.216681,527.283925,0.984736,0.984788,64.860005,65.747916,1,1,1,0.068095,52.380479,0.019896,15.304924
skew,calibration,2,6,1,731,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,6.683439,0.996975,1.000000,1,none,-3.105108,-1,3.141593,0.036485,0.042099,32.383484,199999991.613173,199999991.613173,519.454216,527.348201,0.984817,0.985054,64.709897,65.166653,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,2,732,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,6.683439,0.996975,1.000000,1,none,-3.104840,-1,3.141593,0.036753,0.042408,32.621613,199999991.613173,199999991.613173,519.459735,527.022895,0.984933,0.985001,64.527099,65.317467,1,1,1,0.051128,39.329219,0.008720,6.707606
skew,calibration,2,6,3,733,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,6.683439,0.996975,1.000000,1,none,-3.104354,-1,3.141593,0.037238,0.042968,33.052489,199999991.613173,199999991.613173,518.832014,527.000128,0.984984,0.985027,64.329126,65.244049,1,1,1,0.022748,17.498136,0.020221,15.554353
skew,calibration,2,6,4,734,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,6.683439,0.996975,1.000000,1,none,-3.104596,-1,3.141593,0.036997,0.042690,32.838474,199999991.613173,199999991.613173,519.132407,527.464267,0.985016,0.985049,64.229918,65.185877,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,5,735,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,6.683439,0.996975,1.000000,1,none,-3.104709,-1,3.141593,0.036883,0.042559,32.737481,199999991.613173,199999991.613173,519.043341,527.097389,0.984930,0.984939,64.456366,65.433777,1,1,1,0.014837,11.412914,0.027722,21.324567
skew,calibration,2,6,6,736,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,6.683439,0.996975,1.000000,1,none,-3.104280,-1,3.141593,0.037313,0.043054,33.118735,199999991.613173,199999991.613173,519.088233,527.199705,0.984689,0.984787,65.007399,65.802823,1,1,1,0.025532,19.639631,0.017523,13.479105
skew,calibration,2,6,7,737,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,6.683439,0.996975,1.000000,1,none,-3.105364,-1,3.141593,0.036229,0.041803,32.156244,199999991.613173,199999991.613173,519.218125,527.042214,0.984730,0.984937,64.921920,65.445297,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,8,738,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,6.683439,0.996975,1.000000,1,none,-3.104474,-1,3.141593,0.037119,0.042830,32.946285,199999991.613173,199999991.613173,519.122573,526.761048,0.984647,0.984805,65.097027,65.703595,1,1,0,nan,nan,nan,nan
skew,calibration,2,6,9,739,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,6.683439,0.996975,1.000000,1,none,-3.104440,-1,3.141593,0.037152,0.042869,32.976164,199999991.613173,199999991.613173,519.360657,527.223604,0.984890,0.984965,64.605216,65.419155,1,1,1,0.029006,22.312630,0.013863,10.663533
skew,calibration,2,6,10,740,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,15,6.683439,0.996975,1.000000,1,none,-3.104189,-1,3.141593,0.037403,0.043159,33.198856,199999991.613173,199999991.613173,519.086299,527.343528,0.984696,0.984702,64.926018,65.947311,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,6.683439,0.996975,1.000000,1,none,-3.117168,-1,3.141593,0.024425,0.028183,21.679282,199999991.613173,199999991.613173,519.234539,527.630638,0.984698,0.984764,64.945821,65.849138,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,6.683439,0.996975,1.000000,1,none,-3.117678,-1,3.141593,0.023915,0.027595,21.226793,199999991.613173,199999991.613173,519.453561,527.479652,0.984796,0.984839,64.783550,65.690768,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,6.683439,0.996975,1.000000,1,none,-3.118627,-1,3.141593,0.022966,0.026500,20.384602,199999991.613173,199999991.613173,519.386810,527.257768,0.984802,0.984831,64.774218,65.688935,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,6.683439,0.996975,1.000000,1,none,-3.118241,-1,3.141593,0.023352,0.026945,20.727049,199999991.613173,199999991.613173,519.238237,526.917775,0.984965,0.985060,64.431675,65.171279,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,6.683439,0.996975,1.000000,1,none,-3.118423,-1,3.141593,0.023169,0.026735,20.565005,199999991.613173,199999991.613173,519.290710,527.339547,0.984858,0.984954,64.604387,65.393022,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,6.683439,0.996975,1.000000,1,none,-3.118153,-1,3.141593,0.023439,0.027046,20.804553,199999991.613173,199999991.613173,519.148515,527.420208,0.984851,0.984834,64.610981,65.681022,1,1,0,nan,nan,nan,nan
skew,calibration,3,7,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,6.683439,0.996975,1.000000,1,none,-3.117469,-1,3.141593,0.024124,0.027836,21.412158,199999991.613173,199999991.613173,519.011420,527.145290,0.984507,0.984566,65.350115,66.242967,1,1,1,0.010426,8.020333,0.017409,13.391825
skew,calibration,3,7,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,6.683439,0.996975,1.000000,1,none,-3.117596,-1,3.141593,0.023996,0.027689,21.299037,199999991.613173,199999991.613173,518.975548,527.071855,0.984306,0.984319,65.798028,66.792582,1,1,1,0.032479,24.983763,0.004790,3.684726
skew,calibration,3,7,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,6.683439,0.996975,1.000000,1,none,-3.117495,-1,3.141593,0.024097,0.027805,21.388611,199999991.613173,199999991.613173,518.527544,526.623693,0.984107,0.984181,66.187755,67.062138,1,1,1,0.024597,18.920629,0.003208,2.467983
skew,calibration,3,7,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,14,6.683439,0.996975,1.000000,1,none,-3.117160,-1,3.141593,0.024433,0.028192,21.686454,199999991.613173,199999991.613173,518.639786,526.873976,0.983930,0.984011,66.545467,67.423518,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,1,751,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,6.683439,0.996975,1.000000,1,none,-3.131657,-1,3.141593,0.009935,0.011464,8.818432,199999991.613173,199999991.613173,518.442835,526.326619,0.983594,0.983632,67.250038,68.192266,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,2,752,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,6.683439,0.996975,1.000000,1,none,-3.131118,-1,3.141593,0.010474,0.012086,9.296950,199999991.613173,199999991.613173,518.379235,526.489092,0.983255,0.983386,67.943651,68.729909,1,1,1,0.004131,3.178071,0.007955,6.118879
skew,calibration,4,8,3,753,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,6.683439,0.996975,1.000000,1,none,-3.131628,-1,3.141593,0.009964,0.011498,8.844298,199999991.613173,199999991.613173,518.572078,526.510568,0.983075,0.983267,68.288199,68.928871,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,4,754,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,6.683439,0.996975,1.000000,1,none,-3.131580,-1,3.141593,0.010013,0.011554,8.887314,199999991.613173,199999991.613173,518.527015,526.491828,0.983226,0.983235,67.985013,69.008795,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,5,755,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,6.683439,0.996975,1.000000,1,none,-3.132207,-1,3.141593,0.009385,0.010829,8.330331,199999991.613173,199999991.613173,518.517527,526.445395,0.983193,0.983190,68.036711,69.083380,1,1,0,nan,nan,nan,nan
skew,calibration,4,8,6,756,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,6.683439,0.996975,1.000000,1,none,-3.131847,-1,3.141593,0.009746,0.011246,8.650602,199999991.613173,199999991.613173,518.356529,526.460136,0.983171,0.983204,68.093236,69.085869,1,1,1,0.012493,9.609955,0.001247,0.959354
skew,calibration,4,8,7,757,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,6.683439,0.996975,1.000000,1,none,-3.131777,-1,3.141593,0.009815,0.011326,8.712099,199999991.613173,199999991.613173,518.039131,526.076937,0.983342,0.983366,67.753500,68.754325,1,1,1,-0.002284,-1.757138,0.013610,10.469236
skew,calibration,4,8,8,758,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,6.683439,0.996975,1.000000,1,none,-3.132036,-1,3.141593,0.009557,0.011027,8.482553,199999991.613173,199999991.613173,517.948861,526.079412,0.983123,0.983276,68.196237,68.944299,1,1,1,0.020607,15.851389,0.009579,7.368836
skew,calibration,4,8,9,759,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,6.683439,0.996975,1.000000,1,none,-3.131915,-1,3.141593,0.009677,0.011166,8.589401,199999991.613173,199999991.613173,518.018971,526.275938,0.982866,0.982879,68.706664,69.774810,1,1,1,-0.009559,-7.353298,0.020726,15.942699
skew,calibration,4,8,10,760,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,13,6.683439,0.996975,1.000000,1,none,-3.131750,-1,3.141593,0.009842,0.011357,8.736131,199999991.613173,199999991.613173,517.941349,526.108048,0.982504,0.982645,69.384993,70.187309,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,1,761,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.138098,-1,-3.141593,-0.003495,-0.004032,-3.101780,199999991.613173,199999991.613173,518.157193,525.872548,0.982653,0.982589,69.174092,70.335109,1,1,1,-0.014332,-11.024239,0.010299,7.922459
skew,calibration,5,9,2,762,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,6.683439,0.996975,1.000000,1,none,3.137888,-1,-3.141593,-0.003705,-0.004275,-3.288127,199999991.613173,199999991.613173,518.185878,526.158171,0.982773,0.982728,68.869288,70.021623,1,1,0,nan,nan,nan,nan
