stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977127,-0.420000,-0.422006,-5.834415,373.782506,379.467663,1,25.463598,28.172606,3.937475,-48.019482,199375000.000000,498437500.000000,25.330360,28.615295,3.915342,-45.307789,199375000.000000,498437500.000000,5.516738,8.246961,0.624043,-25.981974,199375000.000000,498437500.000000,1,-0.985110,750.415710,5.988130,5.412409,1.015090,0.015090,0.179660,123.903275
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977154,-7.771250,-7.767507,2.664146,377.413392,383.033629,1,25.187077,27.972351,3.891541,-48.226238,199375000.000000,498437500.000000,25.193655,28.308126,3.892634,-46.612415,199375000.000000,498437500.000000,5.323591,8.002760,0.591959,-26.527788,199375000.000000,498437500.000000,1,-0.985000,757.573181,5.988488,-10.431653,1.015082,0.015082,0.179660,123.903275
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977524,-19.245001,-19.245222,12.729541,377.344569,382.484954,1,25.208138,28.092443,3.895039,-48.541592,199375000.000000,498437500.000000,25.328743,28.372030,3.915074,-47.175179,199375000.000000,498437500.000000,5.377052,8.014630,0.600839,-26.545996,199375000.000000,498437500.000000,1,-0.985170,756.982544,5.995812,-31.974762,1.014381,0.014381,0.179660,123.903275
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977668,-4.340000,-4.327063,-1.544325,376.563137,382.021529,1,25.243822,28.021143,3.900967,-48.242641,199375000.000000,498437500.000000,25.398436,28.345940,3.926651,-46.903809,199375000.000000,498437500.000000,5.289069,7.959558,0.586224,-26.241203,199375000.000000,498437500.000000,1,-0.985046,755.720703,5.987839,-2.782737,1.014554,0.014554,0.179660,123.903275
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977674,-2.168750,-2.151927,-3.650274,380.571684,385.964864,1,25.047398,27.502605,3.868338,-46.829365,199375000.000000,498437500.000000,25.330841,28.084290,3.915422,-46.293835,199375000.000000,498437500.000000,5.053454,7.533123,0.547085,-25.596172,199375000.000000,498437500.000000,1,-0.984957,763.626648,5.987615,1.498348,1.014142,0.014142,0.179660,123.903275
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977578,-8.130000,-8.126748,3.343524,376.572423,382.060241,1,25.148745,27.790190,3.885174,-45.505192,199375000.000000,498437500.000000,25.681707,28.487217,3.973706,-47.587212,199375000.000000,498437500.000000,5.297609,7.915878,0.587643,-24.839258,199375000.000000,498437500.000000,1,-0.985054,755.777893,5.988791,-11.470272,1.014771,0.014771,0.179660,123.903275
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977868,-6.993750,-6.987215,2.689729,378.034023,383.605390,1,25.038860,27.714109,3.866920,-48.436642,199375000.000000,498437500.000000,25.438700,28.380480,3.933339,-47.483444,199375000.000000,498437500.000000,5.166925,7.889966,0.565934,-26.903036,199375000.000000,498437500.000000,1,-0.985042,758.774109,5.988469,-9.676944,1.014886,0.014886,0.179660,123.903275
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977447,-5.700000,-5.693180,-0.991534,375.106568,381.053167,1,25.236534,28.024586,3.899756,-47.649105,199375000.000000,498437500.000000,25.544058,28.368361,3.950840,-45.581280,199375000.000000,498437500.000000,5.137975,7.753949,0.561125,-25.346043,199375000.000000,498437500.000000,1,-0.985151,753.317932,5.988134,-4.701645,1.015967,0.015967,0.179660,123.903275
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977289,-11.503750,-11.524015,6.767268,372.601033,377.982942,1,25.292879,28.248791,3.909116,-48.776028,199375000.000000,498437500.000000,25.700182,28.706362,3.976774,-47.816986,199375000.000000,498437500.000000,5.484146,8.316204,0.618629,-27.322681,199375000.000000,498437500.000000,1,-0.985178,747.783508,5.990663,-18.291283,1.014767,0.014767,0.179660,123.903275
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977617,-6.020000,-6.014029,-0.214402,376.357189,382.068481,1,25.213972,28.057053,3.896009,-46.788609,199375000.000000,498437500.000000,25.630928,28.530838,3.965271,-46.468399,199375000.000000,498437500.000000,5.388317,8.212415,0.602710,-25.489485,199375000.000000,498437500.000000,1,-0.985100,755.569641,5.988130,-5.799627,1.015305,0.015305,0.179660,123.903275
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977567,-1.920000,-1.946392,-4.003824,381.262784,386.589214,1,25.057472,27.533333,3.870012,-46.695274,199375000.000000,498437500.000000,25.032560,27.997601,3.865874,-45.028366,199375000.000000,498437500.000000,5.094124,7.466872,0.553841,-24.622665,199375000.000000,498437500.000000,1,-0.984886,764.922485,5.987481,2.057431,1.013929,0.013929,0.179660,123.903275
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.978091,-1.145000,-1.152635,-3.738772,378.559071,384.452634,1,24.963438,27.712339,3.854392,-47.127476,199375000.000000,498437500.000000,25.421516,28.375887,3.930485,-46.640129,199375000.000000,498437500.000000,5.183769,7.784675,0.568732,-25.714678,199375000.000000,498437500.000000,1,-0.985121,760.152832,5.987964,2.586137,1.015525,0.015525,0.179660,123.903275
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977758,-5.580000,-5.583511,0.157761,374.197460,380.052462,1,25.321690,28.208193,3.913902,-47.900009,199375000.000000,498437500.000000,25.640551,28.419870,3.966869,-48.836826,199375000.000000,498437500.000000,5.358323,8.016980,0.597728,-27.347553,199375000.000000,498437500.000000,1,-0.985141,751.423462,5.988204,-5.741272,1.015760,0.015760,0.179660,123.903275
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.977673,-0.887500,-0.895643,-3.637498,377.630847,383.416096,1,25.082993,27.907894,3.874251,-45.469814,199375000.000000,498437500.000000,25.294613,28.241522,3.909404,-45.435406,199375000.000000,498437500.000000,5.126679,7.759564,0.559249,-24.133211,199375000.000000,498437500.000000,1,-0.984956,758.166016,5.987617,2.741855,1.015277,0.015277,0.179660,123.903275
