stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-8.118553,-8.114487,0.979906,74.805634,-7.276345,1.000000
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-10.334804,-10.323796,0.979905,75.632507,-7.276345,1.000000
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-7.049803,-7.050900,0.979989,74.033447,-7.276345,1.000000
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-9.651053,-9.635553,0.979939,76.100533,-7.276345,1.000000
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-2.014803,-2.018304,0.979832,74.046974,-7.276345,1.000000
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-15.777304,-15.768253,0.979947,75.320061,-7.276345,1.000000
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-5.434803,-5.421840,0.979677,76.308258,-7.276345,1.000000
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-9.629804,-9.612992,0.980197,75.749969,-7.276345,1.000000
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-1.278553,-1.271986,0.980019,74.885452,-7.276345,1.000000
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-19.608553,-19.601267,0.979628,75.723915,-7.276345,1.000000
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-7.347303,-7.346372,0.979772,74.689034,-7.276345,1.000000
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-2.599803,-2.600404,0.979929,74.207298,-7.276345,1.000000
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-1.152303,-1.134776,0.979789,76.635406,-7.276345,1.000000
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,1.867697,1.876537,0.979978,75.233543,-7.276345,1.000000
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-1.832304,-1.822387,0.979719,75.862679,-7.276345,1.000000
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,5.292696,5.299511,0.979999,74.952827,-7.276345,1.000000
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,0.811447,0.815601,0.979677,75.255463,-7.276345,1.000000
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-12.252303,-12.240410,0.979546,76.432686,-7.276345,1.000000
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-8.943554,-8.945849,0.979926,74.011604,-6.413429,1.000000
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-13.634804,-13.621994,0.980096,75.474945,-6.413429,1.000000
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,4.561447,4.568047,0.980201,74.536560,-6.413429,1.000000
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-1.606053,-1.607394,0.980293,73.424599,-6.413429,1.000000
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-9.923553,-9.920635,0.979555,75.338615,-6.413429,1.000000
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,4.116446,4.127075,0.980049,75.308037,-6.413429,1.000000
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-15.542303,-15.535052,0.980103,74.803894,-6.413429,1.000000
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-4.314804,-4.307056,0.979966,75.127045,-6.413429,1.000000
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-9.659803,-9.643210,0.980234,75.651505,-6.413429,1.000000
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-4.517303,-4.510025,0.980377,74.274696,-6.413429,1.000000
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-11.093554,-11.086177,0.980109,74.807770,-6.413429,1.000000
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-10.343554,-10.331456,0.980870,73.867470,-6.413429,1.000000
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,7.847696,7.858039,0.980944,73.516273,-6.413429,1.000000
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,1.067697,1.063117,0.980460,72.723930,-6.413429,1.000000
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,6.520196,6.529698,0.980498,74.298820,-6.413429,1.000000
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,2.511446,2.522810,0.980338,74.831207,-6.413429,1.000000
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-15.534803,-15.524092,0.980808,73.827751,-6.413429,1.000000
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-3.177304,-3.174091,0.980494,73.570030,-6.413429,1.000000
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-8.752303,-8.755752,0.980647,72.496078,-6.413429,1.000000
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-7.337304,-7.333557,0.980379,73.856934,-6.413429,1.000000
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-1.882303,-1.881878,0.980463,73.304092,-6.413429,1.000000
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-4.787303,-4.782100,0.981114,72.585632,-6.413429,1.000000
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-10.379804,-10.370917,0.980557,74.109985,-6.413429,1.000000
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-2.793553,-2.779005,0.980313,75.254204,-6.413429,1.000000
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-1.324803,-1.312885,0.981080,73.427048,-6.413429,1.000000
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-1.973553,-1.970668,0.980672,73.185661,-6.413429,1.000000
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-1.737303,-1.738527,0.980718,72.617584,-6.413429,1.000000
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,0.596447,0.602759,0.980608,73.710518,-6.413429,1.000000
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-5.479804,-5.474277,0.980307,74.205254,-6.413429,1.000000
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,2.912697,2.914186,0.980873,72.630554,-6.413429,1.000000
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-7.433554,-7.435933,0.980714,72.491501,-5.509462,1.000000
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,6.745196,6.748163,0.980634,73.269447,-5.509462,1.000000
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-0.302303,-0.296285,0.980589,73.712540,-5.509462,1.000000
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-2.173553,-2.172090,0.980734,72.899628,-5.509462,1.000000
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,0.961447,0.959399,0.980467,73.006897,-5.509462,1.000000
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-3.664804,-3.659647,0.979974,74.805550,-5.509462,1.000000
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,1.765197,1.770349,0.980871,73.060028,-5.509462,1.000000
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,2.150197,2.150301,0.980930,72.359940,-5.509462,1.000000
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-1.089803,-1.086161,0.980644,73.327766,-5.509462,1.000000
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-3.133554,-3.119878,0.980513,74.758446,-5.509462,1.000000
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,4.056447,4.070575,0.980551,74.735222,-5.509462,1.000000
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-13.061053,-13.044090,0.980722,74.726311,-5.509462,1.000000
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,2.903947,2.913384,0.980748,73.799545,-5.509462,1.000000
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-11.169804,-11.159869,0.980697,73.958374,-5.509462,1.000000
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-2.131053,-2.135624,0.980513,72.621910,-5.509462,1.000000
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-5.322303,-5.306340,0.980569,74.914024,-5.509462,1.000000
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,2.393947,2.391195,0.980712,72.450615,-5.509462,1.000000
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-6.411054,-6.398491,0.980632,74.391411,-5.509462,1.000000
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-5.491054,-5.478312,0.980434,74.804550,-5.509462,1.000000
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-2.301054,-2.301457,0.980285,73.550209,-5.509462,1.000000
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-3.053554,-3.040750,0.980528,74.626541,-5.509462,1.000000
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-10.383554,-10.382864,0.980632,73.008430,-5.509462,1.000000
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-9.303554,-9.298188,0.980529,73.754585,-5.509462,1.000000
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-8.217303,-8.201501,0.980721,74.593666,-5.509462,1.000000
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,1.073946,1.081706,0.980701,73.696625,-5.509462,1.000000
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-3.601053,-3.597544,0.980508,73.577492,-5.509462,1.000000
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-0.877303,-0.866430,0.980690,74.081764,-5.509462,1.000000
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-17.651054,-17.650320,0.981302,71.702522,-5.509462,1.000000
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,5.380197,5.379916,0.981043,72.093536,-5.509462,1.000000
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.500000,1.000000,nan,1.000000,-1.758554,-1.748877,0.980913,73.499863,-5.509462,1.000000
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-9.167303,-9.166976,0.981018,72.212791,-4.520349,1.000000
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-7.168553,-7.160650,0.981073,72.979492,-4.520349,1.000000
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-4.277304,-4.274503,0.981017,72.501221,-4.520349,1.000000
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,3.392697,3.392610,0.980987,72.225029,-4.520349,1.000000
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-12.527304,-12.524445,0.981064,72.415688,-4.520349,1.000000
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-11.172303,-11.166950,0.980755,73.310226,-4.520349,1.000000
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,0.985197,0.995790,0.980571,74.283867,-4.520349,1.000000
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,2.571446,2.587134,0.980643,74.735275,-4.520349,1.000000
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-3.701053,-3.695826,0.980468,73.856201,-4.520349,1.000000
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,0.886447,0.887198,0.980593,73.091240,-4.520349,1.000000
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,3.547697,3.553003,0.980891,73.038925,-4.520349,1.000000
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-4.816053,-4.818561,0.980796,72.317032,-4.520349,1.000000
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,13.436446,13.435431,0.980679,72.717125,-4.520349,1.000000
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-1.932303,-1.921444,0.980523,74.408165,-4.520349,1.000000
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,4.566446,4.576917,0.980593,74.225784,-4.520349,1.000000
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,6.335196,6.337791,0.980432,73.618858,-4.520349,1.000000
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,2.442697,2.442223,0.980781,72.582497,-4.520349,1.000000
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-5.702303,-5.687320,0.980402,75.131104,-4.520349,1.000000
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-7.894804,-7.887080,0.980685,73.724754,-4.520349,1.000000
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-5.429803,-5.426630,0.980555,73.446815,-4.520349,1.000000
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-5.193553,-5.176105,0.980486,75.253181,-4.520349,1.000000
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,9.110196,9.117596,0.980700,73.655945,-4.520349,1.000000
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-6.359804,-6.361421,0.980800,72.412239,-4.520349,1.000000
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,-10.959804,-10.947107,0.980432,74.802460,-4.520349,1.000000
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,6.000000,1.000000,nan,1.000000,2.353946,2.364285,0.980560,74.274857,-4.520349,1.000000
