stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,18,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.019599,0.019599,0.998914,17.559361,0.435236,1,NONE,36.534985,5.776576,
gain,calibration,1,1,19,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.052186,0.052186,0.998816,19.051943,0.406276,1,NONE,37.094395,5.869501,
gain,calibration,1,1,20,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,0.998648,-0.001352,0.998762,18.933140,0.468266,1,NONE,37.854641,5.995788,
gain,calibration,1,1,21,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.030207,0.030207,0.999071,16.464314,0.408032,1,NONE,37.640564,5.960227,
gain,calibration,1,1,22,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.025780,0.025780,0.999046,17.184322,0.371136,1,FIT_QUALITY,36.862621,5.831000,
gain,calibration,1,1,23,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.037570,0.037570,0.999183,15.456315,0.402712,1,NONE,37.058720,5.863575,
gain,calibration,1,1,24,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.037685,0.037685,0.999112,17.524952,0.431334,1,NONE,37.837391,5.992922,
gain,calibration,1,1,25,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.024343,0.024343,0.999082,16.755133,0.385296,1,NONE,36.491489,5.769351,
gain,calibration,1,1,26,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.044013,0.044013,0.999049,17.898439,0.406011,1,FIT_QUALITY,36.908390,5.838603,
gain,calibration,1,1,27,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,0.993709,-0.006291,0.998864,17.879143,0.375112,1,NONE,37.534714,5.942644,
gain,calibration,1,1,28,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.046649,0.046649,0.999256,14.920291,0.417536,1,NONE,36.571377,5.782621,
gain,calibration,1,1,29,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.035665,0.035665,0.999076,18.365772,0.440188,1,FIT_QUALITY,36.794739,5.819725,
gain,calibration,1,1,30,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,1.000000,nan,1.000000,1.035804,0.035804,0.999106,17.085680,0.454044,1,NONE,37.018875,5.856956,
gain,calibration,2,2,1,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.030873,0.030873,0.999159,17.871698,0.367917,1,NONE,36.849010,5.828740,
gain,calibration,2,2,2,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.983372,-0.016628,0.998750,18.791067,0.418477,1,NONE,37.571110,5.948689,
gain,calibration,2,2,3,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.030859,0.030859,0.999161,18.113638,0.416700,1,NONE,38.278889,6.066261,
gain,calibration,2,2,4,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.032613,0.032613,0.998958,17.404108,0.484639,1,NONE,36.687077,5.801840,
gain,calibration,2,2,5,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.040078,0.040078,0.999066,16.546761,0.425699,1,NONE,37.732063,5.975426,
gain,calibration,2,2,6,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.015912,0.015912,0.998985,18.579260,0.458007,1,NONE,37.152149,5.879095,
gain,calibration,2,2,7,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.011370,0.011370,0.999108,16.383518,0.371473,1,FIT_QUALITY,36.898186,5.836908,
gain,calibration,2,2,8,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.029221,0.029221,0.998957,17.302515,0.461345,1,NONE,36.466003,5.765117,
gain,calibration,2,2,9,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.992072,-0.007928,0.999134,15.404201,0.431534,1,NONE,37.037506,5.860051,
gain,calibration,2,2,10,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.021977,0.021977,0.999062,17.507822,0.369912,1,FIT_QUALITY,37.040550,5.860557,
gain,calibration,2,2,11,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.015690,0.015690,0.999058,16.639912,0.389246,1,NONE,37.406773,5.921391,
gain,calibration,2,2,12,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.980602,-0.019398,0.998560,19.961685,0.452891,1,NONE,37.365864,5.914596,
gain,calibration,2,2,13,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.982091,-0.017909,0.998626,19.207241,0.368917,1,FIT_QUALITY,36.800922,5.820752,
gain,calibration,2,2,14,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.999536,-0.000464,0.998856,17.667332,0.416140,1,NONE,36.195068,5.720111,
gain,calibration,2,2,15,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.991175,-0.008825,0.999241,14.216772,0.366558,1,NONE,36.853958,5.829561,
gain,calibration,2,2,16,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.039470,0.039470,0.999105,16.263178,0.361830,1,FIT_QUALITY,36.952518,5.845933,
gain,calibration,2,2,17,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.977737,-0.022263,0.998755,18.419510,0.417391,1,NONE,37.659027,5.963294,
gain,calibration,2,2,18,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.025787,0.025787,0.998901,17.767843,0.293012,1,FIT_QUALITY,36.606152,5.788398,
gain,calibration,2,2,19,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.029103,0.029103,0.999185,15.482213,0.352844,1,FIT_QUALITY,37.960041,6.013296,
gain,calibration,2,2,20,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.035915,0.035915,0.999074,16.957315,0.348312,1,FIT_QUALITY,36.269230,5.732430,
gain,calibration,2,2,21,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.027293,0.027293,0.999233,17.991589,0.376216,1,NONE,37.389713,5.918557,
gain,calibration,2,2,22,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.975027,-0.024973,0.998733,18.625586,0.398352,1,NONE,35.737885,5.644167,
gain,calibration,2,2,23,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.992989,-0.007011,0.998947,18.858019,0.393068,1,NONE,37.091957,5.869096,
gain,calibration,2,2,24,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.972426,-0.027574,0.998731,19.844852,0.397540,1,NONE,36.263832,5.731534,
gain,calibration,2,2,25,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.989023,-0.010977,0.998926,16.936733,0.429573,1,NONE,36.304668,5.738317,
gain,calibration,2,2,26,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.020978,0.020978,0.999120,16.237459,0.364904,1,NONE,37.652107,5.962144,
gain,calibration,2,2,27,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.031588,0.031588,0.999082,17.933704,0.389091,1,NONE,36.897038,5.836718,
gain,calibration,2,2,28,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.980198,-0.019802,0.998840,17.903524,0.348226,1,FIT_QUALITY,37.119560,5.873682,
gain,calibration,2,2,29,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,0.997803,-0.002197,0.999261,15.032720,0.395154,1,NONE,36.890957,5.835707,
gain,calibration,2,2,30,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.993484,nan,1.000000,1.029069,0.029069,0.999054,17.323845,0.387623,1,NONE,36.259193,5.730763,
gain,calibration,3,3,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.006171,0.006171,0.999131,15.564731,0.388674,1,NONE,38.028217,6.024621,
gain,calibration,3,3,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.011996,0.011996,0.999161,15.365462,0.442867,1,NONE,37.513439,5.939110,
gain,calibration,3,3,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.029064,0.029064,0.999096,17.317881,0.440516,1,NONE,36.768047,5.815290,
gain,calibration,3,3,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,0.992415,-0.007585,0.998960,16.788017,0.422198,1,NONE,36.700027,5.803992,
gain,calibration,3,3,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.032501,0.032501,0.999070,17.015354,0.412603,1,NONE,37.719677,5.973369,
gain,calibration,3,3,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.019504,0.019504,0.998980,17.397490,0.410137,1,NONE,36.859261,5.830442,
gain,calibration,3,3,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.030744,0.030744,0.998845,18.288277,0.388818,1,NONE,36.826206,5.824952,
gain,calibration,3,3,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.026540,0.026540,0.999178,15.433220,0.325038,1,FIT_QUALITY,37.673416,5.965684,
gain,calibration,3,3,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.015993,0.015993,0.998658,21.666216,0.371885,1,NONE,36.624924,5.791516,
gain,calibration,3,3,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,0.986347,-0.013653,0.998905,17.690023,0.403321,1,NONE,36.187286,5.718819,
gain,calibration,3,3,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.017758,0.017758,0.999077,16.097397,0.462136,1,NONE,36.850819,5.829040,
gain,calibration,3,3,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.039073,0.039073,0.999126,17.706406,0.408970,1,NONE,37.174458,5.882801,
gain,calibration,3,3,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,0.980783,-0.019217,0.998935,19.705622,0.395115,1,FIT_QUALITY,37.314518,5.906066,
gain,calibration,3,3,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,0.994734,-0.005266,0.998856,17.542042,0.424028,1,NONE,37.132774,5.875876,
gain,calibration,3,3,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.023974,0.023974,0.999130,15.741465,0.396727,1,NONE,38.444885,6.093835,
gain,calibration,3,3,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.017539,0.017539,0.999139,17.887087,0.488771,1,NONE,36.823692,5.824534,
gain,calibration,3,3,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.024121,0.024121,0.999113,16.779604,0.385547,1,NONE,37.276485,5.899749,
gain,calibration,3,3,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,0.995859,-0.004141,0.998912,17.333002,0.416848,1,NONE,37.173080,5.882572,
gain,calibration,3,3,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.021894,0.021894,0.999026,17.048828,0.399577,1,NONE,37.905956,6.004312,
gain,calibration,3,3,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.024729,0.024729,0.999256,17.719692,0.411007,1,NONE,36.878410,5.833623,
gain,calibration,3,3,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,0.988600,-0.011400,0.998883,17.235491,0.382285,1,NONE,37.395012,5.919437,
gain,calibration,3,3,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.028124,0.028124,0.999011,17.268896,0.371482,1,NONE,37.667603,5.964718,
gain,calibration,3,3,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.030913,0.030913,0.999133,16.103470,0.399636,1,NONE,36.575203,5.783257,
gain,calibration,3,3,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.006114,0.006114,0.999225,15.161305,0.372913,1,FIT_QUALITY,37.985462,6.017519,
gain,calibration,3,3,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.038132,0.038132,0.999173,15.556112,0.459240,1,NONE,37.263462,5.897585,
gain,calibration,3,3,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.019734,0.019734,0.998997,18.965134,0.438218,1,NONE,37.191425,5.885619,
gain,calibration,3,3,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.023031,0.023031,0.999088,16.442118,0.417680,1,NONE,37.181332,5.883943,
gain,calibration,3,3,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,0.993383,-0.006617,0.998907,17.118502,0.323161,1,FIT_QUALITY,36.442577,5.761226,
gain,calibration,3,3,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.026081,0.026081,0.998883,18.109602,0.407515,1,NONE,36.860123,5.830585,
gain,calibration,3,3,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.991173,nan,1.000000,1.027043,0.027043,0.999027,17.950472,0.403428,1,NONE,37.434731,5.926035,
gain,calibration,4,4,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.011973,0.011973,0.999122,19.587101,0.380350,1,FIT_QUALITY,36.685532,5.801584,
gain,calibration,4,4,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.979074,-0.020926,0.998993,17.028759,0.392433,1,NONE,37.946251,6.011005,
gain,calibration,4,4,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.015150,0.015150,0.998866,18.302088,0.390246,1,NONE,37.024372,5.857870,
gain,calibration,4,4,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.017401,0.017401,0.999130,15.912745,0.391067,1,NONE,36.332153,5.742883,
gain,calibration,4,4,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.966370,-0.033630,0.998780,21.721348,0.372787,1,NONE,37.485111,5.934404,
gain,calibration,4,4,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.031419,0.031419,0.999053,17.457830,0.392472,1,NONE,36.845142,5.828097,
gain,calibration,4,4,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.999919,-0.000081,0.999145,15.212441,0.335098,1,FIT_QUALITY,37.854507,5.995766,
gain,calibration,4,4,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.021835,0.021835,0.998871,17.923265,0.414334,1,FIT_QUALITY,36.749146,5.812150,
gain,calibration,4,4,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.983453,-0.016547,0.998906,17.942467,0.405818,1,NONE,37.894039,6.002332,
gain,calibration,4,4,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.989180,-0.010820,0.999004,19.779325,0.397239,1,NONE,37.099003,5.870266,
gain,calibration,4,4,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.021132,0.021132,0.999202,16.239582,0.378195,1,NONE,37.192039,5.885721,
gain,calibration,4,4,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.016001,0.016001,0.999074,16.208557,0.374478,1,NONE,37.676319,5.966166,
gain,calibration,4,4,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.995492,-0.004508,0.998976,16.669706,0.406364,1,NONE,37.179508,5.883639,
gain,calibration,4,4,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.011465,0.011465,0.998935,17.841461,0.454195,1,NONE,37.406410,5.921331,
gain,calibration,4,4,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.989561,-0.010439,0.998822,18.746796,0.438145,1,NONE,37.351448,5.912201,
gain,calibration,4,4,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.011887,0.011887,0.999077,17.023785,0.383200,1,NONE,37.014572,5.856242,
gain,calibration,4,4,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.996870,-0.003130,0.998977,18.043509,0.347274,1,FIT_QUALITY,37.079189,5.866975,
gain,calibration,4,4,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.021660,0.021660,0.999102,16.965639,0.390101,1,NONE,37.269005,5.898506,
gain,calibration,4,4,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.991649,-0.008351,0.998808,18.634026,0.368107,1,FIT_QUALITY,36.402924,5.754639,
gain,calibration,4,4,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.009080,0.009080,0.998956,16.993959,0.338931,1,NONE,37.771946,5.982051,
gain,calibration,4,4,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.023393,0.023393,0.999017,18.243999,0.411241,1,NONE,37.068638,5.865222,
gain,calibration,4,4,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.000004,0.000004,0.998859,17.707418,0.370213,1,FIT_QUALITY,37.328533,5.908394,
gain,calibration,4,4,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.024600,0.024600,0.998931,17.557074,0.443214,1,NONE,37.221832,5.890670,
gain,calibration,4,4,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.003920,0.003920,0.999073,16.366169,0.391507,1,NONE,36.792797,5.819402,
gain,calibration,4,4,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.010896,0.010896,0.999151,15.773603,0.381532,1,NONE,37.907413,6.004554,
gain,calibration,4,4,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.026457,0.026457,0.999137,20.124487,0.384242,1,FIT_QUALITY,37.265980,5.898004,
gain,calibration,4,4,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.985052,-0.014948,0.999039,16.373188,0.424010,1,NONE,37.856110,5.996032,
gain,calibration,4,4,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,1.031723,0.031723,0.999080,16.894983,0.387971,1,NONE,36.978409,5.850235,
gain,calibration,4,4,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.998868,-0.001132,0.998929,17.607336,0.402066,1,NONE,37.231899,5.892343,
gain,calibration,4,4,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.987327,nan,1.000000,0.990977,-0.009023,0.998907,21.673996,0.384019,1,FIT_QUALITY,37.054771,5.862919,
gain,calibration,5,5,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.026645,0.026645,0.999063,16.388498,0.387580,1,FIT_QUALITY,36.717884,5.806958,
gain,calibration,5,5,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.020751,0.020751,0.998967,17.135624,0.408941,1,NONE,36.902969,5.837703,
gain,calibration,5,5,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.002854,0.002854,0.999107,15.614621,0.410509,1,NONE,38.035110,6.025766,
gain,calibration,5,5,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.007714,0.007714,0.998757,18.529728,0.437168,1,NONE,36.605610,5.788308,
gain,calibration,5,5,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.982491,-0.017509,0.998968,18.262728,0.385612,1,NONE,37.611198,5.955349,
gain,calibration,5,5,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.972149,-0.027851,0.998863,17.344387,0.446552,1,NONE,37.517487,5.939782,
gain,calibration,5,5,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.017430,0.017430,0.999099,15.958014,0.383655,1,NONE,36.918812,5.840334,
gain,calibration,5,5,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,0.987152,-0.012848,0.998968,16.672907,0.368300,1,FIT_QUALITY,36.608974,5.788867,
gain,calibration,5,5,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.296352,0.986461,nan,1.000000,1.019716,0.019716,0.999175,15.363688,0.400221,1,NONE,36.816669,5.823367,
