stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,1.725392,1.743855,0.998992,16.880058,-2.823050,1.000000,37.667290,5.964666,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-1.568358,-1.542712,0.999070,16.396994,-2.823050,1.000000,37.275116,5.899521,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-0.165858,-0.140154,0.999308,14.147917,-2.823050,1.000000,38.130844,6.041669,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-5.612108,-5.608191,0.998620,19.303524,-2.823050,1.000000,37.253006,5.895848,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-1.088358,-1.065208,0.999056,16.457245,-2.823050,1.000000,37.175842,5.883030,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-2.558358,-2.556621,0.998771,18.152977,-2.823050,1.000000,37.053097,5.862641,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-4.362108,-4.363527,0.998927,16.869837,-2.823050,1.000000,36.339455,5.744096,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,8.886642,8.915772,0.999107,16.155581,-2.823050,1.000000,37.325222,5.907845,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-5.033358,-5.008749,0.998938,17.501837,-2.823050,1.000000,37.497444,5.936453,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-0.814608,-0.796117,0.999034,16.530602,-2.823050,1.000000,36.346081,5.745196,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-5.769608,-5.759848,0.999206,14.775775,-2.823050,1.000000,36.887318,5.835103,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-1.162108,-1.146854,0.999092,15.937619,-2.823050,1.000000,37.362820,5.914090,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-6.087108,-6.080838,0.999012,16.390495,-2.823050,1.000000,37.325382,5.907871,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-2.852108,-2.824764,0.999205,15.196809,-2.823050,1.000000,37.603455,5.954062,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-4.580858,-4.543636,0.999125,16.196806,-2.823050,1.000000,36.504868,5.771573,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,4.366642,4.385559,0.998908,17.585421,-2.823050,1.000000,36.936096,5.843205,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-2.127108,-2.121859,0.998677,18.939800,-2.823050,1.000000,37.779316,5.983275,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,1.000392,1.013386,0.999017,16.529861,-2.823050,1.000000,36.258160,5.730592,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-7.759608,-7.734302,0.999095,16.166765,-2.823050,1.000000,36.832932,5.826069,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-3.664608,-3.656541,0.999049,16.128628,-2.823050,1.000000,36.701092,5.804168,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-3.307108,-3.274340,0.999153,15.826494,-2.823050,1.000000,37.507980,5.938203,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,3.232892,3.263178,0.999165,15.649889,-2.823050,1.000000,36.923969,5.841191,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-7.503358,-7.491307,0.999125,15.572234,-2.823050,1.000000,37.677784,5.966410,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.259262,1.000000,nan,1.000000,-1.362108,-1.331937,0.998992,17.193026,-2.823050,1.000000,36.928066,5.841872,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-7.809608,-7.809242,0.998683,18.749763,-2.476973,1.000000,37.540855,5.943664,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-7.842108,-7.820144,0.999191,15.209408,-2.476973,1.000000,37.672935,5.965604,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-9.907108,-9.875294,0.999089,16.389538,-2.476973,1.000000,37.758080,5.979748,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,4.085392,4.098182,0.999074,16.036877,-2.476973,1.000000,36.420834,5.757614,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,2.345392,2.354145,0.998910,17.284426,-2.476973,1.000000,37.636177,5.959498,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-9.042108,-9.019220,0.999078,16.254669,-2.476973,1.000000,36.472721,5.766233,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,6.537892,6.563653,0.999132,15.847710,-2.476973,1.000000,37.004856,5.854628,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,6.902892,6.902638,0.999107,15.423296,-2.476973,1.000000,37.215664,5.889646,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-1.298358,-1.272501,0.999259,14.641909,-2.476973,1.000000,37.349113,5.911813,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,1.877892,1.883705,0.998851,17.668919,-2.476973,1.000000,36.401508,5.754404,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-0.255858,-0.232749,0.999132,15.779562,-2.476973,1.000000,36.802673,5.821043,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-8.704608,-8.672660,0.999428,12.980133,-2.476973,1.000000,36.651123,5.795868,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-1.588358,-1.585681,0.998935,16.924629,-2.476973,1.000000,36.986332,5.851551,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-5.459608,-5.460333,0.998827,17.665359,-2.476973,1.000000,37.561043,5.947017,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-10.250858,-10.253075,0.998735,18.296682,-2.476973,1.000000,36.360752,5.747633,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-1.634608,-1.638335,0.998718,18.375048,-2.476973,1.000000,35.850010,5.662793,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,2.255392,2.261810,0.999072,15.890188,-2.476973,1.000000,37.703045,5.970606,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-6.738358,-6.723224,0.998729,18.861700,-2.476973,1.000000,36.854591,5.829667,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-4.455858,-4.417206,0.999020,17.180479,-2.476973,1.000000,37.039310,5.860351,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-9.217108,-9.197704,0.999005,16.795200,-2.476973,1.000000,36.465847,5.765091,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,1.729142,1.739492,0.999128,15.502829,-2.476973,1.000000,36.749805,5.812260,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-5.490858,-5.498480,0.998647,18.762430,-2.476973,1.000000,36.487358,5.768664,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-12.562108,-12.542154,0.999082,16.144302,-2.476973,1.000000,36.696770,5.803451,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,7.217892,7.246412,0.998643,19.903877,-2.476973,1.000000,36.677391,5.800231,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-1.942108,-1.911754,0.999157,15.724978,-2.476973,1.000000,36.862907,5.831048,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-0.159608,-0.143786,0.999116,15.743788,-2.476973,1.000000,37.824005,5.990699,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,3.030392,3.047161,0.998859,17.919979,-2.476973,1.000000,36.739540,5.810555,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,-5.658358,-5.646656,0.999002,16.622465,-2.476973,1.000000,38.199581,6.053087,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,1.290392,1.319228,0.998815,18.608782,-2.476973,1.000000,36.711601,5.805914,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.126202,1.000000,nan,1.000000,3.519142,3.543150,0.999122,15.895308,-2.476973,1.000000,36.780190,5.817307,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,0.699142,0.724703,0.999255,14.669605,-2.409194,1.000000,36.989979,5.852156,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,5.260392,5.285995,0.999085,16.267460,-2.409194,1.000000,36.993511,5.852743,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,5.246642,5.259381,0.998954,17.040674,-2.409194,1.000000,36.614841,5.789841,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,2.465392,2.489879,0.999069,16.380543,-2.409194,1.000000,36.096775,5.703784,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,4.301642,4.333213,0.999144,15.876719,-2.409194,1.000000,36.339016,5.744023,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,4.990392,5.011520,0.999167,15.408071,-2.409194,1.000000,36.247864,5.728881,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,3.451642,3.467032,0.999060,16.226240,-2.409194,1.000000,36.581226,5.784257,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,2.174142,2.204179,0.999258,14.746347,-2.409194,1.000000,36.966835,5.848312,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,6.107892,6.136675,0.999168,15.581586,-2.409194,1.000000,38.014523,6.022346,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.969420,1.000000,nan,1.000000,-2.520858,-2.501069,0.999155,15.491158,-2.409194,1.000000,36.619648,5.790639,
