sample_index,adc_code,ifc_vpp,sweep_index
110,-8,1.36,7
111,-1,1.36,7
112,-16,1.36,7
113,-5,1.36,7
114,-7,1.36,7
115,-8,1.36,7
116,-12,1.36,7
117,-4,1.36,7
118,-14,1.36,7
119,-5,1.36,7
120,-6,1.36,7
121,-3,1.36,7
122,-10,1.36,7
123,-11,1.36,7
124,-12,1.36,7
125,-5,1.36,7
126,-11,1.36,7
127,-9,1.36,7
128,-13,1.36,7
129,-2,1.36,7
130,-10,1.36,7
131,-5,1.36,7
132,-5,1.36,7
133,-8,1.36,7
134,-16,1.36,7
135,-5,1.36,7
136,-10,1.36,7
137,-2,1.36,7
138,-6,1.36,7
139,-2,1.36,7
140,-10,1.36,7
141,-5,1.36,7
142,-17,1.36,7
143,-4,1.36,7
144,-9,1.36,7
145,-6,1.36,7
146,-11,1.36,7
147,-4,1.36,7
148,-12,1.36,7
149,-5,1.36,7
150,-9,1.36,7
151,-3,1.36,7
152,-14,1.36,7
153,-5,1.36,7
154,-8,1.36,7
155,-7,1.36,7
156,-13,1.36,7
157,-8,1.36,7
158,-7,1.36,7
159,-9,1.36,7
160,-7,1.36,7
161,-6,1.36,7
162,-14,1.36,7
163,-3,1.36,7
164,-6,1.36,7
165,-3,1.36,7
166,-11,1.36,7
167,-12,1.36,7
168,-14,1.36,7
169,-9,1.36,7
170,-15,1.36,7
171,-5,1.36,7
172,-9,1.36,7
173,-5,1.36,7
174,-13,1.36,7
175,-2,1.36,7
176,-10,1.36,7
177,-9,1.36,7
178,-14,1.36,7
179,-5,1.36,7
180,-10,1.36,7
181,-10,1.36,7
182,-7,1.36,7
183,-3,1.36,7
184,-8,1.36,7
185,-5,1.36,7
186,-3,1.36,7
187,-4,1.36,7
188,-9,1.36,7
189,-11,1.36,7
190,-5,1.36,7
191,-6,1.36,7
192,-10,1.36,7
193,-8,1.36,7
194,-14,1.36,7
195,-8,1.36,7
196,-8,1.36,7
197,-10,1.36,7
198,-8,1.36,7
199,-2,1.36,7
200,-11,1.36,7
201,-10,1.36,7
202,-8,1.36,7
203,-7,1.36,7
204,-12,1.36,7
205,-8,1.36,7
206,-10,1.36,7
207,-10,1.36,7
208,-12,1.36,7
209,-1,1.36,7
210,-13,1.36,7
211,-6,1.36,7
212,-9,1.36,7
213,0,1.36,7
214,-6,1.36,7
215,-9,1.36,7
216,-15,1.36,7
217,-5,1.36,7
218,-14,1.36,7
219,-7,1.36,7
220,-9,1.36,7
221,-13,1.36,7
222,-11,1.36,7
223,-11,1.36,7
224,-9,1.36,7
225,-3,1.36,7
226,-11,1.36,7
227,-4,1.36,7
228,-14,1.36,7
229,-2,1.36,7
230,-11,1.36,7
231,-10,1.36,7
232,-10,1.36,7
233,-5,1.36,7
234,-9,1.36,7
235,-12,1.36,7
236,-13,1.36,7
237,-8,1.36,7
238,-10,1.36,7
239,-8,1.36,7
240,-18,1.36,7
241,-2,1.36,7
242,-10,1.36,7
243,-3,1.36,7
244,-12,1.36,7
245,-7,1.36,7
246,-6,1.36,7
247,-5,1.36,7
248,-14,1.36,7
249,-14,1.36,7
250,-11,1.36,7
251,-9,1.36,7
252,-10,1.36,7
253,-3,1.36,7
254,-9,1.36,7
255,-3,1.36,7
256,-15,1.36,7
257,-5,1.36,7
258,-15,1.36,7
259,-6,1.36,7
260,-6,1.36,7
261,-6,1.36,7
262,-10,1.36,7
263,-9,1.36,7
264,-12,1.36,7
265,-6,1.36,7
266,-13,1.36,7
267,-4,1.36,7
268,-14,1.36,7
269,-6,1.36,7
270,-9,1.36,7
271,-12,1.36,7
272,-9,1.36,7
273,-4,1.36,7
274,-12,1.36,7
275,-11,1.36,7
276,-14,1.36,7
277,-8,1.36,7
278,-5,1.36,7
279,-4,1.36,7
280,-7,1.36,7
281,-7,1.36,7
282,-9,1.36,7
283,-6,1.36,7
284,-12,1.36,7
285,-6,1.36,7
286,-11,1.36,7
287,-10,1.36,7
288,-14,1.36,7
289,-10,1.36,7
290,-9,1.36,7
291,-7,1.36,7
292,-14,1.36,7
293,-9,1.36,7
294,-12,1.36,7
295,-6,1.36,7
296,-12,1.36,7
297,-3,1.36,7
298,-9,1.36,7
299,-3,1.36,7
300,-12,1.36,7
301,-6,1.36,7
302,-8,1.36,7
303,-4,1.36,7
304,-6,1.36,7
305,-3,1.36,7
306,-6,1.36,7
307,-6,1.36,7
308,-12,1.36,7
309,1,1.36,7
310,-9,1.36,7
311,-6,1.36,7
312,-10,1.36,7
313,-9,1.36,7
314,-6,1.36,7
315,-10,1.36,7
316,-12,1.36,7
317,-11,1.36,7
318,-11,1.36,7
319,-10,1.36,7
320,-13,1.36,7
321,-11,1.36,7
322,-10,1.36,7
323,-6,1.36,7
324,-10,1.36,7
325,-7,1.36,7
326,-8,1.36,7
327,-2,1.36,7
328,-12,1.36,7
329,-7,1.36,7
330,-13,1.36,7
331,-1,1.36,7
332,-7,1.36,7
333,-7,1.36,7
334,-5,1.36,7
335,-7,1.36,7
336,-12,1.36,7
337,-9,1.36,7
338,-7,1.36,7
339,-9,1.36,7
340,-9,1.36,7
341,-4,1.36,7
342,-16,1.36,7
343,-4,1.36,7
344,-12,1.36,7
345,-4,1.36,7
346,-6,1.36,7
347,-6,1.36,7
348,-8,1.36,7
349,-5,1.36,7
350,-9,1.36,7
351,-10,1.36,7
352,-8,1.36,7
353,-6,1.36,7
354,-12,1.36,7
355,-4,1.36,7
356,-12,1.36,7
357,-7,1.36,7
358,-12,1.36,7
359,-6,1.36,7
360,-9,1.36,7
361,-4,1.36,7
362,-12,1.36,7
363,-4,1.36,7
364,-12,1.36,7
365,-9,1.36,7
366,-9,1.36,7
367,-5,1.36,7
368,-7,1.36,7
369,-1,1.36,7
370,-10,1.36,7
371,-5,1.36,7
372,-11,1.36,7
373,-6,1.36,7
374,-5,1.36,7
375,-6,1.36,7
376,-17,1.36,7
377,-5,1.36,7
378,-10,1.36,7
379,-14,1.36,7
380,-12,1.36,7
381,-1,1.36,7
382,-8,1.36,7
383,-7,1.36,7
384,-15,1.36,7
385,-7,1.36,7
386,-12,1.36,7
387,-9,1.36,7
388,-12,1.36,7
389,-3,1.36,7
390,-15,1.36,7
391,-3,1.36,7
392,-12,1.36,7
393,-4,1.36,7
394,-14,1.36,7
395,-4,1.36,7
396,-10,1.36,7
397,-3,1.36,7
398,-11,1.36,7
399,-4,1.36,7
400,-11,1.36,7
401,-15,1.36,7
402,-8,1.36,7
403,-7,1.36,7
404,-13,1.36,7
405,-2,1.36,7
406,-8,1.36,7
407,-7,1.36,7
408,-21,1.36,7
409,-6,1.36,7
410,-10,1.36,7
411,-14,1.36,7
412,-9,1.36,7
413,-3,1.36,7
414,-13,1.36,7
415,-9,1.36,7
416,-14,1.36,7
417,-10,1.36,7
418,-5,1.36,7
419,-3,1.36,7
420,-10,1.36,7
421,-8,1.36,7
422,-14,1.36,7
423,-10,1.36,7
424,-14,1.36,7
425,-3,1.36,7
426,-12,1.36,7
427,-4,1.36,7
428,-17,1.36,7
429,-5,1.36,7
430,-15,1.36,7
431,-9,1.36,7
432,-21,1.36,7
433,-8,1.36,7
434,-9,1.36,7
435,-6,1.36,7
436,-13,1.36,7
437,-5,1.36,7
438,-11,1.36,7
439,-10,1.36,7
440,-6,1.36,7
441,-8,1.36,7
442,-8,1.36,7
443,-9,1.36,7
444,-13,1.36,7
445,-10,1.36,7
446,-9,1.36,7
447,-8,1.36,7
448,-15,1.36,7
449,-5,1.36,7
450,-9,1.36,7
451,-6,1.36,7
452,-14,1.36,7
453,0,1.36,7
454,-10,1.36,7
455,-10,1.36,7
456,-10,1.36,7
457,-13,1.36,7
458,-8,1.36,7
459,-8,1.36,7
460,-11,1.36,7
461,-10,1.36,7
462,-13,1.36,7
463,-1,1.36,7
464,-15,1.36,7
465,-6,1.36,7
466,-9,1.36,7
467,-6,1.36,7
468,-10,1.36,7
469,-9,1.36,7
470,-6,1.36,7
471,-10,1.36,7
472,-17,1.36,7
473,-8,1.36,7
474,-9,1.36,7
475,-8,1.36,7
476,-10,1.36,7
477,-7,1.36,7
478,-14,1.36,7
479,-6,1.36,7
480,-8,1.36,7
481,-6,1.36,7
482,-6,1.36,7
483,-9,1.36,7
484,-15,1.36,7
485,-3,1.36,7
486,-8,1.36,7
487,-8,1.36,7
488,-9,1.36,7
489,-6,1.36,7
490,-11,1.36,7
491,-11,1.36,7
492,-16,1.36,7
493,-4,1.36,7
494,-16,1.36,7
495,-7,1.36,7
496,-12,1.36,7
497,-6,1.36,7
498,-14,1.36,7
499,-12,1.36,7
500,-9,1.36,7
501,-3,1.36,7
502,-15,1.36,7
503,-8,1.36,7
504,-19,1.36,7
505,-4,1.36,7
506,-13,1.36,7
507,-7,1.36,7
508,-17,1.36,7
509,-8,1.36,7
510,-9,1.36,7
511,1,1.36,7
512,-11,1.36,7
513,-11,1.36,7
514,-10,1.36,7
515,-7,1.36,7
516,-11,1.36,7
517,-3,1.36,7
518,-16,1.36,7
519,-9,1.36,7
520,-12,1.36,7
521,-11,1.36,7
522,-16,1.36,7
523,-11,1.36,7
524,-12,1.36,7
525,-7,1.36,7
526,-9,1.36,7
527,-8,1.36,7
528,-13,1.36,7
529,-4,1.36,7
530,-11,1.36,7
531,-6,1.36,7
532,-3,1.36,7
533,-8,1.36,7
534,-16,1.36,7
535,-4,1.36,7
536,-17,1.36,7
537,-4,1.36,7
538,-10,1.36,7
539,-4,1.36,7
540,-10,1.36,7
541,-3,1.36,7
542,-8,1.36,7
543,-1,1.36,7
544,-12,1.36,7
545,-3,1.36,7
546,-10,1.36,7
547,1,1.36,7
548,-5,1.36,7
549,-12,1.36,7
550,-7,1.36,7
551,-6,1.36,7
552,-15,1.36,7
553,-6,1.36,7
554,-14,1.36,7
555,-8,1.36,7
556,-15,1.36,7
557,-10,1.36,7
558,-12,1.36,7
559,-6,1.36,7
560,-14,1.36,7
561,-4,1.36,7
562,-18,1.36,7
563,-6,1.36,7
564,-13,1.36,7
565,-6,1.36,7
566,-12,1.36,7
567,-3,1.36,7
568,-12,1.36,7
569,-8,1.36,7
570,-14,1.36,7
571,-11,1.36,7
572,-14,1.36,7
573,-9,1.36,7
574,-14,1.36,7
575,-10,1.36,7
576,-14,1.36,7
577,0,1.36,7
578,-13,1.36,7
579,-2,1.36,7
580,-12,1.36,7
581,-7,1.36,7
582,-14,1.36,7
583,-8,1.36,7
584,-6,1.36,7
585,-13,1.36,7
586,-17,1.36,7
587,-9,1.36,7
588,-11,1.36,7
589,-10,1.36,7
590,-18,1.36,7
591,-11,1.36,7
592,-15,1.36,7
593,-9,1.36,7
594,-8,1.36,7
595,-8,1.36,7
596,-16,1.36,7
597,-7,1.36,7
598,-9,1.36,7
599,-7,1.36,7
600,-12,1.36,7
601,-12,1.36,7
602,-16,1.36,7
603,-4,1.36,7
604,-5,1.36,7
605,-6,1.36,7
606,-8,1.36,7
607,-8,1.36,7
608,-10,1.36,7
609,-12,1.36,7
610,-10,1.36,7
611,-12,1.36,7
612,-11,1.36,7
613,-4,1.36,7
614,-8,1.36,7
615,-6,1.36,7
616,-11,1.36,7
617,-9,1.36,7
618,-10,1.36,7
619,-7,1.36,7
620,-14,1.36,7
621,-7,1.36,7
622,-12,1.36,7
623,-4,1.36,7
624,-15,1.36,7
625,-6,1.36,7
626,-9,1.36,7
627,-9,1.36,7
628,-14,1.36,7
629,-7,1.36,7
630,-10,1.36,7
631,-4,1.36,7
632,-15,1.36,7
633,-12,1.36,7
634,-10,1.36,7
635,-6,1.36,7
636,-14,1.36,7
637,-6,1.36,7
638,-15,1.36,7
639,-8,1.36,7
640,-14,1.36,7
641,-6,1.36,7
642,-12,1.36,7
643,-9,1.36,7
644,-10,1.36,7
645,-11,1.36,7
646,-9,1.36,7
647,1,1.36,7
648,-10,1.36,7
649,-5,1.36,7
650,-10,1.36,7
651,-11,1.36,7
652,-9,1.36,7
653,-9,1.36,7
654,-11,1.36,7
655,-9,1.36,7
656,-14,1.36,7
657,-5,1.36,7
658,-9,1.36,7
659,-4,1.36,7
660,-5,1.36,7
661,-2,1.36,7
662,-10,1.36,7
663,-7,1.36,7
664,-18,1.36,7
665,-3,1.36,7
666,-11,1.36,7
667,-9,1.36,7
668,-13,1.36,7
669,-5,1.36,7
670,-15,1.36,7
671,-2,1.36,7
672,-13,1.36,7
673,-6,1.36,7
674,-11,1.36,7
675,-9,1.36,7
676,-7,1.36,7
677,-9,1.36,7
678,-13,1.36,7
679,-10,1.36,7
680,-10,1.36,7
681,-3,1.36,7
682,-11,1.36,7
683,-5,1.36,7
684,-11,1.36,7
685,-9,1.36,7
686,-9,1.36,7
687,-4,1.36,7
688,-10,1.36,7
689,-6,1.36,7
690,-12,1.36,7
691,-10,1.36,7
692,-13,1.36,7
693,-8,1.36,7
694,-10,1.36,7
695,-5,1.36,7
696,-16,1.36,7
697,-5,1.36,7
698,-11,1.36,7
699,-8,1.36,7
700,-13,1.36,7
701,-9,1.36,7
702,-15,1.36,7
703,-8,1.36,7
704,-9,1.36,7
705,-6,1.36,7
706,-9,1.36,7
707,-1,1.36,7
708,-10,1.36,7
709,-3,1.36,7
710,-13,1.36,7
711,0,1.36,7
712,-15,1.36,7
713,-8,1.36,7
714,-10,1.36,7
715,-13,1.36,7
716,-9,1.36,7
717,-10,1.36,7
718,-14,1.36,7
719,-10,1.36,7
720,-11,1.36,7
721,-6,1.36,7
722,-8,1.36,7
723,-6,1.36,7
724,-7,1.36,7
725,-7,1.36,7
726,-11,1.36,7
727,1,1.36,7
728,-10,1.36,7
729,-3,1.36,7
730,-10,1.36,7
731,-6,1.36,7
732,-10,1.36,7
733,-8,1.36,7
734,-11,1.36,7
735,-11,1.36,7
736,-9,1.36,7
737,-8,1.36,7
738,-5,1.36,7
739,-8,1.36,7
740,-17,1.36,7
741,-5,1.36,7
742,-11,1.36,7
743,-4,1.36,7
744,-10,1.36,7
745,-2,1.36,7
746,-10,1.36,7
747,-10,1.36,7
748,-12,1.36,7
749,-6,1.36,7
750,-9,1.36,7
751,-7,1.36,7
752,-9,1.36,7
753,-4,1.36,7
754,-9,1.36,7
755,-4,1.36,7
756,-10,1.36,7
757,-5,1.36,7
758,-9,1.36,7
759,-7,1.36,7
760,-8,1.36,7
761,-6,1.36,7
762,-10,1.36,7
763,-7,1.36,7
764,-9,1.36,7
765,-7,1.36,7
766,-7,1.36,7
767,-5,1.36,7
768,-12,1.36,7
769,-5,1.36,7
770,-11,1.36,7
771,-7,1.36,7
772,-11,1.36,7
773,-13,1.36,7
774,-12,1.36,7
775,-5,1.36,7
776,-14,1.36,7
777,-7,1.36,7
778,-13,1.36,7
779,-3,1.36,7
780,-12,1.36,7
781,-2,1.36,7
782,-6,1.36,7
783,-8,1.36,7
784,-13,1.36,7
785,-1,1.36,7
786,-13,1.36,7
787,-7,1.36,7
788,-9,1.36,7
789,-6,1.36,7
790,-11,1.36,7
791,-3,1.36,7
792,-15,1.36,7
793,-10,1.36,7
794,-9,1.36,7
795,-3,1.36,7
796,-11,1.36,7
797,-7,1.36,7
798,-11,1.36,7
799,-7,1.36,7
800,-8,1.36,7
801,-10,1.36,7
802,-15,1.36,7
803,-2,1.36,7
804,-7,1.36,7
805,-7,1.36,7
806,-5,1.36,7
807,-5,1.36,7
808,-9,1.36,7
809,-8,1.36,7
810,-9,1.36,7
811,-4,1.36,7
812,-6,1.36,7
813,-12,1.36,7
814,-11,1.36,7
815,-6,1.36,7
816,-10,1.36,7
817,-11,1.36,7
818,-12,1.36,7
819,-3,1.36,7
820,-12,1.36,7
821,-12,1.36,7
822,-3,1.36,7
823,-5,1.36,7
824,-11,1.36,7
825,-4,1.36,7
826,-10,1.36,7
827,-9,1.36,7
828,-18,1.36,7
829,-2,1.36,7
830,-13,1.36,7
831,-6,1.36,7
832,-13,1.36,7
833,-4,1.36,7
834,-10,1.36,7
835,-5,1.36,7
836,-17,1.36,7
837,-7,1.36,7
838,-8,1.36,7
839,-9,1.36,7
840,-7,1.36,7
841,-5,1.36,7
842,-13,1.36,7
843,-4,1.36,7
844,-10,1.36,7
845,-6,1.36,7
846,-6,1.36,7
847,-13,1.36,7
848,-13,1.36,7
849,-1,1.36,7
850,-9,1.36,7
851,-11,1.36,7
852,-9,1.36,7
853,-8,1.36,7
854,-10,1.36,7
855,-10,1.36,7
856,-12,1.36,7
857,-9,1.36,7
858,-9,1.36,7
859,-10,1.36,7
860,-10,1.36,7
861,-10,1.36,7
862,-10,1.36,7
863,-8,1.36,7
864,-12,1.36,7
865,-8,1.36,7
866,-10,1.36,7
867,-5,1.36,7
868,-10,1.36,7
869,-3,1.36,7
870,-15,1.36,7
871,-11,1.36,7
872,-12,1.36,7
873,-4,1.36,7
874,-14,1.36,7
875,-8,1.36,7
876,-13,1.36,7
877,-7,1.36,7
878,-20,1.36,7
879,-8,1.36,7
880,-15,1.36,7
881,-8,1.36,7
882,-13,1.36,7
883,-6,1.36,7
884,-18,1.36,7
885,-4,1.36,7
886,-11,1.36,7
887,-7,1.36,7
888,-13,1.36,7
889,-5,1.36,7
890,-5,1.36,7
891,-4,1.36,7
892,-8,1.36,7
893,-7,1.36,7
894,-10,1.36,7
895,-9,1.36,7
896,-9,1.36,7
897,-6,1.36,7
898,-11,1.36,7
899,-7,1.36,7
900,-8,1.36,7
901,-4,1.36,7
902,-7,1.36,7
903,-3,1.36,7
904,-13,1.36,7
905,-5,1.36,7
906,-12,1.36,7
907,-8,1.36,7
908,-9,1.36,7
909,-2,1.36,7
910,-12,1.36,7
911,-6,1.36,7
912,-12,1.36,7
913,-11,1.36,7
914,-11,1.36,7
915,-2,1.36,7
916,-8,1.36,7
917,-9,1.36,7
918,-2,1.36,7
919,-9,1.36,7
920,-5,1.36,7
921,1,1.36,7
922,-5,1.36,7
923,-10,1.36,7
924,-13,1.36,7
925,-6,1.36,7
926,-6,1.36,7
927,-8,1.36,7
928,-14,1.36,7
929,-4,1.36,7
930,-13,1.36,7
931,-13,1.36,7
932,-9,1.36,7
933,-7,1.36,7
934,-12,1.36,7
935,-8,1.36,7
936,-7,1.36,7
937,-8,1.36,7
938,-13,1.36,7
939,-1,1.36,7
940,-5,1.36,7
941,-13,1.36,7
942,-13,1.36,7
943,-8,1.36,7
944,-6,1.36,7
945,-3,1.36,7
946,-4,1.36,7
947,-8,1.36,7
948,-9,1.36,7
949,-8,1.36,7
950,-6,1.36,7
951,-7,1.36,7
952,-6,1.36,7
953,-7,1.36,7
954,-8,1.36,7
955,-8,1.36,7
956,-4,1.36,7
957,-5,1.36,7
958,-2,1.36,7
959,-5,1.36,7
960,-11,1.36,7
961,-5,1.36,7
962,-10,1.36,7
963,-5,1.36,7
964,-8,1.36,7
965,-9,1.36,7
966,-9,1.36,7
967,-9,1.36,7
968,-8,1.36,7
969,-8,1.36,7
970,-10,1.36,7
971,-7,1.36,7
972,-9,1.36,7
973,-10,1.36,7
974,-9,1.36,7
975,-6,1.36,7
976,-13,1.36,7
977,-3,1.36,7
978,-9,1.36,7
979,-3,1.36,7
980,-10,1.36,7
981,-7,1.36,7
982,-7,1.36,7
983,-3,1.36,7
984,-9,1.36,7
985,-4,1.36,7
986,-14,1.36,7
987,-3,1.36,7
988,-11,1.36,7
989,-2,1.36,7
990,-10,1.36,7
991,-11,1.36,7
992,-5,1.36,7
993,-7,1.36,7
994,-8,1.36,7
995,-10,1.36,7
996,-9,1.36,7
997,-10,1.36,7
998,-7,1.36,7
999,-2,1.36,7
1000,-8,1.36,7
1001,-4,1.36,7
1002,-10,1.36,7
1003,-10,1.36,7
1004,-11,1.36,7
1005,-6,1.36,7
1006,-6,1.36,7
1007,-8,1.36,7
1008,-12,1.36,7
1009,-3,1.36,7
1010,-3,1.36,7
1011,-7,1.36,7
1012,-7,1.36,7
1013,-5,1.36,7
1014,-6,1.36,7
1015,-12,1.36,7
1016,-9,1.36,7
1017,-1,1.36,7
1018,-6,1.36,7
1019,-5,1.36,7
1020,-8,1.36,7
1021,0,1.36,7
1022,-17,1.36,7
1023,-10,1.36,7
1024,-6,1.36,7
1025,-5,1.36,7
1026,-10,1.36,7
1027,-3,1.36,7
1028,-10,1.36,7
1029,-7,1.36,7
1030,-8,1.36,7
1031,-4,1.36,7
1032,-10,1.36,7
1033,-4,1.36,7
1034,-13,1.36,7
1035,-6,1.36,7
1036,-12,1.36,7
1037,0,1.36,7
1038,-11,1.36,7
1039,-7,1.36,7
1040,-7,1.36,7
1041,-3,1.36,7
1042,-9,1.36,7
1043,3,1.36,7
1044,-8,1.36,7
1045,-3,1.36,7
1046,-13,1.36,7
1047,-6,1.36,7
1048,-10,1.36,7
1049,-1,1.36,7
1050,-3,1.36,7
1051,-8,1.36,7
1052,-12,1.36,7
1053,-4,1.36,7
1054,-11,1.36,7
1055,-5,1.36,7
1056,-12,1.36,7
1057,-7,1.36,7
1058,-8,1.36,7
1059,-13,1.36,7
1060,-9,1.36,7
1061,-7,1.36,7
1062,-7,1.36,7
1063,-12,1.36,7
1064,-7,1.36,7
1065,-13,1.36,7
1066,-15,1.36,7
1067,-3,1.36,7
1068,-15,1.36,7
1069,-7,1.36,7
1070,-15,1.36,7
1071,-7,1.36,7
1072,-7,1.36,7
1073,-7,1.36,7
1074,-11,1.36,7
1075,-7,1.36,7
1076,-15,1.36,7
1077,-2,1.36,7
1078,-6,1.36,7
1079,-2,1.36,7
1080,-8,1.36,7
1081,-8,1.36,7
1082,-9,1.36,7
1083,-8,1.36,7
1084,-10,1.36,7
1085,-9,1.36,7
1086,-14,1.36,7
1087,-1,1.36,7
1088,-12,1.36,7
1089,-5,1.36,7
1090,-13,1.36,7
1091,-6,1.36,7
1092,-6,1.36,7
1093,-1,1.36,7
1094,-10,1.36,7
1095,-7,1.36,7
1096,-14,1.36,7
1097,-9,1.36,7
1098,-10,1.36,7
1099,-3,1.36,7
1100,-9,1.36,7
1101,-6,1.36,7
1102,-14,1.36,7
1103,-9,1.36,7
1104,-14,1.36,7
1105,-6,1.36,7
1106,-13,1.36,7
1107,-11,1.36,7
1108,-11,1.36,7
1109,-8,1.36,7
1110,-13,1.36,7
1111,-11,1.36,7
1112,-11,1.36,7
1113,-5,1.36,7
1114,-11,1.36,7
1115,-9,1.36,7
1116,-16,1.36,7
1117,-2,1.36,7
1118,-10,1.36,7
1119,-2,1.36,7
1120,-13,1.36,7
1121,-14,1.36,7
1122,-16,1.36,7
1123,-6,1.36,7
1124,-14,1.36,7
1125,-6,1.36,7
1126,-12,1.36,7
1127,-9,1.36,7
1128,-9,1.36,7
1129,-1,1.36,7
1130,-14,1.36,7
1131,1,1.36,7
1132,-9,1.36,7
1133,-3,1.36,7
1134,-16,1.36,7
1135,-5,1.36,7
1136,-9,1.36,7
1137,-5,1.36,7
1138,-10,1.36,7
1139,-4,1.36,7
1140,-14,1.36,7
1141,-10,1.36,7
1142,-10,1.36,7
1143,-13,1.36,7
1144,-18,1.36,7
1145,-8,1.36,7
1146,-14,1.36,7
1147,-5,1.36,7
1148,-9,1.36,7
1149,-10,1.36,7
1150,-14,1.36,7
1151,-10,1.36,7
1152,-16,1.36,7
1153,-4,1.36,7
1154,-6,1.36,7
1155,-6,1.36,7
1156,-9,1.36,7
1157,-7,1.36,7
1158,-18,1.36,7
1159,-9,1.36,7
1160,-12,1.36,7
1161,-11,1.36,7
1162,-9,1.36,7
1163,-4,1.36,7
1164,-14,1.36,7
1165,-4,1.36,7
1166,-9,1.36,7
1167,-5,1.36,7
1168,-8,1.36,7
1169,-3,1.36,7
1170,-13,1.36,7
1171,-6,1.36,7
1172,-13,1.36,7
1173,1,1.36,7
1174,-12,1.36,7
1175,-7,1.36,7
1176,-14,1.36,7
1177,-9,1.36,7
1178,-10,1.36,7
1179,-8,1.36,7
1180,-16,1.36,7
1181,-7,1.36,7
1182,-11,1.36,7
1183,-4,1.36,7
1184,-11,1.36,7
1185,-10,1.36,7
1186,-8,1.36,7
1187,-7,1.36,7
1188,-12,1.36,7
1189,-7,1.36,7
1190,-16,1.36,7
1191,-7,1.36,7
1192,-10,1.36,7
1193,-7,1.36,7
1194,-8,1.36,7
1195,-6,1.36,7
1196,-7,1.36,7
1197,-3,1.36,7
1198,-6,1.36,7
1199,-2,1.36,7
1200,-6,1.36,7
1201,-6,1.36,7
1202,-12,1.36,7
1203,-7,1.36,7
1204,-16,1.36,7
1205,-7,1.36,7
1206,-16,1.36,7
1207,-12,1.36,7
1208,-9,1.36,7
1209,-12,1.36,7
1210,-12,1.36,7
1211,-6,1.36,7
1212,-8,1.36,7
1213,-3,1.36,7
1214,-10,1.36,7
1215,-4,1.36,7
1216,-5,1.36,7
1217,-2,1.36,7
1218,-4,1.36,7
1219,-6,1.36,7
1220,-12,1.36,7
1221,-9,1.36,7
1222,-11,1.36,7
1223,-8,1.36,7
1224,-7,1.36,7
1225,-2,1.36,7
1226,-15,1.36,7
1227,-7,1.36,7
1228,-15,1.36,7
1229,-7,1.36,7
1230,-11,1.36,7
1231,-4,1.36,7
1232,-12,1.36,7
1233,-11,1.36,7
1234,-4,1.36,7
1235,-8,1.36,7
1236,-13,1.36,7
1237,-8,1.36,7
1238,-6,1.36,7
1239,-12,1.36,7
1240,-9,1.36,7
1241,-8,1.36,7
1242,-9,1.36,7
1243,-3,1.36,7
1244,-8,1.36,7
1245,-5,1.36,7
1246,-9,1.36,7
