sample_index,adc_code,ifc_vpp,sweep_index
615,-7,2.04,1
616,-2,2.04,1
617,-6,2.04,1
618,-1,2.04,1
619,-7,2.04,1
620,2,2.04,1
621,-6,2.04,1
622,-1,2.04,1
623,-7,2.04,1
624,0,2.04,1
625,-8,2.04,1
626,0,2.04,1
627,-11,2.04,1
628,2,2.04,1
629,-11,2.04,1
630,1,2.04,1
631,-6,2.04,1
632,-3,2.04,1
633,-8,2.04,1
634,1,2.04,1
635,-8,2.04,1
636,-2,2.04,1
637,-9,2.04,1
638,-2,2.04,1
639,-7,2.04,1
640,-1,2.04,1
641,-7,2.04,1
642,-1,2.04,1
643,-8,2.04,1
644,1,2.04,1
645,-7,2.04,1
646,2,2.04,1
647,-11,2.04,1
648,-4,2.04,1
649,-7,2.04,1
650,4,2.04,1
651,-3,2.04,1
652,1,2.04,1
653,-7,2.04,1
654,0,2.04,1
655,-5,2.04,1
656,3,2.04,1
657,-8,2.04,1
658,0,2.04,1
659,-9,2.04,1
660,-1,2.04,1
661,-6,2.04,1
662,0,2.04,1
663,-6,2.04,1
664,3,2.04,1
665,-6,2.04,1
666,-4,2.04,1
667,-7,2.04,1
668,-2,2.04,1
669,-6,2.04,1
670,3,2.04,1
671,-10,2.04,1
672,6,2.04,1
673,-11,2.04,1
674,1,2.04,1
675,-4,2.04,1
676,-4,2.04,1
677,-6,2.04,1
678,2,2.04,1
679,-10,2.04,1
680,0,2.04,1
681,-11,2.04,1
682,-1,2.04,1
683,-5,2.04,1
684,-4,2.04,1
685,-7,2.04,1
686,2,2.04,1
687,-8,2.04,1
688,-3,2.04,1
689,-7,2.04,1
690,-1,2.04,1
691,-9,2.04,1
692,-1,2.04,1
693,-9,2.04,1
694,0,2.04,1
695,-5,2.04,1
696,1,2.04,1
697,-9,2.04,1
698,0,2.04,1
699,-3,2.04,1
700,3,2.04,1
701,-6,2.04,1
702,2,2.04,1
703,-6,2.04,1
704,-2,2.04,1
705,-9,2.04,1
706,1,2.04,1
707,-9,2.04,1
708,-2,2.04,1
709,-8,2.04,1
710,0,2.04,1
711,-9,2.04,1
712,2,2.04,1
713,-9,2.04,1
714,-5,2.04,1
715,-6,2.04,1
716,-1,2.04,1
717,-7,2.04,1
718,2,2.04,1
719,-7,2.04,1
720,-4,2.04,1
721,-9,2.04,1
722,-1,2.04,1
723,-5,2.04,1
724,1,2.04,1
725,-4,2.04,1
726,-2,2.04,1
727,-10,2.04,1
728,-3,2.04,1
729,-2,2.04,1
730,4,2.04,1
731,-6,2.04,1
732,4,2.04,1
733,-7,2.04,1
734,5,2.04,1
735,-9,2.04,1
736,3,2.04,1
737,-10,2.04,1
738,-2,2.04,1
739,-13,2.04,1
740,1,2.04,1
741,-10,2.04,1
742,5,2.04,1
743,-9,2.04,1
744,2,2.04,1
745,-11,2.04,1
746,-2,2.04,1
747,-4,2.04,1
748,3,2.04,1
749,-8,2.04,1
750,3,2.04,1
751,-7,2.04,1
752,1,2.04,1
753,-12,2.04,1
754,0,2.04,1
755,-8,2.04,1
756,-5,2.04,1
757,-10,2.04,1
758,-5,2.04,1
759,-7,2.04,1
760,4,2.04,1
761,-6,2.04,1
762,2,2.04,1
763,-7,2.04,1
764,3,2.04,1
765,-8,2.04,1
766,-3,2.04,1
767,-8,2.04,1
768,1,2.04,1
769,-10,2.04,1
770,0,2.04,1
771,-7,2.04,1
772,2,2.04,1
773,-7,2.04,1
774,1,2.04,1
775,-6,2.04,1
776,0,2.04,1
777,-6,2.04,1
778,6,2.04,1
779,-7,2.04,1
780,3,2.04,1
781,-8,2.04,1
782,2,2.04,1
783,-10,2.04,1
784,-2,2.04,1
785,-2,2.04,1
786,3,2.04,1
787,-6,2.04,1
788,3,2.04,1
789,-9,2.04,1
790,1,2.04,1
791,-12,2.04,1
792,0,2.04,1
793,-10,2.04,1
794,-1,2.04,1
795,-9,2.04,1
796,1,2.04,1
797,-9,2.04,1
798,2,2.04,1
799,-10,2.04,1
800,-2,2.04,1
801,-8,2.04,1
802,-2,2.04,1
803,-7,2.04,1
804,2,2.04,1
805,-11,2.04,1
806,-4,2.04,1
807,-7,2.04,1
808,-3,2.04,1
809,-9,2.04,1
810,3,2.04,1
811,-7,2.04,1
812,0,2.04,1
813,-7,2.04,1
814,-2,2.04,1
815,-9,2.04,1
816,0,2.04,1
817,-7,2.04,1
818,-2,2.04,1
819,-11,2.04,1
820,4,2.04,1
821,-5,2.04,1
822,-1,2.04,1
823,-6,2.04,1
824,1,2.04,1
825,-8,2.04,1
826,-1,2.04,1
827,-11,2.04,1
828,-2,2.04,1
829,-5,2.04,1
830,3,2.04,1
831,-8,2.04,1
832,2,2.04,1
833,-11,2.04,1
834,1,2.04,1
835,-5,2.04,1
836,-1,2.04,1
837,-11,2.04,1
838,1,2.04,1
839,-8,2.04,1
840,2,2.04,1
841,-9,2.04,1
842,2,2.04,1
843,-10,2.04,1
844,5,2.04,1
845,-10,2.04,1
846,1,2.04,1
847,-11,2.04,1
848,2,2.04,1
849,-7,2.04,1
850,-6,2.04,1
851,-10,2.04,1
852,2,2.04,1
853,-6,2.04,1
854,0,2.04,1
855,-10,2.04,1
856,-1,2.04,1
857,-14,2.04,1
858,0,2.04,1
859,-7,2.04,1
860,1,2.04,1
861,-8,2.04,1
862,-2,2.04,1
863,-7,2.04,1
864,0,2.04,1
865,-8,2.04,1
866,1,2.04,1
867,-7,2.04,1
868,0,2.04,1
869,-4,2.04,1
870,-1,2.04,1
871,-1,2.04,1
872,-1,2.04,1
873,-6,2.04,1
874,1,2.04,1
875,-6,2.04,1
876,1,2.04,1
877,-8,2.04,1
878,1,2.04,1
879,-10,2.04,1
880,-3,2.04,1
881,-6,2.04,1
882,-2,2.04,1
883,-7,2.04,1
884,1,2.04,1
885,-10,2.04,1
886,0,2.04,1
887,-6,2.04,1
888,2,2.04,1
889,-12,2.04,1
890,1,2.04,1
891,-5,2.04,1
892,-1,2.04,1
893,-8,2.04,1
894,-1,2.04,1
895,-7,2.04,1
896,3,2.04,1
897,-10,2.04,1
898,-1,2.04,1
899,-12,2.04,1
900,-2,2.04,1
901,-9,2.04,1
902,1,2.04,1
903,-8,2.04,1
904,1,2.04,1
905,-7,2.04,1
906,-2,2.04,1
907,-9,2.04,1
908,2,2.04,1
909,-7,2.04,1
910,6,2.04,1
911,-10,2.04,1
912,3,2.04,1
913,-8,2.04,1
914,5,2.04,1
915,-10,2.04,1
916,1,2.04,1
917,-5,2.04,1
918,2,2.04,1
919,-5,2.04,1
920,-2,2.04,1
921,-10,2.04,1
922,0,2.04,1
923,-7,2.04,1
924,6,2.04,1
925,-6,2.04,1
926,2,2.04,1
927,-8,2.04,1
928,-1,2.04,1
929,-10,2.04,1
930,0,2.04,1
931,-10,2.04,1
932,-1,2.04,1
933,-10,2.04,1
934,7,2.04,1
935,-9,2.04,1
936,1,2.04,1
937,-6,2.04,1
938,3,2.04,1
939,-6,2.04,1
940,4,2.04,1
941,-8,2.04,1
942,1,2.04,1
943,-11,2.04,1
944,5,2.04,1
945,-4,2.04,1
946,-2,2.04,1
947,-9,2.04,1
948,0,2.04,1
949,-5,2.04,1
950,0,2.04,1
951,-3,2.04,1
952,1,2.04,1
953,-8,2.04,1
954,3,2.04,1
955,-7,2.04,1
956,0,2.04,1
957,-7,2.04,1
958,2,2.04,1
959,-6,2.04,1
960,1,2.04,1
961,-11,2.04,1
962,3,2.04,1
963,-10,2.04,1
964,-2,2.04,1
965,-7,2.04,1
966,1,2.04,1
967,-10,2.04,1
968,-2,2.04,1
969,-5,2.04,1
970,-1,2.04,1
971,-8,2.04,1
972,-1,2.04,1
973,-6,2.04,1
974,-6,2.04,1
975,-7,2.04,1
976,0,2.04,1
977,-3,2.04,1
978,2,2.04,1
979,-10,2.04,1
980,-1,2.04,1
981,-12,2.04,1
982,3,2.04,1
983,-7,2.04,1
984,2,2.04,1
985,-9,2.04,1
986,-3,2.04,1
987,-7,2.04,1
988,2,2.04,1
989,-10,2.04,1
990,-1,2.04,1
991,-12,2.04,1
992,-2,2.04,1
993,-7,2.04,1
994,-2,2.04,1
995,-6,2.04,1
996,1,2.04,1
997,-7,2.04,1
998,3,2.04,1
999,-10,2.04,1
1000,-3,2.04,1
1001,-6,2.04,1
1002,2,2.04,1
1003,-7,2.04,1
1004,-1,2.04,1
1005,-6,2.04,1
1006,1,2.04,1
1007,-8,2.04,1
1008,-2,2.04,1
1009,-12,2.04,1
1010,-1,2.04,1
1011,-6,2.04,1
1012,3,2.04,1
1013,-8,2.04,1
1014,5,2.04,1
1015,-10,2.04,1
1016,1,2.04,1
1017,-7,2.04,1
1018,3,2.04,1
1019,-5,2.04,1
1020,1,2.04,1
1021,-6,2.04,1
1022,-3,2.04,1
1023,-7,2.04,1
1024,-1,2.04,1
1025,-11,2.04,1
1026,0,2.04,1
1027,-7,2.04,1
1028,3,2.04,1
1029,-8,2.04,1
1030,4,2.04,1
1031,-11,2.04,1
1032,4,2.04,1
1033,-10,2.04,1
1034,1,2.04,1
1035,-6,2.04,1
1036,2,2.04,1
1037,-11,2.04,1
1038,1,2.04,1
1039,-14,2.04,1
1040,-2,2.04,1
1041,-5,2.04,1
1042,2,2.04,1
1043,-10,2.04,1
1044,2,2.04,1
1045,-6,2.04,1
1046,-1,2.04,1
1047,-9,2.04,1
1048,0,2.04,1
1049,-10,2.04,1
1050,-1,2.04,1
1051,-6,2.04,1
1052,3,2.04,1
1053,-8,2.04,1
1054,0,2.04,1
1055,-5,2.04,1
1056,4,2.04,1
1057,-8,2.04,1
1058,1,2.04,1
1059,-6,2.04,1
1060,-1,2.04,1
1061,-5,2.04,1
1062,4,2.04,1
1063,-8,2.04,1
1064,6,2.04,1
1065,-10,2.04,1
1066,-2,2.04,1
1067,-12,2.04,1
1068,1,2.04,1
1069,-5,2.04,1
1070,-4,2.04,1
1071,-6,2.04,1
1072,-3,2.04,1
1073,-8,2.04,1
1074,4,2.04,1
1075,-11,2.04,1
1076,4,2.04,1
1077,-9,2.04,1
1078,-1,2.04,1
1079,-7,2.04,1
1080,2,2.04,1
1081,-8,2.04,1
1082,0,2.04,1
1083,-9,2.04,1
1084,0,2.04,1
1085,-11,2.04,1
1086,1,2.04,1
1087,-6,2.04,1
1088,-1,2.04,1
1089,-5,2.04,1
1090,1,2.04,1
1091,-3,2.04,1
1092,1,2.04,1
1093,-4,2.04,1
1094,-2,2.04,1
1095,-3,2.04,1
1096,-2,2.04,1
1097,-9,2.04,1
1098,1,2.04,1
1099,-7,2.04,1
1100,0,2.04,1
1101,-8,2.04,1
1102,-5,2.04,1
1103,-4,2.04,1
1104,1,2.04,1
1105,-6,2.04,1
1106,-1,2.04,1
1107,-10,2.04,1
1108,5,2.04,1
1109,-9,2.04,1
1110,2,2.04,1
1111,-6,2.04,1
1112,1,2.04,1
1113,-8,2.04,1
1114,-2,2.04,1
1115,-5,2.04,1
1116,-1,2.04,1
1117,-6,2.04,1
1118,1,2.04,1
1119,-6,2.04,1
1120,0,2.04,1
1121,-11,2.04,1
1122,-2,2.04,1
1123,-9,2.04,1
1124,-1,2.04,1
1125,-10,2.04,1
1126,3,2.04,1
1127,-9,2.04,1
1128,3,2.04,1
1129,-7,2.04,1
1130,-1,2.04,1
1131,-11,2.04,1
1132,5,2.04,1
1133,-10,2.04,1
1134,1,2.04,1
1135,-5,2.04,1
1136,0,2.04,1
1137,-8,2.04,1
1138,0,2.04,1
1139,-5,2.04,1
1140,2,2.04,1
1141,-6,2.04,1
1142,1,2.04,1
1143,-5,2.04,1
1144,2,2.04,1
1145,-9,2.04,1
1146,4,2.04,1
1147,-4,2.04,1
1148,0,2.04,1
1149,-9,2.04,1
1150,2,2.04,1
1151,-9,2.04,1
1152,0,2.04,1
1153,-5,2.04,1
1154,4,2.04,1
1155,-6,2.04,1
1156,0,2.04,1
1157,-8,2.04,1
1158,1,2.04,1
1159,-8,2.04,1
1160,0,2.04,1
1161,-7,2.04,1
1162,-2,2.04,1
1163,-6,2.04,1
1164,2,2.04,1
1165,-7,2.04,1
1166,4,2.04,1
1167,-7,2.04,1
1168,1,2.04,1
1169,-8,2.04,1
1170,-1,2.04,1
1171,-4,2.04,1
1172,1,2.04,1
1173,-11,2.04,1
1174,-1,2.04,1
1175,-11,2.04,1
1176,-1,2.04,1
1177,-10,2.04,1
1178,-3,2.04,1
1179,-9,2.04,1
1180,3,2.04,1
1181,-3,2.04,1
1182,3,2.04,1
1183,-10,2.04,1
1184,-2,2.04,1
1185,-6,2.04,1
1186,0,2.04,1
1187,-6,2.04,1
1188,5,2.04,1
1189,-6,2.04,1
1190,-2,2.04,1
1191,-6,2.04,1
1192,-3,2.04,1
1193,-9,2.04,1
1194,1,2.04,1
1195,-7,2.04,1
1196,0,2.04,1
1197,-7,2.04,1
1198,1,2.04,1
1199,-9,2.04,1
1200,-2,2.04,1
1201,-9,2.04,1
1202,-1,2.04,1
1203,-7,2.04,1
1204,0,2.04,1
1205,-7,2.04,1
1206,1,2.04,1
1207,-5,2.04,1
1208,-2,2.04,1
1209,-10,2.04,1
1210,-3,2.04,1
1211,-6,2.04,1
1212,0,2.04,1
1213,-7,2.04,1
1214,-2,2.04,1
1215,-9,2.04,1
1216,-1,2.04,1
1217,-7,2.04,1
1218,2,2.04,1
1219,-7,2.04,1
1220,2,2.04,1
1221,-7,2.04,1
1222,1,2.04,1
1223,-13,2.04,1
1224,1,2.04,1
1225,-7,2.04,1
1226,4,2.04,1
1227,-7,2.04,1
1228,-4,2.04,1
1229,-11,2.04,1
1230,1,2.04,1
1231,-9,2.04,1
1232,3,2.04,1
1233,-8,2.04,1
1234,0,2.04,1
1235,-9,2.04,1
1236,3,2.04,1
1237,-10,2.04,1
1238,0,2.04,1
1239,-7,2.04,1
1240,1,2.04,1
1241,-6,2.04,1
1242,0,2.04,1
1243,-5,2.04,1
1244,0,2.04,1
1245,-6,2.04,1
1246,1,2.04,1
1247,-9,2.04,1
1248,1,2.04,1
1249,-10,2.04,1
1250,-1,2.04,1
1251,-6,2.04,1
1252,2,2.04,1
1253,-10,2.04,1
1254,2,2.04,1
1255,-5,2.04,1
1256,4,2.04,1
1257,-7,2.04,1
1258,3,2.04,1
1259,-6,2.04,1
1260,1,2.04,1
1261,-8,2.04,1
1262,1,2.04,1
1263,-11,2.04,1
1264,4,2.04,1
1265,-9,2.04,1
1266,1,2.04,1
1267,-5,2.04,1
1268,-1,2.04,1
1269,-4,2.04,1
1270,1,2.04,1
1271,-7,2.04,1
1272,-2,2.04,1
1273,-10,2.04,1
1274,-3,2.04,1
1275,-7,2.04,1
1276,0,2.04,1
1277,-8,2.04,1
1278,-4,2.04,1
1279,-7,2.04,1
1280,0,2.04,1
1281,-7,2.04,1
