sample_index,adc_code,ifc_vpp,sweep_index
243,-8,1.7,4
244,-2,1.7,4
245,-12,1.7,4
246,-7,1.7,4
247,-10,1.7,4
248,-3,1.7,4
249,-13,1.7,4
250,-5,1.7,4
251,-8,1.7,4
252,-6,1.7,4
253,-11,1.7,4
254,-1,1.7,4
255,-10,1.7,4
256,-9,1.7,4
257,-10,1.7,4
258,-5,1.7,4
259,-9,1.7,4
260,-2,1.7,4
261,-6,1.7,4
262,-2,1.7,4
263,-8,1.7,4
264,-3,1.7,4
265,-12,1.7,4
266,-1,1.7,4
267,-12,1.7,4
268,-2,1.7,4
269,-8,1.7,4
270,0,1.7,4
271,-6,1.7,4
272,0,1.7,4
273,-6,1.7,4
274,-5,1.7,4
275,-10,1.7,4
276,-4,1.7,4
277,-7,1.7,4
278,-1,1.7,4
279,-8,1.7,4
280,-3,1.7,4
281,-12,1.7,4
282,-5,1.7,4
283,-8,1.7,4
284,-5,1.7,4
285,-10,1.7,4
286,-3,1.7,4
287,-8,1.7,4
288,-5,1.7,4
289,-11,1.7,4
290,-3,1.7,4
291,-9,1.7,4
292,-5,1.7,4
293,-7,1.7,4
294,-2,1.7,4
295,-7,1.7,4
296,-5,1.7,4
297,-12,1.7,4
298,-1,1.7,4
299,-7,1.7,4
300,-3,1.7,4
301,-11,1.7,4
302,-6,1.7,4
303,-10,1.7,4
304,-7,1.7,4
305,-7,1.7,4
306,-2,1.7,4
307,-8,1.7,4
308,-5,1.7,4
309,-9,1.7,4
310,-4,1.7,4
311,-12,1.7,4
312,0,1.7,4
313,-5,1.7,4
314,2,1.7,4
315,-11,1.7,4
316,-3,1.7,4
317,-11,1.7,4
318,3,1.7,4
319,-13,1.7,4
320,-3,1.7,4
321,-9,1.7,4
322,-3,1.7,4
323,-8,1.7,4
324,1,1.7,4
325,-5,1.7,4
326,-7,1.7,4
327,-7,1.7,4
328,-1,1.7,4
329,-6,1.7,4
330,-4,1.7,4
331,-12,1.7,4
332,-7,1.7,4
333,-10,1.7,4
334,0,1.7,4
335,-4,1.7,4
336,-2,1.7,4
337,-10,1.7,4
338,-11,1.7,4
339,-4,1.7,4
340,-9,1.7,4
341,-8,1.7,4
342,-4,1.7,4
343,-10,1.7,4
344,-6,1.7,4
345,-7,1.7,4
346,-7,1.7,4
347,-9,1.7,4
348,-4,1.7,4
349,-5,1.7,4
350,-2,1.7,4
351,-10,1.7,4
352,-3,1.7,4
353,-8,1.7,4
354,0,1.7,4
355,-10,1.7,4
356,-7,1.7,4
357,-10,1.7,4
358,-7,1.7,4
359,-11,1.7,4
360,-4,1.7,4
361,-13,1.7,4
362,-5,1.7,4
363,-5,1.7,4
364,-5,1.7,4
365,-7,1.7,4
366,-2,1.7,4
367,-13,1.7,4
368,-5,1.7,4
369,-10,1.7,4
370,-5,1.7,4
371,-12,1.7,4
372,-4,1.7,4
373,-9,1.7,4
374,-4,1.7,4
375,-5,1.7,4
376,-3,1.7,4
377,-9,1.7,4
378,-2,1.7,4
379,-9,1.7,4
380,-1,1.7,4
381,-9,1.7,4
382,-5,1.7,4
383,-7,1.7,4
384,-3,1.7,4
385,-10,1.7,4
386,-2,1.7,4
387,-5,1.7,4
388,-2,1.7,4
389,-6,1.7,4
390,-2,1.7,4
391,-5,1.7,4
392,-3,1.7,4
393,-9,1.7,4
394,0,1.7,4
395,-12,1.7,4
396,-6,1.7,4
397,-9,1.7,4
398,-4,1.7,4
399,-7,1.7,4
400,-3,1.7,4
401,-7,1.7,4
402,1,1.7,4
403,-7,1.7,4
404,-6,1.7,4
405,-3,1.7,4
406,-6,1.7,4
407,-6,1.7,4
408,-3,1.7,4
409,-9,1.7,4
410,-3,1.7,4
411,-6,1.7,4
412,-4,1.7,4
413,-6,1.7,4
414,-5,1.7,4
415,-11,1.7,4
416,-5,1.7,4
417,-8,1.7,4
418,5,1.7,4
419,-9,1.7,4
420,-3,1.7,4
421,-9,1.7,4
422,-2,1.7,4
423,-7,1.7,4
424,-7,1.7,4
425,-9,1.7,4
426,-3,1.7,4
427,-10,1.7,4
428,0,1.7,4
429,-6,1.7,4
430,0,1.7,4
431,-7,1.7,4
432,-2,1.7,4
433,-13,1.7,4
434,-3,1.7,4
435,-6,1.7,4
436,-4,1.7,4
437,-8,1.7,4
438,-3,1.7,4
439,-7,1.7,4
440,-4,1.7,4
441,-6,1.7,4
442,-3,1.7,4
443,-6,1.7,4
444,-4,1.7,4
445,-9,1.7,4
446,-1,1.7,4
447,-4,1.7,4
448,-8,1.7,4
449,-3,1.7,4
450,1,1.7,4
451,-9,1.7,4
452,-2,1.7,4
453,-9,1.7,4
454,-2,1.7,4
455,-4,1.7,4
456,-2,1.7,4
457,-3,1.7,4
458,-4,1.7,4
459,-5,1.7,4
460,-3,1.7,4
461,-10,1.7,4
462,-6,1.7,4
463,-11,1.7,4
464,-3,1.7,4
465,-5,1.7,4
466,-7,1.7,4
467,-11,1.7,4
468,-3,1.7,4
469,-7,1.7,4
470,-4,1.7,4
471,-6,1.7,4
472,-7,1.7,4
473,-10,1.7,4
474,-3,1.7,4
475,-8,1.7,4
476,-5,1.7,4
477,-11,1.7,4
478,-6,1.7,4
479,-6,1.7,4
480,-6,1.7,4
481,-9,1.7,4
482,-4,1.7,4
483,-7,1.7,4
484,-4,1.7,4
485,-11,1.7,4
486,1,1.7,4
487,-5,1.7,4
488,-4,1.7,4
489,-6,1.7,4
490,-2,1.7,4
491,-9,1.7,4
492,-1,1.7,4
493,-9,1.7,4
494,-3,1.7,4
495,-8,1.7,4
496,-1,1.7,4
497,-7,1.7,4
498,-4,1.7,4
499,-15,1.7,4
500,-3,1.7,4
501,-10,1.7,4
502,-6,1.7,4
503,-10,1.7,4
504,-7,1.7,4
505,-8,1.7,4
506,-3,1.7,4
507,-16,1.7,4
508,-2,1.7,4
509,-10,1.7,4
510,-4,1.7,4
511,-7,1.7,4
512,-6,1.7,4
513,-8,1.7,4
514,-2,1.7,4
515,-9,1.7,4
516,-5,1.7,4
517,-3,1.7,4
518,-7,1.7,4
519,-5,1.7,4
520,-2,1.7,4
521,-9,1.7,4
522,-8,1.7,4
523,-5,1.7,4
524,1,1.7,4
525,-10,1.7,4
526,-2,1.7,4
527,-14,1.7,4
528,-3,1.7,4
529,-7,1.7,4
530,-1,1.7,4
531,-8,1.7,4
532,0,1.7,4
533,-6,1.7,4
534,-5,1.7,4
535,-8,1.7,4
536,-3,1.7,4
537,0,1.7,4
538,-2,1.7,4
539,-7,1.7,4
540,-3,1.7,4
541,-5,1.7,4
542,-9,1.7,4
543,-6,1.7,4
544,-5,1.7,4
545,-11,1.7,4
546,-4,1.7,4
547,-7,1.7,4
548,-6,1.7,4
549,-8,1.7,4
550,-4,1.7,4
551,-7,1.7,4
552,-7,1.7,4
553,-6,1.7,4
554,-3,1.7,4
555,-7,1.7,4
556,-2,1.7,4
557,-9,1.7,4
558,-1,1.7,4
559,-8,1.7,4
560,-1,1.7,4
561,-10,1.7,4
562,-5,1.7,4
563,-8,1.7,4
564,-4,1.7,4
565,-8,1.7,4
566,0,1.7,4
567,-5,1.7,4
568,-4,1.7,4
569,-5,1.7,4
570,-4,1.7,4
571,-7,1.7,4
572,-4,1.7,4
573,-7,1.7,4
574,-2,1.7,4
575,-11,1.7,4
576,-3,1.7,4
577,-6,1.7,4
578,3,1.7,4
579,-7,1.7,4
580,-6,1.7,4
581,-6,1.7,4
582,-2,1.7,4
583,-8,1.7,4
584,-5,1.7,4
585,-7,1.7,4
586,-3,1.7,4
587,-8,1.7,4
588,1,1.7,4
589,-1,1.7,4
590,-4,1.7,4
591,-6,1.7,4
592,-2,1.7,4
593,-7,1.7,4
594,-4,1.7,4
595,-6,1.7,4
596,-2,1.7,4
597,-9,1.7,4
598,-4,1.7,4
599,-6,1.7,4
600,-3,1.7,4
601,-6,1.7,4
602,0,1.7,4
603,-8,1.7,4
604,-4,1.7,4
605,-9,1.7,4
606,4,1.7,4
607,-2,1.7,4
608,-8,1.7,4
609,-9,1.7,4
610,-4,1.7,4
611,-7,1.7,4
612,-7,1.7,4
613,-5,1.7,4
614,0,1.7,4
615,-10,1.7,4
616,-4,1.7,4
617,-9,1.7,4
618,-5,1.7,4
619,-12,1.7,4
620,-2,1.7,4
621,-10,1.7,4
622,-5,1.7,4
623,-10,1.7,4
624,-2,1.7,4
625,-8,1.7,4
626,-3,1.7,4
627,-8,1.7,4
628,-1,1.7,4
629,-4,1.7,4
630,-6,1.7,4
631,-6,1.7,4
632,-2,1.7,4
633,-6,1.7,4
634,-3,1.7,4
635,-8,1.7,4
636,-4,1.7,4
637,-8,1.7,4
638,-4,1.7,4
639,-8,1.7,4
640,-3,1.7,4
641,-15,1.7,4
642,-3,1.7,4
643,-12,1.7,4
644,-5,1.7,4
645,-9,1.7,4
646,-1,1.7,4
647,-11,1.7,4
648,0,1.7,4
649,-12,1.7,4
650,-1,1.7,4
651,-6,1.7,4
652,0,1.7,4
653,-7,1.7,4
654,-5,1.7,4
655,-9,1.7,4
656,-2,1.7,4
657,-7,1.7,4
658,-2,1.7,4
659,-7,1.7,4
660,-3,1.7,4
661,-11,1.7,4
662,-3,1.7,4
663,-10,1.7,4
664,-6,1.7,4
665,-8,1.7,4
666,-2,1.7,4
667,-6,1.7,4
668,-2,1.7,4
669,-9,1.7,4
670,0,1.7,4
671,-6,1.7,4
672,-1,1.7,4
673,-9,1.7,4
674,-2,1.7,4
675,-7,1.7,4
676,-1,1.7,4
677,-6,1.7,4
678,-5,1.7,4
679,-11,1.7,4
680,-5,1.7,4
681,-5,1.7,4
682,-7,1.7,4
683,-9,1.7,4
684,-2,1.7,4
685,-8,1.7,4
686,-4,1.7,4
687,-3,1.7,4
688,-3,1.7,4
689,-6,1.7,4
690,-4,1.7,4
691,-5,1.7,4
692,-8,1.7,4
693,-8,1.7,4
694,2,1.7,4
695,-7,1.7,4
696,1,1.7,4
697,-7,1.7,4
698,-4,1.7,4
699,-12,1.7,4
700,-4,1.7,4
701,-5,1.7,4
702,-3,1.7,4
703,-8,1.7,4
704,-3,1.7,4
705,-7,1.7,4
706,-3,1.7,4
707,-7,1.7,4
708,-9,1.7,4
709,-8,1.7,4
710,-6,1.7,4
711,-15,1.7,4
712,-2,1.7,4
713,-10,1.7,4
714,-4,1.7,4
715,-10,1.7,4
716,-2,1.7,4
717,-5,1.7,4
718,-10,1.7,4
719,-4,1.7,4
720,-1,1.7,4
721,-9,1.7,4
722,-3,1.7,4
723,-11,1.7,4
724,0,1.7,4
725,-8,1.7,4
726,-4,1.7,4
727,-7,1.7,4
728,1,1.7,4
729,-10,1.7,4
730,-6,1.7,4
731,-7,1.7,4
732,-8,1.7,4
733,-9,1.7,4
734,1,1.7,4
735,-7,1.7,4
736,-2,1.7,4
737,-9,1.7,4
738,0,1.7,4
739,-2,1.7,4
740,-5,1.7,4
741,-8,1.7,4
742,-2,1.7,4
743,-7,1.7,4
744,-3,1.7,4
745,-7,1.7,4
746,-4,1.7,4
747,-5,1.7,4
748,-1,1.7,4
749,-8,1.7,4
750,-4,1.7,4
751,-9,1.7,4
752,-3,1.7,4
753,-7,1.7,4
754,-5,1.7,4
755,-8,1.7,4
756,-5,1.7,4
757,-9,1.7,4
758,-7,1.7,4
759,-5,1.7,4
760,-5,1.7,4
761,-10,1.7,4
762,-4,1.7,4
763,-6,1.7,4
764,-4,1.7,4
765,-9,1.7,4
766,-4,1.7,4
767,-1,1.7,4
768,-8,1.7,4
769,-6,1.7,4
770,-7,1.7,4
771,-5,1.7,4
772,-2,1.7,4
773,-9,1.7,4
774,-4,1.7,4
775,-9,1.7,4
776,0,1.7,4
777,-12,1.7,4
778,2,1.7,4
779,-7,1.7,4
780,0,1.7,4
781,-6,1.7,4
782,-4,1.7,4
783,-4,1.7,4
784,-2,1.7,4
785,-7,1.7,4
786,-6,1.7,4
787,-12,1.7,4
788,-3,1.7,4
789,-8,1.7,4
790,-6,1.7,4
791,-10,1.7,4
792,-7,1.7,4
793,-13,1.7,4
794,-4,1.7,4
795,-9,1.7,4
796,-8,1.7,4
797,-10,1.7,4
798,-6,1.7,4
799,-10,1.7,4
800,-2,1.7,4
801,-6,1.7,4
802,-6,1.7,4
803,-5,1.7,4
804,-2,1.7,4
805,-9,1.7,4
806,0,1.7,4
807,-13,1.7,4
808,-1,1.7,4
809,-8,1.7,4
810,-8,1.7,4
811,-9,1.7,4
812,-1,1.7,4
813,-10,1.7,4
814,-5,1.7,4
815,-9,1.7,4
816,1,1.7,4
817,-5,1.7,4
818,-3,1.7,4
819,-8,1.7,4
820,1,1.7,4
821,-9,1.7,4
822,1,1.7,4
823,-6,1.7,4
824,-1,1.7,4
825,-7,1.7,4
826,-1,1.7,4
827,-10,1.7,4
828,1,1.7,4
829,-11,1.7,4
830,0,1.7,4
831,-12,1.7,4
832,0,1.7,4
833,-9,1.7,4
834,0,1.7,4
835,-10,1.7,4
836,-3,1.7,4
837,-7,1.7,4
838,-9,1.7,4
839,-8,1.7,4
840,-4,1.7,4
841,-10,1.7,4
842,5,1.7,4
843,-9,1.7,4
844,-5,1.7,4
845,-15,1.7,4
846,-4,1.7,4
847,-8,1.7,4
848,-3,1.7,4
849,-7,1.7,4
850,-2,1.7,4
851,-9,1.7,4
852,-4,1.7,4
853,-6,1.7,4
854,-1,1.7,4
855,-7,1.7,4
856,-2,1.7,4
857,-6,1.7,4
858,1,1.7,4
859,-5,1.7,4
860,-1,1.7,4
861,-7,1.7,4
862,-5,1.7,4
863,-10,1.7,4
864,-4,1.7,4
865,-6,1.7,4
866,-1,1.7,4
867,-10,1.7,4
868,-5,1.7,4
869,-7,1.7,4
870,-3,1.7,4
871,-9,1.7,4
872,-4,1.7,4
873,-7,1.7,4
874,-4,1.7,4
875,-12,1.7,4
876,-7,1.7,4
877,-10,1.7,4
878,-10,1.7,4
879,-6,1.7,4
880,0,1.7,4
881,-9,1.7,4
882,-1,1.7,4
883,-10,1.7,4
884,-6,1.7,4
885,-5,1.7,4
886,-3,1.7,4
887,-7,1.7,4
888,-1,1.7,4
889,-10,1.7,4
890,-2,1.7,4
891,-7,1.7,4
892,-7,1.7,4
893,-8,1.7,4
894,-2,1.7,4
895,-10,1.7,4
896,0,1.7,4
897,-8,1.7,4
898,-6,1.7,4
899,-9,1.7,4
900,-2,1.7,4
901,-10,1.7,4
902,-4,1.7,4
903,-3,1.7,4
904,-6,1.7,4
905,-9,1.7,4
906,-7,1.7,4
907,-11,1.7,4
908,-3,1.7,4
909,-5,1.7,4
910,-6,1.7,4
911,-10,1.7,4
912,-9,1.7,4
913,-9,1.7,4
914,-3,1.7,4
915,-5,1.7,4
916,-3,1.7,4
917,-5,1.7,4
918,-3,1.7,4
919,-8,1.7,4
920,-5,1.7,4
921,-8,1.7,4
922,-5,1.7,4
923,-7,1.7,4
924,-1,1.7,4
925,-6,1.7,4
926,-6,1.7,4
927,-8,1.7,4
928,-5,1.7,4
929,-10,1.7,4
930,-5,1.7,4
931,-7,1.7,4
932,-3,1.7,4
933,-8,1.7,4
934,-9,1.7,4
935,-12,1.7,4
936,-7,1.7,4
937,-13,1.7,4
938,-9,1.7,4
939,-9,1.7,4
940,-2,1.7,4
941,-6,1.7,4
942,0,1.7,4
943,-6,1.7,4
944,-2,1.7,4
945,-8,1.7,4
946,-1,1.7,4
947,-8,1.7,4
948,-3,1.7,4
949,-5,1.7,4
950,-1,1.7,4
951,-12,1.7,4
952,-2,1.7,4
953,-7,1.7,4
954,0,1.7,4
955,-8,1.7,4
956,1,1.7,4
957,-2,1.7,4
958,0,1.7,4
959,-9,1.7,4
960,-2,1.7,4
961,-11,1.7,4
962,3,1.7,4
963,-8,1.7,4
964,-3,1.7,4
965,-6,1.7,4
966,2,1.7,4
967,-4,1.7,4
968,0,1.7,4
969,-7,1.7,4
970,-1,1.7,4
971,-9,1.7,4
972,-5,1.7,4
973,-8,1.7,4
974,-5,1.7,4
975,-8,1.7,4
976,-2,1.7,4
977,-6,1.7,4
978,-3,1.7,4
979,-3,1.7,4
980,-4,1.7,4
981,-7,1.7,4
982,-5,1.7,4
983,-9,1.7,4
984,-8,1.7,4
985,-6,1.7,4
986,-3,1.7,4
987,-9,1.7,4
988,-2,1.7,4
989,-10,1.7,4
990,2,1.7,4
991,-11,1.7,4
992,-2,1.7,4
993,-8,1.7,4
994,-7,1.7,4
995,-13,1.7,4
996,-2,1.7,4
997,-8,1.7,4
998,-4,1.7,4
999,-11,1.7,4
1000,-3,1.7,4
1001,-8,1.7,4
1002,-5,1.7,4
1003,-11,1.7,4
1004,-2,1.7,4
1005,-7,1.7,4
1006,0,1.7,4
1007,-5,1.7,4
1008,-3,1.7,4
1009,-8,1.7,4
1010,-2,1.7,4
1011,-7,1.7,4
1012,-3,1.7,4
1013,-6,1.7,4
1014,-4,1.7,4
1015,-8,1.7,4
1016,-8,1.7,4
1017,-1,1.7,4
1018,-4,1.7,4
1019,-12,1.7,4
1020,1,1.7,4
1021,-4,1.7,4
1022,1,1.7,4
1023,-6,1.7,4
1024,-3,1.7,4
1025,-11,1.7,4
1026,-4,1.7,4
1027,-11,1.7,4
1028,-3,1.7,4
1029,-14,1.7,4
1030,-5,1.7,4
1031,-7,1.7,4
1032,-1,1.7,4
1033,-11,1.7,4
1034,-5,1.7,4
1035,-11,1.7,4
1036,1,1.7,4
1037,-11,1.7,4
1038,-3,1.7,4
1039,-10,1.7,4
1040,-6,1.7,4
1041,-10,1.7,4
1042,-3,1.7,4
1043,-9,1.7,4
1044,-1,1.7,4
1045,-8,1.7,4
1046,-1,1.7,4
1047,-5,1.7,4
1048,-2,1.7,4
1049,-7,1.7,4
1050,2,1.7,4
1051,-8,1.7,4
1052,-2,1.7,4
1053,-6,1.7,4
1054,0,1.7,4
1055,-8,1.7,4
1056,0,1.7,4
1057,-10,1.7,4
1058,-4,1.7,4
1059,-5,1.7,4
1060,-6,1.7,4
1061,-13,1.7,4
1062,-5,1.7,4
1063,-6,1.7,4
1064,-7,1.7,4
1065,-9,1.7,4
1066,-1,1.7,4
1067,-6,1.7,4
1068,-2,1.7,4
1069,-9,1.7,4
1070,0,1.7,4
1071,-11,1.7,4
1072,-6,1.7,4
1073,-11,1.7,4
1074,-3,1.7,4
1075,-9,1.7,4
1076,1,1.7,4
1077,-2,1.7,4
1078,1,1.7,4
1079,-4,1.7,4
1080,-2,1.7,4
1081,-7,1.7,4
1082,3,1.7,4
1083,-8,1.7,4
1084,-6,1.7,4
1085,-4,1.7,4
1086,-3,1.7,4
1087,-13,1.7,4
1088,-4,1.7,4
1089,-9,1.7,4
1090,1,1.7,4
1091,-9,1.7,4
1092,-5,1.7,4
1093,-11,1.7,4
1094,-5,1.7,4
1095,-9,1.7,4
1096,2,1.7,4
1097,-8,1.7,4
1098,0,1.7,4
1099,-8,1.7,4
1100,-3,1.7,4
1101,-2,1.7,4
1102,-1,1.7,4
1103,-11,1.7,4
1104,-6,1.7,4
1105,-7,1.7,4
1106,-5,1.7,4
1107,-5,1.7,4
1108,0,1.7,4
1109,-11,1.7,4
1110,-4,1.7,4
1111,-9,1.7,4
1112,-5,1.7,4
1113,-7,1.7,4
1114,2,1.7,4
1115,-8,1.7,4
1116,-1,1.7,4
1117,-9,1.7,4
1118,-3,1.7,4
1119,-10,1.7,4
1120,-2,1.7,4
1121,-8,1.7,4
1122,-2,1.7,4
1123,-10,1.7,4
1124,-6,1.7,4
1125,-7,1.7,4
1126,0,1.7,4
1127,-10,1.7,4
1128,0,1.7,4
1129,-4,1.7,4
1130,-4,1.7,4
1131,-7,1.7,4
1132,-2,1.7,4
1133,-12,1.7,4
1134,0,1.7,4
1135,-7,1.7,4
1136,-7,1.7,4
1137,-11,1.7,4
1138,-5,1.7,4
1139,-5,1.7,4
1140,-4,1.7,4
1141,-7,1.7,4
1142,-8,1.7,4
1143,-6,1.7,4
1144,-4,1.7,4
1145,-11,1.7,4
1146,0,1.7,4
1147,-7,1.7,4
1148,-2,1.7,4
1149,-5,1.7,4
1150,-3,1.7,4
1151,-7,1.7,4
1152,0,1.7,4
1153,-5,1.7,4
1154,-2,1.7,4
1155,-6,1.7,4
1156,-4,1.7,4
1157,-6,1.7,4
1158,-2,1.7,4
1159,-10,1.7,4
1160,1,1.7,4
1161,-5,1.7,4
1162,0,1.7,4
1163,-10,1.7,4
1164,-4,1.7,4
1165,-11,1.7,4
1166,-9,1.7,4
1167,-3,1.7,4
1168,0,1.7,4
1169,-4,1.7,4
1170,-3,1.7,4
1171,-10,1.7,4
1172,0,1.7,4
1173,-9,1.7,4
1174,-3,1.7,4
1175,-12,1.7,4
1176,-4,1.7,4
1177,-10,1.7,4
1178,-1,1.7,4
1179,-8,1.7,4
1180,-2,1.7,4
1181,-9,1.7,4
1182,1,1.7,4
1183,-7,1.7,4
1184,-7,1.7,4
1185,-5,1.7,4
1186,-7,1.7,4
1187,-6,1.7,4
1188,-7,1.7,4
1189,-6,1.7,4
1190,-2,1.7,4
1191,-5,1.7,4
1192,0,1.7,4
1193,-9,1.7,4
1194,-4,1.7,4
1195,-8,1.7,4
1196,-4,1.7,4
1197,-9,1.7,4
1198,-6,1.7,4
1199,-7,1.7,4
1200,-6,1.7,4
1201,-6,1.7,4
1202,-2,1.7,4
1203,-7,1.7,4
1204,-3,1.7,4
1205,-8,1.7,4
1206,-7,1.7,4
1207,-7,1.7,4
1208,-3,1.7,4
1209,-7,1.7,4
1210,-6,1.7,4
1211,-9,1.7,4
1212,-2,1.7,4
1213,-5,1.7,4
1214,-5,1.7,4
1215,-10,1.7,4
1216,0,1.7,4
1217,-8,1.7,4
1218,-2,1.7,4
1219,-10,1.7,4
1220,1,1.7,4
1221,-8,1.7,4
1222,-4,1.7,4
1223,-8,1.7,4
1224,-9,1.7,4
1225,-11,1.7,4
1226,-8,1.7,4
1227,-8,1.7,4
1228,-3,1.7,4
1229,-5,1.7,4
1230,-2,1.7,4
1231,-8,1.7,4
1232,-1,1.7,4
1233,-7,1.7,4
1234,-1,1.7,4
1235,-6,1.7,4
1236,-1,1.7,4
1237,-10,1.7,4
1238,-5,1.7,4
1239,-13,1.7,4
1240,1,1.7,4
1241,-9,1.7,4
1242,-4,1.7,4
1243,-9,1.7,4
1244,-7,1.7,4
1245,0,1.7,4
1246,-5,1.7,4
1247,-15,1.7,4
1248,0,1.7,4
1249,-10,1.7,4
1250,-2,1.7,4
1251,-10,1.7,4
1252,-10,1.7,4
1253,-5,1.7,4
