sample_index,adc_code,ifc_vpp,sweep_index
96,-9,1.47,6
97,0,1.47,6
98,-12,1.47,6
99,-3,1.47,6
100,-16,1.47,6
101,2,1.47,6
102,-10,1.47,6
103,-2,1.47,6
104,-11,1.47,6
105,-2,1.47,6
106,-8,1.47,6
107,-3,1.47,6
108,-12,1.47,6
109,-3,1.47,6
110,-9,1.47,6
111,-3,1.47,6
112,-12,1.47,6
113,-9,1.47,6
114,-6,1.47,6
115,-2,1.47,6
116,-13,1.47,6
117,-2,1.47,6
118,-11,1.47,6
119,-1,1.47,6
120,-10,1.47,6
121,-3,1.47,6
122,-15,1.47,6
123,-5,1.47,6
124,-12,1.47,6
125,-9,1.47,6
126,-4,1.47,6
127,-3,1.47,6
128,-8,1.47,6
129,-3,1.47,6
130,-11,1.47,6
131,-7,1.47,6
132,-8,1.47,6
133,4,1.47,6
134,-8,1.47,6
135,-3,1.47,6
136,-8,1.47,6
137,-3,1.47,6
138,-9,1.47,6
139,1,1.47,6
140,-9,1.47,6
141,-2,1.47,6
142,-10,1.47,6
143,-7,1.47,6
144,-14,1.47,6
145,-4,1.47,6
146,-8,1.47,6
147,-8,1.47,6
148,-13,1.47,6
149,-2,1.47,6
150,-8,1.47,6
151,-3,1.47,6
152,-15,1.47,6
153,0,1.47,6
154,-11,1.47,6
155,-1,1.47,6
156,-8,1.47,6
157,0,1.47,6
158,-6,1.47,6
159,-8,1.47,6
160,-4,1.47,6
161,-7,1.47,6
162,-9,1.47,6
163,-5,1.47,6
164,-6,1.47,6
165,-5,1.47,6
166,-14,1.47,6
167,-3,1.47,6
168,-16,1.47,6
169,-6,1.47,6
170,-9,1.47,6
171,-2,1.47,6
172,-14,1.47,6
173,-5,1.47,6
174,-11,1.47,6
175,-4,1.47,6
176,-7,1.47,6
177,-6,1.47,6
178,-12,1.47,6
179,-4,1.47,6
180,-9,1.47,6
181,-10,1.47,6
182,-11,1.47,6
183,2,1.47,6
184,-13,1.47,6
185,-4,1.47,6
186,-13,1.47,6
187,-1,1.47,6
188,-11,1.47,6
189,-5,1.47,6
190,-8,1.47,6
191,-4,1.47,6
192,-8,1.47,6
193,-11,1.47,6
194,-13,1.47,6
195,0,1.47,6
196,-13,1.47,6
197,-8,1.47,6
198,-16,1.47,6
199,0,1.47,6
200,-9,1.47,6
201,-3,1.47,6
202,-15,1.47,6
203,-6,1.47,6
204,-9,1.47,6
205,-11,1.47,6
206,-7,1.47,6
207,-2,1.47,6
208,-13,1.47,6
209,2,1.47,6
210,-10,1.47,6
211,-3,1.47,6
212,-11,1.47,6
213,-8,1.47,6
214,-10,1.47,6
215,-9,1.47,6
216,-9,1.47,6
217,-6,1.47,6
218,-11,1.47,6
219,-1,1.47,6
220,-17,1.47,6
221,-4,1.47,6
222,-5,1.47,6
223,-8,1.47,6
224,-9,1.47,6
225,-3,1.47,6
226,-15,1.47,6
227,-9,1.47,6
228,-14,1.47,6
229,-2,1.47,6
230,-13,1.47,6
231,-2,1.47,6
232,-9,1.47,6
233,-4,1.47,6
234,-16,1.47,6
235,0,1.47,6
236,-9,1.47,6
237,-2,1.47,6
238,-12,1.47,6
239,-1,1.47,6
240,-16,1.47,6
241,-3,1.47,6
242,-16,1.47,6
243,-1,1.47,6
244,-14,1.47,6
245,-4,1.47,6
246,-14,1.47,6
247,-6,1.47,6
248,-7,1.47,6
249,-6,1.47,6
250,-4,1.47,6
251,-13,1.47,6
252,-5,1.47,6
253,-7,1.47,6
254,-16,1.47,6
255,-3,1.47,6
256,-12,1.47,6
257,-3,1.47,6
258,-7,1.47,6
259,-1,1.47,6
260,-8,1.47,6
261,-6,1.47,6
262,-10,1.47,6
263,-7,1.47,6
264,-7,1.47,6
265,-3,1.47,6
266,-9,1.47,6
267,-2,1.47,6
268,-12,1.47,6
269,-4,1.47,6
270,-8,1.47,6
271,2,1.47,6
272,-9,1.47,6
273,-7,1.47,6
274,-6,1.47,6
275,1,1.47,6
276,-7,1.47,6
277,0,1.47,6
278,-10,1.47,6
279,-4,1.47,6
280,-12,1.47,6
281,-5,1.47,6
282,-11,1.47,6
283,-1,1.47,6
284,-4,1.47,6
285,-7,1.47,6
286,-9,1.47,6
287,-4,1.47,6
288,-15,1.47,6
289,-3,1.47,6
290,-9,1.47,6
291,0,1.47,6
292,-6,1.47,6
293,-6,1.47,6
294,-9,1.47,6
295,-8,1.47,6
296,-14,1.47,6
297,-3,1.47,6
298,-11,1.47,6
299,-4,1.47,6
300,-6,1.47,6
301,-4,1.47,6
302,-7,1.47,6
303,0,1.47,6
304,-12,1.47,6
305,-2,1.47,6
306,-14,1.47,6
307,0,1.47,6
308,-11,1.47,6
309,0,1.47,6
310,-10,1.47,6
311,0,1.47,6
312,-5,1.47,6
313,4,1.47,6
314,-12,1.47,6
315,-4,1.47,6
316,-8,1.47,6
317,-3,1.47,6
318,-7,1.47,6
319,-2,1.47,6
320,-5,1.47,6
321,-9,1.47,6
322,-11,1.47,6
323,-6,1.47,6
324,-8,1.47,6
325,2,1.47,6
326,-9,1.47,6
327,-1,1.47,6
328,-7,1.47,6
329,-2,1.47,6
330,-8,1.47,6
331,-2,1.47,6
332,-19,1.47,6
333,-5,1.47,6
334,-9,1.47,6
335,1,1.47,6
336,-10,1.47,6
337,-1,1.47,6
338,-8,1.47,6
339,-2,1.47,6
340,-13,1.47,6
341,0,1.47,6
342,-15,1.47,6
343,1,1.47,6
344,-11,1.47,6
345,-5,1.47,6
346,-14,1.47,6
347,-8,1.47,6
348,-9,1.47,6
349,-11,1.47,6
350,-7,1.47,6
351,-2,1.47,6
352,-11,1.47,6
353,-2,1.47,6
354,-12,1.47,6
355,0,1.47,6
356,-10,1.47,6
357,-8,1.47,6
358,-9,1.47,6
359,-3,1.47,6
360,-10,1.47,6
361,-3,1.47,6
362,-8,1.47,6
363,0,1.47,6
364,-9,1.47,6
365,-3,1.47,6
366,-7,1.47,6
367,-6,1.47,6
368,-8,1.47,6
369,-10,1.47,6
370,-4,1.47,6
371,3,1.47,6
372,-6,1.47,6
373,-7,1.47,6
374,-8,1.47,6
375,-7,1.47,6
376,-12,1.47,6
377,-4,1.47,6
378,-5,1.47,6
379,-3,1.47,6
380,-7,1.47,6
381,-4,1.47,6
382,-12,1.47,6
383,-5,1.47,6
384,-1,1.47,6
385,-3,1.47,6
386,-6,1.47,6
387,-8,1.47,6
388,-11,1.47,6
389,-7,1.47,6
390,-7,1.47,6
391,-7,1.47,6
392,-7,1.47,6
393,-10,1.47,6
394,-5,1.47,6
395,-3,1.47,6
396,-4,1.47,6
397,-5,1.47,6
398,-11,1.47,6
399,-4,1.47,6
400,-11,1.47,6
401,-9,1.47,6
402,-6,1.47,6
403,-4,1.47,6
404,-9,1.47,6
405,-1,1.47,6
406,-3,1.47,6
407,-7,1.47,6
408,-11,1.47,6
409,-6,1.47,6
410,-11,1.47,6
411,-2,1.47,6
412,-17,1.47,6
413,-2,1.47,6
414,-7,1.47,6
415,-3,1.47,6
416,-12,1.47,6
417,-1,1.47,6
418,-7,1.47,6
419,0,1.47,6
420,-10,1.47,6
421,-2,1.47,6
422,-10,1.47,6
423,-1,1.47,6
424,-4,1.47,6
425,0,1.47,6
426,-6,1.47,6
427,-4,1.47,6
428,-12,1.47,6
429,-2,1.47,6
430,-9,1.47,6
431,-4,1.47,6
432,-6,1.47,6
433,4,1.47,6
434,-4,1.47,6
435,-6,1.47,6
436,-11,1.47,6
437,-4,1.47,6
438,-8,1.47,6
439,6,1.47,6
440,-14,1.47,6
441,-4,1.47,6
442,-7,1.47,6
443,-4,1.47,6
444,-9,1.47,6
445,1,1.47,6
446,-11,1.47,6
447,-4,1.47,6
448,-10,1.47,6
449,-7,1.47,6
450,-12,1.47,6
451,-3,1.47,6
452,-7,1.47,6
453,3,1.47,6
454,-15,1.47,6
455,-5,1.47,6
456,-5,1.47,6
457,-5,1.47,6
458,-10,1.47,6
459,-3,1.47,6
460,-12,1.47,6
461,-2,1.47,6
462,-4,1.47,6
463,-3,1.47,6
464,-13,1.47,6
465,5,1.47,6
466,-13,1.47,6
467,-7,1.47,6
468,-12,1.47,6
469,-4,1.47,6
470,-6,1.47,6
471,-3,1.47,6
472,-16,1.47,6
473,-3,1.47,6
474,-11,1.47,6
475,-4,1.47,6
476,-10,1.47,6
477,0,1.47,6
478,-8,1.47,6
479,-2,1.47,6
480,-10,1.47,6
481,-3,1.47,6
482,-11,1.47,6
483,0,1.47,6
484,-11,1.47,6
485,0,1.47,6
486,-11,1.47,6
487,-5,1.47,6
488,-7,1.47,6
489,-7,1.47,6
490,-6,1.47,6
491,-5,1.47,6
492,-8,1.47,6
493,2,1.47,6
494,-7,1.47,6
495,-1,1.47,6
496,-9,1.47,6
497,-2,1.47,6
498,-15,1.47,6
499,-6,1.47,6
500,-11,1.47,6
501,1,1.47,6
502,-9,1.47,6
503,1,1.47,6
504,-8,1.47,6
505,-3,1.47,6
506,-14,1.47,6
507,-8,1.47,6
508,-14,1.47,6
509,-4,1.47,6
510,-9,1.47,6
511,-3,1.47,6
512,-12,1.47,6
513,-1,1.47,6
514,-2,1.47,6
515,-4,1.47,6
516,-10,1.47,6
517,1,1.47,6
518,-10,1.47,6
519,-2,1.47,6
520,-7,1.47,6
521,-5,1.47,6
522,-12,1.47,6
523,-2,1.47,6
524,-13,1.47,6
525,-2,1.47,6
526,-10,1.47,6
527,-4,1.47,6
528,-11,1.47,6
529,-9,1.47,6
530,-12,1.47,6
531,-3,1.47,6
532,-11,1.47,6
533,-3,1.47,6
534,-14,1.47,6
535,-2,1.47,6
536,-13,1.47,6
537,-4,1.47,6
538,-12,1.47,6
539,-3,1.47,6
540,-8,1.47,6
541,1,1.47,6
542,-13,1.47,6
543,-11,1.47,6
544,-13,1.47,6
545,-4,1.47,6
546,-4,1.47,6
547,-1,1.47,6
548,-12,1.47,6
549,-7,1.47,6
550,-8,1.47,6
551,-6,1.47,6
552,-9,1.47,6
553,-3,1.47,6
554,-1,1.47,6
555,1,1.47,6
556,-12,1.47,6
557,-2,1.47,6
558,-16,1.47,6
559,0,1.47,6
560,-9,1.47,6
561,-1,1.47,6
562,-17,1.47,6
563,-9,1.47,6
564,-13,1.47,6
565,-2,1.47,6
566,-7,1.47,6
567,1,1.47,6
568,-6,1.47,6
569,0,1.47,6
570,-11,1.47,6
571,-4,1.47,6
572,-9,1.47,6
573,4,1.47,6
574,-10,1.47,6
575,-1,1.47,6
576,-15,1.47,6
577,-3,1.47,6
578,-7,1.47,6
579,-1,1.47,6
580,-14,1.47,6
581,-1,1.47,6
582,-13,1.47,6
583,-5,1.47,6
584,-11,1.47,6
585,-1,1.47,6
586,-14,1.47,6
587,-6,1.47,6
588,-11,1.47,6
589,-2,1.47,6
590,-11,1.47,6
591,-9,1.47,6
592,-8,1.47,6
593,-5,1.47,6
594,-11,1.47,6
595,-6,1.47,6
596,-5,1.47,6
597,-4,1.47,6
598,-10,1.47,6
599,-3,1.47,6
600,-11,1.47,6
601,1,1.47,6
602,-7,1.47,6
603,2,1.47,6
604,-9,1.47,6
605,6,1.47,6
606,-7,1.47,6
607,-5,1.47,6
608,-8,1.47,6
609,-2,1.47,6
610,-13,1.47,6
611,-6,1.47,6
612,-12,1.47,6
613,-7,1.47,6
614,-14,1.47,6
615,-7,1.47,6
616,-15,1.47,6
617,-4,1.47,6
618,-10,1.47,6
619,-2,1.47,6
620,-3,1.47,6
621,-5,1.47,6
622,-10,1.47,6
623,3,1.47,6
624,-6,1.47,6
625,3,1.47,6
626,-7,1.47,6
627,-4,1.47,6
628,-11,1.47,6
629,0,1.47,6
630,-4,1.47,6
631,1,1.47,6
632,-9,1.47,6
633,-1,1.47,6
634,-7,1.47,6
635,3,1.47,6
636,-11,1.47,6
637,0,1.47,6
638,-12,1.47,6
639,4,1.47,6
640,-11,1.47,6
641,-6,1.47,6
642,-14,1.47,6
643,4,1.47,6
644,-13,1.47,6
645,-4,1.47,6
646,-8,1.47,6
647,1,1.47,6
648,-13,1.47,6
649,-5,1.47,6
650,-11,1.47,6
651,-1,1.47,6
652,-10,1.47,6
653,-3,1.47,6
654,-8,1.47,6
655,-1,1.47,6
656,-14,1.47,6
657,-2,1.47,6
658,-10,1.47,6
659,-6,1.47,6
660,-7,1.47,6
661,-8,1.47,6
662,-6,1.47,6
663,1,1.47,6
664,-9,1.47,6
665,0,1.47,6
666,-10,1.47,6
667,-2,1.47,6
668,-8,1.47,6
669,1,1.47,6
670,-12,1.47,6
671,-4,1.47,6
672,-12,1.47,6
673,-5,1.47,6
674,-8,1.47,6
675,-1,1.47,6
676,-10,1.47,6
677,-4,1.47,6
678,-7,1.47,6
679,-3,1.47,6
680,-8,1.47,6
681,-11,1.47,6
682,-7,1.47,6
683,-7,1.47,6
684,-15,1.47,6
685,-1,1.47,6
686,-5,1.47,6
687,-11,1.47,6
688,-5,1.47,6
689,-10,1.47,6
690,-9,1.47,6
691,-5,1.47,6
692,-10,1.47,6
693,-7,1.47,6
694,-11,1.47,6
695,-7,1.47,6
696,-8,1.47,6
697,-1,1.47,6
698,-12,1.47,6
699,-3,1.47,6
700,-7,1.47,6
701,-1,1.47,6
702,-4,1.47,6
703,-3,1.47,6
704,-13,1.47,6
705,1,1.47,6
706,-8,1.47,6
707,-4,1.47,6
708,-11,1.47,6
709,-4,1.47,6
710,-14,1.47,6
711,-2,1.47,6
712,-14,1.47,6
713,0,1.47,6
714,-10,1.47,6
715,0,1.47,6
716,-8,1.47,6
717,-1,1.47,6
718,-9,1.47,6
719,-3,1.47,6
720,-13,1.47,6
721,-6,1.47,6
722,-11,1.47,6
723,-4,1.47,6
724,-14,1.47,6
725,-3,1.47,6
726,-10,1.47,6
727,-6,1.47,6
728,-11,1.47,6
729,-2,1.47,6
730,-12,1.47,6
731,-2,1.47,6
732,-10,1.47,6
733,-4,1.47,6
734,-11,1.47,6
735,1,1.47,6
736,-6,1.47,6
737,-5,1.47,6
738,-7,1.47,6
739,3,1.47,6
740,-12,1.47,6
741,2,1.47,6
742,-10,1.47,6
743,-7,1.47,6
744,-8,1.47,6
745,-3,1.47,6
746,-11,1.47,6
747,-6,1.47,6
748,-17,1.47,6
749,-2,1.47,6
750,-11,1.47,6
751,-1,1.47,6
752,-10,1.47,6
753,-6,1.47,6
754,-10,1.47,6
755,-3,1.47,6
756,-13,1.47,6
757,3,1.47,6
758,-14,1.47,6
759,0,1.47,6
760,-8,1.47,6
761,-7,1.47,6
762,-14,1.47,6
763,1,1.47,6
764,-14,1.47,6
765,-2,1.47,6
766,-12,1.47,6
767,-4,1.47,6
768,-11,1.47,6
769,-3,1.47,6
770,-6,1.47,6
771,-6,1.47,6
772,-9,1.47,6
773,-3,1.47,6
774,-7,1.47,6
775,-5,1.47,6
776,-13,1.47,6
777,1,1.47,6
778,-11,1.47,6
779,-5,1.47,6
780,-7,1.47,6
781,-4,1.47,6
782,-11,1.47,6
783,-5,1.47,6
784,-6,1.47,6
785,-9,1.47,6
786,-11,1.47,6
787,-7,1.47,6
788,-15,1.47,6
789,-3,1.47,6
790,-13,1.47,6
791,-8,1.47,6
792,-13,1.47,6
793,-7,1.47,6
794,-13,1.47,6
795,-3,1.47,6
796,-11,1.47,6
797,-6,1.47,6
798,-11,1.47,6
799,-7,1.47,6
800,-10,1.47,6
801,-8,1.47,6
802,-7,1.47,6
803,2,1.47,6
804,-10,1.47,6
805,1,1.47,6
806,-9,1.47,6
807,-6,1.47,6
808,-13,1.47,6
809,-1,1.47,6
810,-8,1.47,6
811,-8,1.47,6
812,-12,1.47,6
813,1,1.47,6
814,-12,1.47,6
815,-6,1.47,6
816,-15,1.47,6
817,-9,1.47,6
818,-11,1.47,6
819,-4,1.47,6
820,-10,1.47,6
821,2,1.47,6
822,-10,1.47,6
823,-8,1.47,6
824,-10,1.47,6
825,-3,1.47,6
826,-13,1.47,6
827,-4,1.47,6
828,-13,1.47,6
829,-4,1.47,6
830,-12,1.47,6
831,0,1.47,6
832,-11,1.47,6
833,-8,1.47,6
834,-13,1.47,6
835,-4,1.47,6
836,-8,1.47,6
837,-5,1.47,6
838,-8,1.47,6
839,-2,1.47,6
840,-7,1.47,6
841,-1,1.47,6
842,-9,1.47,6
843,0,1.47,6
844,-14,1.47,6
845,-3,1.47,6
846,-12,1.47,6
847,-4,1.47,6
848,-17,1.47,6
849,-3,1.47,6
850,-9,1.47,6
851,-2,1.47,6
852,-9,1.47,6
853,1,1.47,6
854,-13,1.47,6
855,-1,1.47,6
856,-7,1.47,6
857,-4,1.47,6
858,-10,1.47,6
859,1,1.47,6
860,-8,1.47,6
861,-4,1.47,6
862,-7,1.47,6
863,-6,1.47,6
864,-10,1.47,6
865,-2,1.47,6
866,-9,1.47,6
867,-3,1.47,6
868,-15,1.47,6
869,-6,1.47,6
870,-12,1.47,6
871,-3,1.47,6
872,-13,1.47,6
873,-5,1.47,6
874,-14,1.47,6
875,-4,1.47,6
876,-13,1.47,6
877,1,1.47,6
878,-14,1.47,6
879,-5,1.47,6
880,-11,1.47,6
881,-10,1.47,6
882,-10,1.47,6
883,-7,1.47,6
884,-12,1.47,6
885,-5,1.47,6
886,-7,1.47,6
887,-3,1.47,6
888,-14,1.47,6
889,-5,1.47,6
890,-4,1.47,6
891,-6,1.47,6
892,-3,1.47,6
893,-6,1.47,6
894,-12,1.47,6
895,-3,1.47,6
896,-9,1.47,6
897,-1,1.47,6
898,-8,1.47,6
899,-2,1.47,6
900,-16,1.47,6
901,-5,1.47,6
902,-9,1.47,6
903,-2,1.47,6
904,-12,1.47,6
905,-5,1.47,6
906,-9,1.47,6
907,-5,1.47,6
908,-7,1.47,6
909,-12,1.47,6
910,-6,1.47,6
911,-3,1.47,6
912,-9,1.47,6
913,1,1.47,6
914,-10,1.47,6
915,-1,1.47,6
916,-13,1.47,6
917,-4,1.47,6
918,-9,1.47,6
919,-6,1.47,6
920,-10,1.47,6
921,1,1.47,6
922,-12,1.47,6
923,-7,1.47,6
924,-11,1.47,6
925,-5,1.47,6
926,-15,1.47,6
927,-9,1.47,6
928,-11,1.47,6
929,-2,1.47,6
930,-8,1.47,6
931,-7,1.47,6
932,-11,1.47,6
933,-6,1.47,6
934,-15,1.47,6
935,-4,1.47,6
936,-8,1.47,6
937,-1,1.47,6
938,-12,1.47,6
939,-5,1.47,6
940,-9,1.47,6
941,-3,1.47,6
942,-8,1.47,6
943,-3,1.47,6
944,-8,1.47,6
945,0,1.47,6
946,-11,1.47,6
947,-5,1.47,6
948,-13,1.47,6
949,-1,1.47,6
950,-16,1.47,6
951,-4,1.47,6
952,-17,1.47,6
953,1,1.47,6
954,-10,1.47,6
955,-1,1.47,6
956,-13,1.47,6
957,0,1.47,6
958,-10,1.47,6
959,-2,1.47,6
960,-10,1.47,6
961,-3,1.47,6
962,-17,1.47,6
963,-2,1.47,6
964,-6,1.47,6
965,-1,1.47,6
966,-9,1.47,6
967,0,1.47,6
968,-8,1.47,6
969,0,1.47,6
970,-8,1.47,6
971,1,1.47,6
972,-13,1.47,6
973,1,1.47,6
974,-7,1.47,6
975,-3,1.47,6
976,-12,1.47,6
977,-5,1.47,6
978,-11,1.47,6
979,-7,1.47,6
980,-13,1.47,6
981,3,1.47,6
982,-16,1.47,6
983,4,1.47,6
984,-6,1.47,6
985,-3,1.47,6
986,-8,1.47,6
987,-6,1.47,6
988,-4,1.47,6
989,0,1.47,6
990,-10,1.47,6
991,-5,1.47,6
992,-12,1.47,6
993,1,1.47,6
994,-11,1.47,6
995,-3,1.47,6
996,-6,1.47,6
997,-3,1.47,6
998,-8,1.47,6
999,1,1.47,6
1000,-10,1.47,6
1001,-2,1.47,6
1002,-13,1.47,6
1003,1,1.47,6
1004,-12,1.47,6
1005,-1,1.47,6
1006,-9,1.47,6
1007,-3,1.47,6
1008,-11,1.47,6
1009,3,1.47,6
1010,-10,1.47,6
1011,-4,1.47,6
1012,-6,1.47,6
1013,-6,1.47,6
1014,-9,1.47,6
1015,-6,1.47,6
1016,-13,1.47,6
1017,1,1.47,6
1018,-8,1.47,6
1019,-3,1.47,6
1020,-5,1.47,6
1021,2,1.47,6
1022,-7,1.47,6
1023,-4,1.47,6
1024,-13,1.47,6
1025,-4,1.47,6
1026,-8,1.47,6
1027,-6,1.47,6
1028,-14,1.47,6
1029,-2,1.47,6
1030,-6,1.47,6
1031,-7,1.47,6
1032,-11,1.47,6
1033,-3,1.47,6
1034,-11,1.47,6
1035,4,1.47,6
1036,-11,1.47,6
1037,0,1.47,6
1038,-8,1.47,6
1039,-2,1.47,6
1040,-17,1.47,6
1041,-2,1.47,6
1042,-10,1.47,6
1043,-7,1.47,6
1044,-12,1.47,6
1045,-2,1.47,6
1046,-10,1.47,6
1047,-2,1.47,6
1048,-11,1.47,6
1049,-3,1.47,6
1050,-11,1.47,6
1051,-3,1.47,6
1052,-9,1.47,6
1053,4,1.47,6
1054,-13,1.47,6
1055,-1,1.47,6
1056,-11,1.47,6
1057,-2,1.47,6
1058,-9,1.47,6
1059,-3,1.47,6
1060,-5,1.47,6
1061,-3,1.47,6
1062,-11,1.47,6
1063,-6,1.47,6
1064,-13,1.47,6
1065,-1,1.47,6
1066,-8,1.47,6
1067,-5,1.47,6
1068,-14,1.47,6
1069,-9,1.47,6
1070,-10,1.47,6
1071,0,1.47,6
1072,-7,1.47,6
1073,-3,1.47,6
1074,-11,1.47,6
1075,0,1.47,6
1076,-12,1.47,6
1077,-5,1.47,6
1078,-8,1.47,6
1079,-7,1.47,6
1080,-7,1.47,6
1081,-2,1.47,6
1082,-14,1.47,6
1083,-3,1.47,6
1084,-8,1.47,6
1085,2,1.47,6
1086,-11,1.47,6
1087,-6,1.47,6
1088,-13,1.47,6
1089,2,1.47,6
1090,-11,1.47,6
1091,-4,1.47,6
1092,-11,1.47,6
1093,0,1.47,6
1094,-7,1.47,6
1095,-2,1.47,6
1096,-5,1.47,6
1097,-9,1.47,6
1098,-12,1.47,6
1099,-5,1.47,6
1100,-13,1.47,6
1101,2,1.47,6
1102,-12,1.47,6
1103,-1,1.47,6
1104,-15,1.47,6
1105,-6,1.47,6
1106,-11,1.47,6
1107,-6,1.47,6
1108,-12,1.47,6
1109,0,1.47,6
1110,-9,1.47,6
1111,-3,1.47,6
1112,-14,1.47,6
1113,-1,1.47,6
1114,-11,1.47,6
1115,0,1.47,6
1116,-11,1.47,6
1117,-1,1.47,6
1118,-8,1.47,6
1119,-2,1.47,6
1120,-10,1.47,6
1121,1,1.47,6
1122,-12,1.47,6
1123,-4,1.47,6
1124,-11,1.47,6
1125,-8,1.47,6
1126,-12,1.47,6
1127,-6,1.47,6
1128,-7,1.47,6
1129,-2,1.47,6
1130,-19,1.47,6
1131,-4,1.47,6
1132,-9,1.47,6
1133,-3,1.47,6
1134,-12,1.47,6
1135,1,1.47,6
1136,-11,1.47,6
1137,-7,1.47,6
1138,-14,1.47,6
1139,-5,1.47,6
1140,-15,1.47,6
1141,-2,1.47,6
1142,-9,1.47,6
1143,-4,1.47,6
1144,-10,1.47,6
1145,-3,1.47,6
1146,-11,1.47,6
1147,-2,1.47,6
1148,-13,1.47,6
1149,-1,1.47,6
1150,-11,1.47,6
1151,-5,1.47,6
1152,-18,1.47,6
1153,-4,1.47,6
1154,-12,1.47,6
1155,0,1.47,6
1156,-9,1.47,6
1157,-7,1.47,6
1158,-5,1.47,6
1159,3,1.47,6
1160,-12,1.47,6
1161,-3,1.47,6
1162,-11,1.47,6
1163,-2,1.47,6
1164,-3,1.47,6
1165,4,1.47,6
1166,-11,1.47,6
1167,-4,1.47,6
1168,-8,1.47,6
1169,-2,1.47,6
1170,-12,1.47,6
1171,0,1.47,6
1172,-10,1.47,6
1173,2,1.47,6
1174,-14,1.47,6
1175,-1,1.47,6
1176,-15,1.47,6
1177,-1,1.47,6
1178,-13,1.47,6
1179,-5,1.47,6
1180,-9,1.47,6
1181,-5,1.47,6
1182,-8,1.47,6
1183,-7,1.47,6
1184,-9,1.47,6
1185,-4,1.47,6
1186,-6,1.47,6
1187,-4,1.47,6
1188,-12,1.47,6
1189,-5,1.47,6
1190,-12,1.47,6
1191,2,1.47,6
1192,-12,1.47,6
1193,3,1.47,6
1194,-4,1.47,6
1195,-6,1.47,6
1196,-9,1.47,6
1197,-4,1.47,6
1198,-12,1.47,6
1199,-2,1.47,6
1200,-12,1.47,6
1201,-1,1.47,6
1202,-6,1.47,6
1203,-7,1.47,6
1204,-7,1.47,6
1205,-5,1.47,6
1206,-12,1.47,6
1207,-8,1.47,6
1208,-6,1.47,6
1209,-8,1.47,6
1210,-9,1.47,6
1211,-4,1.47,6
1212,-9,1.47,6
1213,-5,1.47,6
1214,-4,1.47,6
1215,-8,1.47,6
1216,-11,1.47,6
1217,-3,1.47,6
1218,-13,1.47,6
1219,-1,1.47,6
1220,-13,1.47,6
1221,-6,1.47,6
1222,-10,1.47,6
1223,-3,1.47,6
1224,-13,1.47,6
1225,2,1.47,6
1226,-15,1.47,6
1227,-2,1.47,6
1228,-14,1.47,6
1229,-3,1.47,6
1230,-13,1.47,6
1231,-8,1.47,6
1232,-9,1.47,6
1233,-2,1.47,6
1234,-15,1.47,6
1235,-12,1.47,6
1236,-13,1.47,6
1237,-8,1.47,6
1238,-11,1.47,6
1239,1,1.47,6
1240,-7,1.47,6
1241,-3,1.47,6
1242,-13,1.47,6
1243,-2,1.47,6
1244,-10,1.47,6
1245,-2,1.47,6
1246,-6,1.47,6
1247,-5,1.47,6
1248,-6,1.47,6
1249,0,1.47,6
1250,-10,1.47,6
1251,-1,1.47,6
1252,-10,1.47,6
1253,-5,1.47,6
1254,-12,1.47,6
1255,-2,1.47,6
1256,-12,1.47,6
