sample_index,adc_code,ifc_vpp,sweep_index
247,-5,1.59,5
248,-9,1.59,5
249,-5,1.59,5
250,-11,1.59,5
251,-6,1.59,5
252,-6,1.59,5
253,-5,1.59,5
254,-6,1.59,5
255,-7,1.59,5
256,-4,1.59,5
257,-4,1.59,5
258,-7,1.59,5
259,-2,1.59,5
260,-2,1.59,5
261,-2,1.59,5
262,-5,1.59,5
263,-11,1.59,5
264,-7,1.59,5
265,-3,1.59,5
266,-10,1.59,5
267,-2,1.59,5
268,-8,1.59,5
269,-9,1.59,5
270,-8,1.59,5
271,-12,1.59,5
272,-6,1.59,5
273,-7,1.59,5
274,-5,1.59,5
275,-7,1.59,5
276,-8,1.59,5
277,-5,1.59,5
278,-4,1.59,5
279,2,1.59,5
280,-16,1.59,5
281,-6,1.59,5
282,-10,1.59,5
283,-10,1.59,5
284,-11,1.59,5
285,-6,1.59,5
286,-5,1.59,5
287,-7,1.59,5
288,-9,1.59,5
289,-2,1.59,5
290,-7,1.59,5
291,-3,1.59,5
292,-9,1.59,5
293,-5,1.59,5
294,-7,1.59,5
295,-5,1.59,5
296,-8,1.59,5
297,-5,1.59,5
298,-11,1.59,5
299,-3,1.59,5
300,-5,1.59,5
301,-3,1.59,5
302,-6,1.59,5
303,-5,1.59,5
304,-3,1.59,5
305,-3,1.59,5
306,-7,1.59,5
307,-4,1.59,5
308,-9,1.59,5
309,-4,1.59,5
310,-9,1.59,5
311,-3,1.59,5
312,-8,1.59,5
313,-8,1.59,5
314,-10,1.59,5
315,-7,1.59,5
316,-10,1.59,5
317,-6,1.59,5
318,-8,1.59,5
319,-5,1.59,5
320,-5,1.59,5
321,-8,1.59,5
322,-5,1.59,5
323,-10,1.59,5
324,-4,1.59,5
325,-3,1.59,5
326,-4,1.59,5
327,-3,1.59,5
328,-1,1.59,5
329,6,1.59,5
330,-7,1.59,5
331,-5,1.59,5
332,-7,1.59,5
333,-7,1.59,5
334,-5,1.59,5
335,-6,1.59,5
336,-9,1.59,5
337,-3,1.59,5
338,-8,1.59,5
339,-6,1.59,5
340,-10,1.59,5
341,-3,1.59,5
342,-5,1.59,5
343,-4,1.59,5
344,-9,1.59,5
345,-6,1.59,5
346,-9,1.59,5
347,-8,1.59,5
348,-4,1.59,5
349,-5,1.59,5
350,-11,1.59,5
351,0,1.59,5
352,-9,1.59,5
353,-6,1.59,5
354,-6,1.59,5
355,-8,1.59,5
356,-10,1.59,5
357,-6,1.59,5
358,-9,1.59,5
359,-2,1.59,5
360,-7,1.59,5
361,-1,1.59,5
362,-6,1.59,5
363,-6,1.59,5
364,-14,1.59,5
365,0,1.59,5
366,-10,1.59,5
367,-6,1.59,5
368,-7,1.59,5
369,-8,1.59,5
370,-3,1.59,5
371,-3,1.59,5
372,-14,1.59,5
373,-10,1.59,5
374,0,1.59,5
375,-4,1.59,5
376,-8,1.59,5
377,-5,1.59,5
378,-3,1.59,5
379,-6,1.59,5
380,-5,1.59,5
381,-5,1.59,5
382,-5,1.59,5
383,-5,1.59,5
384,-13,1.59,5
385,-7,1.59,5
386,-5,1.59,5
387,-6,1.59,5
388,-10,1.59,5
389,-11,1.59,5
390,-6,1.59,5
391,-8,1.59,5
392,-8,1.59,5
393,-4,1.59,5
394,-6,1.59,5
395,-5,1.59,5
396,-8,1.59,5
397,-4,1.59,5
398,-9,1.59,5
399,-1,1.59,5
400,-7,1.59,5
401,-6,1.59,5
402,-7,1.59,5
403,0,1.59,5
404,-4,1.59,5
405,-3,1.59,5
406,-13,1.59,5
407,-6,1.59,5
408,-12,1.59,5
409,-4,1.59,5
410,-3,1.59,5
411,-4,1.59,5
412,2,1.59,5
413,-10,1.59,5
414,-7,1.59,5
415,-9,1.59,5
416,-9,1.59,5
417,-7,1.59,5
418,-7,1.59,5
419,-7,1.59,5
420,-14,1.59,5
421,-8,1.59,5
422,-6,1.59,5
423,-2,1.59,5
424,-12,1.59,5
425,-5,1.59,5
426,-9,1.59,5
427,-7,1.59,5
428,-9,1.59,5
429,-1,1.59,5
430,-11,1.59,5
431,0,1.59,5
432,-9,1.59,5
433,-7,1.59,5
434,-11,1.59,5
435,-4,1.59,5
436,-5,1.59,5
437,-8,1.59,5
438,-5,1.59,5
439,-7,1.59,5
440,-9,1.59,5
441,-4,1.59,5
442,-9,1.59,5
443,-2,1.59,5
444,-6,1.59,5
445,-1,1.59,5
446,-6,1.59,5
447,-8,1.59,5
448,-9,1.59,5
449,-5,1.59,5
450,-9,1.59,5
451,-6,1.59,5
452,-6,1.59,5
453,-5,1.59,5
454,-12,1.59,5
455,-10,1.59,5
456,-15,1.59,5
457,-9,1.59,5
458,-9,1.59,5
459,-5,1.59,5
460,-8,1.59,5
461,-7,1.59,5
462,-11,1.59,5
463,-8,1.59,5
464,-5,1.59,5
465,-4,1.59,5
466,-10,1.59,5
467,-2,1.59,5
468,-11,1.59,5
469,-9,1.59,5
470,-17,1.59,5
471,-4,1.59,5
472,-12,1.59,5
473,-6,1.59,5
474,-11,1.59,5
475,-9,1.59,5
476,-10,1.59,5
477,-7,1.59,5
478,-8,1.59,5
479,-8,1.59,5
480,-2,1.59,5
481,0,1.59,5
482,-8,1.59,5
483,-8,1.59,5
484,-9,1.59,5
485,-5,1.59,5
486,-7,1.59,5
487,-9,1.59,5
488,-9,1.59,5
489,-7,1.59,5
490,-3,1.59,5
491,-9,1.59,5
492,-8,1.59,5
493,-5,1.59,5
494,-10,1.59,5
495,-2,1.59,5
496,-13,1.59,5
497,-8,1.59,5
498,-10,1.59,5
499,-4,1.59,5
500,-7,1.59,5
501,-1,1.59,5
502,-12,1.59,5
503,-5,1.59,5
504,-7,1.59,5
505,-6,1.59,5
506,-7,1.59,5
507,-3,1.59,5
508,-8,1.59,5
509,-6,1.59,5
510,-5,1.59,5
511,-9,1.59,5
512,-10,1.59,5
513,-9,1.59,5
514,-9,1.59,5
515,-3,1.59,5
516,-13,1.59,5
517,-8,1.59,5
518,-13,1.59,5
519,-6,1.59,5
520,-10,1.59,5
521,-9,1.59,5
522,-4,1.59,5
523,-10,1.59,5
524,-9,1.59,5
525,-6,1.59,5
526,-8,1.59,5
527,-9,1.59,5
528,-13,1.59,5
529,-5,1.59,5
530,-9,1.59,5
531,-7,1.59,5
532,-3,1.59,5
533,-5,1.59,5
534,-4,1.59,5
535,-9,1.59,5
536,-12,1.59,5
537,-11,1.59,5
538,-9,1.59,5
539,-2,1.59,5
540,-10,1.59,5
541,-7,1.59,5
542,-8,1.59,5
543,-4,1.59,5
544,-7,1.59,5
545,-5,1.59,5
546,-12,1.59,5
547,-5,1.59,5
548,-11,1.59,5
549,-5,1.59,5
550,-4,1.59,5
551,-4,1.59,5
552,-8,1.59,5
553,-6,1.59,5
554,-10,1.59,5
555,-4,1.59,5
556,-10,1.59,5
557,-7,1.59,5
558,-13,1.59,5
559,-9,1.59,5
560,-10,1.59,5
561,-8,1.59,5
562,-10,1.59,5
563,-6,1.59,5
564,-14,1.59,5
565,-9,1.59,5
566,-12,1.59,5
567,-2,1.59,5
568,-7,1.59,5
569,-1,1.59,5
570,-7,1.59,5
571,-3,1.59,5
572,-6,1.59,5
573,-3,1.59,5
574,-11,1.59,5
575,-9,1.59,5
576,-8,1.59,5
577,-9,1.59,5
578,-7,1.59,5
579,-8,1.59,5
580,-8,1.59,5
581,-8,1.59,5
582,-5,1.59,5
583,-4,1.59,5
584,-10,1.59,5
585,-7,1.59,5
586,-6,1.59,5
587,-6,1.59,5
588,-8,1.59,5
589,-6,1.59,5
590,-7,1.59,5
591,-9,1.59,5
592,-14,1.59,5
593,-4,1.59,5
594,-6,1.59,5
595,-6,1.59,5
596,-7,1.59,5
597,-1,1.59,5
598,-8,1.59,5
599,-7,1.59,5
600,-12,1.59,5
601,-1,1.59,5
602,-11,1.59,5
603,-6,1.59,5
604,-2,1.59,5
605,-8,1.59,5
606,-8,1.59,5
607,-3,1.59,5
608,-5,1.59,5
609,-4,1.59,5
610,-6,1.59,5
611,-6,1.59,5
612,-4,1.59,5
613,-10,1.59,5
614,-11,1.59,5
615,-2,1.59,5
616,-7,1.59,5
617,-5,1.59,5
618,-8,1.59,5
619,-9,1.59,5
620,-9,1.59,5
621,-4,1.59,5
622,-11,1.59,5
623,-8,1.59,5
624,-11,1.59,5
625,-6,1.59,5
626,-8,1.59,5
627,-3,1.59,5
628,-4,1.59,5
629,-5,1.59,5
630,-12,1.59,5
631,-1,1.59,5
632,-8,1.59,5
633,-4,1.59,5
634,-12,1.59,5
635,-4,1.59,5
636,-9,1.59,5
637,-4,1.59,5
638,-9,1.59,5
639,-3,1.59,5
640,-7,1.59,5
641,-6,1.59,5
642,-11,1.59,5
643,-4,1.59,5
644,-8,1.59,5
645,-3,1.59,5
646,-6,1.59,5
647,-6,1.59,5
648,-8,1.59,5
649,-13,1.59,5
650,-7,1.59,5
651,-4,1.59,5
652,-9,1.59,5
653,-3,1.59,5
654,-9,1.59,5
655,-7,1.59,5
656,-1,1.59,5
657,-3,1.59,5
658,-6,1.59,5
659,-5,1.59,5
660,-6,1.59,5
661,-7,1.59,5
662,-11,1.59,5
663,-8,1.59,5
664,-8,1.59,5
665,-6,1.59,5
666,-11,1.59,5
667,-3,1.59,5
668,-6,1.59,5
669,-7,1.59,5
670,-4,1.59,5
671,-3,1.59,5
672,-4,1.59,5
673,-4,1.59,5
674,-6,1.59,5
675,-9,1.59,5
676,-9,1.59,5
677,-3,1.59,5
678,-11,1.59,5
679,-7,1.59,5
680,-9,1.59,5
681,-5,1.59,5
682,-11,1.59,5
683,-10,1.59,5
684,-8,1.59,5
685,-6,1.59,5
686,-6,1.59,5
687,-12,1.59,5
688,-5,1.59,5
689,-9,1.59,5
690,-7,1.59,5
691,-5,1.59,5
692,-6,1.59,5
693,-5,1.59,5
694,-10,1.59,5
695,-4,1.59,5
696,-7,1.59,5
697,-8,1.59,5
698,-9,1.59,5
699,-9,1.59,5
700,-8,1.59,5
701,-2,1.59,5
702,-7,1.59,5
703,-8,1.59,5
704,-7,1.59,5
705,-9,1.59,5
706,-6,1.59,5
707,-3,1.59,5
708,-8,1.59,5
709,-8,1.59,5
710,-10,1.59,5
711,-3,1.59,5
712,-10,1.59,5
713,-5,1.59,5
714,-7,1.59,5
715,-3,1.59,5
716,-11,1.59,5
717,-1,1.59,5
718,-8,1.59,5
719,-4,1.59,5
720,-13,1.59,5
721,-7,1.59,5
722,-12,1.59,5
723,-6,1.59,5
724,-5,1.59,5
725,-6,1.59,5
726,-13,1.59,5
727,-6,1.59,5
728,-8,1.59,5
729,-13,1.59,5
730,-14,1.59,5
731,-7,1.59,5
732,-8,1.59,5
733,-5,1.59,5
734,-12,1.59,5
735,-7,1.59,5
736,-5,1.59,5
737,-5,1.59,5
738,-5,1.59,5
739,-6,1.59,5
740,-12,1.59,5
741,-5,1.59,5
742,-9,1.59,5
743,-7,1.59,5
744,-14,1.59,5
745,-4,1.59,5
746,-11,1.59,5
747,-7,1.59,5
748,-13,1.59,5
749,-9,1.59,5
750,-7,1.59,5
751,-8,1.59,5
752,-10,1.59,5
753,-6,1.59,5
754,-4,1.59,5
755,-6,1.59,5
756,-9,1.59,5
757,-5,1.59,5
758,-6,1.59,5
759,-7,1.59,5
760,-4,1.59,5
761,-9,1.59,5
762,-4,1.59,5
763,-11,1.59,5
764,-6,1.59,5
765,-1,1.59,5
766,-11,1.59,5
767,-5,1.59,5
768,-8,1.59,5
769,-6,1.59,5
770,-6,1.59,5
771,-8,1.59,5
772,-10,1.59,5
773,-5,1.59,5
774,-8,1.59,5
775,-4,1.59,5
776,-7,1.59,5
777,-7,1.59,5
778,-6,1.59,5
779,-2,1.59,5
780,-7,1.59,5
781,-7,1.59,5
782,-12,1.59,5
783,-4,1.59,5
784,-6,1.59,5
785,-3,1.59,5
786,-9,1.59,5
787,-2,1.59,5
788,-6,1.59,5
789,-3,1.59,5
790,-9,1.59,5
791,-11,1.59,5
792,-3,1.59,5
793,-3,1.59,5
794,-10,1.59,5
795,-4,1.59,5
796,-5,1.59,5
797,-5,1.59,5
798,-10,1.59,5
799,-8,1.59,5
800,-8,1.59,5
801,-7,1.59,5
802,-7,1.59,5
803,-1,1.59,5
804,-5,1.59,5
805,-3,1.59,5
806,-5,1.59,5
807,-7,1.59,5
808,-9,1.59,5
809,-2,1.59,5
810,0,1.59,5
811,-9,1.59,5
812,-7,1.59,5
813,-6,1.59,5
814,-6,1.59,5
815,-4,1.59,5
816,-8,1.59,5
817,-8,1.59,5
818,-5,1.59,5
819,-4,1.59,5
820,-5,1.59,5
821,-1,1.59,5
822,-9,1.59,5
823,-9,1.59,5
824,-5,1.59,5
825,-8,1.59,5
826,-6,1.59,5
827,-7,1.59,5
828,-6,1.59,5
829,-1,1.59,5
830,-7,1.59,5
831,-9,1.59,5
832,-11,1.59,5
833,-3,1.59,5
834,-7,1.59,5
835,-5,1.59,5
836,-7,1.59,5
837,-2,1.59,5
838,-9,1.59,5
839,-7,1.59,5
840,-11,1.59,5
841,-11,1.59,5
842,-7,1.59,5
843,-7,1.59,5
844,-5,1.59,5
845,-4,1.59,5
846,-7,1.59,5
847,-6,1.59,5
848,-7,1.59,5
849,-8,1.59,5
850,-2,1.59,5
851,-6,1.59,5
852,-9,1.59,5
853,-8,1.59,5
854,-9,1.59,5
855,-5,1.59,5
856,-9,1.59,5
857,-1,1.59,5
858,-7,1.59,5
859,-9,1.59,5
860,-6,1.59,5
861,-7,1.59,5
862,-11,1.59,5
863,-6,1.59,5
864,-9,1.59,5
865,-8,1.59,5
866,-2,1.59,5
867,-8,1.59,5
868,-8,1.59,5
869,-2,1.59,5
870,-7,1.59,5
871,-4,1.59,5
872,-6,1.59,5
873,-4,1.59,5
874,-8,1.59,5
875,-3,1.59,5
876,-6,1.59,5
877,-10,1.59,5
878,-8,1.59,5
879,-7,1.59,5
880,-6,1.59,5
881,-3,1.59,5
882,-8,1.59,5
883,-8,1.59,5
884,-4,1.59,5
885,-3,1.59,5
886,-9,1.59,5
887,-9,1.59,5
888,-8,1.59,5
889,-9,1.59,5
890,-7,1.59,5
891,-2,1.59,5
892,-7,1.59,5
893,-3,1.59,5
894,-13,1.59,5
895,-9,1.59,5
896,-9,1.59,5
897,-3,1.59,5
898,-6,1.59,5
899,-6,1.59,5
900,-2,1.59,5
901,-6,1.59,5
902,-5,1.59,5
903,-1,1.59,5
904,-12,1.59,5
905,-5,1.59,5
906,-9,1.59,5
907,-8,1.59,5
908,-5,1.59,5
909,-2,1.59,5
910,-5,1.59,5
911,-3,1.59,5
912,-8,1.59,5
913,-7,1.59,5
914,-6,1.59,5
915,-5,1.59,5
916,-11,1.59,5
917,-1,1.59,5
918,-6,1.59,5
919,-2,1.59,5
920,-7,1.59,5
921,-6,1.59,5
922,-7,1.59,5
923,-4,1.59,5
924,-14,1.59,5
925,-5,1.59,5
926,-10,1.59,5
927,-2,1.59,5
928,-8,1.59,5
929,-8,1.59,5
930,-13,1.59,5
931,-2,1.59,5
932,-11,1.59,5
933,-8,1.59,5
934,-7,1.59,5
935,-7,1.59,5
936,-10,1.59,5
937,-7,1.59,5
938,-12,1.59,5
939,-7,1.59,5
940,-11,1.59,5
941,-8,1.59,5
942,-1,1.59,5
943,-4,1.59,5
944,-7,1.59,5
945,-4,1.59,5
946,-7,1.59,5
947,-10,1.59,5
948,-10,1.59,5
949,-8,1.59,5
950,-7,1.59,5
951,-6,1.59,5
952,-4,1.59,5
953,-4,1.59,5
954,-12,1.59,5
955,-9,1.59,5
956,-7,1.59,5
957,-3,1.59,5
958,-5,1.59,5
959,-6,1.59,5
960,-5,1.59,5
961,-8,1.59,5
962,-4,1.59,5
963,-12,1.59,5
964,-7,1.59,5
965,-9,1.59,5
966,-10,1.59,5
967,-8,1.59,5
968,-6,1.59,5
969,-8,1.59,5
970,-4,1.59,5
971,-7,1.59,5
972,-5,1.59,5
973,-6,1.59,5
974,-5,1.59,5
975,-5,1.59,5
976,-7,1.59,5
977,-6,1.59,5
978,-5,1.59,5
979,-6,1.59,5
980,-7,1.59,5
981,-8,1.59,5
982,-8,1.59,5
983,-12,1.59,5
984,-9,1.59,5
985,-4,1.59,5
986,-5,1.59,5
987,-7,1.59,5
988,-5,1.59,5
989,-8,1.59,5
990,-7,1.59,5
991,-6,1.59,5
992,-6,1.59,5
993,-9,1.59,5
994,-8,1.59,5
995,-6,1.59,5
996,-9,1.59,5
997,1,1.59,5
998,-10,1.59,5
999,-1,1.59,5
1000,-4,1.59,5
1001,-8,1.59,5
1002,-11,1.59,5
1003,-3,1.59,5
1004,-11,1.59,5
1005,0,1.59,5
1006,-2,1.59,5
1007,-6,1.59,5
1008,-8,1.59,5
1009,-3,1.59,5
1010,-9,1.59,5
1011,-8,1.59,5
1012,-7,1.59,5
1013,-4,1.59,5
1014,-7,1.59,5
1015,-6,1.59,5
1016,-4,1.59,5
1017,-8,1.59,5
1018,-8,1.59,5
1019,-9,1.59,5
1020,-9,1.59,5
1021,-7,1.59,5
1022,-7,1.59,5
1023,-8,1.59,5
1024,-12,1.59,5
1025,-6,1.59,5
1026,-8,1.59,5
1027,-4,1.59,5
1028,-6,1.59,5
1029,-8,1.59,5
1030,-8,1.59,5
1031,-6,1.59,5
1032,-7,1.59,5
1033,0,1.59,5
1034,-4,1.59,5
1035,-4,1.59,5
1036,-6,1.59,5
1037,-9,1.59,5
1038,-12,1.59,5
1039,-7,1.59,5
1040,-10,1.59,5
1041,-1,1.59,5
1042,-7,1.59,5
1043,-9,1.59,5
1044,-7,1.59,5
1045,-7,1.59,5
1046,-7,1.59,5
1047,-7,1.59,5
1048,-13,1.59,5
1049,-3,1.59,5
1050,-5,1.59,5
1051,-9,1.59,5
1052,-5,1.59,5
1053,-1,1.59,5
1054,-9,1.59,5
1055,-7,1.59,5
1056,-4,1.59,5
1057,-6,1.59,5
1058,-5,1.59,5
1059,-4,1.59,5
1060,-1,1.59,5
1061,-9,1.59,5
1062,-9,1.59,5
1063,-11,1.59,5
1064,-2,1.59,5
1065,-5,1.59,5
1066,-4,1.59,5
1067,-4,1.59,5
1068,-6,1.59,5
1069,-6,1.59,5
1070,-12,1.59,5
1071,-2,1.59,5
1072,-11,1.59,5
1073,-6,1.59,5
1074,-12,1.59,5
1075,-9,1.59,5
1076,-5,1.59,5
1077,-7,1.59,5
1078,-5,1.59,5
1079,-4,1.59,5
1080,-7,1.59,5
1081,-3,1.59,5
1082,-12,1.59,5
1083,-6,1.59,5
1084,0,1.59,5
1085,-6,1.59,5
1086,-7,1.59,5
1087,-4,1.59,5
1088,-11,1.59,5
1089,1,1.59,5
1090,-10,1.59,5
1091,-6,1.59,5
1092,-6,1.59,5
1093,-2,1.59,5
1094,-13,1.59,5
1095,-3,1.59,5
1096,-10,1.59,5
1097,-9,1.59,5
1098,-10,1.59,5
1099,-5,1.59,5
1100,-10,1.59,5
1101,-7,1.59,5
1102,-8,1.59,5
1103,-4,1.59,5
1104,-11,1.59,5
1105,-2,1.59,5
1106,-8,1.59,5
1107,-7,1.59,5
1108,-13,1.59,5
1109,-5,1.59,5
1110,-4,1.59,5
1111,-8,1.59,5
1112,-9,1.59,5
1113,-4,1.59,5
1114,-5,1.59,5
1115,-5,1.59,5
1116,-7,1.59,5
1117,-4,1.59,5
1118,-8,1.59,5
1119,-2,1.59,5
1120,-2,1.59,5
1121,-4,1.59,5
1122,-5,1.59,5
1123,-4,1.59,5
1124,-9,1.59,5
1125,-7,1.59,5
1126,-11,1.59,5
1127,-5,1.59,5
1128,-10,1.59,5
1129,-8,1.59,5
1130,-10,1.59,5
1131,-7,1.59,5
1132,-8,1.59,5
1133,-7,1.59,5
1134,-11,1.59,5
1135,-9,1.59,5
1136,-10,1.59,5
1137,-6,1.59,5
1138,-9,1.59,5
1139,-8,1.59,5
1140,-4,1.59,5
1141,-5,1.59,5
1142,-9,1.59,5
1143,-8,1.59,5
1144,-3,1.59,5
1145,-4,1.59,5
1146,-11,1.59,5
1147,-7,1.59,5
1148,-10,1.59,5
1149,-7,1.59,5
1150,-6,1.59,5
1151,-7,1.59,5
1152,-7,1.59,5
1153,-2,1.59,5
1154,-5,1.59,5
1155,-10,1.59,5
1156,-9,1.59,5
1157,-7,1.59,5
1158,-12,1.59,5
1159,-1,1.59,5
1160,-9,1.59,5
1161,-7,1.59,5
1162,-9,1.59,5
1163,-10,1.59,5
1164,-4,1.59,5
1165,-5,1.59,5
1166,-14,1.59,5
1167,-4,1.59,5
1168,-13,1.59,5
1169,-7,1.59,5
1170,-9,1.59,5
1171,-4,1.59,5
1172,-9,1.59,5
1173,-7,1.59,5
1174,-14,1.59,5
1175,-9,1.59,5
1176,-11,1.59,5
1177,-5,1.59,5
1178,-9,1.59,5
1179,-4,1.59,5
1180,-12,1.59,5
1181,-4,1.59,5
1182,-8,1.59,5
1183,-4,1.59,5
1184,-7,1.59,5
1185,-6,1.59,5
1186,-9,1.59,5
1187,-3,1.59,5
1188,-14,1.59,5
1189,0,1.59,5
1190,-11,1.59,5
1191,-6,1.59,5
1192,-12,1.59,5
1193,-1,1.59,5
1194,-6,1.59,5
1195,-6,1.59,5
1196,-10,1.59,5
1197,-10,1.59,5
1198,-10,1.59,5
1199,-5,1.59,5
1200,-9,1.59,5
1201,-8,1.59,5
1202,-12,1.59,5
1203,-1,1.59,5
1204,-3,1.59,5
1205,-13,1.59,5
1206,-7,1.59,5
1207,-5,1.59,5
1208,-9,1.59,5
1209,-2,1.59,5
1210,-5,1.59,5
1211,-4,1.59,5
1212,-10,1.59,5
1213,-4,1.59,5
1214,-11,1.59,5
1215,-9,1.59,5
1216,-7,1.59,5
1217,0,1.59,5
1218,-14,1.59,5
1219,-5,1.59,5
1220,-7,1.59,5
1221,-8,1.59,5
1222,-9,1.59,5
1223,-6,1.59,5
1224,-9,1.59,5
1225,-3,1.59,5
1226,-9,1.59,5
1227,-5,1.59,5
1228,-13,1.59,5
1229,-7,1.59,5
1230,-10,1.59,5
1231,-1,1.59,5
1232,-8,1.59,5
1233,-2,1.59,5
1234,-6,1.59,5
1235,-6,1.59,5
1236,-3,1.59,5
1237,-6,1.59,5
1238,-11,1.59,5
1239,-4,1.59,5
1240,-8,1.59,5
1241,-13,1.59,5
1242,-4,1.59,5
1243,-5,1.59,5
1244,-7,1.59,5
1245,-7,1.59,5
1246,-9,1.59,5
