sample_index,adc_code,ifc_vpp,sweep_index
207,-12,1.93,2
208,1,1.93,2
209,-5,1.93,2
210,0,1.93,2
211,-5,1.93,2
212,-1,1.93,2
213,-8,1.93,2
214,-2,1.93,2
215,-6,1.93,2
216,-3,1.93,2
217,-5,1.93,2
218,-2,1.93,2
219,-1,1.93,2
220,-2,1.93,2
221,-5,1.93,2
222,-5,1.93,2
223,-2,1.93,2
224,0,1.93,2
225,-5,1.93,2
226,-5,1.93,2
227,-7,1.93,2
228,-2,1.93,2
229,-6,1.93,2
230,-2,1.93,2
231,-2,1.93,2
232,-2,1.93,2
233,-6,1.93,2
234,-3,1.93,2
235,-4,1.93,2
236,-2,1.93,2
237,-5,1.93,2
238,-1,1.93,2
239,-2,1.93,2
240,-6,1.93,2
241,-5,1.93,2
242,-2,1.93,2
243,-5,1.93,2
244,-6,1.93,2
245,-5,1.93,2
246,0,1.93,2
247,-7,1.93,2
248,1,1.93,2
249,-4,1.93,2
250,-4,1.93,2
251,-6,1.93,2
252,-3,1.93,2
253,-5,1.93,2
254,-6,1.93,2
255,-7,1.93,2
256,-4,1.93,2
257,-9,1.93,2
258,-2,1.93,2
259,-5,1.93,2
260,-3,1.93,2
261,-4,1.93,2
262,0,1.93,2
263,-6,1.93,2
264,0,1.93,2
265,-7,1.93,2
266,0,1.93,2
267,-8,1.93,2
268,4,1.93,2
269,-2,1.93,2
270,-2,1.93,2
271,-9,1.93,2
272,-1,1.93,2
273,-6,1.93,2
274,0,1.93,2
275,-7,1.93,2
276,-4,1.93,2
277,-6,1.93,2
278,-3,1.93,2
279,-6,1.93,2
280,-3,1.93,2
281,-8,1.93,2
282,-5,1.93,2
283,-8,1.93,2
284,-1,1.93,2
285,-9,1.93,2
286,-3,1.93,2
287,-8,1.93,2
288,-4,1.93,2
289,-9,1.93,2
290,1,1.93,2
291,-10,1.93,2
292,0,1.93,2
293,-4,1.93,2
294,-3,1.93,2
295,-9,1.93,2
296,-2,1.93,2
297,-5,1.93,2
298,2,1.93,2
299,-7,1.93,2
300,-1,1.93,2
301,-1,1.93,2
302,-3,1.93,2
303,-6,1.93,2
304,0,1.93,2
305,-9,1.93,2
306,0,1.93,2
307,-4,1.93,2
308,-1,1.93,2
309,-4,1.93,2
310,0,1.93,2
311,-6,1.93,2
312,-3,1.93,2
313,-4,1.93,2
314,-4,1.93,2
315,-3,1.93,2
316,-2,1.93,2
317,-5,1.93,2
318,-2,1.93,2
319,-4,1.93,2
320,-4,1.93,2
321,-6,1.93,2
322,-2,1.93,2
323,-5,1.93,2
324,1,1.93,2
325,-5,1.93,2
326,-5,1.93,2
327,-4,1.93,2
328,-5,1.93,2
329,-8,1.93,2
330,-6,1.93,2
331,-4,1.93,2
332,-2,1.93,2
333,-8,1.93,2
334,-4,1.93,2
335,-4,1.93,2
336,-4,1.93,2
337,-6,1.93,2
338,3,1.93,2
339,-4,1.93,2
340,1,1.93,2
341,-9,1.93,2
342,0,1.93,2
343,-5,1.93,2
344,-1,1.93,2
345,-4,1.93,2
346,-2,1.93,2
347,-4,1.93,2
348,-3,1.93,2
349,-9,1.93,2
350,1,1.93,2
351,-6,1.93,2
352,-4,1.93,2
353,-5,1.93,2
354,-1,1.93,2
355,-5,1.93,2
356,0,1.93,2
357,-9,1.93,2
358,1,1.93,2
359,-4,1.93,2
360,0,1.93,2
361,-3,1.93,2
362,1,1.93,2
363,-3,1.93,2
364,-7,1.93,2
365,-6,1.93,2
366,-2,1.93,2
367,-5,1.93,2
368,-1,1.93,2
369,-8,1.93,2
370,-2,1.93,2
371,-6,1.93,2
372,-3,1.93,2
373,-7,1.93,2
374,1,1.93,2
375,-5,1.93,2
376,-4,1.93,2
377,-4,1.93,2
378,-6,1.93,2
379,-4,1.93,2
380,-5,1.93,2
381,-3,1.93,2
382,-4,1.93,2
383,-9,1.93,2
384,-1,1.93,2
385,-2,1.93,2
386,1,1.93,2
387,-2,1.93,2
388,-3,1.93,2
389,-7,1.93,2
390,-2,1.93,2
391,-5,1.93,2
392,2,1.93,2
393,-3,1.93,2
394,-5,1.93,2
395,-4,1.93,2
396,-3,1.93,2
397,-9,1.93,2
398,-2,1.93,2
399,-6,1.93,2
400,-1,1.93,2
401,-3,1.93,2
402,-3,1.93,2
403,-8,1.93,2
404,1,1.93,2
405,-5,1.93,2
406,1,1.93,2
407,-5,1.93,2
408,-2,1.93,2
409,-4,1.93,2
410,-2,1.93,2
411,-4,1.93,2
412,-3,1.93,2
413,-6,1.93,2
414,-3,1.93,2
415,-6,1.93,2
416,-7,1.93,2
417,-1,1.93,2
418,-4,1.93,2
419,-5,1.93,2
420,-4,1.93,2
421,-7,1.93,2
422,0,1.93,2
423,-8,1.93,2
424,0,1.93,2
425,-5,1.93,2
426,3,1.93,2
427,-4,1.93,2
428,-3,1.93,2
429,-4,1.93,2
430,-1,1.93,2
431,-6,1.93,2
432,-2,1.93,2
433,-9,1.93,2
434,-5,1.93,2
435,-6,1.93,2
436,3,1.93,2
437,-6,1.93,2
438,2,1.93,2
439,-3,1.93,2
440,-5,1.93,2
441,-6,1.93,2
442,-2,1.93,2
443,-4,1.93,2
444,-2,1.93,2
445,-5,1.93,2
446,-1,1.93,2
447,-8,1.93,2
448,-3,1.93,2
449,-7,1.93,2
450,-3,1.93,2
451,-4,1.93,2
452,-3,1.93,2
453,-6,1.93,2
454,-3,1.93,2
455,-5,1.93,2
456,0,1.93,2
457,-5,1.93,2
458,4,1.93,2
459,-5,1.93,2
460,-4,1.93,2
461,-6,1.93,2
462,2,1.93,2
463,-2,1.93,2
464,-5,1.93,2
465,-8,1.93,2
466,-2,1.93,2
467,-3,1.93,2
468,0,1.93,2
469,-8,1.93,2
470,-1,1.93,2
471,-6,1.93,2
472,2,1.93,2
473,-5,1.93,2
474,-2,1.93,2
475,-9,1.93,2
476,-2,1.93,2
477,-1,1.93,2
478,-1,1.93,2
479,-5,1.93,2
480,-4,1.93,2
481,-6,1.93,2
482,3,1.93,2
483,-2,1.93,2
484,0,1.93,2
485,-4,1.93,2
486,-4,1.93,2
487,0,1.93,2
488,-6,1.93,2
489,-3,1.93,2
490,-7,1.93,2
491,-6,1.93,2
492,0,1.93,2
493,-6,1.93,2
494,-3,1.93,2
495,-7,1.93,2
496,1,1.93,2
497,-6,1.93,2
498,0,1.93,2
499,-9,1.93,2
500,2,1.93,2
501,-4,1.93,2
502,0,1.93,2
503,-4,1.93,2
504,-4,1.93,2
505,-6,1.93,2
506,-3,1.93,2
507,-7,1.93,2
508,-6,1.93,2
509,-6,1.93,2
510,-9,1.93,2
511,-4,1.93,2
512,0,1.93,2
513,-4,1.93,2
514,-2,1.93,2
515,-4,1.93,2
516,-1,1.93,2
517,-7,1.93,2
518,-3,1.93,2
519,-1,1.93,2
520,-3,1.93,2
521,-4,1.93,2
522,-4,1.93,2
523,-6,1.93,2
524,-3,1.93,2
525,-7,1.93,2
526,-1,1.93,2
527,-5,1.93,2
528,-2,1.93,2
529,-4,1.93,2
530,-1,1.93,2
531,-3,1.93,2
532,-2,1.93,2
533,-3,1.93,2
534,-2,1.93,2
535,-3,1.93,2
536,-1,1.93,2
537,-5,1.93,2
538,-4,1.93,2
539,-5,1.93,2
540,-5,1.93,2
541,-3,1.93,2
542,-4,1.93,2
543,-6,1.93,2
544,-3,1.93,2
545,-6,1.93,2
546,-2,1.93,2
547,-7,1.93,2
548,-2,1.93,2
549,-3,1.93,2
550,-1,1.93,2
551,-7,1.93,2
552,0,1.93,2
553,-8,1.93,2
554,-3,1.93,2
555,-10,1.93,2
556,-6,1.93,2
557,-3,1.93,2
558,-5,1.93,2
559,-7,1.93,2
560,0,1.93,2
561,-9,1.93,2
562,-1,1.93,2
563,-5,1.93,2
564,-4,1.93,2
565,-7,1.93,2
566,3,1.93,2
567,-7,1.93,2
568,1,1.93,2
569,-7,1.93,2
570,-7,1.93,2
571,-4,1.93,2
572,-1,1.93,2
573,-3,1.93,2
574,-4,1.93,2
575,-3,1.93,2
576,-5,1.93,2
577,-5,1.93,2
578,3,1.93,2
579,-9,1.93,2
580,3,1.93,2
581,-7,1.93,2
582,-2,1.93,2
583,-5,1.93,2
584,6,1.93,2
585,-11,1.93,2
586,-3,1.93,2
587,-7,1.93,2
588,-3,1.93,2
589,-6,1.93,2
590,2,1.93,2
591,-8,1.93,2
592,-2,1.93,2
593,-9,1.93,2
594,0,1.93,2
595,-7,1.93,2
596,-2,1.93,2
597,-6,1.93,2
598,-5,1.93,2
599,-8,1.93,2
600,-3,1.93,2
601,-6,1.93,2
602,-2,1.93,2
603,-3,1.93,2
604,-2,1.93,2
605,-11,1.93,2
606,-1,1.93,2
607,-3,1.93,2
608,-4,1.93,2
609,-6,1.93,2
610,-4,1.93,2
611,-3,1.93,2
612,-4,1.93,2
613,-6,1.93,2
614,0,1.93,2
615,-4,1.93,2
616,1,1.93,2
617,-5,1.93,2
618,0,1.93,2
619,-7,1.93,2
620,0,1.93,2
621,-4,1.93,2
622,1,1.93,2
623,-6,1.93,2
624,-2,1.93,2
625,-8,1.93,2
626,-2,1.93,2
627,-9,1.93,2
628,0,1.93,2
629,-7,1.93,2
630,0,1.93,2
631,-9,1.93,2
632,1,1.93,2
633,-3,1.93,2
634,1,1.93,2
635,-4,1.93,2
636,-7,1.93,2
637,-9,1.93,2
638,3,1.93,2
639,-9,1.93,2
640,-1,1.93,2
641,-7,1.93,2
642,-2,1.93,2
643,-9,1.93,2
644,-2,1.93,2
645,-8,1.93,2
646,-2,1.93,2
647,-7,1.93,2
648,2,1.93,2
649,-5,1.93,2
650,1,1.93,2
651,-8,1.93,2
652,1,1.93,2
653,-6,1.93,2
654,-2,1.93,2
655,-7,1.93,2
656,-3,1.93,2
657,-11,1.93,2
658,-3,1.93,2
659,-8,1.93,2
660,0,1.93,2
661,-4,1.93,2
662,0,1.93,2
663,-5,1.93,2
664,-3,1.93,2
665,-7,1.93,2
666,-1,1.93,2
667,-3,1.93,2
668,-6,1.93,2
669,-3,1.93,2
670,2,1.93,2
671,-1,1.93,2
672,-1,1.93,2
673,-3,1.93,2
674,-6,1.93,2
675,-9,1.93,2
676,1,1.93,2
677,-5,1.93,2
678,-2,1.93,2
679,-6,1.93,2
680,-3,1.93,2
681,-7,1.93,2
682,2,1.93,2
683,-4,1.93,2
684,-4,1.93,2
685,-3,1.93,2
686,-2,1.93,2
687,-9,1.93,2
688,-1,1.93,2
689,-4,1.93,2
690,1,1.93,2
691,-6,1.93,2
692,-1,1.93,2
693,-7,1.93,2
694,1,1.93,2
695,-6,1.93,2
696,-5,1.93,2
697,-4,1.93,2
698,-7,1.93,2
699,-4,1.93,2
700,0,1.93,2
701,-6,1.93,2
702,-2,1.93,2
703,-6,1.93,2
704,-2,1.93,2
705,-7,1.93,2
706,2,1.93,2
707,-3,1.93,2
708,1,1.93,2
709,-4,1.93,2
710,2,1.93,2
711,-3,1.93,2
712,-2,1.93,2
713,-6,1.93,2
714,-5,1.93,2
715,-5,1.93,2
716,-1,1.93,2
717,-4,1.93,2
718,-1,1.93,2
719,-12,1.93,2
720,-1,1.93,2
721,-9,1.93,2
722,-3,1.93,2
723,-6,1.93,2
724,-2,1.93,2
725,-6,1.93,2
726,-1,1.93,2
727,-8,1.93,2
728,0,1.93,2
729,-7,1.93,2
730,1,1.93,2
731,-9,1.93,2
732,-2,1.93,2
733,-8,1.93,2
734,-1,1.93,2
735,-7,1.93,2
736,1,1.93,2
737,-4,1.93,2
738,-2,1.93,2
739,-7,1.93,2
740,-1,1.93,2
741,-6,1.93,2
742,0,1.93,2
743,-9,1.93,2
744,-4,1.93,2
745,-5,1.93,2
746,0,1.93,2
747,-2,1.93,2
748,0,1.93,2
749,-9,1.93,2
750,-4,1.93,2
751,-5,1.93,2
752,1,1.93,2
753,-6,1.93,2
754,-3,1.93,2
755,-2,1.93,2
756,0,1.93,2
757,-8,1.93,2
758,0,1.93,2
759,-8,1.93,2
760,-3,1.93,2
761,-6,1.93,2
762,-2,1.93,2
763,-7,1.93,2
764,-3,1.93,2
765,-5,1.93,2
766,0,1.93,2
767,-9,1.93,2
768,-3,1.93,2
769,-6,1.93,2
770,0,1.93,2
771,-9,1.93,2
772,-6,1.93,2
773,-5,1.93,2
774,2,1.93,2
775,-6,1.93,2
776,-2,1.93,2
777,-9,1.93,2
778,-2,1.93,2
779,-6,1.93,2
780,-5,1.93,2
781,-6,1.93,2
782,-3,1.93,2
783,-4,1.93,2
784,0,1.93,2
785,-5,1.93,2
786,-7,1.93,2
787,-7,1.93,2
788,-5,1.93,2
789,-1,1.93,2
790,-2,1.93,2
791,-6,1.93,2
792,-4,1.93,2
793,-6,1.93,2
794,1,1.93,2
795,-6,1.93,2
796,-3,1.93,2
797,-8,1.93,2
798,2,1.93,2
799,-4,1.93,2
800,0,1.93,2
801,-7,1.93,2
802,2,1.93,2
803,-5,1.93,2
804,-2,1.93,2
805,-4,1.93,2
806,-7,1.93,2
807,-5,1.93,2
808,-2,1.93,2
809,-6,1.93,2
810,-5,1.93,2
811,-2,1.93,2
812,-3,1.93,2
813,-7,1.93,2
814,-4,1.93,2
815,-9,1.93,2
816,-3,1.93,2
817,-4,1.93,2
818,-1,1.93,2
819,-4,1.93,2
820,0,1.93,2
821,-7,1.93,2
822,-1,1.93,2
823,-6,1.93,2
824,-2,1.93,2
825,-4,1.93,2
826,-1,1.93,2
827,-10,1.93,2
828,0,1.93,2
829,-9,1.93,2
830,-2,1.93,2
831,-6,1.93,2
832,-4,1.93,2
833,-8,1.93,2
834,-1,1.93,2
835,-8,1.93,2
836,3,1.93,2
837,-10,1.93,2
838,-5,1.93,2
839,-5,1.93,2
840,-1,1.93,2
841,-5,1.93,2
842,-3,1.93,2
843,-9,1.93,2
844,-1,1.93,2
845,-6,1.93,2
846,-4,1.93,2
847,-13,1.93,2
848,0,1.93,2
849,-7,1.93,2
850,0,1.93,2
851,-3,1.93,2
852,-1,1.93,2
853,-5,1.93,2
854,0,1.93,2
855,-9,1.93,2
856,-4,1.93,2
857,-7,1.93,2
858,2,1.93,2
859,-4,1.93,2
860,-7,1.93,2
861,-11,1.93,2
862,-6,1.93,2
863,-7,1.93,2
864,-4,1.93,2
865,-9,1.93,2
866,-3,1.93,2
867,-9,1.93,2
868,-2,1.93,2
869,-10,1.93,2
870,-5,1.93,2
871,-8,1.93,2
872,-1,1.93,2
873,-9,1.93,2
874,-3,1.93,2
875,-7,1.93,2
876,0,1.93,2
877,-5,1.93,2
878,-6,1.93,2
879,-10,1.93,2
880,-2,1.93,2
881,-6,1.93,2
882,0,1.93,2
883,-8,1.93,2
884,-2,1.93,2
885,-6,1.93,2
886,-4,1.93,2
887,-3,1.93,2
888,-6,1.93,2
889,-6,1.93,2
890,-3,1.93,2
891,-6,1.93,2
892,-3,1.93,2
893,-4,1.93,2
894,-4,1.93,2
895,-4,1.93,2
896,0,1.93,2
897,-5,1.93,2
898,-4,1.93,2
899,-7,1.93,2
900,0,1.93,2
901,-10,1.93,2
902,-4,1.93,2
903,-6,1.93,2
904,4,1.93,2
905,-7,1.93,2
906,-3,1.93,2
907,-11,1.93,2
908,1,1.93,2
909,-9,1.93,2
910,-2,1.93,2
911,-7,1.93,2
912,-4,1.93,2
913,-6,1.93,2
914,-3,1.93,2
915,-9,1.93,2
916,-1,1.93,2
917,-6,1.93,2
918,0,1.93,2
919,-5,1.93,2
920,-1,1.93,2
921,-6,1.93,2
922,-6,1.93,2
923,-10,1.93,2
924,-5,1.93,2
925,0,1.93,2
926,0,1.93,2
927,-1,1.93,2
928,-3,1.93,2
929,-6,1.93,2
930,-3,1.93,2
931,-7,1.93,2
932,-4,1.93,2
933,-3,1.93,2
934,4,1.93,2
935,-6,1.93,2
936,-2,1.93,2
937,-6,1.93,2
938,0,1.93,2
939,-4,1.93,2
940,-6,1.93,2
941,-7,1.93,2
942,0,1.93,2
943,-7,1.93,2
944,0,1.93,2
945,-3,1.93,2
946,-2,1.93,2
947,-8,1.93,2
948,-2,1.93,2
949,-4,1.93,2
950,1,1.93,2
951,-6,1.93,2
952,-7,1.93,2
953,-5,1.93,2
954,-4,1.93,2
955,-8,1.93,2
956,-7,1.93,2
957,-2,1.93,2
958,-5,1.93,2
959,-9,1.93,2
960,-2,1.93,2
961,-2,1.93,2
962,-2,1.93,2
963,-7,1.93,2
964,0,1.93,2
965,-3,1.93,2
966,4,1.93,2
967,-8,1.93,2
968,0,1.93,2
969,-8,1.93,2
970,0,1.93,2
971,-4,1.93,2
972,2,1.93,2
973,-2,1.93,2
974,-5,1.93,2
975,-9,1.93,2
976,-2,1.93,2
977,-5,1.93,2
978,-1,1.93,2
979,-7,1.93,2
980,-3,1.93,2
981,-6,1.93,2
982,-4,1.93,2
983,-5,1.93,2
984,-1,1.93,2
985,0,1.93,2
986,-4,1.93,2
987,-5,1.93,2
988,1,1.93,2
989,-5,1.93,2
990,-5,1.93,2
991,-5,1.93,2
992,-3,1.93,2
993,-6,1.93,2
994,2,1.93,2
995,-8,1.93,2
996,-4,1.93,2
997,-9,1.93,2
998,-1,1.93,2
999,-7,1.93,2
1000,-3,1.93,2
1001,-4,1.93,2
1002,-3,1.93,2
1003,-2,1.93,2
1004,-4,1.93,2
1005,-7,1.93,2
1006,1,1.93,2
1007,-6,1.93,2
1008,0,1.93,2
1009,-6,1.93,2
1010,0,1.93,2
1011,-5,1.93,2
1012,3,1.93,2
1013,-8,1.93,2
1014,-1,1.93,2
1015,-8,1.93,2
1016,-2,1.93,2
1017,-2,1.93,2
1018,-2,1.93,2
1019,-5,1.93,2
1020,-6,1.93,2
1021,-9,1.93,2
1022,-2,1.93,2
1023,-4,1.93,2
1024,-4,1.93,2
1025,-7,1.93,2
1026,-4,1.93,2
1027,-6,1.93,2
1028,-4,1.93,2
1029,-3,1.93,2
1030,-7,1.93,2
1031,-7,1.93,2
1032,-2,1.93,2
1033,-8,1.93,2
1034,0,1.93,2
1035,-6,1.93,2
1036,1,1.93,2
1037,-6,1.93,2
1038,-2,1.93,2
1039,-7,1.93,2
1040,-1,1.93,2
1041,0,1.93,2
1042,-1,1.93,2
1043,-8,1.93,2
1044,-1,1.93,2
1045,-5,1.93,2
1046,-2,1.93,2
1047,-11,1.93,2
1048,1,1.93,2
1049,-4,1.93,2
1050,-2,1.93,2
1051,-5,1.93,2
1052,-2,1.93,2
1053,-5,1.93,2
1054,-5,1.93,2
1055,-1,1.93,2
1056,-1,1.93,2
1057,-8,1.93,2
1058,-4,1.93,2
1059,-10,1.93,2
1060,-1,1.93,2
1061,-7,1.93,2
1062,-6,1.93,2
1063,-7,1.93,2
1064,-3,1.93,2
1065,-4,1.93,2
1066,-1,1.93,2
1067,-5,1.93,2
1068,-3,1.93,2
1069,-8,1.93,2
1070,-3,1.93,2
1071,-7,1.93,2
1072,-3,1.93,2
1073,-11,1.93,2
1074,-1,1.93,2
1075,-3,1.93,2
1076,0,1.93,2
1077,-4,1.93,2
1078,-4,1.93,2
1079,-3,1.93,2
1080,-7,1.93,2
1081,-6,1.93,2
1082,-4,1.93,2
1083,-3,1.93,2
1084,-6,1.93,2
1085,-5,1.93,2
1086,0,1.93,2
1087,-6,1.93,2
1088,-3,1.93,2
1089,-6,1.93,2
1090,-2,1.93,2
1091,-7,1.93,2
1092,-1,1.93,2
1093,-3,1.93,2
1094,2,1.93,2
1095,-8,1.93,2
1096,-6,1.93,2
1097,-5,1.93,2
1098,-3,1.93,2
1099,-6,1.93,2
1100,-5,1.93,2
1101,-7,1.93,2
1102,-1,1.93,2
1103,-11,1.93,2
1104,-5,1.93,2
1105,-8,1.93,2
1106,1,1.93,2
1107,-5,1.93,2
1108,-3,1.93,2
1109,-7,1.93,2
1110,-1,1.93,2
1111,-3,1.93,2
1112,0,1.93,2
1113,-9,1.93,2
1114,-1,1.93,2
1115,-6,1.93,2
1116,-4,1.93,2
1117,-7,1.93,2
1118,-5,1.93,2
1119,-8,1.93,2
1120,-5,1.93,2
1121,-6,1.93,2
1122,0,1.93,2
1123,-5,1.93,2
1124,-4,1.93,2
1125,-6,1.93,2
1126,-2,1.93,2
1127,-10,1.93,2
1128,-2,1.93,2
1129,-9,1.93,2
1130,-3,1.93,2
1131,-6,1.93,2
1132,-6,1.93,2
1133,-7,1.93,2
1134,-2,1.93,2
1135,-6,1.93,2
1136,-2,1.93,2
1137,-3,1.93,2
1138,-2,1.93,2
1139,-4,1.93,2
1140,-5,1.93,2
1141,-6,1.93,2
1142,-6,1.93,2
1143,-6,1.93,2
1144,-5,1.93,2
1145,-3,1.93,2
1146,-3,1.93,2
1147,-8,1.93,2
1148,-5,1.93,2
1149,-7,1.93,2
1150,-3,1.93,2
1151,-4,1.93,2
1152,2,1.93,2
1153,-6,1.93,2
1154,-3,1.93,2
1155,-6,1.93,2
1156,-6,1.93,2
1157,-8,1.93,2
1158,4,1.93,2
1159,-3,1.93,2
1160,0,1.93,2
1161,-5,1.93,2
1162,0,1.93,2
1163,-7,1.93,2
1164,-6,1.93,2
1165,-4,1.93,2
1166,0,1.93,2
1167,-8,1.93,2
1168,1,1.93,2
1169,-11,1.93,2
1170,-3,1.93,2
1171,-1,1.93,2
1172,-3,1.93,2
1173,-4,1.93,2
1174,-3,1.93,2
1175,-6,1.93,2
1176,0,1.93,2
1177,-11,1.93,2
1178,1,1.93,2
1179,-7,1.93,2
1180,-1,1.93,2
1181,-9,1.93,2
1182,-4,1.93,2
1183,-7,1.93,2
1184,0,1.93,2
1185,-5,1.93,2
1186,-4,1.93,2
1187,-4,1.93,2
1188,-3,1.93,2
1189,-1,1.93,2
1190,-6,1.93,2
1191,-6,1.93,2
1192,-2,1.93,2
1193,-7,1.93,2
1194,-5,1.93,2
1195,-2,1.93,2
1196,-5,1.93,2
1197,-6,1.93,2
1198,-1,1.93,2
1199,-5,1.93,2
1200,-4,1.93,2
1201,-4,1.93,2
1202,-1,1.93,2
1203,-5,1.93,2
1204,-4,1.93,2
1205,-7,1.93,2
1206,0,1.93,2
1207,-7,1.93,2
1208,-2,1.93,2
1209,-5,1.93,2
1210,-4,1.93,2
1211,-9,1.93,2
1212,-3,1.93,2
1213,-6,1.93,2
1214,-4,1.93,2
1215,-9,1.93,2
1216,-6,1.93,2
1217,-4,1.93,2
1218,-1,1.93,2
1219,-3,1.93,2
1220,-8,1.93,2
1221,-7,1.93,2
1222,1,1.93,2
1223,-12,1.93,2
1224,0,1.93,2
1225,-2,1.93,2
1226,-2,1.93,2
1227,-5,1.93,2
1228,-1,1.93,2
1229,-3,1.93,2
1230,1,1.93,2
1231,-9,1.93,2
1232,-4,1.93,2
1233,-7,1.93,2
1234,-1,1.93,2
1235,-3,1.93,2
1236,-2,1.93,2
1237,-8,1.93,2
1238,-3,1.93,2
1239,-12,1.93,2
1240,-1,1.93,2
1241,-9,1.93,2
1242,-4,1.93,2
1243,-4,1.93,2
1244,-7,1.93,2
1245,-7,1.93,2
1246,-1,1.93,2
1247,-9,1.93,2
1248,-4,1.93,2
1249,-7,1.93,2
1250,-3,1.93,2
1251,-6,1.93,2
1252,-4,1.93,2
1253,-9,1.93,2
1254,-6,1.93,2
1255,-4,1.93,2
1256,-2,1.93,2
1257,-7,1.93,2
1258,1,1.93,2
1259,-4,1.93,2
1260,1,1.93,2
