sample_index,adc_code,ifc_vpp,sweep_index
89,-8,1.81,3
90,-2,1.81,3
91,2,1.81,3
92,-5,1.81,3
93,-2,1.81,3
94,-9,1.81,3
95,-1,1.81,3
96,-9,1.81,3
97,-2,1.81,3
98,-8,1.81,3
99,-4,1.81,3
100,-6,1.81,3
101,-2,1.81,3
102,-3,1.81,3
103,-1,1.81,3
104,-8,1.81,3
105,-5,1.81,3
106,-6,1.81,3
107,-2,1.81,3
108,-7,1.81,3
109,0,1.81,3
110,-7,1.81,3
111,-2,1.81,3
112,-7,1.81,3
113,-2,1.81,3
114,-8,1.81,3
115,-2,1.81,3
116,-5,1.81,3
117,-2,1.81,3
118,-7,1.81,3
119,-2,1.81,3
120,-2,1.81,3
121,4,1.81,3
122,-5,1.81,3
123,-8,1.81,3
124,-4,1.81,3
125,-1,1.81,3
126,-12,1.81,3
127,-1,1.81,3
128,-4,1.81,3
129,-3,1.81,3
130,0,1.81,3
131,-3,1.81,3
132,-5,1.81,3
133,-4,1.81,3
134,-4,1.81,3
135,-6,1.81,3
136,-7,1.81,3
137,-5,1.81,3
138,-8,1.81,3
139,1,1.81,3
140,-9,1.81,3
141,-1,1.81,3
142,-2,1.81,3
143,-2,1.81,3
144,-3,1.81,3
145,-5,1.81,3
146,-7,1.81,3
147,-1,1.81,3
148,-7,1.81,3
149,-7,1.81,3
150,-7,1.81,3
151,-8,1.81,3
152,-12,1.81,3
153,-3,1.81,3
154,-8,1.81,3
155,-4,1.81,3
156,-9,1.81,3
157,-3,1.81,3
158,-4,1.81,3
159,0,1.81,3
160,-5,1.81,3
161,-4,1.81,3
162,-5,1.81,3
163,-3,1.81,3
164,-9,1.81,3
165,-1,1.81,3
166,-9,1.81,3
167,-3,1.81,3
168,-4,1.81,3
169,-1,1.81,3
170,-5,1.81,3
171,0,1.81,3
172,-4,1.81,3
173,-7,1.81,3
174,-6,1.81,3
175,-3,1.81,3
176,-5,1.81,3
177,-4,1.81,3
178,-5,1.81,3
179,-2,1.81,3
180,-8,1.81,3
181,-3,1.81,3
182,-11,1.81,3
183,-3,1.81,3
184,-5,1.81,3
185,-1,1.81,3
186,-6,1.81,3
187,-4,1.81,3
188,-6,1.81,3
189,-2,1.81,3
190,-6,1.81,3
191,-7,1.81,3
192,-7,1.81,3
193,-3,1.81,3
194,-2,1.81,3
195,-1,1.81,3
196,-10,1.81,3
197,-4,1.81,3
198,-6,1.81,3
199,-1,1.81,3
200,-8,1.81,3
201,-5,1.81,3
202,-5,1.81,3
203,-3,1.81,3
204,-4,1.81,3
205,-7,1.81,3
206,-3,1.81,3
207,-2,1.81,3
208,-10,1.81,3
209,-2,1.81,3
210,-10,1.81,3
211,-3,1.81,3
212,-10,1.81,3
213,-9,1.81,3
214,-11,1.81,3
215,-8,1.81,3
216,-5,1.81,3
217,-6,1.81,3
218,-7,1.81,3
219,-5,1.81,3
220,-6,1.81,3
221,-3,1.81,3
222,-1,1.81,3
223,-2,1.81,3
224,-7,1.81,3
225,-1,1.81,3
226,-9,1.81,3
227,2,1.81,3
228,-6,1.81,3
229,2,1.81,3
230,-4,1.81,3
231,1,1.81,3
232,-5,1.81,3
233,2,1.81,3
234,-10,1.81,3
235,-3,1.81,3
236,-8,1.81,3
237,-3,1.81,3
238,-5,1.81,3
239,-5,1.81,3
240,-8,1.81,3
241,-4,1.81,3
242,-7,1.81,3
243,-4,1.81,3
244,-4,1.81,3
245,-2,1.81,3
246,-10,1.81,3
247,-4,1.81,3
248,-3,1.81,3
249,-2,1.81,3
250,-5,1.81,3
251,-2,1.81,3
252,-5,1.81,3
253,-5,1.81,3
254,-4,1.81,3
255,-2,1.81,3
256,-8,1.81,3
257,0,1.81,3
258,-6,1.81,3
259,-7,1.81,3
260,-4,1.81,3
261,-8,1.81,3
262,-3,1.81,3
263,-8,1.81,3
264,-7,1.81,3
265,-2,1.81,3
266,-5,1.81,3
267,-3,1.81,3
268,-5,1.81,3
269,-2,1.81,3
270,-5,1.81,3
271,-5,1.81,3
272,-4,1.81,3
273,-4,1.81,3
274,-4,1.81,3
275,-4,1.81,3
276,-5,1.81,3
277,-4,1.81,3
278,-10,1.81,3
279,-2,1.81,3
280,-5,1.81,3
281,0,1.81,3
282,-9,1.81,3
283,3,1.81,3
284,-5,1.81,3
285,-4,1.81,3
286,-2,1.81,3
287,-3,1.81,3
288,-9,1.81,3
289,-4,1.81,3
290,-2,1.81,3
291,-8,1.81,3
292,-11,1.81,3
293,-4,1.81,3
294,-8,1.81,3
295,-1,1.81,3
296,-1,1.81,3
297,-3,1.81,3
298,-6,1.81,3
299,-1,1.81,3
300,-3,1.81,3
301,-2,1.81,3
302,-8,1.81,3
303,-6,1.81,3
304,-6,1.81,3
305,-4,1.81,3
306,-6,1.81,3
307,-4,1.81,3
308,-9,1.81,3
309,-5,1.81,3
310,-6,1.81,3
311,-1,1.81,3
312,-5,1.81,3
313,1,1.81,3
314,-4,1.81,3
315,-3,1.81,3
316,-4,1.81,3
317,-4,1.81,3
318,-8,1.81,3
319,-3,1.81,3
320,-4,1.81,3
321,0,1.81,3
322,-7,1.81,3
323,4,1.81,3
324,-5,1.81,3
325,-4,1.81,3
326,-8,1.81,3
327,-4,1.81,3
328,-3,1.81,3
329,0,1.81,3
330,-7,1.81,3
331,-3,1.81,3
332,-6,1.81,3
333,-4,1.81,3
334,-4,1.81,3
335,1,1.81,3
336,-2,1.81,3
337,-4,1.81,3
338,-10,1.81,3
339,-7,1.81,3
340,-7,1.81,3
341,0,1.81,3
342,-11,1.81,3
343,1,1.81,3
344,-6,1.81,3
345,-3,1.81,3
346,-5,1.81,3
347,-1,1.81,3
348,-7,1.81,3
349,-4,1.81,3
350,-3,1.81,3
351,-1,1.81,3
352,-7,1.81,3
353,-7,1.81,3
354,-3,1.81,3
355,-6,1.81,3
356,-4,1.81,3
357,-4,1.81,3
358,-8,1.81,3
359,-5,1.81,3
360,-5,1.81,3
361,-1,1.81,3
362,-3,1.81,3
363,-6,1.81,3
364,-5,1.81,3
365,1,1.81,3
366,-10,1.81,3
367,-2,1.81,3
368,-7,1.81,3
369,-3,1.81,3
370,-5,1.81,3
371,-4,1.81,3
372,-4,1.81,3
373,-6,1.81,3
374,-5,1.81,3
375,1,1.81,3
376,-7,1.81,3
377,-5,1.81,3
378,-8,1.81,3
379,-1,1.81,3
380,-3,1.81,3
381,-2,1.81,3
382,-7,1.81,3
383,-7,1.81,3
384,-5,1.81,3
385,-4,1.81,3
386,-7,1.81,3
387,-1,1.81,3
388,-4,1.81,3
389,-1,1.81,3
390,-6,1.81,3
391,-7,1.81,3
392,-8,1.81,3
393,1,1.81,3
394,-7,1.81,3
395,-1,1.81,3
396,-5,1.81,3
397,-6,1.81,3
398,-9,1.81,3
399,-7,1.81,3
400,-7,1.81,3
401,-6,1.81,3
402,-9,1.81,3
403,-2,1.81,3
404,-6,1.81,3
405,0,1.81,3
406,-9,1.81,3
407,1,1.81,3
408,-8,1.81,3
409,-9,1.81,3
410,-4,1.81,3
411,-8,1.81,3
412,-9,1.81,3
413,-4,1.81,3
414,-7,1.81,3
415,-1,1.81,3
416,-2,1.81,3
417,-5,1.81,3
418,-8,1.81,3
419,-7,1.81,3
420,-6,1.81,3
421,-6,1.81,3
422,-3,1.81,3
423,-6,1.81,3
424,-7,1.81,3
425,-3,1.81,3
426,-9,1.81,3
427,-4,1.81,3
428,-7,1.81,3
429,-2,1.81,3
430,-7,1.81,3
431,-6,1.81,3
432,-7,1.81,3
433,-5,1.81,3
434,-4,1.81,3
435,3,1.81,3
436,-4,1.81,3
437,-2,1.81,3
438,-9,1.81,3
439,-2,1.81,3
440,-8,1.81,3
441,-7,1.81,3
442,-3,1.81,3
443,-2,1.81,3
444,-7,1.81,3
445,-10,1.81,3
446,1,1.81,3
447,-3,1.81,3
448,-11,1.81,3
449,-6,1.81,3
450,-5,1.81,3
451,-7,1.81,3
452,-10,1.81,3
453,-1,1.81,3
454,-5,1.81,3
455,-4,1.81,3
456,-7,1.81,3
457,-4,1.81,3
458,-11,1.81,3
459,-4,1.81,3
460,-4,1.81,3
461,-2,1.81,3
462,-4,1.81,3
463,-6,1.81,3
464,-3,1.81,3
465,-5,1.81,3
466,-5,1.81,3
467,-1,1.81,3
468,-2,1.81,3
469,-2,1.81,3
470,-4,1.81,3
471,-4,1.81,3
472,-4,1.81,3
473,-1,1.81,3
474,-7,1.81,3
475,-3,1.81,3
476,-7,1.81,3
477,-9,1.81,3
478,-4,1.81,3
479,-6,1.81,3
480,-6,1.81,3
481,-3,1.81,3
482,-3,1.81,3
483,-5,1.81,3
484,-7,1.81,3
485,-2,1.81,3
486,-5,1.81,3
487,0,1.81,3
488,-5,1.81,3
489,-3,1.81,3
490,-8,1.81,3
491,-3,1.81,3
492,-6,1.81,3
493,1,1.81,3
494,-10,1.81,3
495,1,1.81,3
496,-6,1.81,3
497,-4,1.81,3
498,-6,1.81,3
499,-1,1.81,3
500,-5,1.81,3
501,-4,1.81,3
502,-9,1.81,3
503,-1,1.81,3
504,-6,1.81,3
505,-3,1.81,3
506,-8,1.81,3
507,-5,1.81,3
508,-6,1.81,3
509,-5,1.81,3
510,-4,1.81,3
511,0,1.81,3
512,-4,1.81,3
513,-4,1.81,3
514,-7,1.81,3
515,1,1.81,3
516,-1,1.81,3
517,-4,1.81,3
518,-8,1.81,3
519,-4,1.81,3
520,-3,1.81,3
521,-6,1.81,3
522,-4,1.81,3
523,-7,1.81,3
524,-4,1.81,3
525,-4,1.81,3
526,-7,1.81,3
527,-4,1.81,3
528,-8,1.81,3
529,-2,1.81,3
530,-5,1.81,3
531,-3,1.81,3
532,-5,1.81,3
533,-3,1.81,3
534,-8,1.81,3
535,-3,1.81,3
536,-2,1.81,3
537,-3,1.81,3
538,-10,1.81,3
539,-2,1.81,3
540,-6,1.81,3
541,-1,1.81,3
542,-3,1.81,3
543,-2,1.81,3
544,-3,1.81,3
545,-6,1.81,3
546,-7,1.81,3
547,-4,1.81,3
548,-5,1.81,3
549,-3,1.81,3
550,-5,1.81,3
551,-5,1.81,3
552,-9,1.81,3
553,-3,1.81,3
554,-9,1.81,3
555,-3,1.81,3
556,-5,1.81,3
557,-5,1.81,3
558,-3,1.81,3
559,-5,1.81,3
560,-6,1.81,3
561,2,1.81,3
562,-5,1.81,3
563,-6,1.81,3
564,-4,1.81,3
565,-2,1.81,3
566,-8,1.81,3
567,-4,1.81,3
568,-7,1.81,3
569,0,1.81,3
570,-10,1.81,3
571,-3,1.81,3
572,-3,1.81,3
573,2,1.81,3
574,-6,1.81,3
575,-5,1.81,3
576,-10,1.81,3
577,-2,1.81,3
578,-10,1.81,3
579,-6,1.81,3
580,-9,1.81,3
581,-4,1.81,3
582,-8,1.81,3
583,-2,1.81,3
584,-4,1.81,3
585,-6,1.81,3
586,-4,1.81,3
587,-1,1.81,3
588,-9,1.81,3
589,-3,1.81,3
590,-9,1.81,3
591,-1,1.81,3
592,-6,1.81,3
593,-5,1.81,3
594,-9,1.81,3
595,-4,1.81,3
596,-7,1.81,3
597,-7,1.81,3
598,-8,1.81,3
599,-3,1.81,3
600,-5,1.81,3
601,-3,1.81,3
602,-7,1.81,3
603,0,1.81,3
604,-5,1.81,3
605,-7,1.81,3
606,-6,1.81,3
607,-7,1.81,3
608,-9,1.81,3
609,-3,1.81,3
610,-4,1.81,3
611,-4,1.81,3
612,-5,1.81,3
613,-5,1.81,3
614,-4,1.81,3
615,-1,1.81,3
616,-5,1.81,3
617,-2,1.81,3
618,-8,1.81,3
619,-8,1.81,3
620,0,1.81,3
621,-1,1.81,3
622,-5,1.81,3
623,-4,1.81,3
624,-6,1.81,3
625,-3,1.81,3
626,-6,1.81,3
627,0,1.81,3
628,-12,1.81,3
629,-5,1.81,3
630,-9,1.81,3
631,-7,1.81,3
632,-4,1.81,3
633,-2,1.81,3
634,-2,1.81,3
635,-2,1.81,3
636,-7,1.81,3
637,-4,1.81,3
638,-5,1.81,3
639,-4,1.81,3
640,-6,1.81,3
641,-1,1.81,3
642,-5,1.81,3
643,-5,1.81,3
644,-10,1.81,3
645,-5,1.81,3
646,-5,1.81,3
647,-7,1.81,3
648,-4,1.81,3
649,1,1.81,3
650,-7,1.81,3
651,-7,1.81,3
652,-8,1.81,3
653,-5,1.81,3
654,-8,1.81,3
655,0,1.81,3
656,-5,1.81,3
657,-4,1.81,3
658,-10,1.81,3
659,-2,1.81,3
660,-4,1.81,3
661,-3,1.81,3
662,-6,1.81,3
663,-1,1.81,3
664,-10,1.81,3
665,-8,1.81,3
666,-6,1.81,3
667,-1,1.81,3
668,1,1.81,3
669,0,1.81,3
670,-6,1.81,3
671,-6,1.81,3
672,-6,1.81,3
673,-4,1.81,3
674,-8,1.81,3
675,-4,1.81,3
676,-8,1.81,3
677,-1,1.81,3
678,-2,1.81,3
679,-2,1.81,3
680,-8,1.81,3
681,-5,1.81,3
682,-5,1.81,3
683,-3,1.81,3
684,-3,1.81,3
685,-2,1.81,3
686,-11,1.81,3
687,-3,1.81,3
688,-9,1.81,3
689,-6,1.81,3
690,-6,1.81,3
691,-4,1.81,3
692,-8,1.81,3
693,-3,1.81,3
694,-6,1.81,3
695,-7,1.81,3
696,-7,1.81,3
697,-4,1.81,3
698,-7,1.81,3
699,-3,1.81,3
700,-7,1.81,3
701,3,1.81,3
702,-4,1.81,3
703,-4,1.81,3
704,-5,1.81,3
705,-3,1.81,3
706,-7,1.81,3
707,5,1.81,3
708,-5,1.81,3
709,-2,1.81,3
710,-7,1.81,3
711,0,1.81,3
712,-10,1.81,3
713,-3,1.81,3
714,-6,1.81,3
715,-4,1.81,3
716,-3,1.81,3
717,-3,1.81,3
718,-5,1.81,3
719,-1,1.81,3
720,-7,1.81,3
721,0,1.81,3
722,-6,1.81,3
723,-7,1.81,3
724,-4,1.81,3
725,-5,1.81,3
726,-7,1.81,3
727,-4,1.81,3
728,-5,1.81,3
729,-5,1.81,3
730,-5,1.81,3
731,-4,1.81,3
732,-14,1.81,3
733,-6,1.81,3
734,-6,1.81,3
735,-3,1.81,3
736,-6,1.81,3
737,2,1.81,3
738,-8,1.81,3
739,-4,1.81,3
740,-4,1.81,3
741,1,1.81,3
742,-5,1.81,3
743,-3,1.81,3
744,-10,1.81,3
745,-2,1.81,3
746,-8,1.81,3
747,-4,1.81,3
748,-3,1.81,3
749,-3,1.81,3
750,-4,1.81,3
751,-5,1.81,3
752,-6,1.81,3
753,-5,1.81,3
754,-6,1.81,3
755,-5,1.81,3
756,-3,1.81,3
757,-3,1.81,3
758,-9,1.81,3
759,-4,1.81,3
760,-7,1.81,3
761,-6,1.81,3
762,-4,1.81,3
763,-6,1.81,3
764,-5,1.81,3
765,0,1.81,3
766,-4,1.81,3
767,-2,1.81,3
768,-2,1.81,3
769,-3,1.81,3
770,-3,1.81,3
771,-3,1.81,3
772,-4,1.81,3
773,2,1.81,3
774,-4,1.81,3
775,-5,1.81,3
776,-4,1.81,3
777,-2,1.81,3
778,-5,1.81,3
779,-3,1.81,3
780,-2,1.81,3
781,-5,1.81,3
782,-3,1.81,3
783,-5,1.81,3
784,2,1.81,3
785,-4,1.81,3
786,-11,1.81,3
787,-3,1.81,3
788,-6,1.81,3
789,-5,1.81,3
790,-3,1.81,3
791,-7,1.81,3
792,-9,1.81,3
793,-1,1.81,3
794,-2,1.81,3
795,-3,1.81,3
796,-7,1.81,3
797,-4,1.81,3
798,-5,1.81,3
799,-2,1.81,3
800,-4,1.81,3
801,-4,1.81,3
802,-6,1.81,3
803,-3,1.81,3
804,-9,1.81,3
805,-3,1.81,3
806,-3,1.81,3
807,-6,1.81,3
808,-5,1.81,3
809,-3,1.81,3
810,-4,1.81,3
811,-9,1.81,3
812,-7,1.81,3
813,-1,1.81,3
814,-5,1.81,3
815,-7,1.81,3
816,-6,1.81,3
817,-7,1.81,3
818,-6,1.81,3
819,-8,1.81,3
820,-9,1.81,3
821,-5,1.81,3
822,-7,1.81,3
823,-4,1.81,3
824,-5,1.81,3
825,-1,1.81,3
826,-7,1.81,3
827,-6,1.81,3
828,-3,1.81,3
829,0,1.81,3
830,-6,1.81,3
831,-1,1.81,3
832,-6,1.81,3
833,-1,1.81,3
834,-3,1.81,3
835,-5,1.81,3
836,-7,1.81,3
837,-4,1.81,3
838,-5,1.81,3
839,-2,1.81,3
840,-5,1.81,3
841,-1,1.81,3
842,-4,1.81,3
843,1,1.81,3
844,-7,1.81,3
845,1,1.81,3
846,-1,1.81,3
847,1,1.81,3
848,-1,1.81,3
849,3,1.81,3
850,-3,1.81,3
851,-4,1.81,3
852,-10,1.81,3
853,0,1.81,3
854,-4,1.81,3
855,-2,1.81,3
856,-7,1.81,3
857,-3,1.81,3
858,-7,1.81,3
859,-3,1.81,3
860,-7,1.81,3
861,-3,1.81,3
862,-6,1.81,3
863,1,1.81,3
864,-5,1.81,3
865,-2,1.81,3
866,-6,1.81,3
867,-4,1.81,3
868,-7,1.81,3
869,0,1.81,3
870,-4,1.81,3
871,-6,1.81,3
872,-8,1.81,3
873,-5,1.81,3
874,-9,1.81,3
875,3,1.81,3
876,-9,1.81,3
877,-1,1.81,3
878,-3,1.81,3
879,-9,1.81,3
880,-5,1.81,3
881,-3,1.81,3
882,-8,1.81,3
883,-4,1.81,3
884,-6,1.81,3
885,-4,1.81,3
886,-4,1.81,3
887,0,1.81,3
888,-7,1.81,3
889,0,1.81,3
890,-6,1.81,3
891,-3,1.81,3
892,-10,1.81,3
893,0,1.81,3
894,-4,1.81,3
895,-5,1.81,3
896,-5,1.81,3
897,-5,1.81,3
898,-6,1.81,3
899,1,1.81,3
900,-9,1.81,3
901,-1,1.81,3
902,-12,1.81,3
903,-2,1.81,3
904,-3,1.81,3
905,-4,1.81,3
906,-6,1.81,3
907,-1,1.81,3
908,-9,1.81,3
909,3,1.81,3
910,-7,1.81,3
911,-5,1.81,3
912,-4,1.81,3
913,-5,1.81,3
914,-5,1.81,3
915,-2,1.81,3
916,-10,1.81,3
917,-4,1.81,3
918,-3,1.81,3
919,-3,1.81,3
920,-7,1.81,3
921,-6,1.81,3
922,-7,1.81,3
923,-4,1.81,3
924,-9,1.81,3
925,-4,1.81,3
926,-5,1.81,3
927,-2,1.81,3
928,-8,1.81,3
929,-3,1.81,3
930,-2,1.81,3
931,-6,1.81,3
932,-7,1.81,3
933,0,1.81,3
934,-5,1.81,3
935,0,1.81,3
936,-6,1.81,3
937,1,1.81,3
938,-6,1.81,3
939,-6,1.81,3
940,-9,1.81,3
941,0,1.81,3
942,-4,1.81,3
943,-3,1.81,3
944,-5,1.81,3
945,-3,1.81,3
946,-3,1.81,3
947,-4,1.81,3
948,-2,1.81,3
949,-3,1.81,3
950,-4,1.81,3
951,-5,1.81,3
952,-8,1.81,3
953,-3,1.81,3
954,-2,1.81,3
955,-2,1.81,3
956,-13,1.81,3
957,-4,1.81,3
958,-2,1.81,3
959,-5,1.81,3
960,-6,1.81,3
961,-3,1.81,3
962,-10,1.81,3
963,-5,1.81,3
964,-8,1.81,3
965,-4,1.81,3
966,-7,1.81,3
967,-2,1.81,3
968,-6,1.81,3
969,-4,1.81,3
970,-6,1.81,3
971,-5,1.81,3
972,-5,1.81,3
973,-5,1.81,3
974,-8,1.81,3
975,-1,1.81,3
976,-10,1.81,3
977,0,1.81,3
978,-4,1.81,3
979,-1,1.81,3
980,-7,1.81,3
981,-7,1.81,3
982,-6,1.81,3
983,-2,1.81,3
984,-5,1.81,3
985,-4,1.81,3
986,-9,1.81,3
987,-2,1.81,3
988,-10,1.81,3
989,3,1.81,3
990,-8,1.81,3
991,-5,1.81,3
992,-7,1.81,3
993,-4,1.81,3
994,-4,1.81,3
995,-3,1.81,3
996,-3,1.81,3
997,-2,1.81,3
998,-10,1.81,3
999,0,1.81,3
1000,-2,1.81,3
1001,-5,1.81,3
1002,-6,1.81,3
1003,-5,1.81,3
1004,-5,1.81,3
1005,-4,1.81,3
1006,-5,1.81,3
1007,0,1.81,3
1008,-5,1.81,3
1009,0,1.81,3
1010,-5,1.81,3
1011,2,1.81,3
1012,-4,1.81,3
1013,0,1.81,3
1014,-12,1.81,3
1015,-4,1.81,3
1016,-8,1.81,3
1017,-5,1.81,3
1018,-8,1.81,3
1019,-3,1.81,3
1020,-7,1.81,3
1021,-8,1.81,3
1022,-9,1.81,3
1023,-2,1.81,3
1024,-3,1.81,3
1025,-7,1.81,3
1026,-5,1.81,3
1027,-8,1.81,3
1028,-6,1.81,3
1029,0,1.81,3
1030,-8,1.81,3
1031,-2,1.81,3
1032,-2,1.81,3
1033,-6,1.81,3
1034,-8,1.81,3
1035,-3,1.81,3
1036,-6,1.81,3
1037,-3,1.81,3
1038,-9,1.81,3
1039,-8,1.81,3
1040,-9,1.81,3
1041,-1,1.81,3
1042,-12,1.81,3
1043,-1,1.81,3
1044,-7,1.81,3
1045,-4,1.81,3
1046,-6,1.81,3
1047,-1,1.81,3
1048,-8,1.81,3
1049,-4,1.81,3
1050,-1,1.81,3
1051,-1,1.81,3
1052,-9,1.81,3
1053,2,1.81,3
1054,-4,1.81,3
1055,-1,1.81,3
1056,-2,1.81,3
1057,-3,1.81,3
1058,-6,1.81,3
1059,-3,1.81,3
1060,-2,1.81,3
1061,-9,1.81,3
1062,-11,1.81,3
1063,-2,1.81,3
1064,-8,1.81,3
1065,-4,1.81,3
1066,-5,1.81,3
1067,-3,1.81,3
1068,-4,1.81,3
1069,-1,1.81,3
1070,-6,1.81,3
1071,-8,1.81,3
1072,-7,1.81,3
1073,-2,1.81,3
1074,-7,1.81,3
1075,1,1.81,3
1076,-5,1.81,3
1077,0,1.81,3
1078,-5,1.81,3
1079,1,1.81,3
1080,-6,1.81,3
1081,-2,1.81,3
1082,-8,1.81,3
1083,-3,1.81,3
1084,-2,1.81,3
1085,-1,1.81,3
1086,-10,1.81,3
1087,-4,1.81,3
1088,-7,1.81,3
1089,-3,1.81,3
1090,-7,1.81,3
1091,-5,1.81,3
1092,-7,1.81,3
1093,-3,1.81,3
1094,-6,1.81,3
1095,-3,1.81,3
1096,-7,1.81,3
1097,-1,1.81,3
1098,-4,1.81,3
1099,-1,1.81,3
1100,-9,1.81,3
1101,-5,1.81,3
1102,-8,1.81,3
1103,-4,1.81,3
1104,-5,1.81,3
1105,-3,1.81,3
1106,-10,1.81,3
1107,-2,1.81,3
1108,-7,1.81,3
1109,-2,1.81,3
1110,-5,1.81,3
1111,-7,1.81,3
1112,-2,1.81,3
1113,-1,1.81,3
1114,-10,1.81,3
1115,-3,1.81,3
1116,-5,1.81,3
1117,-5,1.81,3
1118,-8,1.81,3
1119,-5,1.81,3
1120,-11,1.81,3
1121,2,1.81,3
1122,-3,1.81,3
1123,-3,1.81,3
1124,-11,1.81,3
1125,0,1.81,3
1126,-9,1.81,3
1127,0,1.81,3
1128,-8,1.81,3
1129,-3,1.81,3
1130,-5,1.81,3
1131,-4,1.81,3
1132,-7,1.81,3
1133,-7,1.81,3
1134,-6,1.81,3
1135,-4,1.81,3
1136,-7,1.81,3
1137,-3,1.81,3
1138,-3,1.81,3
1139,-2,1.81,3
1140,-14,1.81,3
1141,-1,1.81,3
1142,-5,1.81,3
1143,-5,1.81,3
1144,-6,1.81,3
1145,-5,1.81,3
1146,-8,1.81,3
1147,-3,1.81,3
1148,-3,1.81,3
1149,-3,1.81,3
1150,-3,1.81,3
1151,2,1.81,3
1152,-5,1.81,3
1153,-4,1.81,3
1154,-3,1.81,3
1155,-6,1.81,3
1156,-8,1.81,3
1157,-3,1.81,3
1158,-3,1.81,3
1159,-5,1.81,3
1160,-3,1.81,3
1161,-3,1.81,3
1162,-2,1.81,3
1163,-1,1.81,3
1164,-5,1.81,3
1165,-3,1.81,3
1166,-5,1.81,3
1167,-5,1.81,3
1168,-4,1.81,3
1169,-1,1.81,3
1170,-5,1.81,3
1171,-5,1.81,3
1172,-10,1.81,3
1173,-1,1.81,3
1174,-8,1.81,3
1175,-2,1.81,3
1176,-8,1.81,3
1177,-1,1.81,3
1178,-7,1.81,3
1179,-3,1.81,3
1180,-6,1.81,3
1181,-2,1.81,3
1182,-3,1.81,3
1183,-4,1.81,3
1184,-8,1.81,3
1185,-4,1.81,3
1186,-5,1.81,3
1187,-4,1.81,3
1188,-6,1.81,3
1189,-2,1.81,3
1190,-4,1.81,3
1191,-3,1.81,3
1192,-1,1.81,3
1193,-3,1.81,3
1194,-4,1.81,3
1195,-8,1.81,3
1196,-6,1.81,3
1197,-4,1.81,3
1198,-4,1.81,3
1199,-4,1.81,3
1200,-5,1.81,3
1201,0,1.81,3
1202,-2,1.81,3
1203,-3,1.81,3
1204,-3,1.81,3
1205,-5,1.81,3
1206,-4,1.81,3
1207,0,1.81,3
1208,-1,1.81,3
1209,-4,1.81,3
1210,-9,1.81,3
1211,-3,1.81,3
1212,-5,1.81,3
1213,-4,1.81,3
1214,-8,1.81,3
1215,3,1.81,3
1216,-7,1.81,3
1217,-4,1.81,3
1218,-6,1.81,3
1219,-6,1.81,3
1220,-4,1.81,3
1221,-3,1.81,3
1222,-7,1.81,3
1223,-6,1.81,3
1224,-6,1.81,3
1225,-6,1.81,3
1226,-7,1.81,3
1227,1,1.81,3
1228,-10,1.81,3
1229,-6,1.81,3
1230,-7,1.81,3
1231,0,1.81,3
1232,-7,1.81,3
1233,-3,1.81,3
1234,-10,1.81,3
1235,-1,1.81,3
1236,-7,1.81,3
1237,-4,1.81,3
1238,-8,1.81,3
1239,-4,1.81,3
1240,-5,1.81,3
1241,0,1.81,3
1242,-7,1.81,3
1243,-3,1.81,3
1244,0,1.81,3
1245,-9,1.81,3
1246,-8,1.81,3
1247,-5,1.81,3
1248,-6,1.81,3
1249,-3,1.81,3
1250,-3,1.81,3
1251,3,1.81,3
1252,-5,1.81,3
1253,-1,1.81,3
