sample_index,adc_code,ifc_vpp,sweep_index
877,216,1.36,7
878,376,1.36,7
879,386,1.36,7
880,265,1.36,7
881,221,1.36,7
882,-76,1.36,7
883,-138,1.36,7
884,-357,1.36,7
885,-377,1.36,7
886,-329,1.36,7
887,-293,1.36,7
888,-26,1.36,7
889,39,1.36,7
890,302,1.36,7
891,338,1.36,7
892,364,1.36,7
893,345,1.36,7
894,109,1.36,7
895,46,1.36,7
896,-246,1.36,7
897,-299,1.36,7
898,-389,1.36,7
899,-379,1.36,7
900,-198,1.36,7
901,-143,1.36,7
902,157,1.36,7
903,219,1.36,7
904,374,1.36,7
905,389,1.36,7
906,265,1.36,7
907,229,1.36,7
908,-78,1.36,7
909,-137,1.36,7
910,-350,1.36,7
911,-377,1.36,7
912,-330,1.36,7
913,-298,1.36,7
914,-25,1.36,7
915,46,1.36,7
916,302,1.36,7
917,340,1.36,7
918,364,1.36,7
919,348,1.36,7
920,111,1.36,7
921,51,1.36,7
922,-235,1.36,7
923,-284,1.36,7
924,-377,1.36,7
925,-381,1.36,7
926,-198,1.36,7
927,-142,1.36,7
928,163,1.36,7
929,217,1.36,7
930,377,1.36,7
931,392,1.36,7
932,262,1.36,7
933,229,1.36,7
934,-68,1.36,7
935,-133,1.36,7
936,-349,1.36,7
937,-384,1.36,7
938,-325,1.36,7
939,-295,1.36,7
940,-19,1.36,7
941,44,1.36,7
942,304,1.36,7
943,345,1.36,7
944,368,1.36,7
945,341,1.36,7
946,111,1.36,7
947,49,1.36,7
948,-238,1.36,7
949,-291,1.36,7
950,-385,1.36,7
951,-385,1.36,7
952,-196,1.36,7
953,-139,1.36,7
954,165,1.36,7
955,219,1.36,7
956,381,1.36,7
957,389,1.36,7
958,268,1.36,7
959,226,1.36,7
960,-74,1.36,7
961,-136,1.36,7
962,-349,1.36,7
963,-378,1.36,7
964,-330,1.36,7
965,-297,1.36,7
966,-20,1.36,7
967,44,1.36,7
968,302,1.36,7
969,343,1.36,7
970,365,1.36,7
971,341,1.36,7
972,113,1.36,7
973,54,1.36,7
974,-234,1.36,7
975,-292,1.36,7
976,-384,1.36,7
977,-379,1.36,7
978,-199,1.36,7
979,-140,1.36,7
980,159,1.36,7
981,223,1.36,7
982,374,1.36,7
983,387,1.36,7
984,269,1.36,7
985,225,1.36,7
986,-72,1.36,7
987,-137,1.36,7
988,-351,1.36,7
989,-374,1.36,7
990,-327,1.36,7
991,-298,1.36,7
992,-27,1.36,7
993,44,1.36,7
994,300,1.36,7
995,344,1.36,7
996,362,1.36,7
997,344,1.36,7
998,116,1.36,7
999,49,1.36,7
1000,-242,1.36,7
1001,-288,1.36,7
1002,-384,1.36,7
1003,-377,1.36,7
1004,-190,1.36,7
1005,-141,1.36,7
1006,157,1.36,7
1007,220,1.36,7
1008,383,1.36,7
1009,383,1.36,7
1010,266,1.36,7
1011,224,1.36,7
1012,-70,1.36,7
1013,-133,1.36,7
1014,-346,1.36,7
1015,-380,1.36,7
1016,-319,1.36,7
1017,-298,1.36,7
1018,-22,1.36,7
1019,47,1.36,7
1020,301,1.36,7
1021,346,1.36,7
1022,363,1.36,7
1023,344,1.36,7
1024,112,1.36,7
1025,49,1.36,7
1026,-235,1.36,7
1027,-289,1.36,7
1028,-384,1.36,7
1029,-379,1.36,7
1030,-199,1.36,7
1031,-145,1.36,7
1032,161,1.36,7
1033,224,1.36,7
1034,371,1.36,7
1035,389,1.36,7
1036,266,1.36,7
1037,221,1.36,7
1038,-75,1.36,7
1039,-132,1.36,7
1040,-352,1.36,7
1041,-381,1.36,7
1042,-325,1.36,7
1043,-293,1.36,7
1044,-23,1.36,7
1045,45,1.36,7
1046,298,1.36,7
1047,347,1.36,7
1048,368,1.36,7
1049,346,1.36,7
1050,110,1.36,7
1051,52,1.36,7
1052,-240,1.36,7
1053,-288,1.36,7
1054,-380,1.36,7
1055,-381,1.36,7
1056,-192,1.36,7
1057,-137,1.36,7
1058,161,1.36,7
1059,216,1.36,7
1060,381,1.36,7
1061,386,1.36,7
1062,274,1.36,7
1063,226,1.36,7
1064,-68,1.36,7
1065,-130,1.36,7
1066,-347,1.36,7
1067,-375,1.36,7
1068,-333,1.36,7
1069,-295,1.36,7
1070,-19,1.36,7
1071,44,1.36,7
1072,299,1.36,7
1073,349,1.36,7
1074,363,1.36,7
1075,353,1.36,7
1076,107,1.36,7
1077,52,1.36,7
1078,-237,1.36,7
1079,-290,1.36,7
1080,-379,1.36,7
1081,-373,1.36,7
1082,-192,1.36,7
1083,-140,1.36,7
1084,158,1.36,7
1085,219,1.36,7
1086,376,1.36,7
1087,391,1.36,7
1088,268,1.36,7
1089,225,1.36,7
1090,-71,1.36,7
1091,-128,1.36,7
1092,-355,1.36,7
1093,-375,1.36,7
1094,-330,1.36,7
1095,-291,1.36,7
1096,-18,1.36,7
1097,45,1.36,7
1098,299,1.36,7
1099,346,1.36,7
1100,360,1.36,7
1101,344,1.36,7
1102,108,1.36,7
1103,49,1.36,7
1104,-235,1.36,7
1105,-297,1.36,7
1106,-381,1.36,7
1107,-374,1.36,7
1108,-198,1.36,7
1109,-135,1.36,7
1110,159,1.36,7
1111,220,1.36,7
1112,372,1.36,7
1113,385,1.36,7
1114,261,1.36,7
1115,227,1.36,7
1116,-67,1.36,7
1117,-126,1.36,7
1118,-352,1.36,7
1119,-370,1.36,7
1120,-322,1.36,7
1121,-292,1.36,7
1122,-21,1.36,7
1123,43,1.36,7
1124,304,1.36,7
1125,345,1.36,7
1126,356,1.36,7
1127,350,1.36,7
1128,109,1.36,7
1129,52,1.36,7
1130,-243,1.36,7
1131,-286,1.36,7
1132,-382,1.36,7
1133,-379,1.36,7
1134,-197,1.36,7
1135,-138,1.36,7
1136,160,1.36,7
1137,223,1.36,7
1138,375,1.36,7
1139,387,1.36,7
1140,273,1.36,7
1141,226,1.36,7
1142,-67,1.36,7
1143,-138,1.36,7
1144,-349,1.36,7
1145,-375,1.36,7
1146,-323,1.36,7
1147,-290,1.36,7
1148,-18,1.36,7
1149,48,1.36,7
1150,305,1.36,7
1151,342,1.36,7
1152,362,1.36,7
1153,348,1.36,7
1154,112,1.36,7
1155,53,1.36,7
1156,-235,1.36,7
1157,-289,1.36,7
1158,-381,1.36,7
1159,-375,1.36,7
1160,-195,1.36,7
1161,-139,1.36,7
1162,157,1.36,7
1163,217,1.36,7
1164,374,1.36,7
1165,394,1.36,7
1166,272,1.36,7
1167,228,1.36,7
1168,-75,1.36,7
1169,-135,1.36,7
1170,-346,1.36,7
1171,-377,1.36,7
1172,-327,1.36,7
1173,-296,1.36,7
1174,-19,1.36,7
1175,43,1.36,7
1176,302,1.36,7
1177,343,1.36,7
1178,366,1.36,7
1179,349,1.36,7
1180,111,1.36,7
1181,47,1.36,7
1182,-236,1.36,7
1183,-289,1.36,7
1184,-382,1.36,7
1185,-380,1.36,7
1186,-198,1.36,7
1187,-140,1.36,7
1188,158,1.36,7
1189,220,1.36,7
1190,376,1.36,7
1191,389,1.36,7
1192,272,1.36,7
1193,217,1.36,7
1194,-69,1.36,7
1195,-134,1.36,7
1196,-352,1.36,7
1197,-374,1.36,7
1198,-325,1.36,7
1199,-293,1.36,7
1200,-29,1.36,7
1201,42,1.36,7
1202,298,1.36,7
1203,345,1.36,7
1204,363,1.36,7
1205,351,1.36,7
1206,111,1.36,7
1207,51,1.36,7
1208,-240,1.36,7
1209,-282,1.36,7
1210,-378,1.36,7
1211,-383,1.36,7
1212,-197,1.36,7
1213,-139,1.36,7
1214,161,1.36,7
1215,216,1.36,7
1216,375,1.36,7
1217,391,1.36,7
1218,266,1.36,7
1219,222,1.36,7
1220,-74,1.36,7
1221,-137,1.36,7
1222,-353,1.36,7
1223,-374,1.36,7
1224,-325,1.36,7
1225,-293,1.36,7
1226,-15,1.36,7
1227,47,1.36,7
1228,306,1.36,7
1229,344,1.36,7
1230,364,1.36,7
1231,345,1.36,7
1232,116,1.36,7
1233,46,1.36,7
1234,-237,1.36,7
1235,-287,1.36,7
1236,-383,1.36,7
1237,-380,1.36,7
1238,-194,1.36,7
1239,-142,1.36,7
1240,163,1.36,7
1241,217,1.36,7
1242,373,1.36,7
1243,386,1.36,7
1244,271,1.36,7
1245,221,1.36,7
1246,-73,1.36,7
1247,-138,1.36,7
1248,-352,1.36,7
1249,-377,1.36,7
1250,-324,1.36,7
1251,-294,1.36,7
1252,-20,1.36,7
1253,45,1.36,7
1254,296,1.36,7
1255,340,1.36,7
1256,364,1.36,7
1257,345,1.36,7
1258,112,1.36,7
1259,48,1.36,7
1260,-243,1.36,7
1261,-292,1.36,7
1262,-386,1.36,7
1263,-381,1.36,7
1264,-196,1.36,7
1265,-142,1.36,7
1266,157,1.36,7
1267,213,1.36,7
1268,370,1.36,7
1269,385,1.36,7
1270,265,1.36,7
1271,218,1.36,7
1272,-74,1.36,7
1273,-127,1.36,7
1274,-353,1.36,7
1275,-381,1.36,7
1276,-330,1.36,7
1277,-293,1.36,7
1278,-16,1.36,7
1279,48,1.36,7
1280,307,1.36,7
1281,346,1.36,7
1282,365,1.36,7
1283,344,1.36,7
1284,116,1.36,7
1285,44,1.36,7
1286,-241,1.36,7
1287,-290,1.36,7
1288,-384,1.36,7
1289,-381,1.36,7
1290,-195,1.36,7
1291,-138,1.36,7
1292,159,1.36,7
1293,220,1.36,7
1294,380,1.36,7
1295,384,1.36,7
1296,266,1.36,7
1297,225,1.36,7
1298,-68,1.36,7
1299,-134,1.36,7
