sample_index,adc_code,ifc_vpp,sweep_index
586,-167,1.81,3
587,-207,1.81,3
588,-282,1.81,3
589,-290,1.81,3
590,-168,1.81,3
591,-126,1.81,3
592,101,1.81,3
593,138,1.81,3
594,274,1.81,3
595,293,1.81,3
596,214,1.81,3
597,181,1.81,3
598,-35,1.81,3
599,-80,1.81,3
600,-252,1.81,3
601,-277,1.81,3
602,-254,1.81,3
603,-234,1.81,3
604,-37,1.81,3
605,7,1.81,3
606,209,1.81,3
607,244,1.81,3
608,276,1.81,3
609,271,1.81,3
610,101,1.81,3
611,54,1.81,3
612,-162,1.81,3
613,-203,1.81,3
614,-284,1.81,3
615,-290,1.81,3
616,-163,1.81,3
617,-123,1.81,3
618,104,1.81,3
619,144,1.81,3
620,274,1.81,3
621,288,1.81,3
622,216,1.81,3
623,186,1.81,3
624,-27,1.81,3
625,-81,1.81,3
626,-251,1.81,3
627,-276,1.81,3
628,-256,1.81,3
629,-233,1.81,3
630,-37,1.81,3
631,13,1.81,3
632,209,1.81,3
633,249,1.81,3
634,277,1.81,3
635,267,1.81,3
636,101,1.81,3
637,58,1.81,3
638,-167,1.81,3
639,-199,1.81,3
640,-286,1.81,3
641,-291,1.81,3
642,-162,1.81,3
643,-124,1.81,3
644,97,1.81,3
645,146,1.81,3
646,280,1.81,3
647,293,1.81,3
648,214,1.81,3
649,185,1.81,3
650,-31,1.81,3
651,-77,1.81,3
652,-248,1.81,3
653,-275,1.81,3
654,-253,1.81,3
655,-230,1.81,3
656,-33,1.81,3
657,15,1.81,3
658,212,1.81,3
659,245,1.81,3
660,278,1.81,3
661,269,1.81,3
662,106,1.81,3
663,57,1.81,3
664,-162,1.81,3
665,-197,1.81,3
666,-283,1.81,3
667,-288,1.81,3
668,-162,1.81,3
669,-119,1.81,3
670,101,1.81,3
671,150,1.81,3
672,276,1.81,3
673,289,1.81,3
674,214,1.81,3
675,184,1.81,3
676,-27,1.81,3
677,-79,1.81,3
678,-250,1.81,3
679,-276,1.81,3
680,-256,1.81,3
681,-230,1.81,3
682,-39,1.81,3
683,11,1.81,3
684,210,1.81,3
685,242,1.81,3
686,277,1.81,3
687,266,1.81,3
688,99,1.81,3
689,59,1.81,3
690,-161,1.81,3
691,-202,1.81,3
692,-283,1.81,3
693,-284,1.81,3
694,-168,1.81,3
695,-128,1.81,3
696,103,1.81,3
697,145,1.81,3
698,280,1.81,3
699,290,1.81,3
700,219,1.81,3
701,185,1.81,3
702,-35,1.81,3
703,-80,1.81,3
704,-251,1.81,3
705,-279,1.81,3
706,-256,1.81,3
707,-235,1.81,3
708,-36,1.81,3
709,10,1.81,3
710,211,1.81,3
711,245,1.81,3
712,279,1.81,3
713,271,1.81,3
714,105,1.81,3
715,58,1.81,3
716,-160,1.81,3
717,-199,1.81,3
718,-292,1.81,3
719,-283,1.81,3
720,-163,1.81,3
721,-122,1.81,3
722,100,1.81,3
723,142,1.81,3
724,273,1.81,3
725,287,1.81,3
726,216,1.81,3
727,182,1.81,3
728,-32,1.81,3
729,-83,1.81,3
730,-251,1.81,3
731,-272,1.81,3
732,-251,1.81,3
733,-231,1.81,3
734,-36,1.81,3
735,14,1.81,3
736,213,1.81,3
737,249,1.81,3
738,280,1.81,3
739,267,1.81,3
740,101,1.81,3
741,55,1.81,3
742,-157,1.81,3
743,-200,1.81,3
744,-285,1.81,3
745,-284,1.81,3
746,-169,1.81,3
747,-123,1.81,3
748,99,1.81,3
749,145,1.81,3
750,273,1.81,3
751,288,1.81,3
752,217,1.81,3
753,188,1.81,3
754,-31,1.81,3
755,-86,1.81,3
756,-252,1.81,3
757,-275,1.81,3
758,-248,1.81,3
759,-232,1.81,3
760,-35,1.81,3
761,9,1.81,3
762,217,1.81,3
763,250,1.81,3
764,282,1.81,3
765,266,1.81,3
766,105,1.81,3
767,56,1.81,3
768,-157,1.81,3
769,-206,1.81,3
770,-284,1.81,3
771,-281,1.81,3
772,-163,1.81,3
773,-124,1.81,3
774,105,1.81,3
775,145,1.81,3
776,278,1.81,3
777,291,1.81,3
778,212,1.81,3
779,185,1.81,3
780,-35,1.81,3
781,-76,1.81,3
782,-254,1.81,3
783,-277,1.81,3
784,-253,1.81,3
785,-238,1.81,3
786,-37,1.81,3
787,12,1.81,3
788,211,1.81,3
789,243,1.81,3
790,277,1.81,3
791,271,1.81,3
792,104,1.81,3
793,59,1.81,3
794,-160,1.81,3
795,-198,1.81,3
796,-287,1.81,3
797,-285,1.81,3
798,-160,1.81,3
799,-124,1.81,3
800,98,1.81,3
801,140,1.81,3
802,273,1.81,3
803,289,1.81,3
804,215,1.81,3
805,188,1.81,3
806,-29,1.81,3
807,-79,1.81,3
808,-252,1.81,3
809,-274,1.81,3
810,-254,1.81,3
811,-233,1.81,3
812,-39,1.81,3
813,13,1.81,3
814,212,1.81,3
815,247,1.81,3
816,273,1.81,3
817,265,1.81,3
818,103,1.81,3
819,57,1.81,3
820,-162,1.81,3
821,-198,1.81,3
822,-289,1.81,3
823,-290,1.81,3
824,-163,1.81,3
825,-131,1.81,3
826,95,1.81,3
827,147,1.81,3
828,275,1.81,3
829,292,1.81,3
830,211,1.81,3
831,185,1.81,3
832,-31,1.81,3
833,-83,1.81,3
834,-254,1.81,3
835,-276,1.81,3
836,-255,1.81,3
837,-234,1.81,3
838,-36,1.81,3
839,10,1.81,3
840,212,1.81,3
841,244,1.81,3
842,280,1.81,3
843,263,1.81,3
844,103,1.81,3
845,57,1.81,3
846,-159,1.81,3
847,-204,1.81,3
848,-288,1.81,3
849,-292,1.81,3
850,-163,1.81,3
851,-118,1.81,3
852,97,1.81,3
853,141,1.81,3
854,279,1.81,3
855,295,1.81,3
856,218,1.81,3
857,185,1.81,3
858,-34,1.81,3
859,-82,1.81,3
860,-251,1.81,3
861,-276,1.81,3
862,-257,1.81,3
863,-232,1.81,3
864,-39,1.81,3
865,9,1.81,3
866,210,1.81,3
867,245,1.81,3
868,273,1.81,3
869,268,1.81,3
870,104,1.81,3
871,56,1.81,3
872,-155,1.81,3
873,-200,1.81,3
874,-288,1.81,3
875,-289,1.81,3
876,-166,1.81,3
877,-126,1.81,3
878,100,1.81,3
879,143,1.81,3
880,276,1.81,3
881,292,1.81,3
882,215,1.81,3
883,186,1.81,3
884,-34,1.81,3
885,-78,1.81,3
886,-246,1.81,3
887,-272,1.81,3
888,-259,1.81,3
889,-232,1.81,3
890,-36,1.81,3
891,13,1.81,3
892,211,1.81,3
893,245,1.81,3
894,277,1.81,3
895,269,1.81,3
896,97,1.81,3
897,55,1.81,3
898,-160,1.81,3
899,-197,1.81,3
900,-284,1.81,3
901,-289,1.81,3
902,-163,1.81,3
903,-127,1.81,3
904,100,1.81,3
905,139,1.81,3
906,275,1.81,3
907,291,1.81,3
908,218,1.81,3
909,183,1.81,3
910,-32,1.81,3
911,-81,1.81,3
912,-252,1.81,3
913,-281,1.81,3
914,-255,1.81,3
915,-235,1.81,3
916,-35,1.81,3
917,12,1.81,3
918,211,1.81,3
919,244,1.81,3
920,275,1.81,3
921,266,1.81,3
922,106,1.81,3
923,59,1.81,3
924,-163,1.81,3
925,-202,1.81,3
926,-287,1.81,3
927,-283,1.81,3
928,-164,1.81,3
929,-126,1.81,3
930,99,1.81,3
931,148,1.81,3
932,274,1.81,3
933,290,1.81,3
934,215,1.81,3
935,186,1.81,3
936,-31,1.81,3
937,-80,1.81,3
938,-256,1.81,3
939,-279,1.81,3
940,-253,1.81,3
941,-233,1.81,3
942,-38,1.81,3
943,9,1.81,3
944,213,1.81,3
945,244,1.81,3
946,279,1.81,3
947,268,1.81,3
948,100,1.81,3
949,60,1.81,3
950,-159,1.81,3
951,-201,1.81,3
952,-288,1.81,3
953,-289,1.81,3
954,-165,1.81,3
955,-119,1.81,3
956,96,1.81,3
957,145,1.81,3
958,274,1.81,3
959,290,1.81,3
960,213,1.81,3
961,182,1.81,3
962,-31,1.81,3
963,-80,1.81,3
964,-254,1.81,3
965,-277,1.81,3
966,-252,1.81,3
967,-233,1.81,3
968,-39,1.81,3
969,7,1.81,3
970,216,1.81,3
971,248,1.81,3
972,279,1.81,3
973,270,1.81,3
974,105,1.81,3
975,57,1.81,3
976,-159,1.81,3
977,-201,1.81,3
978,-295,1.81,3
979,-292,1.81,3
980,-160,1.81,3
981,-123,1.81,3
982,97,1.81,3
983,144,1.81,3
984,279,1.81,3
985,290,1.81,3
986,214,1.81,3
987,184,1.81,3
988,-32,1.81,3
989,-83,1.81,3
990,-251,1.81,3
991,-276,1.81,3
992,-253,1.81,3
993,-236,1.81,3
994,-39,1.81,3
995,10,1.81,3
996,217,1.81,3
997,246,1.81,3
998,278,1.81,3
999,264,1.81,3
1000,105,1.81,3
1001,59,1.81,3
1002,-160,1.81,3
1003,-200,1.81,3
1004,-288,1.81,3
1005,-286,1.81,3
1006,-161,1.81,3
1007,-130,1.81,3
1008,99,1.81,3
1009,145,1.81,3
1010,278,1.81,3
1011,289,1.81,3
1012,213,1.81,3
1013,182,1.81,3
1014,-31,1.81,3
1015,-76,1.81,3
1016,-251,1.81,3
1017,-277,1.81,3
1018,-254,1.81,3
1019,-231,1.81,3
1020,-38,1.81,3
1021,13,1.81,3
1022,213,1.81,3
1023,246,1.81,3
1024,277,1.81,3
1025,273,1.81,3
1026,103,1.81,3
1027,60,1.81,3
1028,-160,1.81,3
1029,-200,1.81,3
1030,-284,1.81,3
1031,-289,1.81,3
1032,-163,1.81,3
1033,-127,1.81,3
1034,101,1.81,3
1035,147,1.81,3
1036,274,1.81,3
1037,292,1.81,3
1038,215,1.81,3
1039,183,1.81,3
1040,-31,1.81,3
1041,-81,1.81,3
1042,-250,1.81,3
1043,-274,1.81,3
1044,-255,1.81,3
1045,-231,1.81,3
1046,-39,1.81,3
1047,12,1.81,3
1048,210,1.81,3
1049,246,1.81,3
1050,276,1.81,3
1051,268,1.81,3
1052,101,1.81,3
1053,59,1.81,3
1054,-163,1.81,3
1055,-203,1.81,3
1056,-285,1.81,3
1057,-288,1.81,3
1058,-168,1.81,3
1059,-123,1.81,3
1060,100,1.81,3
1061,145,1.81,3
1062,279,1.81,3
1063,289,1.81,3
1064,214,1.81,3
1065,182,1.81,3
1066,-35,1.81,3
1067,-80,1.81,3
1068,-256,1.81,3
1069,-276,1.81,3
1070,-252,1.81,3
1071,-237,1.81,3
1072,-37,1.81,3
1073,11,1.81,3
1074,211,1.81,3
1075,244,1.81,3
1076,274,1.81,3
1077,264,1.81,3
1078,102,1.81,3
1079,51,1.81,3
1080,-160,1.81,3
1081,-207,1.81,3
1082,-291,1.81,3
1083,-290,1.81,3
1084,-161,1.81,3
1085,-127,1.81,3
1086,100,1.81,3
1087,140,1.81,3
1088,274,1.81,3
1089,290,1.81,3
1090,212,1.81,3
1091,186,1.81,3
1092,-31,1.81,3
1093,-83,1.81,3
1094,-254,1.81,3
1095,-278,1.81,3
1096,-251,1.81,3
1097,-234,1.81,3
1098,-37,1.81,3
1099,5,1.81,3
1100,211,1.81,3
1101,247,1.81,3
1102,279,1.81,3
1103,268,1.81,3
1104,97,1.81,3
1105,57,1.81,3
1106,-161,1.81,3
1107,-199,1.81,3
1108,-287,1.81,3
1109,-287,1.81,3
1110,-168,1.81,3
1111,-129,1.81,3
1112,101,1.81,3
1113,148,1.81,3
1114,276,1.81,3
1115,292,1.81,3
1116,219,1.81,3
1117,179,1.81,3
1118,-30,1.81,3
1119,-80,1.81,3
1120,-253,1.81,3
1121,-281,1.81,3
1122,-258,1.81,3
1123,-231,1.81,3
1124,-41,1.81,3
1125,5,1.81,3
1126,208,1.81,3
1127,244,1.81,3
1128,272,1.81,3
1129,269,1.81,3
1130,104,1.81,3
1131,60,1.81,3
1132,-162,1.81,3
1133,-205,1.81,3
1134,-291,1.81,3
1135,-288,1.81,3
1136,-164,1.81,3
1137,-122,1.81,3
1138,93,1.81,3
1139,142,1.81,3
1140,272,1.81,3
1141,286,1.81,3
1142,215,1.81,3
1143,183,1.81,3
1144,-30,1.81,3
1145,-77,1.81,3
1146,-253,1.81,3
1147,-278,1.81,3
1148,-253,1.81,3
1149,-237,1.81,3
1150,-36,1.81,3
1151,7,1.81,3
1152,208,1.81,3
1153,242,1.81,3
1154,273,1.81,3
1155,265,1.81,3
1156,101,1.81,3
1157,57,1.81,3
1158,-165,1.81,3
1159,-203,1.81,3
1160,-288,1.81,3
1161,-288,1.81,3
1162,-169,1.81,3
1163,-125,1.81,3
1164,97,1.81,3
1165,143,1.81,3
1166,279,1.81,3
1167,289,1.81,3
1168,220,1.81,3
1169,186,1.81,3
1170,-29,1.81,3
1171,-83,1.81,3
1172,-250,1.81,3
1173,-277,1.81,3
1174,-252,1.81,3
1175,-239,1.81,3
1176,-32,1.81,3
1177,9,1.81,3
1178,214,1.81,3
1179,245,1.81,3
1180,276,1.81,3
1181,263,1.81,3
1182,99,1.81,3
1183,58,1.81,3
1184,-161,1.81,3
1185,-203,1.81,3
1186,-288,1.81,3
1187,-285,1.81,3
1188,-167,1.81,3
1189,-125,1.81,3
1190,98,1.81,3
1191,145,1.81,3
1192,277,1.81,3
1193,292,1.81,3
1194,211,1.81,3
1195,176,1.81,3
1196,-32,1.81,3
1197,-82,1.81,3
1198,-249,1.81,3
1199,-275,1.81,3
1200,-254,1.81,3
1201,-240,1.81,3
1202,-33,1.81,3
1203,8,1.81,3
1204,214,1.81,3
1205,244,1.81,3
1206,276,1.81,3
1207,266,1.81,3
1208,102,1.81,3
1209,55,1.81,3
1210,-157,1.81,3
1211,-196,1.81,3
1212,-288,1.81,3
1213,-290,1.81,3
1214,-169,1.81,3
1215,-124,1.81,3
1216,99,1.81,3
1217,145,1.81,3
1218,272,1.81,3
1219,296,1.81,3
1220,221,1.81,3
1221,181,1.81,3
1222,-35,1.81,3
1223,-77,1.81,3
1224,-248,1.81,3
1225,-274,1.81,3
1226,-257,1.81,3
1227,-236,1.81,3
1228,-34,1.81,3
1229,10,1.81,3
1230,214,1.81,3
1231,243,1.81,3
1232,274,1.81,3
1233,267,1.81,3
1234,100,1.81,3
1235,62,1.81,3
1236,-161,1.81,3
1237,-205,1.81,3
1238,-284,1.81,3
1239,-287,1.81,3
1240,-165,1.81,3
1241,-125,1.81,3
1242,99,1.81,3
1243,142,1.81,3
1244,274,1.81,3
1245,291,1.81,3
1246,213,1.81,3
1247,182,1.81,3
1248,-33,1.81,3
1249,-79,1.81,3
1250,-253,1.81,3
1251,-278,1.81,3
1252,-249,1.81,3
1253,-234,1.81,3
1254,-34,1.81,3
1255,12,1.81,3
1256,210,1.81,3
1257,247,1.81,3
1258,277,1.81,3
1259,274,1.81,3
1260,101,1.81,3
1261,58,1.81,3
1262,-168,1.81,3
1263,-202,1.81,3
1264,-286,1.81,3
1265,-288,1.81,3
1266,-161,1.81,3
1267,-122,1.81,3
1268,97,1.81,3
1269,147,1.81,3
1270,277,1.81,3
1271,285,1.81,3
1272,215,1.81,3
1273,182,1.81,3
1274,-27,1.81,3
1275,-83,1.81,3
1276,-253,1.81,3
1277,-276,1.81,3
1278,-258,1.81,3
1279,-234,1.81,3
1280,-37,1.81,3
1281,12,1.81,3
1282,212,1.81,3
1283,245,1.81,3
1284,279,1.81,3
1285,266,1.81,3
1286,109,1.81,3
1287,62,1.81,3
1288,-158,1.81,3
1289,-201,1.81,3
1290,-289,1.81,3
1291,-290,1.81,3
1292,-161,1.81,3
1293,-126,1.81,3
1294,98,1.81,3
1295,141,1.81,3
1296,280,1.81,3
1297,291,1.81,3
1298,218,1.81,3
1299,187,1.81,3
