sample_index,adc_code,ifc_vpp,sweep_index
252,280,1.47,6
253,311,1.47,6
254,338,1.47,6
255,321,1.47,6
256,109,1.47,6
257,48,1.47,6
258,-215,1.47,6
259,-268,1.47,6
260,-349,1.47,6
261,-352,1.47,6
262,-185,1.47,6
263,-135,1.47,6
264,148,1.47,6
265,200,1.47,6
266,346,1.47,6
267,354,1.47,6
268,249,1.47,6
269,211,1.47,6
270,-61,1.47,6
271,-119,1.47,6
272,-319,1.47,6
273,-349,1.47,6
274,-302,1.47,6
275,-272,1.47,6
276,-22,1.47,6
277,38,1.47,6
278,272,1.47,6
279,312,1.47,6
280,339,1.47,6
281,314,1.47,6
282,109,1.47,6
283,48,1.47,6
284,-219,1.47,6
285,-264,1.47,6
286,-353,1.47,6
287,-344,1.47,6
288,-180,1.47,6
289,-134,1.47,6
290,143,1.47,6
291,200,1.47,6
292,350,1.47,6
293,363,1.47,6
294,248,1.47,6
295,206,1.47,6
296,-65,1.47,6
297,-121,1.47,6
298,-325,1.47,6
299,-345,1.47,6
300,-303,1.47,6
301,-276,1.47,6
302,-21,1.47,6
303,39,1.47,6
304,279,1.47,6
305,308,1.47,6
306,335,1.47,6
307,315,1.47,6
308,108,1.47,6
309,47,1.47,6
310,-210,1.47,6
311,-267,1.47,6
312,-350,1.47,6
313,-350,1.47,6
314,-181,1.47,6
315,-132,1.47,6
316,143,1.47,6
317,194,1.47,6
318,347,1.47,6
319,355,1.47,6
320,255,1.47,6
321,209,1.47,6
322,-60,1.47,6
323,-123,1.47,6
324,-320,1.47,6
325,-350,1.47,6
326,-298,1.47,6
327,-274,1.47,6
328,-24,1.47,6
329,33,1.47,6
330,273,1.47,6
331,319,1.47,6
332,330,1.47,6
333,318,1.47,6
334,106,1.47,6
335,45,1.47,6
336,-214,1.47,6
337,-264,1.47,6
338,-349,1.47,6
339,-350,1.47,6
340,-183,1.47,6
341,-133,1.47,6
342,144,1.47,6
343,198,1.47,6
344,344,1.47,6
345,357,1.47,6
346,248,1.47,6
347,204,1.47,6
348,-62,1.47,6
349,-124,1.47,6
350,-318,1.47,6
351,-347,1.47,6
352,-305,1.47,6
353,-278,1.47,6
354,-28,1.47,6
355,36,1.47,6
356,269,1.47,6
357,309,1.47,6
358,334,1.47,6
359,321,1.47,6
360,104,1.47,6
361,50,1.47,6
362,-216,1.47,6
363,-265,1.47,6
364,-353,1.47,6
365,-343,1.47,6
366,-187,1.47,6
367,-131,1.47,6
368,144,1.47,6
369,201,1.47,6
370,351,1.47,6
371,361,1.47,6
372,251,1.47,6
373,212,1.47,6
374,-60,1.47,6
375,-120,1.47,6
376,-322,1.47,6
377,-344,1.47,6
378,-297,1.47,6
379,-274,1.47,6
380,-20,1.47,6
381,36,1.47,6
382,273,1.47,6
383,310,1.47,6
384,333,1.47,6
385,316,1.47,6
386,107,1.47,6
387,55,1.47,6
388,-218,1.47,6
389,-266,1.47,6
390,-353,1.47,6
391,-352,1.47,6
392,-187,1.47,6
393,-132,1.47,6
394,149,1.47,6
395,194,1.47,6
396,350,1.47,6
397,361,1.47,6
398,250,1.47,6
399,209,1.47,6
400,-57,1.47,6
401,-120,1.47,6
402,-321,1.47,6
403,-350,1.47,6
404,-300,1.47,6
405,-275,1.47,6
406,-19,1.47,6
407,36,1.47,6
408,280,1.47,6
409,312,1.47,6
410,336,1.47,6
411,326,1.47,6
412,107,1.47,6
413,48,1.47,6
414,-220,1.47,6
415,-263,1.47,6
416,-347,1.47,6
417,-347,1.47,6
418,-179,1.47,6
419,-134,1.47,6
420,146,1.47,6
421,201,1.47,6
422,348,1.47,6
423,359,1.47,6
424,253,1.47,6
425,210,1.47,6
426,-64,1.47,6
427,-117,1.47,6
428,-320,1.47,6
429,-348,1.47,6
430,-301,1.47,6
431,-270,1.47,6
432,-26,1.47,6
433,30,1.47,6
434,279,1.47,6
435,313,1.47,6
436,334,1.47,6
437,312,1.47,6
438,108,1.47,6
439,41,1.47,6
440,-217,1.47,6
441,-263,1.47,6
442,-350,1.47,6
443,-349,1.47,6
444,-188,1.47,6
445,-132,1.47,6
446,141,1.47,6
447,199,1.47,6
448,342,1.47,6
449,356,1.47,6
450,247,1.47,6
451,209,1.47,6
452,-62,1.47,6
453,-118,1.47,6
454,-323,1.47,6
455,-346,1.47,6
456,-299,1.47,6
457,-270,1.47,6
458,-24,1.47,6
459,33,1.47,6
460,279,1.47,6
461,313,1.47,6
462,340,1.47,6
463,319,1.47,6
464,102,1.47,6
465,46,1.47,6
466,-219,1.47,6
467,-261,1.47,6
468,-351,1.47,6
469,-349,1.47,6
470,-183,1.47,6
471,-132,1.47,6
472,141,1.47,6
473,199,1.47,6
474,351,1.47,6
475,357,1.47,6
476,251,1.47,6
477,203,1.47,6
478,-62,1.47,6
479,-124,1.47,6
480,-324,1.47,6
481,-346,1.47,6
482,-306,1.47,6
483,-271,1.47,6
484,-25,1.47,6
485,43,1.47,6
486,275,1.47,6
487,307,1.47,6
488,340,1.47,6
489,322,1.47,6
490,107,1.47,6
491,48,1.47,6
492,-220,1.47,6
493,-261,1.47,6
494,-352,1.47,6
495,-350,1.47,6
496,-186,1.47,6
497,-134,1.47,6
498,146,1.47,6
499,196,1.47,6
500,346,1.47,6
501,354,1.47,6
502,246,1.47,6
503,205,1.47,6
504,-63,1.47,6
505,-123,1.47,6
506,-321,1.47,6
507,-346,1.47,6
508,-308,1.47,6
509,-273,1.47,6
510,-20,1.47,6
511,33,1.47,6
512,273,1.47,6
513,314,1.47,6
514,334,1.47,6
515,320,1.47,6
516,114,1.47,6
517,49,1.47,6
518,-219,1.47,6
519,-265,1.47,6
520,-350,1.47,6
521,-352,1.47,6
522,-181,1.47,6
523,-141,1.47,6
524,140,1.47,6
525,196,1.47,6
526,345,1.47,6
527,354,1.47,6
528,252,1.47,6
529,208,1.47,6
530,-66,1.47,6
531,-121,1.47,6
532,-323,1.47,6
533,-352,1.47,6
534,-304,1.47,6
535,-274,1.47,6
536,-30,1.47,6
537,32,1.47,6
538,278,1.47,6
539,318,1.47,6
540,337,1.47,6
541,321,1.47,6
542,112,1.47,6
543,50,1.47,6
544,-214,1.47,6
545,-271,1.47,6
546,-349,1.47,6
547,-350,1.47,6
548,-184,1.47,6
549,-131,1.47,6
550,141,1.47,6
551,196,1.47,6
552,343,1.47,6
553,359,1.47,6
554,248,1.47,6
555,203,1.47,6
556,-59,1.47,6
557,-119,1.47,6
558,-319,1.47,6
559,-345,1.47,6
560,-294,1.47,6
561,-272,1.47,6
562,-20,1.47,6
563,40,1.47,6
564,279,1.47,6
565,309,1.47,6
566,334,1.47,6
567,317,1.47,6
568,104,1.47,6
569,48,1.47,6
570,-221,1.47,6
571,-265,1.47,6
572,-357,1.47,6
573,-350,1.47,6
574,-184,1.47,6
575,-134,1.47,6
576,139,1.47,6
577,193,1.47,6
578,347,1.47,6
579,357,1.47,6
580,253,1.47,6
581,214,1.47,6
582,-65,1.47,6
583,-121,1.47,6
584,-323,1.47,6
585,-351,1.47,6
586,-302,1.47,6
587,-271,1.47,6
588,-23,1.47,6
589,35,1.47,6
590,275,1.47,6
591,310,1.47,6
592,333,1.47,6
593,316,1.47,6
594,102,1.47,6
595,47,1.47,6
596,-217,1.47,6
597,-270,1.47,6
598,-352,1.47,6
599,-348,1.47,6
600,-190,1.47,6
601,-136,1.47,6
602,140,1.47,6
603,196,1.47,6
604,344,1.47,6
605,357,1.47,6
606,249,1.47,6
607,207,1.47,6
608,-63,1.47,6
609,-121,1.47,6
610,-323,1.47,6
611,-350,1.47,6
612,-302,1.47,6
613,-272,1.47,6
614,-20,1.47,6
615,34,1.47,6
616,273,1.47,6
617,310,1.47,6
618,330,1.47,6
619,317,1.47,6
620,107,1.47,6
621,41,1.47,6
622,-221,1.47,6
623,-267,1.47,6
624,-356,1.47,6
625,-346,1.47,6
626,-182,1.47,6
627,-135,1.47,6
628,141,1.47,6
629,191,1.47,6
630,346,1.47,6
631,360,1.47,6
632,246,1.47,6
633,208,1.47,6
634,-60,1.47,6
635,-116,1.47,6
636,-316,1.47,6
637,-347,1.47,6
638,-300,1.47,6
639,-268,1.47,6
640,-21,1.47,6
641,39,1.47,6
642,277,1.47,6
643,311,1.47,6
644,336,1.47,6
645,314,1.47,6
646,109,1.47,6
647,48,1.47,6
648,-218,1.47,6
649,-265,1.47,6
650,-357,1.47,6
651,-350,1.47,6
652,-187,1.47,6
653,-134,1.47,6
654,137,1.47,6
655,196,1.47,6
656,349,1.47,6
657,359,1.47,6
658,249,1.47,6
659,205,1.47,6
660,-62,1.47,6
661,-126,1.47,6
662,-320,1.47,6
663,-338,1.47,6
664,-307,1.47,6
665,-274,1.47,6
666,-22,1.47,6
667,33,1.47,6
668,280,1.47,6
669,308,1.47,6
670,340,1.47,6
671,318,1.47,6
672,97,1.47,6
673,47,1.47,6
674,-218,1.47,6
675,-260,1.47,6
676,-351,1.47,6
677,-349,1.47,6
678,-184,1.47,6
679,-133,1.47,6
680,142,1.47,6
681,201,1.47,6
682,345,1.47,6
683,357,1.47,6
684,244,1.47,6
685,204,1.47,6
686,-60,1.47,6
687,-122,1.47,6
688,-322,1.47,6
689,-350,1.47,6
690,-305,1.47,6
691,-272,1.47,6
692,-27,1.47,6
693,35,1.47,6
694,274,1.47,6
695,312,1.47,6
696,337,1.47,6
697,321,1.47,6
698,104,1.47,6
699,51,1.47,6
700,-221,1.47,6
701,-263,1.47,6
702,-352,1.47,6
703,-350,1.47,6
704,-189,1.47,6
705,-136,1.47,6
706,143,1.47,6
707,201,1.47,6
708,345,1.47,6
709,357,1.47,6
710,244,1.47,6
711,205,1.47,6
712,-61,1.47,6
713,-121,1.47,6
714,-320,1.47,6
715,-345,1.47,6
716,-302,1.47,6
717,-275,1.47,6
718,-24,1.47,6
719,35,1.47,6
720,272,1.47,6
721,311,1.47,6
722,337,1.47,6
723,320,1.47,6
724,108,1.47,6
725,45,1.47,6
726,-220,1.47,6
727,-266,1.47,6
728,-357,1.47,6
729,-354,1.47,6
730,-186,1.47,6
731,-136,1.47,6
732,138,1.47,6
733,198,1.47,6
734,346,1.47,6
735,355,1.47,6
736,254,1.47,6
737,205,1.47,6
738,-65,1.47,6
739,-124,1.47,6
740,-319,1.47,6
741,-345,1.47,6
742,-305,1.47,6
743,-274,1.47,6
744,-29,1.47,6
745,33,1.47,6
746,277,1.47,6
747,318,1.47,6
748,337,1.47,6
749,322,1.47,6
750,105,1.47,6
751,48,1.47,6
752,-220,1.47,6
753,-266,1.47,6
754,-355,1.47,6
755,-352,1.47,6
756,-187,1.47,6
757,-142,1.47,6
758,140,1.47,6
759,197,1.47,6
760,340,1.47,6
761,354,1.47,6
762,249,1.47,6
763,210,1.47,6
764,-60,1.47,6
765,-119,1.47,6
766,-318,1.47,6
767,-351,1.47,6
768,-302,1.47,6
769,-273,1.47,6
770,-20,1.47,6
771,34,1.47,6
772,275,1.47,6
773,315,1.47,6
774,338,1.47,6
775,319,1.47,6
776,109,1.47,6
777,47,1.47,6
778,-218,1.47,6
779,-262,1.47,6
780,-352,1.47,6
781,-347,1.47,6
782,-184,1.47,6
783,-129,1.47,6
784,141,1.47,6
785,200,1.47,6
786,345,1.47,6
787,355,1.47,6
788,248,1.47,6
789,207,1.47,6
790,-64,1.47,6
791,-126,1.47,6
792,-325,1.47,6
793,-353,1.47,6
794,-306,1.47,6
795,-279,1.47,6
796,-18,1.47,6
797,36,1.47,6
798,279,1.47,6
799,316,1.47,6
800,337,1.47,6
801,319,1.47,6
802,106,1.47,6
803,54,1.47,6
804,-217,1.47,6
805,-269,1.47,6
806,-353,1.47,6
807,-358,1.47,6
808,-186,1.47,6
809,-134,1.47,6
810,144,1.47,6
811,195,1.47,6
812,346,1.47,6
813,357,1.47,6
814,247,1.47,6
815,213,1.47,6
816,-57,1.47,6
817,-116,1.47,6
818,-321,1.47,6
819,-342,1.47,6
820,-303,1.47,6
821,-273,1.47,6
822,-25,1.47,6
823,38,1.47,6
824,274,1.47,6
825,313,1.47,6
826,339,1.47,6
827,320,1.47,6
828,104,1.47,6
829,45,1.47,6
830,-219,1.47,6
831,-268,1.47,6
832,-347,1.47,6
833,-349,1.47,6
834,-179,1.47,6
835,-134,1.47,6
836,145,1.47,6
837,194,1.47,6
838,348,1.47,6
839,359,1.47,6
840,246,1.47,6
841,206,1.47,6
842,-64,1.47,6
843,-121,1.47,6
844,-322,1.47,6
845,-349,1.47,6
846,-303,1.47,6
847,-274,1.47,6
848,-19,1.47,6
849,40,1.47,6
850,275,1.47,6
851,316,1.47,6
852,331,1.47,6
853,316,1.47,6
854,106,1.47,6
855,44,1.47,6
856,-219,1.47,6
857,-266,1.47,6
858,-358,1.47,6
859,-353,1.47,6
860,-183,1.47,6
861,-130,1.47,6
862,143,1.47,6
863,198,1.47,6
864,346,1.47,6
865,355,1.47,6
866,248,1.47,6
867,205,1.47,6
868,-65,1.47,6
869,-119,1.47,6
870,-321,1.47,6
871,-345,1.47,6
872,-306,1.47,6
873,-276,1.47,6
874,-23,1.47,6
875,31,1.47,6
876,277,1.47,6
877,312,1.47,6
878,338,1.47,6
879,320,1.47,6
880,103,1.47,6
881,49,1.47,6
882,-220,1.47,6
883,-266,1.47,6
884,-356,1.47,6
885,-352,1.47,6
886,-186,1.47,6
887,-131,1.47,6
888,142,1.47,6
889,198,1.47,6
890,348,1.47,6
891,360,1.47,6
892,245,1.47,6
893,207,1.47,6
894,-68,1.47,6
895,-120,1.47,6
896,-316,1.47,6
897,-347,1.47,6
898,-299,1.47,6
899,-268,1.47,6
900,-18,1.47,6
901,35,1.47,6
902,275,1.47,6
903,311,1.47,6
904,343,1.47,6
905,317,1.47,6
906,101,1.47,6
907,47,1.47,6
908,-219,1.47,6
909,-266,1.47,6
910,-347,1.47,6
911,-352,1.47,6
912,-184,1.47,6
913,-132,1.47,6
914,145,1.47,6
915,197,1.47,6
916,343,1.47,6
917,357,1.47,6
918,252,1.47,6
919,211,1.47,6
920,-60,1.47,6
921,-117,1.47,6
922,-323,1.47,6
923,-353,1.47,6
924,-306,1.47,6
925,-269,1.47,6
926,-21,1.47,6
927,36,1.47,6
928,279,1.47,6
929,315,1.47,6
930,337,1.47,6
931,315,1.47,6
932,111,1.47,6
933,45,1.47,6
934,-215,1.47,6
935,-263,1.47,6
936,-356,1.47,6
937,-348,1.47,6
938,-183,1.47,6
939,-129,1.47,6
940,149,1.47,6
941,200,1.47,6
942,350,1.47,6
943,358,1.47,6
944,247,1.47,6
945,204,1.47,6
946,-68,1.47,6
947,-130,1.47,6
948,-322,1.47,6
949,-348,1.47,6
950,-297,1.47,6
951,-272,1.47,6
952,-19,1.47,6
953,37,1.47,6
954,277,1.47,6
955,314,1.47,6
956,340,1.47,6
957,319,1.47,6
958,107,1.47,6
959,52,1.47,6
960,-216,1.47,6
961,-261,1.47,6
962,-351,1.47,6
963,-351,1.47,6
964,-185,1.47,6
965,-136,1.47,6
966,147,1.47,6
967,196,1.47,6
968,346,1.47,6
969,358,1.47,6
970,245,1.47,6
971,207,1.47,6
972,-65,1.47,6
973,-122,1.47,6
974,-318,1.47,6
975,-348,1.47,6
976,-296,1.47,6
977,-271,1.47,6
978,-20,1.47,6
979,38,1.47,6
980,278,1.47,6
981,312,1.47,6
982,335,1.47,6
983,322,1.47,6
984,101,1.47,6
985,43,1.47,6
986,-217,1.47,6
987,-265,1.47,6
988,-352,1.47,6
989,-350,1.47,6
990,-181,1.47,6
991,-129,1.47,6
992,151,1.47,6
993,198,1.47,6
994,351,1.47,6
995,357,1.47,6
996,250,1.47,6
997,207,1.47,6
998,-66,1.47,6
999,-123,1.47,6
1000,-324,1.47,6
1001,-348,1.47,6
1002,-301,1.47,6
1003,-269,1.47,6
1004,-25,1.47,6
1005,33,1.47,6
1006,272,1.47,6
1007,315,1.47,6
1008,337,1.47,6
1009,319,1.47,6
1010,108,1.47,6
1011,49,1.47,6
1012,-218,1.47,6
1013,-262,1.47,6
1014,-349,1.47,6
1015,-345,1.47,6
1016,-174,1.47,6
1017,-132,1.47,6
1018,150,1.47,6
1019,196,1.47,6
1020,344,1.47,6
1021,357,1.47,6
1022,248,1.47,6
1023,212,1.47,6
1024,-59,1.47,6
1025,-126,1.47,6
1026,-317,1.47,6
1027,-346,1.47,6
1028,-298,1.47,6
1029,-272,1.47,6
1030,-22,1.47,6
1031,34,1.47,6
1032,277,1.47,6
1033,310,1.47,6
1034,339,1.47,6
1035,318,1.47,6
1036,101,1.47,6
1037,53,1.47,6
1038,-219,1.47,6
1039,-261,1.47,6
1040,-352,1.47,6
1041,-354,1.47,6
1042,-186,1.47,6
1043,-132,1.47,6
1044,143,1.47,6
1045,199,1.47,6
1046,346,1.47,6
1047,355,1.47,6
1048,245,1.47,6
1049,207,1.47,6
1050,-67,1.47,6
1051,-126,1.47,6
1052,-324,1.47,6
1053,-352,1.47,6
1054,-298,1.47,6
1055,-273,1.47,6
1056,-23,1.47,6
1057,32,1.47,6
1058,273,1.47,6
1059,311,1.47,6
1060,333,1.47,6
1061,322,1.47,6
1062,107,1.47,6
1063,44,1.47,6
1064,-211,1.47,6
1065,-270,1.47,6
1066,-353,1.47,6
1067,-347,1.47,6
1068,-179,1.47,6
1069,-131,1.47,6
1070,144,1.47,6
1071,199,1.47,6
1072,348,1.47,6
1073,351,1.47,6
1074,252,1.47,6
1075,213,1.47,6
1076,-64,1.47,6
1077,-121,1.47,6
1078,-319,1.47,6
1079,-351,1.47,6
1080,-305,1.47,6
1081,-275,1.47,6
1082,-29,1.47,6
1083,36,1.47,6
1084,273,1.47,6
1085,317,1.47,6
1086,331,1.47,6
1087,323,1.47,6
1088,106,1.47,6
1089,54,1.47,6
1090,-216,1.47,6
1091,-262,1.47,6
1092,-353,1.47,6
1093,-352,1.47,6
1094,-187,1.47,6
1095,-131,1.47,6
1096,142,1.47,6
1097,192,1.47,6
1098,351,1.47,6
1099,358,1.47,6
1100,251,1.47,6
1101,203,1.47,6
1102,-62,1.47,6
1103,-122,1.47,6
1104,-325,1.47,6
1105,-347,1.47,6
1106,-303,1.47,6
1107,-270,1.47,6
1108,-19,1.47,6
1109,41,1.47,6
1110,274,1.47,6
1111,311,1.47,6
1112,336,1.47,6
1113,316,1.47,6
1114,106,1.47,6
1115,51,1.47,6
1116,-213,1.47,6
1117,-269,1.47,6
1118,-347,1.47,6
1119,-352,1.47,6
1120,-181,1.47,6
1121,-131,1.47,6
1122,138,1.47,6
1123,189,1.47,6
1124,345,1.47,6
1125,358,1.47,6
1126,254,1.47,6
1127,207,1.47,6
1128,-63,1.47,6
1129,-124,1.47,6
1130,-321,1.47,6
1131,-348,1.47,6
1132,-301,1.47,6
1133,-276,1.47,6
1134,-20,1.47,6
1135,39,1.47,6
1136,276,1.47,6
1137,318,1.47,6
1138,336,1.47,6
1139,324,1.47,6
1140,107,1.47,6
1141,55,1.47,6
1142,-213,1.47,6
1143,-262,1.47,6
1144,-349,1.47,6
1145,-349,1.47,6
1146,-186,1.47,6
1147,-135,1.47,6
1148,141,1.47,6
1149,200,1.47,6
1150,344,1.47,6
1151,358,1.47,6
1152,246,1.47,6
1153,204,1.47,6
1154,-62,1.47,6
1155,-124,1.47,6
1156,-320,1.47,6
1157,-339,1.47,6
1158,-302,1.47,6
1159,-271,1.47,6
1160,-22,1.47,6
1161,40,1.47,6
1162,279,1.47,6
1163,313,1.47,6
1164,338,1.47,6
1165,324,1.47,6
1166,103,1.47,6
1167,48,1.47,6
1168,-209,1.47,6
1169,-264,1.47,6
1170,-351,1.47,6
1171,-353,1.47,6
1172,-185,1.47,6
1173,-131,1.47,6
1174,148,1.47,6
1175,199,1.47,6
1176,346,1.47,6
1177,364,1.47,6
1178,247,1.47,6
1179,211,1.47,6
1180,-61,1.47,6
1181,-118,1.47,6
1182,-320,1.47,6
1183,-349,1.47,6
1184,-300,1.47,6
1185,-269,1.47,6
1186,-18,1.47,6
1187,32,1.47,6
1188,275,1.47,6
1189,312,1.47,6
1190,338,1.47,6
1191,322,1.47,6
1192,110,1.47,6
1193,46,1.47,6
1194,-215,1.47,6
1195,-261,1.47,6
1196,-348,1.47,6
1197,-345,1.47,6
1198,-182,1.47,6
1199,-130,1.47,6
1200,144,1.47,6
1201,199,1.47,6
1202,342,1.47,6
1203,361,1.47,6
1204,248,1.47,6
1205,210,1.47,6
1206,-58,1.47,6
1207,-113,1.47,6
1208,-318,1.47,6
1209,-341,1.47,6
1210,-300,1.47,6
1211,-269,1.47,6
1212,-25,1.47,6
1213,36,1.47,6
1214,275,1.47,6
1215,315,1.47,6
1216,339,1.47,6
1217,327,1.47,6
1218,107,1.47,6
1219,50,1.47,6
1220,-214,1.47,6
1221,-266,1.47,6
1222,-346,1.47,6
1223,-353,1.47,6
1224,-183,1.47,6
1225,-129,1.47,6
1226,144,1.47,6
1227,198,1.47,6
1228,348,1.47,6
1229,359,1.47,6
1230,250,1.47,6
1231,199,1.47,6
1232,-66,1.47,6
1233,-122,1.47,6
1234,-322,1.47,6
1235,-350,1.47,6
1236,-304,1.47,6
1237,-268,1.47,6
1238,-27,1.47,6
1239,36,1.47,6
1240,276,1.47,6
1241,317,1.47,6
1242,336,1.47,6
1243,321,1.47,6
1244,106,1.47,6
1245,50,1.47,6
1246,-215,1.47,6
1247,-260,1.47,6
1248,-359,1.47,6
1249,-350,1.47,6
1250,-182,1.47,6
1251,-128,1.47,6
1252,144,1.47,6
1253,196,1.47,6
1254,345,1.47,6
1255,353,1.47,6
1256,251,1.47,6
1257,207,1.47,6
1258,-71,1.47,6
1259,-123,1.47,6
1260,-318,1.47,6
1261,-344,1.47,6
1262,-299,1.47,6
1263,-273,1.47,6
1264,-23,1.47,6
1265,36,1.47,6
1266,273,1.47,6
1267,314,1.47,6
1268,339,1.47,6
1269,317,1.47,6
1270,110,1.47,6
1271,45,1.47,6
1272,-216,1.47,6
1273,-265,1.47,6
1274,-352,1.47,6
1275,-354,1.47,6
1276,-185,1.47,6
1277,-134,1.47,6
1278,145,1.47,6
1279,199,1.47,6
1280,342,1.47,6
1281,360,1.47,6
1282,252,1.47,6
1283,206,1.47,6
1284,-65,1.47,6
1285,-122,1.47,6
1286,-323,1.47,6
1287,-350,1.47,6
1288,-297,1.47,6
1289,-274,1.47,6
1290,-24,1.47,6
1291,35,1.47,6
1292,277,1.47,6
1293,315,1.47,6
1294,339,1.47,6
1295,321,1.47,6
1296,104,1.47,6
1297,47,1.47,6
1298,-217,1.47,6
1299,-262,1.47,6
