sample_index,adc_code,ifc_vpp,sweep_index
205,-241,1.7,4
206,-32,1.7,4
207,19,1.7,4
208,233,1.7,4
209,264,1.7,4
210,297,1.7,4
211,284,1.7,4
212,104,1.7,4
213,55,1.7,4
214,-172,1.7,4
215,-222,1.7,4
216,-307,1.7,4
217,-309,1.7,4
218,-173,1.7,4
219,-126,1.7,4
220,105,1.7,4
221,156,1.7,4
222,295,1.7,4
223,306,1.7,4
224,219,1.7,4
225,189,1.7,4
226,-46,1.7,4
227,-94,1.7,4
228,-278,1.7,4
229,-297,1.7,4
230,-269,1.7,4
231,-244,1.7,4
232,-37,1.7,4
233,16,1.7,4
234,232,1.7,4
235,269,1.7,4
236,293,1.7,4
237,286,1.7,4
238,101,1.7,4
239,56,1.7,4
240,-182,1.7,4
241,-224,1.7,4
242,-308,1.7,4
243,-308,1.7,4
244,-166,1.7,4
245,-126,1.7,4
246,116,1.7,4
247,163,1.7,4
248,299,1.7,4
249,311,1.7,4
250,219,1.7,4
251,191,1.7,4
252,-41,1.7,4
253,-93,1.7,4
254,-273,1.7,4
255,-296,1.7,4
256,-269,1.7,4
257,-247,1.7,4
258,-31,1.7,4
259,23,1.7,4
260,233,1.7,4
261,267,1.7,4
262,296,1.7,4
263,286,1.7,4
264,104,1.7,4
265,56,1.7,4
266,-175,1.7,4
267,-217,1.7,4
268,-310,1.7,4
269,-301,1.7,4
270,-168,1.7,4
271,-125,1.7,4
272,113,1.7,4
273,165,1.7,4
274,294,1.7,4
275,306,1.7,4
276,225,1.7,4
277,191,1.7,4
278,-41,1.7,4
279,-96,1.7,4
280,-276,1.7,4
281,-299,1.7,4
282,-266,1.7,4
283,-247,1.7,4
284,-31,1.7,4
285,20,1.7,4
286,230,1.7,4
287,265,1.7,4
288,294,1.7,4
289,280,1.7,4
290,106,1.7,4
291,56,1.7,4
292,-179,1.7,4
293,-221,1.7,4
294,-304,1.7,4
295,-302,1.7,4
296,-166,1.7,4
297,-126,1.7,4
298,117,1.7,4
299,161,1.7,4
300,299,1.7,4
301,315,1.7,4
302,224,1.7,4
303,189,1.7,4
304,-48,1.7,4
305,-97,1.7,4
306,-273,1.7,4
307,-300,1.7,4
308,-267,1.7,4
309,-241,1.7,4
310,-36,1.7,4
311,15,1.7,4
312,227,1.7,4
313,262,1.7,4
314,296,1.7,4
315,281,1.7,4
316,102,1.7,4
317,59,1.7,4
318,-179,1.7,4
319,-223,1.7,4
320,-306,1.7,4
321,-307,1.7,4
322,-163,1.7,4
323,-125,1.7,4
324,114,1.7,4
325,155,1.7,4
326,294,1.7,4
327,306,1.7,4
328,225,1.7,4
329,188,1.7,4
330,-40,1.7,4
331,-95,1.7,4
332,-276,1.7,4
333,-298,1.7,4
334,-269,1.7,4
335,-239,1.7,4
336,-35,1.7,4
337,15,1.7,4
338,230,1.7,4
339,275,1.7,4
340,296,1.7,4
341,284,1.7,4
342,106,1.7,4
343,59,1.7,4
344,-173,1.7,4
345,-222,1.7,4
346,-301,1.7,4
347,-306,1.7,4
348,-169,1.7,4
349,-127,1.7,4
350,115,1.7,4
351,161,1.7,4
352,296,1.7,4
353,309,1.7,4
354,223,1.7,4
355,196,1.7,4
356,-42,1.7,4
357,-97,1.7,4
358,-274,1.7,4
359,-297,1.7,4
360,-268,1.7,4
361,-244,1.7,4
362,-31,1.7,4
363,17,1.7,4
364,229,1.7,4
365,270,1.7,4
366,293,1.7,4
367,281,1.7,4
368,106,1.7,4
369,53,1.7,4
370,-181,1.7,4
371,-217,1.7,4
372,-308,1.7,4
373,-305,1.7,4
374,-167,1.7,4
375,-123,1.7,4
376,118,1.7,4
377,162,1.7,4
378,294,1.7,4
379,313,1.7,4
380,227,1.7,4
381,190,1.7,4
382,-42,1.7,4
383,-93,1.7,4
384,-275,1.7,4
385,-291,1.7,4
386,-267,1.7,4
387,-244,1.7,4
388,-29,1.7,4
389,20,1.7,4
390,230,1.7,4
391,267,1.7,4
392,294,1.7,4
393,282,1.7,4
394,102,1.7,4
395,57,1.7,4
396,-179,1.7,4
397,-217,1.7,4
398,-309,1.7,4
399,-300,1.7,4
400,-170,1.7,4
401,-126,1.7,4
402,114,1.7,4
403,160,1.7,4
404,294,1.7,4
405,310,1.7,4
406,225,1.7,4
407,192,1.7,4
408,-46,1.7,4
409,-92,1.7,4
410,-270,1.7,4
411,-295,1.7,4
412,-269,1.7,4
413,-244,1.7,4
414,-29,1.7,4
415,21,1.7,4
416,233,1.7,4
417,263,1.7,4
418,296,1.7,4
419,279,1.7,4
420,103,1.7,4
421,53,1.7,4
422,-175,1.7,4
423,-221,1.7,4
424,-305,1.7,4
425,-303,1.7,4
426,-170,1.7,4
427,-119,1.7,4
428,117,1.7,4
429,160,1.7,4
430,302,1.7,4
431,310,1.7,4
432,227,1.7,4
433,188,1.7,4
434,-41,1.7,4
435,-89,1.7,4
436,-275,1.7,4
437,-299,1.7,4
438,-269,1.7,4
439,-240,1.7,4
440,-32,1.7,4
441,24,1.7,4
442,234,1.7,4
443,265,1.7,4
444,295,1.7,4
445,282,1.7,4
446,105,1.7,4
447,56,1.7,4
448,-179,1.7,4
449,-221,1.7,4
450,-307,1.7,4
451,-304,1.7,4
452,-168,1.7,4
453,-126,1.7,4
454,113,1.7,4
455,163,1.7,4
456,296,1.7,4
457,308,1.7,4
458,222,1.7,4
459,190,1.7,4
460,-42,1.7,4
461,-92,1.7,4
462,-273,1.7,4
463,-294,1.7,4
464,-268,1.7,4
465,-243,1.7,4
466,-33,1.7,4
467,17,1.7,4
468,232,1.7,4
469,266,1.7,4
470,292,1.7,4
471,281,1.7,4
472,99,1.7,4
473,54,1.7,4
474,-177,1.7,4
475,-221,1.7,4
476,-304,1.7,4
477,-306,1.7,4
478,-169,1.7,4
479,-125,1.7,4
480,111,1.7,4
481,156,1.7,4
482,299,1.7,4
483,315,1.7,4
484,229,1.7,4
485,192,1.7,4
486,-42,1.7,4
487,-92,1.7,4
488,-268,1.7,4
489,-298,1.7,4
490,-268,1.7,4
491,-245,1.7,4
492,-29,1.7,4
493,20,1.7,4
494,237,1.7,4
495,265,1.7,4
496,296,1.7,4
497,283,1.7,4
498,101,1.7,4
499,59,1.7,4
500,-175,1.7,4
501,-218,1.7,4
502,-304,1.7,4
503,-299,1.7,4
504,-174,1.7,4
505,-124,1.7,4
506,110,1.7,4
507,158,1.7,4
508,297,1.7,4
509,306,1.7,4
510,221,1.7,4
511,188,1.7,4
512,-40,1.7,4
513,-90,1.7,4
514,-275,1.7,4
515,-298,1.7,4
516,-267,1.7,4
517,-239,1.7,4
518,-29,1.7,4
519,22,1.7,4
520,228,1.7,4
521,265,1.7,4
522,289,1.7,4
523,283,1.7,4
524,102,1.7,4
525,57,1.7,4
526,-185,1.7,4
527,-224,1.7,4
528,-307,1.7,4
529,-305,1.7,4
530,-166,1.7,4
531,-127,1.7,4
532,113,1.7,4
533,161,1.7,4
534,297,1.7,4
535,310,1.7,4
536,226,1.7,4
537,188,1.7,4
538,-40,1.7,4
539,-96,1.7,4
540,-274,1.7,4
541,-293,1.7,4
542,-267,1.7,4
543,-244,1.7,4
544,-31,1.7,4
545,25,1.7,4
546,235,1.7,4
547,269,1.7,4
548,294,1.7,4
549,288,1.7,4
550,106,1.7,4
551,51,1.7,4
552,-175,1.7,4
553,-216,1.7,4
554,-303,1.7,4
555,-306,1.7,4
556,-170,1.7,4
557,-124,1.7,4
558,119,1.7,4
559,165,1.7,4
560,295,1.7,4
561,306,1.7,4
562,226,1.7,4
563,194,1.7,4
564,-45,1.7,4
565,-95,1.7,4
566,-276,1.7,4
567,-297,1.7,4
568,-271,1.7,4
569,-243,1.7,4
570,-37,1.7,4
571,20,1.7,4
572,231,1.7,4
573,265,1.7,4
574,293,1.7,4
575,280,1.7,4
576,95,1.7,4
577,56,1.7,4
578,-175,1.7,4
579,-220,1.7,4
580,-308,1.7,4
581,-303,1.7,4
582,-166,1.7,4
583,-123,1.7,4
584,115,1.7,4
585,160,1.7,4
586,296,1.7,4
587,302,1.7,4
588,224,1.7,4
589,188,1.7,4
590,-40,1.7,4
591,-91,1.7,4
592,-272,1.7,4
593,-296,1.7,4
594,-273,1.7,4
595,-242,1.7,4
596,-35,1.7,4
597,24,1.7,4
598,235,1.7,4
599,269,1.7,4
600,293,1.7,4
601,283,1.7,4
602,104,1.7,4
603,57,1.7,4
604,-177,1.7,4
605,-223,1.7,4
606,-306,1.7,4
607,-308,1.7,4
608,-170,1.7,4
609,-124,1.7,4
610,112,1.7,4
611,164,1.7,4
612,298,1.7,4
613,314,1.7,4
614,220,1.7,4
615,189,1.7,4
616,-42,1.7,4
617,-90,1.7,4
618,-272,1.7,4
619,-298,1.7,4
620,-274,1.7,4
621,-245,1.7,4
622,-27,1.7,4
623,19,1.7,4
624,229,1.7,4
625,265,1.7,4
626,291,1.7,4
627,283,1.7,4
628,109,1.7,4
629,56,1.7,4
630,-179,1.7,4
631,-219,1.7,4
632,-306,1.7,4
633,-299,1.7,4
634,-171,1.7,4
635,-127,1.7,4
636,110,1.7,4
637,162,1.7,4
638,293,1.7,4
639,310,1.7,4
640,229,1.7,4
641,188,1.7,4
642,-41,1.7,4
643,-95,1.7,4
644,-275,1.7,4
645,-298,1.7,4
646,-263,1.7,4
647,-246,1.7,4
648,-31,1.7,4
649,18,1.7,4
650,234,1.7,4
651,264,1.7,4
652,296,1.7,4
653,286,1.7,4
654,102,1.7,4
655,57,1.7,4
656,-176,1.7,4
657,-223,1.7,4
658,-303,1.7,4
659,-310,1.7,4
660,-167,1.7,4
661,-123,1.7,4
662,110,1.7,4
663,160,1.7,4
664,295,1.7,4
665,311,1.7,4
666,226,1.7,4
667,191,1.7,4
668,-44,1.7,4
669,-95,1.7,4
670,-276,1.7,4
671,-297,1.7,4
672,-270,1.7,4
673,-239,1.7,4
674,-29,1.7,4
675,26,1.7,4
676,232,1.7,4
677,263,1.7,4
678,296,1.7,4
679,286,1.7,4
680,99,1.7,4
681,50,1.7,4
682,-180,1.7,4
683,-215,1.7,4
684,-306,1.7,4
685,-302,1.7,4
686,-167,1.7,4
687,-127,1.7,4
688,121,1.7,4
689,156,1.7,4
690,297,1.7,4
691,309,1.7,4
692,222,1.7,4
693,189,1.7,4
694,-44,1.7,4
695,-91,1.7,4
696,-278,1.7,4
697,-295,1.7,4
698,-265,1.7,4
699,-243,1.7,4
700,-29,1.7,4
701,22,1.7,4
702,236,1.7,4
703,266,1.7,4
704,301,1.7,4
705,281,1.7,4
706,100,1.7,4
707,53,1.7,4
708,-178,1.7,4
709,-220,1.7,4
710,-302,1.7,4
711,-302,1.7,4
712,-164,1.7,4
713,-129,1.7,4
714,109,1.7,4
715,163,1.7,4
716,295,1.7,4
717,307,1.7,4
718,227,1.7,4
719,184,1.7,4
720,-42,1.7,4
721,-97,1.7,4
722,-276,1.7,4
723,-300,1.7,4
724,-272,1.7,4
725,-246,1.7,4
726,-33,1.7,4
727,18,1.7,4
728,234,1.7,4
729,262,1.7,4
730,293,1.7,4
731,276,1.7,4
732,105,1.7,4
733,56,1.7,4
734,-180,1.7,4
735,-217,1.7,4
736,-307,1.7,4
737,-304,1.7,4
738,-164,1.7,4
739,-123,1.7,4
740,111,1.7,4
741,163,1.7,4
742,297,1.7,4
743,311,1.7,4
744,223,1.7,4
745,192,1.7,4
746,-44,1.7,4
747,-91,1.7,4
748,-273,1.7,4
749,-297,1.7,4
750,-265,1.7,4
751,-243,1.7,4
752,-32,1.7,4
753,19,1.7,4
754,227,1.7,4
755,266,1.7,4
756,293,1.7,4
757,284,1.7,4
758,97,1.7,4
759,56,1.7,4
760,-178,1.7,4
761,-223,1.7,4
762,-312,1.7,4
763,-309,1.7,4
764,-170,1.7,4
765,-124,1.7,4
766,113,1.7,4
767,161,1.7,4
768,303,1.7,4
769,311,1.7,4
770,227,1.7,4
771,192,1.7,4
772,-41,1.7,4
773,-99,1.7,4
774,-268,1.7,4
775,-297,1.7,4
776,-268,1.7,4
777,-242,1.7,4
778,-26,1.7,4
779,18,1.7,4
780,231,1.7,4
781,266,1.7,4
782,297,1.7,4
783,282,1.7,4
784,107,1.7,4
785,55,1.7,4
786,-182,1.7,4
787,-214,1.7,4
788,-304,1.7,4
789,-302,1.7,4
790,-167,1.7,4
791,-121,1.7,4
792,115,1.7,4
793,163,1.7,4
794,295,1.7,4
795,309,1.7,4
796,223,1.7,4
797,186,1.7,4
798,-46,1.7,4
799,-95,1.7,4
800,-273,1.7,4
801,-295,1.7,4
802,-267,1.7,4
803,-240,1.7,4
804,-32,1.7,4
805,17,1.7,4
806,230,1.7,4
807,266,1.7,4
808,295,1.7,4
809,288,1.7,4
810,103,1.7,4
811,51,1.7,4
812,-180,1.7,4
813,-220,1.7,4
814,-308,1.7,4
815,-304,1.7,4
816,-170,1.7,4
817,-120,1.7,4
818,111,1.7,4
819,166,1.7,4
820,298,1.7,4
821,309,1.7,4
822,219,1.7,4
823,187,1.7,4
824,-42,1.7,4
825,-93,1.7,4
826,-275,1.7,4
827,-297,1.7,4
828,-263,1.7,4
829,-240,1.7,4
830,-34,1.7,4
831,14,1.7,4
832,228,1.7,4
833,263,1.7,4
834,297,1.7,4
835,283,1.7,4
836,101,1.7,4
837,55,1.7,4
838,-179,1.7,4
839,-219,1.7,4
840,-309,1.7,4
841,-304,1.7,4
842,-170,1.7,4
843,-129,1.7,4
844,115,1.7,4
845,158,1.7,4
846,295,1.7,4
847,311,1.7,4
848,221,1.7,4
849,184,1.7,4
850,-46,1.7,4
851,-97,1.7,4
852,-274,1.7,4
853,-303,1.7,4
854,-270,1.7,4
855,-243,1.7,4
856,-28,1.7,4
857,20,1.7,4
858,233,1.7,4
859,268,1.7,4
860,294,1.7,4
861,281,1.7,4
862,105,1.7,4
863,54,1.7,4
864,-179,1.7,4
865,-221,1.7,4
866,-305,1.7,4
867,-309,1.7,4
868,-160,1.7,4
869,-128,1.7,4
870,116,1.7,4
871,162,1.7,4
872,295,1.7,4
873,310,1.7,4
874,231,1.7,4
875,188,1.7,4
876,-40,1.7,4
877,-92,1.7,4
878,-271,1.7,4
879,-291,1.7,4
880,-268,1.7,4
881,-245,1.7,4
882,-29,1.7,4
883,16,1.7,4
884,230,1.7,4
885,262,1.7,4
886,296,1.7,4
887,281,1.7,4
888,101,1.7,4
889,52,1.7,4
890,-178,1.7,4
891,-219,1.7,4
892,-302,1.7,4
893,-306,1.7,4
894,-168,1.7,4
895,-126,1.7,4
896,113,1.7,4
897,162,1.7,4
898,295,1.7,4
899,310,1.7,4
900,228,1.7,4
901,188,1.7,4
902,-39,1.7,4
903,-94,1.7,4
904,-273,1.7,4
905,-295,1.7,4
906,-267,1.7,4
907,-246,1.7,4
908,-28,1.7,4
909,17,1.7,4
910,230,1.7,4
911,268,1.7,4
912,294,1.7,4
913,284,1.7,4
914,106,1.7,4
915,54,1.7,4
916,-178,1.7,4
917,-223,1.7,4
918,-303,1.7,4
919,-308,1.7,4
920,-170,1.7,4
921,-129,1.7,4
922,114,1.7,4
923,165,1.7,4
924,293,1.7,4
925,306,1.7,4
926,228,1.7,4
927,191,1.7,4
928,-39,1.7,4
929,-96,1.7,4
930,-275,1.7,4
931,-297,1.7,4
932,-269,1.7,4
933,-246,1.7,4
934,-30,1.7,4
935,17,1.7,4
936,232,1.7,4
937,265,1.7,4
938,296,1.7,4
939,282,1.7,4
940,103,1.7,4
941,51,1.7,4
942,-181,1.7,4
943,-222,1.7,4
944,-304,1.7,4
945,-306,1.7,4
946,-170,1.7,4
947,-123,1.7,4
948,116,1.7,4
949,161,1.7,4
950,298,1.7,4
951,314,1.7,4
952,230,1.7,4
953,187,1.7,4
954,-44,1.7,4
955,-95,1.7,4
956,-275,1.7,4
957,-296,1.7,4
958,-269,1.7,4
959,-244,1.7,4
960,-32,1.7,4
961,18,1.7,4
962,230,1.7,4
963,267,1.7,4
964,295,1.7,4
965,282,1.7,4
966,105,1.7,4
967,51,1.7,4
968,-181,1.7,4
969,-217,1.7,4
970,-304,1.7,4
971,-306,1.7,4
972,-170,1.7,4
973,-128,1.7,4
974,107,1.7,4
975,155,1.7,4
976,297,1.7,4
977,307,1.7,4
978,224,1.7,4
979,188,1.7,4
980,-45,1.7,4
981,-92,1.7,4
982,-269,1.7,4
983,-293,1.7,4
984,-264,1.7,4
985,-246,1.7,4
986,-31,1.7,4
987,20,1.7,4
988,233,1.7,4
989,265,1.7,4
990,294,1.7,4
991,284,1.7,4
992,103,1.7,4
993,50,1.7,4
994,-182,1.7,4
995,-221,1.7,4
996,-307,1.7,4
997,-299,1.7,4
998,-171,1.7,4
999,-126,1.7,4
1000,109,1.7,4
1001,165,1.7,4
1002,301,1.7,4
1003,310,1.7,4
1004,223,1.7,4
1005,195,1.7,4
1006,-40,1.7,4
1007,-91,1.7,4
1008,-267,1.7,4
1009,-297,1.7,4
1010,-271,1.7,4
1011,-244,1.7,4
1012,-26,1.7,4
1013,21,1.7,4
1014,232,1.7,4
1015,270,1.7,4
1016,292,1.7,4
1017,283,1.7,4
1018,102,1.7,4
1019,55,1.7,4
1020,-179,1.7,4
1021,-215,1.7,4
1022,-309,1.7,4
1023,-309,1.7,4
1024,-169,1.7,4
1025,-123,1.7,4
1026,112,1.7,4
1027,159,1.7,4
1028,299,1.7,4
1029,311,1.7,4
1030,226,1.7,4
1031,195,1.7,4
1032,-39,1.7,4
1033,-96,1.7,4
1034,-279,1.7,4
1035,-294,1.7,4
1036,-263,1.7,4
1037,-239,1.7,4
1038,-34,1.7,4
1039,22,1.7,4
1040,231,1.7,4
1041,268,1.7,4
1042,294,1.7,4
1043,282,1.7,4
1044,98,1.7,4
1045,55,1.7,4
1046,-180,1.7,4
1047,-219,1.7,4
1048,-304,1.7,4
1049,-301,1.7,4
1050,-172,1.7,4
1051,-125,1.7,4
1052,116,1.7,4
1053,158,1.7,4
1054,303,1.7,4
1055,315,1.7,4
1056,230,1.7,4
1057,190,1.7,4
1058,-40,1.7,4
1059,-91,1.7,4
1060,-270,1.7,4
1061,-294,1.7,4
1062,-263,1.7,4
1063,-240,1.7,4
1064,-26,1.7,4
1065,21,1.7,4
1066,231,1.7,4
1067,263,1.7,4
1068,298,1.7,4
1069,285,1.7,4
1070,98,1.7,4
1071,52,1.7,4
1072,-179,1.7,4
1073,-224,1.7,4
1074,-303,1.7,4
1075,-308,1.7,4
1076,-162,1.7,4
1077,-123,1.7,4
1078,113,1.7,4
1079,161,1.7,4
1080,295,1.7,4
1081,306,1.7,4
1082,225,1.7,4
1083,194,1.7,4
1084,-39,1.7,4
1085,-91,1.7,4
1086,-276,1.7,4
1087,-291,1.7,4
1088,-269,1.7,4
1089,-244,1.7,4
1090,-32,1.7,4
1091,19,1.7,4
1092,234,1.7,4
1093,263,1.7,4
1094,293,1.7,4
1095,278,1.7,4
1096,102,1.7,4
1097,55,1.7,4
1098,-176,1.7,4
1099,-221,1.7,4
1100,-309,1.7,4
1101,-304,1.7,4
1102,-169,1.7,4
1103,-126,1.7,4
1104,108,1.7,4
1105,161,1.7,4
1106,298,1.7,4
1107,313,1.7,4
1108,229,1.7,4
1109,189,1.7,4
1110,-43,1.7,4
1111,-98,1.7,4
1112,-270,1.7,4
1113,-301,1.7,4
1114,-269,1.7,4
1115,-244,1.7,4
1116,-33,1.7,4
1117,18,1.7,4
1118,227,1.7,4
1119,270,1.7,4
1120,296,1.7,4
1121,281,1.7,4
1122,101,1.7,4
1123,60,1.7,4
1124,-181,1.7,4
1125,-221,1.7,4
1126,-307,1.7,4
1127,-304,1.7,4
1128,-167,1.7,4
1129,-126,1.7,4
1130,114,1.7,4
1131,157,1.7,4
1132,297,1.7,4
1133,308,1.7,4
1134,223,1.7,4
1135,188,1.7,4
1136,-42,1.7,4
1137,-92,1.7,4
1138,-272,1.7,4
1139,-299,1.7,4
1140,-263,1.7,4
1141,-246,1.7,4
1142,-31,1.7,4
1143,21,1.7,4
1144,235,1.7,4
1145,267,1.7,4
1146,299,1.7,4
1147,283,1.7,4
1148,101,1.7,4
1149,54,1.7,4
1150,-178,1.7,4
1151,-210,1.7,4
1152,-306,1.7,4
1153,-306,1.7,4
1154,-173,1.7,4
1155,-129,1.7,4
1156,112,1.7,4
1157,165,1.7,4
1158,299,1.7,4
1159,312,1.7,4
1160,225,1.7,4
1161,186,1.7,4
1162,-44,1.7,4
1163,-89,1.7,4
1164,-273,1.7,4
1165,-304,1.7,4
1166,-271,1.7,4
1167,-249,1.7,4
1168,-32,1.7,4
1169,18,1.7,4
1170,234,1.7,4
1171,263,1.7,4
1172,293,1.7,4
1173,282,1.7,4
1174,96,1.7,4
1175,53,1.7,4
1176,-172,1.7,4
1177,-218,1.7,4
1178,-308,1.7,4
1179,-300,1.7,4
1180,-171,1.7,4
1181,-126,1.7,4
1182,115,1.7,4
1183,162,1.7,4
1184,294,1.7,4
1185,311,1.7,4
1186,223,1.7,4
1187,191,1.7,4
1188,-46,1.7,4
1189,-96,1.7,4
1190,-276,1.7,4
1191,-300,1.7,4
1192,-266,1.7,4
1193,-241,1.7,4
1194,-28,1.7,4
1195,22,1.7,4
1196,236,1.7,4
1197,262,1.7,4
1198,295,1.7,4
1199,282,1.7,4
1200,106,1.7,4
1201,58,1.7,4
1202,-175,1.7,4
1203,-219,1.7,4
1204,-303,1.7,4
1205,-302,1.7,4
1206,-168,1.7,4
1207,-126,1.7,4
1208,107,1.7,4
1209,161,1.7,4
1210,293,1.7,4
1211,313,1.7,4
1212,226,1.7,4
1213,192,1.7,4
1214,-46,1.7,4
1215,-91,1.7,4
1216,-272,1.7,4
1217,-299,1.7,4
1218,-273,1.7,4
1219,-241,1.7,4
1220,-29,1.7,4
1221,19,1.7,4
1222,234,1.7,4
1223,267,1.7,4
1224,296,1.7,4
1225,279,1.7,4
1226,107,1.7,4
1227,53,1.7,4
1228,-178,1.7,4
1229,-223,1.7,4
1230,-306,1.7,4
1231,-304,1.7,4
1232,-170,1.7,4
1233,-126,1.7,4
1234,113,1.7,4
1235,157,1.7,4
1236,296,1.7,4
1237,306,1.7,4
1238,225,1.7,4
1239,186,1.7,4
1240,-38,1.7,4
1241,-87,1.7,4
1242,-273,1.7,4
1243,-297,1.7,4
1244,-264,1.7,4
1245,-240,1.7,4
1246,-32,1.7,4
1247,18,1.7,4
1248,224,1.7,4
1249,266,1.7,4
1250,297,1.7,4
1251,279,1.7,4
1252,101,1.7,4
1253,53,1.7,4
1254,-175,1.7,4
1255,-218,1.7,4
1256,-308,1.7,4
1257,-306,1.7,4
1258,-171,1.7,4
1259,-125,1.7,4
1260,110,1.7,4
1261,161,1.7,4
1262,297,1.7,4
1263,305,1.7,4
1264,223,1.7,4
1265,193,1.7,4
1266,-40,1.7,4
1267,-93,1.7,4
1268,-274,1.7,4
1269,-294,1.7,4
1270,-266,1.7,4
1271,-248,1.7,4
1272,-31,1.7,4
1273,19,1.7,4
1274,232,1.7,4
1275,263,1.7,4
1276,296,1.7,4
1277,279,1.7,4
1278,99,1.7,4
1279,55,1.7,4
1280,-174,1.7,4
1281,-219,1.7,4
1282,-305,1.7,4
1283,-309,1.7,4
1284,-169,1.7,4
1285,-134,1.7,4
1286,108,1.7,4
1287,162,1.7,4
1288,299,1.7,4
1289,307,1.7,4
1290,222,1.7,4
1291,189,1.7,4
1292,-43,1.7,4
1293,-96,1.7,4
1294,-275,1.7,4
1295,-299,1.7,4
1296,-270,1.7,4
1297,-244,1.7,4
1298,-28,1.7,4
1299,21,1.7,4
