sample_index,adc_code,ifc_vpp,sweep_index
294,320,1.59,5
295,334,1.59,5
296,225,1.59,5
297,194,1.59,5
298,-60,1.59,5
299,-115,1.59,5
300,-294,1.59,5
301,-323,1.59,5
302,-278,1.59,5
303,-250,1.59,5
304,-14,1.59,5
305,32,1.59,5
306,258,1.59,5
307,295,1.59,5
308,312,1.59,5
309,295,1.59,5
310,94,1.59,5
311,48,1.59,5
312,-200,1.59,5
313,-250,1.59,5
314,-326,1.59,5
315,-325,1.59,5
316,-164,1.59,5
317,-119,1.59,5
318,134,1.59,5
319,184,1.59,5
320,323,1.59,5
321,339,1.59,5
322,228,1.59,5
323,190,1.59,5
324,-58,1.59,5
325,-114,1.59,5
326,-298,1.59,5
327,-322,1.59,5
328,-278,1.59,5
329,-250,1.59,5
330,-15,1.59,5
331,37,1.59,5
332,257,1.59,5
333,292,1.59,5
334,307,1.59,5
335,294,1.59,5
336,93,1.59,5
337,46,1.59,5
338,-206,1.59,5
339,-247,1.59,5
340,-330,1.59,5
341,-324,1.59,5
342,-165,1.59,5
343,-123,1.59,5
344,137,1.59,5
345,188,1.59,5
346,322,1.59,5
347,328,1.59,5
348,232,1.59,5
349,189,1.59,5
350,-64,1.59,5
351,-119,1.59,5
352,-299,1.59,5
353,-324,1.59,5
354,-280,1.59,5
355,-251,1.59,5
356,-15,1.59,5
357,40,1.59,5
358,255,1.59,5
359,287,1.59,5
360,307,1.59,5
361,291,1.59,5
362,96,1.59,5
363,43,1.59,5
364,-212,1.59,5
365,-245,1.59,5
366,-322,1.59,5
367,-316,1.59,5
368,-162,1.59,5
369,-119,1.59,5
370,139,1.59,5
371,184,1.59,5
372,322,1.59,5
373,336,1.59,5
374,229,1.59,5
375,193,1.59,5
376,-63,1.59,5
377,-113,1.59,5
378,-296,1.59,5
379,-329,1.59,5
380,-283,1.59,5
381,-249,1.59,5
382,-15,1.59,5
383,37,1.59,5
384,251,1.59,5
385,294,1.59,5
386,311,1.59,5
387,296,1.59,5
388,95,1.59,5
389,43,1.59,5
390,-198,1.59,5
391,-246,1.59,5
392,-322,1.59,5
393,-322,1.59,5
394,-172,1.59,5
395,-118,1.59,5
396,132,1.59,5
397,189,1.59,5
398,321,1.59,5
399,331,1.59,5
400,235,1.59,5
401,190,1.59,5
402,-59,1.59,5
403,-115,1.59,5
404,-295,1.59,5
405,-321,1.59,5
406,-275,1.59,5
407,-251,1.59,5
408,-17,1.59,5
409,40,1.59,5
410,261,1.59,5
411,289,1.59,5
412,313,1.59,5
413,297,1.59,5
414,95,1.59,5
415,46,1.59,5
416,-203,1.59,5
417,-243,1.59,5
418,-329,1.59,5
419,-323,1.59,5
420,-168,1.59,5
421,-119,1.59,5
422,138,1.59,5
423,192,1.59,5
424,326,1.59,5
425,331,1.59,5
426,228,1.59,5
427,196,1.59,5
428,-59,1.59,5
429,-112,1.59,5
430,-298,1.59,5
431,-325,1.59,5
432,-281,1.59,5
433,-251,1.59,5
434,-15,1.59,5
435,36,1.59,5
436,257,1.59,5
437,296,1.59,5
438,314,1.59,5
439,299,1.59,5
440,96,1.59,5
441,43,1.59,5
442,-198,1.59,5
443,-248,1.59,5
444,-329,1.59,5
445,-322,1.59,5
446,-169,1.59,5
447,-123,1.59,5
448,137,1.59,5
449,182,1.59,5
450,323,1.59,5
451,334,1.59,5
452,231,1.59,5
453,192,1.59,5
454,-62,1.59,5
455,-118,1.59,5
456,-295,1.59,5
457,-324,1.59,5
458,-280,1.59,5
459,-249,1.59,5
460,-15,1.59,5
461,44,1.59,5
462,259,1.59,5
463,292,1.59,5
464,310,1.59,5
465,295,1.59,5
466,100,1.59,5
467,44,1.59,5
468,-205,1.59,5
469,-246,1.59,5
470,-326,1.59,5
471,-325,1.59,5
472,-170,1.59,5
473,-116,1.59,5
474,138,1.59,5
475,190,1.59,5
476,322,1.59,5
477,333,1.59,5
478,229,1.59,5
479,188,1.59,5
480,-63,1.59,5
481,-118,1.59,5
482,-295,1.59,5
483,-321,1.59,5
484,-275,1.59,5
485,-249,1.59,5
486,-12,1.59,5
487,42,1.59,5
488,265,1.59,5
489,291,1.59,5
490,312,1.59,5
491,296,1.59,5
492,94,1.59,5
493,37,1.59,5
494,-203,1.59,5
495,-246,1.59,5
496,-330,1.59,5
497,-320,1.59,5
498,-162,1.59,5
499,-122,1.59,5
500,139,1.59,5
501,188,1.59,5
502,325,1.59,5
503,330,1.59,5
504,232,1.59,5
505,186,1.59,5
506,-58,1.59,5
507,-115,1.59,5
508,-292,1.59,5
509,-324,1.59,5
510,-275,1.59,5
511,-249,1.59,5
512,-22,1.59,5
513,41,1.59,5
514,260,1.59,5
515,292,1.59,5
516,314,1.59,5
517,290,1.59,5
518,98,1.59,5
519,46,1.59,5
520,-205,1.59,5
521,-243,1.59,5
522,-327,1.59,5
523,-324,1.59,5
524,-167,1.59,5
525,-120,1.59,5
526,135,1.59,5
527,187,1.59,5
528,321,1.59,5
529,331,1.59,5
530,228,1.59,5
531,188,1.59,5
532,-60,1.59,5
533,-114,1.59,5
534,-299,1.59,5
535,-325,1.59,5
536,-281,1.59,5
537,-249,1.59,5
538,-20,1.59,5
539,36,1.59,5
540,264,1.59,5
541,296,1.59,5
542,310,1.59,5
543,297,1.59,5
544,94,1.59,5
545,42,1.59,5
546,-204,1.59,5
547,-241,1.59,5
548,-330,1.59,5
549,-319,1.59,5
550,-171,1.59,5
551,-115,1.59,5
552,140,1.59,5
553,190,1.59,5
554,322,1.59,5
555,333,1.59,5
556,226,1.59,5
557,193,1.59,5
558,-56,1.59,5
559,-117,1.59,5
560,-302,1.59,5
561,-319,1.59,5
562,-277,1.59,5
563,-246,1.59,5
564,-17,1.59,5
565,35,1.59,5
566,258,1.59,5
567,294,1.59,5
568,309,1.59,5
569,296,1.59,5
570,96,1.59,5
571,45,1.59,5
572,-202,1.59,5
573,-247,1.59,5
574,-331,1.59,5
575,-325,1.59,5
576,-172,1.59,5
577,-121,1.59,5
578,140,1.59,5
579,190,1.59,5
580,323,1.59,5
581,330,1.59,5
582,230,1.59,5
583,192,1.59,5
584,-63,1.59,5
585,-112,1.59,5
586,-302,1.59,5
587,-319,1.59,5
588,-279,1.59,5
589,-252,1.59,5
590,-12,1.59,5
591,34,1.59,5
592,267,1.59,5
593,291,1.59,5
594,310,1.59,5
595,297,1.59,5
596,93,1.59,5
597,50,1.59,5
598,-202,1.59,5
599,-245,1.59,5
600,-325,1.59,5
601,-323,1.59,5
602,-170,1.59,5
603,-118,1.59,5
604,137,1.59,5
605,191,1.59,5
606,325,1.59,5
607,329,1.59,5
608,233,1.59,5
609,190,1.59,5
610,-56,1.59,5
611,-114,1.59,5
612,-300,1.59,5
613,-327,1.59,5
614,-278,1.59,5
615,-248,1.59,5
616,-14,1.59,5
617,41,1.59,5
618,253,1.59,5
619,295,1.59,5
620,310,1.59,5
621,300,1.59,5
622,96,1.59,5
623,40,1.59,5
624,-208,1.59,5
625,-243,1.59,5
626,-329,1.59,5
627,-321,1.59,5
628,-168,1.59,5
629,-120,1.59,5
630,136,1.59,5
631,189,1.59,5
632,318,1.59,5
633,338,1.59,5
634,231,1.59,5
635,191,1.59,5
636,-62,1.59,5
637,-114,1.59,5
638,-303,1.59,5
639,-318,1.59,5
640,-274,1.59,5
641,-247,1.59,5
642,-18,1.59,5
643,39,1.59,5
644,255,1.59,5
645,294,1.59,5
646,315,1.59,5
647,298,1.59,5
648,93,1.59,5
649,46,1.59,5
650,-199,1.59,5
651,-243,1.59,5
652,-328,1.59,5
653,-321,1.59,5
654,-165,1.59,5
655,-117,1.59,5
656,140,1.59,5
657,189,1.59,5
658,323,1.59,5
659,329,1.59,5
660,232,1.59,5
661,195,1.59,5
662,-61,1.59,5
663,-117,1.59,5
664,-295,1.59,5
665,-320,1.59,5
666,-275,1.59,5
667,-244,1.59,5
668,-21,1.59,5
669,38,1.59,5
670,253,1.59,5
671,291,1.59,5
672,310,1.59,5
673,297,1.59,5
674,101,1.59,5
675,43,1.59,5
676,-208,1.59,5
677,-247,1.59,5
678,-330,1.59,5
679,-325,1.59,5
680,-168,1.59,5
681,-114,1.59,5
682,134,1.59,5
683,189,1.59,5
684,322,1.59,5
685,331,1.59,5
686,228,1.59,5
687,190,1.59,5
688,-64,1.59,5
689,-113,1.59,5
690,-296,1.59,5
691,-319,1.59,5
692,-278,1.59,5
693,-251,1.59,5
694,-21,1.59,5
695,39,1.59,5
696,255,1.59,5
697,292,1.59,5
698,308,1.59,5
699,292,1.59,5
700,97,1.59,5
701,45,1.59,5
702,-209,1.59,5
703,-250,1.59,5
704,-327,1.59,5
705,-324,1.59,5
706,-168,1.59,5
707,-122,1.59,5
708,137,1.59,5
709,187,1.59,5
710,322,1.59,5
711,332,1.59,5
712,226,1.59,5
713,193,1.59,5
714,-59,1.59,5
715,-114,1.59,5
716,-298,1.59,5
717,-322,1.59,5
718,-283,1.59,5
719,-253,1.59,5
720,-14,1.59,5
721,36,1.59,5
722,257,1.59,5
723,297,1.59,5
724,311,1.59,5
725,293,1.59,5
726,93,1.59,5
727,39,1.59,5
728,-211,1.59,5
729,-247,1.59,5
730,-329,1.59,5
731,-321,1.59,5
732,-166,1.59,5
733,-118,1.59,5
734,138,1.59,5
735,190,1.59,5
736,320,1.59,5
737,334,1.59,5
738,231,1.59,5
739,198,1.59,5
740,-59,1.59,5
741,-118,1.59,5
742,-296,1.59,5
743,-323,1.59,5
744,-282,1.59,5
745,-252,1.59,5
746,-14,1.59,5
747,42,1.59,5
748,261,1.59,5
749,292,1.59,5
750,307,1.59,5
751,302,1.59,5
752,96,1.59,5
753,43,1.59,5
754,-203,1.59,5
755,-245,1.59,5
756,-329,1.59,5
757,-326,1.59,5
758,-169,1.59,5
759,-120,1.59,5
760,137,1.59,5
761,186,1.59,5
762,321,1.59,5
763,334,1.59,5
764,231,1.59,5
765,194,1.59,5
766,-61,1.59,5
767,-117,1.59,5
768,-299,1.59,5
769,-325,1.59,5
770,-277,1.59,5
771,-251,1.59,5
772,-21,1.59,5
773,40,1.59,5
774,262,1.59,5
775,291,1.59,5
776,308,1.59,5
777,295,1.59,5
778,96,1.59,5
779,47,1.59,5
780,-204,1.59,5
781,-245,1.59,5
782,-326,1.59,5
783,-323,1.59,5
784,-163,1.59,5
785,-122,1.59,5
786,137,1.59,5
787,188,1.59,5
788,322,1.59,5
789,332,1.59,5
790,229,1.59,5
791,196,1.59,5
792,-61,1.59,5
793,-113,1.59,5
794,-299,1.59,5
795,-315,1.59,5
796,-277,1.59,5
797,-252,1.59,5
798,-18,1.59,5
799,41,1.59,5
800,262,1.59,5
801,290,1.59,5
802,310,1.59,5
803,293,1.59,5
804,94,1.59,5
805,43,1.59,5
806,-210,1.59,5
807,-250,1.59,5
808,-325,1.59,5
809,-323,1.59,5
810,-169,1.59,5
811,-118,1.59,5
812,129,1.59,5
813,184,1.59,5
814,322,1.59,5
815,332,1.59,5
816,229,1.59,5
817,190,1.59,5
818,-67,1.59,5
819,-114,1.59,5
820,-296,1.59,5
821,-323,1.59,5
822,-282,1.59,5
823,-250,1.59,5
824,-17,1.59,5
825,36,1.59,5
826,257,1.59,5
827,289,1.59,5
828,309,1.59,5
829,291,1.59,5
830,98,1.59,5
831,44,1.59,5
832,-208,1.59,5
833,-249,1.59,5
834,-328,1.59,5
835,-329,1.59,5
836,-162,1.59,5
837,-121,1.59,5
838,134,1.59,5
839,179,1.59,5
840,320,1.59,5
841,332,1.59,5
842,231,1.59,5
843,190,1.59,5
844,-61,1.59,5
845,-116,1.59,5
846,-301,1.59,5
847,-318,1.59,5
848,-279,1.59,5
849,-250,1.59,5
850,-16,1.59,5
851,36,1.59,5
852,256,1.59,5
853,289,1.59,5
854,309,1.59,5
855,295,1.59,5
856,92,1.59,5
857,41,1.59,5
858,-200,1.59,5
859,-245,1.59,5
860,-327,1.59,5
861,-322,1.59,5
862,-169,1.59,5
863,-120,1.59,5
864,145,1.59,5
865,187,1.59,5
866,323,1.59,5
867,335,1.59,5
868,229,1.59,5
869,192,1.59,5
870,-60,1.59,5
871,-113,1.59,5
872,-298,1.59,5
873,-322,1.59,5
874,-283,1.59,5
875,-249,1.59,5
876,-18,1.59,5
877,37,1.59,5
878,259,1.59,5
879,294,1.59,5
880,309,1.59,5
881,295,1.59,5
882,93,1.59,5
883,46,1.59,5
884,-210,1.59,5
885,-250,1.59,5
886,-328,1.59,5
887,-328,1.59,5
888,-168,1.59,5
889,-122,1.59,5
890,133,1.59,5
891,193,1.59,5
892,320,1.59,5
893,334,1.59,5
894,229,1.59,5
895,196,1.59,5
896,-63,1.59,5
897,-116,1.59,5
898,-303,1.59,5
899,-320,1.59,5
900,-279,1.59,5
901,-250,1.59,5
902,-17,1.59,5
903,38,1.59,5
904,258,1.59,5
905,295,1.59,5
906,311,1.59,5
907,301,1.59,5
908,97,1.59,5
909,45,1.59,5
910,-201,1.59,5
911,-247,1.59,5
912,-324,1.59,5
913,-323,1.59,5
914,-162,1.59,5
915,-122,1.59,5
916,130,1.59,5
917,184,1.59,5
918,322,1.59,5
919,336,1.59,5
920,224,1.59,5
921,192,1.59,5
922,-62,1.59,5
923,-116,1.59,5
924,-300,1.59,5
925,-324,1.59,5
926,-276,1.59,5
927,-252,1.59,5
928,-17,1.59,5
929,41,1.59,5
930,258,1.59,5
931,297,1.59,5
932,316,1.59,5
933,296,1.59,5
934,97,1.59,5
935,49,1.59,5
936,-206,1.59,5
937,-245,1.59,5
938,-333,1.59,5
939,-324,1.59,5
940,-170,1.59,5
941,-121,1.59,5
942,134,1.59,5
943,188,1.59,5
944,321,1.59,5
945,336,1.59,5
946,225,1.59,5
947,192,1.59,5
948,-53,1.59,5
949,-112,1.59,5
950,-299,1.59,5
951,-323,1.59,5
952,-276,1.59,5
953,-247,1.59,5
954,-18,1.59,5
955,38,1.59,5
956,255,1.59,5
957,293,1.59,5
958,312,1.59,5
959,298,1.59,5
960,94,1.59,5
961,41,1.59,5
962,-206,1.59,5
963,-247,1.59,5
964,-327,1.59,5
965,-326,1.59,5
966,-173,1.59,5
967,-118,1.59,5
968,137,1.59,5
969,190,1.59,5
970,325,1.59,5
971,331,1.59,5
972,233,1.59,5
973,187,1.59,5
974,-60,1.59,5
975,-116,1.59,5
976,-298,1.59,5
977,-325,1.59,5
978,-278,1.59,5
979,-253,1.59,5
980,-17,1.59,5
981,32,1.59,5
982,258,1.59,5
983,294,1.59,5
984,312,1.59,5
985,298,1.59,5
986,90,1.59,5
987,39,1.59,5
988,-206,1.59,5
989,-249,1.59,5
990,-320,1.59,5
991,-321,1.59,5
992,-168,1.59,5
993,-119,1.59,5
994,138,1.59,5
995,189,1.59,5
996,325,1.59,5
997,333,1.59,5
998,227,1.59,5
999,190,1.59,5
1000,-59,1.59,5
1001,-118,1.59,5
1002,-305,1.59,5
1003,-322,1.59,5
1004,-275,1.59,5
1005,-252,1.59,5
1006,-17,1.59,5
1007,36,1.59,5
1008,261,1.59,5
1009,295,1.59,5
1010,312,1.59,5
1011,296,1.59,5
1012,95,1.59,5
1013,43,1.59,5
1014,-204,1.59,5
1015,-244,1.59,5
1016,-324,1.59,5
1017,-328,1.59,5
1018,-168,1.59,5
1019,-120,1.59,5
1020,132,1.59,5
1021,182,1.59,5
1022,318,1.59,5
1023,333,1.59,5
1024,234,1.59,5
1025,197,1.59,5
1026,-62,1.59,5
1027,-120,1.59,5
1028,-297,1.59,5
1029,-323,1.59,5
1030,-276,1.59,5
1031,-251,1.59,5
1032,-18,1.59,5
1033,35,1.59,5
1034,259,1.59,5
1035,289,1.59,5
1036,317,1.59,5
1037,297,1.59,5
1038,91,1.59,5
1039,39,1.59,5
1040,-207,1.59,5
1041,-251,1.59,5
1042,-327,1.59,5
1043,-325,1.59,5
1044,-166,1.59,5
1045,-123,1.59,5
1046,132,1.59,5
1047,181,1.59,5
1048,323,1.59,5
1049,329,1.59,5
1050,227,1.59,5
1051,193,1.59,5
1052,-61,1.59,5
1053,-120,1.59,5
1054,-301,1.59,5
1055,-326,1.59,5
1056,-278,1.59,5
1057,-250,1.59,5
1058,-20,1.59,5
1059,40,1.59,5
1060,257,1.59,5
1061,291,1.59,5
1062,317,1.59,5
1063,296,1.59,5
1064,93,1.59,5
1065,42,1.59,5
1066,-202,1.59,5
1067,-238,1.59,5
1068,-328,1.59,5
1069,-322,1.59,5
1070,-168,1.59,5
1071,-119,1.59,5
1072,133,1.59,5
1073,184,1.59,5
1074,326,1.59,5
1075,331,1.59,5
1076,231,1.59,5
1077,188,1.59,5
1078,-61,1.59,5
1079,-119,1.59,5
1080,-298,1.59,5
1081,-327,1.59,5
1082,-278,1.59,5
1083,-245,1.59,5
1084,-17,1.59,5
1085,39,1.59,5
1086,261,1.59,5
1087,294,1.59,5
1088,308,1.59,5
1089,297,1.59,5
1090,94,1.59,5
1091,42,1.59,5
1092,-205,1.59,5
1093,-245,1.59,5
1094,-327,1.59,5
1095,-327,1.59,5
1096,-165,1.59,5
1097,-122,1.59,5
1098,130,1.59,5
1099,191,1.59,5
1100,318,1.59,5
1101,335,1.59,5
1102,228,1.59,5
1103,188,1.59,5
1104,-58,1.59,5
1105,-112,1.59,5
1106,-299,1.59,5
1107,-319,1.59,5
1108,-274,1.59,5
1109,-250,1.59,5
1110,-19,1.59,5
1111,34,1.59,5
1112,262,1.59,5
1113,295,1.59,5
1114,309,1.59,5
1115,295,1.59,5
1116,96,1.59,5
1117,45,1.59,5
1118,-207,1.59,5
1119,-254,1.59,5
1120,-329,1.59,5
1121,-324,1.59,5
1122,-165,1.59,5
1123,-119,1.59,5
1124,135,1.59,5
1125,189,1.59,5
1126,325,1.59,5
1127,335,1.59,5
1128,229,1.59,5
1129,187,1.59,5
1130,-60,1.59,5
1131,-115,1.59,5
1132,-302,1.59,5
1133,-320,1.59,5
1134,-276,1.59,5
1135,-254,1.59,5
1136,-18,1.59,5
1137,35,1.59,5
1138,261,1.59,5
1139,291,1.59,5
1140,310,1.59,5
1141,298,1.59,5
1142,97,1.59,5
1143,44,1.59,5
1144,-205,1.59,5
1145,-246,1.59,5
1146,-329,1.59,5
1147,-327,1.59,5
1148,-167,1.59,5
1149,-120,1.59,5
1150,136,1.59,5
1151,189,1.59,5
1152,324,1.59,5
1153,341,1.59,5
1154,230,1.59,5
1155,194,1.59,5
1156,-61,1.59,5
1157,-119,1.59,5
1158,-298,1.59,5
1159,-315,1.59,5
1160,-280,1.59,5
1161,-250,1.59,5
1162,-18,1.59,5
1163,34,1.59,5
1164,257,1.59,5
1165,292,1.59,5
1166,317,1.59,5
1167,297,1.59,5
1168,92,1.59,5
1169,37,1.59,5
1170,-211,1.59,5
1171,-250,1.59,5
1172,-321,1.59,5
1173,-316,1.59,5
1174,-166,1.59,5
1175,-118,1.59,5
1176,136,1.59,5
1177,194,1.59,5
1178,324,1.59,5
1179,336,1.59,5
1180,232,1.59,5
1181,194,1.59,5
1182,-64,1.59,5
1183,-120,1.59,5
1184,-298,1.59,5
1185,-324,1.59,5
1186,-276,1.59,5
1187,-251,1.59,5
1188,-18,1.59,5
1189,35,1.59,5
1190,256,1.59,5
1191,294,1.59,5
1192,314,1.59,5
1193,292,1.59,5
1194,91,1.59,5
1195,45,1.59,5
1196,-200,1.59,5
1197,-249,1.59,5
1198,-326,1.59,5
1199,-322,1.59,5
1200,-160,1.59,5
1201,-114,1.59,5
1202,137,1.59,5
1203,187,1.59,5
1204,322,1.59,5
1205,326,1.59,5
1206,234,1.59,5
1207,188,1.59,5
1208,-59,1.59,5
1209,-116,1.59,5
1210,-297,1.59,5
1211,-320,1.59,5
1212,-278,1.59,5
1213,-247,1.59,5
1214,-17,1.59,5
1215,38,1.59,5
1216,258,1.59,5
1217,295,1.59,5
1218,308,1.59,5
1219,292,1.59,5
1220,89,1.59,5
1221,47,1.59,5
1222,-203,1.59,5
1223,-251,1.59,5
1224,-328,1.59,5
1225,-323,1.59,5
1226,-167,1.59,5
1227,-117,1.59,5
1228,138,1.59,5
1229,191,1.59,5
1230,323,1.59,5
1231,337,1.59,5
1232,228,1.59,5
1233,193,1.59,5
1234,-63,1.59,5
1235,-116,1.59,5
1236,-299,1.59,5
1237,-321,1.59,5
1238,-281,1.59,5
1239,-257,1.59,5
1240,-19,1.59,5
1241,35,1.59,5
1242,261,1.59,5
1243,298,1.59,5
1244,311,1.59,5
1245,296,1.59,5
1246,98,1.59,5
1247,40,1.59,5
1248,-206,1.59,5
1249,-251,1.59,5
1250,-330,1.59,5
1251,-318,1.59,5
1252,-166,1.59,5
1253,-111,1.59,5
1254,142,1.59,5
1255,182,1.59,5
1256,321,1.59,5
1257,331,1.59,5
1258,232,1.59,5
1259,194,1.59,5
1260,-57,1.59,5
1261,-113,1.59,5
1262,-301,1.59,5
1263,-320,1.59,5
1264,-274,1.59,5
1265,-249,1.59,5
1266,-19,1.59,5
1267,32,1.59,5
1268,255,1.59,5
1269,294,1.59,5
1270,308,1.59,5
1271,300,1.59,5
1272,97,1.59,5
1273,43,1.59,5
1274,-205,1.59,5
1275,-248,1.59,5
1276,-328,1.59,5
1277,-322,1.59,5
1278,-167,1.59,5
1279,-117,1.59,5
1280,139,1.59,5
1281,187,1.59,5
1282,324,1.59,5
1283,339,1.59,5
1284,228,1.59,5
1285,189,1.59,5
1286,-63,1.59,5
1287,-117,1.59,5
1288,-298,1.59,5
1289,-324,1.59,5
1290,-274,1.59,5
1291,-253,1.59,5
1292,-15,1.59,5
1293,37,1.59,5
1294,257,1.59,5
1295,297,1.59,5
1296,316,1.59,5
1297,292,1.59,5
1298,89,1.59,5
1299,38,1.59,5
