stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,2,2,1,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.977303,-0.022697,0.998780,20.751324,0.720098,1,FIT_QUALITY,41.543205,6.608506,
gain,calibration,2,2,2,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.995058,-0.004942,0.999453,14.603490,0.579550,1,FIT_QUALITY,42.343281,6.741409,
gain,calibration,2,2,3,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.030047,0.030047,0.999900,8.808669,0.936976,1,NONE,42.735149,6.806503,
gain,calibration,2,2,4,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.026457,0.026457,0.999927,6.290142,0.732090,1,FIT_QUALITY,41.794773,6.650295,
gain,calibration,2,2,5,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.999600,-0.000400,0.999311,15.914523,0.636383,1,NONE,42.016285,6.687091,
gain,calibration,2,2,6,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.956327,-0.043673,0.998144,24.156109,0.734934,1,FIT_QUALITY,42.401993,6.751162,
gain,calibration,2,2,7,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.021863,0.021863,0.999826,9.133956,0.794753,1,FIT_QUALITY,42.440948,6.757633,
gain,calibration,2,2,8,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.026266,0.026266,0.999810,8.649591,0.562750,1,NONE,41.847408,6.659038,
gain,calibration,2,2,9,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.038233,0.038233,0.999883,6.272037,0.486512,1,FIT_QUALITY,42.577267,6.780277,
gain,calibration,2,2,10,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.033955,0.033955,0.999843,7.256307,0.718068,1,FIT_QUALITY,41.989685,6.682672,
gain,calibration,2,2,11,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.017652,0.017652,0.999651,12.747075,0.617909,1,FIT_QUALITY,42.924610,6.837976,
gain,calibration,2,2,12,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.019253,0.019253,0.999881,6.233973,0.678852,1,NONE,41.896778,6.667239,
gain,calibration,2,2,13,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.024550,0.024550,0.999923,6.204125,0.673583,1,FIT_QUALITY,41.621456,6.621505,
gain,calibration,2,2,14,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.978129,-0.021871,0.998630,20.656523,0.631375,1,FIT_QUALITY,41.571301,6.613173,
gain,calibration,2,2,15,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.030664,0.030664,0.999902,6.938266,0.761417,1,NONE,41.978752,6.680856,
gain,calibration,2,2,16,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.975460,-0.024540,0.999013,17.679857,1.056892,1,FIT_QUALITY,41.881493,6.664700,
gain,calibration,2,2,17,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.008032,0.008032,0.999683,10.364925,0.609019,1,FIT_QUALITY,41.976788,6.680530,
gain,calibration,2,2,18,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.021345,0.021345,0.999902,6.218114,0.756805,1,NONE,42.169819,6.712595,
gain,calibration,2,2,19,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.024545,0.024545,0.999819,8.043430,0.675138,1,NONE,41.395065,6.583898,
gain,calibration,2,2,20,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.982944,-0.017056,0.998820,19.814562,0.849357,1,NONE,41.710690,6.636327,
gain,calibration,2,2,21,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.038807,0.038807,0.999931,9.531691,0.784713,1,FIT_QUALITY,42.013847,6.686686,
gain,calibration,2,2,22,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.032142,0.032142,0.999892,9.128743,0.881601,1,FIT_QUALITY,42.563248,6.777948,
gain,calibration,2,2,23,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.952159,-0.047841,0.998162,24.245491,0.773488,1,FIT_QUALITY,41.823421,6.655054,
gain,calibration,2,2,24,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.972990,-0.027010,0.998775,19.238695,0.844095,1,FIT_QUALITY,42.253151,6.726438,
gain,calibration,2,2,25,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.037724,0.037724,0.999889,6.096778,0.771090,1,FIT_QUALITY,42.522060,6.771107,
gain,calibration,2,2,26,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.029285,0.029285,0.999921,14.329691,0.557053,1,NONE,42.268753,6.729029,
gain,calibration,2,2,27,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,1.022880,0.022880,0.999925,5.174825,0.790724,1,NONE,41.482403,6.598406,
gain,calibration,2,2,28,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.983128,-0.016872,0.998908,18.526495,0.645658,1,NONE,42.512936,6.769591,
gain,calibration,2,2,29,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.995935,-0.004065,0.999162,16.763870,0.729978,1,FIT_QUALITY,42.207123,6.718791,
gain,calibration,2,2,30,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.997171,nan,1.000000,0.998784,-0.001216,0.999582,11.580231,0.816217,1,FIT_QUALITY,42.609337,6.785604,
gain,calibration,3,3,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.014879,0.014879,0.999674,14.674755,0.796485,1,FIT_QUALITY,42.108257,6.702369,
gain,calibration,3,3,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.022207,0.022207,0.999734,9.365378,0.586794,1,FIT_QUALITY,42.530994,6.772591,
gain,calibration,3,3,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.970253,-0.029747,0.998303,23.317217,0.737020,1,FIT_QUALITY,41.359615,6.578010,
gain,calibration,3,3,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.008719,0.008719,0.999555,16.393566,0.625015,1,FIT_QUALITY,41.682583,6.631659,
gain,calibration,3,3,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.041859,0.041859,0.999929,6.796738,0.666371,1,NONE,41.622921,6.621748,
gain,calibration,3,3,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.993548,-0.006452,0.999388,15.449106,0.614443,1,FIT_QUALITY,42.044556,6.691787,
gain,calibration,3,3,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.014303,0.014303,0.999716,10.137260,0.782329,1,NONE,42.814339,6.819658,
gain,calibration,3,3,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.980017,-0.019983,0.999032,18.619513,0.673929,1,NONE,41.474960,6.597170,
gain,calibration,3,3,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.952577,-0.047423,0.998070,23.663206,0.699123,1,FIT_QUALITY,41.910587,6.669533,
gain,calibration,3,3,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.997523,-0.002477,0.999501,14.404423,0.867744,1,FIT_QUALITY,41.512505,6.603406,
gain,calibration,3,3,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.030359,0.030359,0.999841,7.918648,0.903287,1,FIT_QUALITY,42.183270,6.714829,
gain,calibration,3,3,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.981546,-0.018454,0.999242,20.581676,0.727199,1,FIT_QUALITY,42.165401,6.711861,
gain,calibration,3,3,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.005193,0.005193,0.999781,9.614557,0.663112,1,FIT_QUALITY,41.869095,6.662641,
gain,calibration,3,3,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.002382,0.002382,0.999615,13.256599,0.651145,1,NONE,41.649624,6.626184,
gain,calibration,3,3,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.976232,-0.023768,0.998843,18.569330,0.722093,1,NONE,41.615261,6.620476,
gain,calibration,3,3,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.022160,0.022160,0.999914,7.665874,0.710743,1,FIT_QUALITY,41.995384,6.683619,
gain,calibration,3,3,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.985364,-0.014636,0.998745,19.524477,0.779138,1,NONE,41.938755,6.674212,
gain,calibration,3,3,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.988132,-0.011868,0.998998,17.494614,0.854632,1,NONE,41.951073,6.676258,
gain,calibration,3,3,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.033733,0.033733,0.999852,8.280770,0.721398,1,FIT_QUALITY,41.929832,6.672730,
gain,calibration,3,3,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.996204,-0.003796,0.999170,16.070322,0.688940,1,FIT_QUALITY,42.236488,6.723670,
gain,calibration,3,3,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.021358,0.021358,0.999823,7.737664,0.675976,1,NONE,42.333088,6.739716,
gain,calibration,3,3,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.041620,0.041620,0.999926,6.876363,0.610877,1,NONE,42.253727,6.726533,
gain,calibration,3,3,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.039621,0.039621,0.999923,13.428584,0.519990,1,NONE,42.629066,6.788882,
gain,calibration,3,3,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.021603,0.021603,0.999842,12.768382,0.890015,1,FIT_QUALITY,42.255024,6.726748,
gain,calibration,3,3,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.012279,0.012279,0.999766,14.113864,0.811541,1,FIT_QUALITY,42.208824,6.719074,
gain,calibration,3,3,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.970684,-0.029316,0.998344,23.771736,0.694856,1,NONE,42.335827,6.740171,
gain,calibration,3,3,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.012364,0.012364,0.999810,14.185637,0.848587,1,FIT_QUALITY,41.198971,6.551324,
gain,calibration,3,3,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.975111,-0.024889,0.998799,18.968948,0.944255,1,NONE,42.258389,6.727307,
gain,calibration,3,3,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,1.009854,0.009854,0.999741,11.112212,0.700744,1,NONE,42.834423,6.822994,
gain,calibration,3,3,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995927,nan,1.000000,0.973255,-0.026745,0.998658,19.947130,0.618183,1,FIT_QUALITY,41.699265,6.634429,
gain,calibration,4,4,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.023480,0.023480,0.999756,9.954239,0.658708,1,FIT_QUALITY,41.795170,6.650361,
gain,calibration,4,4,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.010569,0.010569,0.999804,9.195622,0.594892,1,FIT_QUALITY,41.557034,6.610803,
gain,calibration,4,4,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.012695,0.012695,0.999799,8.125007,0.945447,1,NONE,41.922810,6.671563,
gain,calibration,4,4,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,0.998192,-0.001808,0.999487,14.381308,0.899597,1,FIT_QUALITY,42.619709,6.787327,
gain,calibration,4,4,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.005242,0.005242,0.999627,10.979181,0.670476,1,FIT_QUALITY,41.662209,6.628274,
gain,calibration,4,4,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.024589,0.024589,0.999902,6.770125,0.674437,1,NONE,40.923748,6.505606,
gain,calibration,4,4,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.026707,0.026707,0.999842,7.863229,0.564259,1,NONE,41.928421,6.672495,
gain,calibration,4,4,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.040809,0.040809,0.999946,5.275473,0.615302,1,FIT_QUALITY,41.486584,6.599101,
gain,calibration,4,4,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.039467,0.039467,0.999923,11.823310,0.684920,1,FIT_QUALITY,42.081478,6.697920,
gain,calibration,4,4,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.016534,0.016534,0.999636,16.533318,0.696259,1,FIT_QUALITY,41.341633,6.575022,
gain,calibration,4,4,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.012737,0.012737,0.999784,11.925103,0.640512,1,NONE,42.439693,6.757424,
gain,calibration,4,4,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.040537,0.040537,0.999931,5.303603,0.655913,1,FIT_QUALITY,42.028179,6.689066,
gain,calibration,4,4,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,0.963483,-0.036517,0.998324,22.633831,0.799618,1,FIT_QUALITY,42.207649,6.718879,
gain,calibration,4,4,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,0.991841,-0.008159,0.999350,14.978187,0.788865,1,NONE,42.283821,6.731532,
gain,calibration,4,4,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.035655,0.035655,0.999914,8.692009,0.792804,1,FIT_QUALITY,42.156864,6.710443,
gain,calibration,4,4,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,0.988233,-0.011767,0.999290,15.214146,0.613795,1,FIT_QUALITY,41.969074,6.679248,
gain,calibration,4,4,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,0.989747,-0.010253,0.999421,13.368229,0.665857,1,NONE,42.350861,6.742668,
gain,calibration,4,4,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.030189,0.030189,0.999901,8.295295,0.551859,1,FIT_QUALITY,42.571419,6.779306,
gain,calibration,4,4,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,0.969321,-0.030679,0.998800,18.810696,0.648321,1,NONE,41.278542,6.564542,
gain,calibration,4,4,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.021216,0.021216,0.999901,7.269498,0.873553,1,NONE,41.702053,6.634893,
gain,calibration,4,4,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.034075,0.034075,0.999846,7.926091,1.054198,1,FIT_QUALITY,42.180340,6.714343,
gain,calibration,4,4,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.024935,0.024935,0.999857,12.026546,0.685739,1,FIT_QUALITY,41.897984,6.667439,
gain,calibration,4,4,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.027197,0.027197,0.999912,8.436647,0.743702,1,FIT_QUALITY,41.711613,6.636481,
gain,calibration,4,4,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,0.964335,-0.035665,0.998218,22.800817,0.500809,1,NONE,41.513424,6.603559,
gain,calibration,4,4,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,0.974243,-0.025757,0.998547,22.332926,0.747608,1,NONE,42.377838,6.747149,
gain,calibration,4,4,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.021110,0.021110,0.999829,7.805963,0.817403,1,FIT_QUALITY,42.127304,6.705533,
gain,calibration,4,4,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.020378,0.020378,0.999884,14.868058,0.727306,1,FIT_QUALITY,41.838737,6.657598,
gain,calibration,4,4,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,0.979913,-0.020087,0.998641,20.465893,0.816181,1,FIT_QUALITY,41.814980,6.653651,
gain,calibration,4,4,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,1.025368,0.025368,0.999891,9.009868,0.558586,1,NONE,42.449917,6.759123,
gain,calibration,4,4,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.995456,nan,1.000000,0.984508,-0.015492,0.999157,17.154257,0.710373,1,NONE,41.330582,6.573186,
gain,calibration,5,5,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.023433,0.023433,0.999835,9.246919,0.666734,1,FIT_QUALITY,42.176620,6.713725,
gain,calibration,5,5,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.959268,-0.040732,0.998367,21.711201,0.779686,1,FIT_QUALITY,42.195251,6.716819,
gain,calibration,5,5,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.034346,0.034346,0.999898,6.221203,0.830292,1,FIT_QUALITY,42.271767,6.729530,
gain,calibration,5,5,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.018831,0.018831,0.999902,5.633968,0.721291,1,FIT_QUALITY,42.343201,6.741396,
gain,calibration,5,5,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,1.027220,0.027220,0.999892,7.207512,0.708565,1,FIT_QUALITY,42.193722,6.716566,
gain,calibration,5,5,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.993990,nan,1.000000,0.987033,-0.012967,0.999352,14.465014,0.768613,1,FIT_QUALITY,41.862125,6.661483,
