stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,821,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,11,8800,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.442444,49.335678,6.757881,-50.403782,299000000.000000,50375000.000000,41.397762,48.109245,6.584346,-48.929905,299000000.000000,29250000.000000,42.732395,50.553635,6.806046,-51.394493,299000000.000000,55250000.000000,42.508011,50.207569,6.768773,-49.895054,299000000.000000,47125000.000000,0.999864,0.999858,11.238153,21.128901,0.973625,0.999954,91.809685,19.231300,-12.476704,-26.404505,5.214001,7.608242,0.940934,0.989676,-0.059066,-0.010324,-86.406153,-0.235741,43.713905,49.212006,6.969088,-51.613644,299000000.000000,40625000.000000,44.849968,51.282196,7.157802,-52.723541,299000000.000000,47125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,822,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,12,9600,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.983463,52.145077,6.847752,-51.682465,299000000.000000,52000000.000000,41.781208,50.029526,6.648042,-48.352749,299000000.000000,37375000.000000,42.064854,50.385830,6.695158,-50.284153,299000000.000000,79625000.000000,42.432079,48.897953,6.756160,-49.671188,299000000.000000,30875000.000000,0.999874,0.999867,14.386436,16.263388,0.974251,0.999949,92.381294,18.943745,-12.572320,-26.596329,5.529366,7.329055,0.940909,0.990548,-0.059091,-0.009452,-86.406153,-0.235741,44.468376,51.641972,7.094415,-52.994358,299000000.000000,52000000.000000,44.074852,52.167000,7.029046,-52.646961,299000000.000000,81250000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,823,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,13,10400,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,41.753529,47.726761,6.643444,-50.225323,299000000.000000,50375000.000000,42.231926,49.760181,6.722911,-50.414593,299000000.000000,48750000.000000,41.570526,49.515057,6.613045,-49.802933,299000000.000000,63375000.000000,42.564251,50.683926,6.778115,-50.765148,299000000.000000,42250000.000000,0.998801,0.998843,24.628960,23.084988,0.990513,0.999955,52.617916,17.714928,-17.054783,-26.722036,4.004048,6.157023,0.975400,0.990308,-0.024600,-0.009692,-86.406153,-0.235741,43.722706,50.182590,6.970550,-52.249046,299000000.000000,69875000.000000,43.790958,50.642391,6.981887,-52.199898,299000000.000000,53625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,824,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,14,11200,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,43.140488,51.676479,6.873836,-50.455460,299000000.000000,65000000.000000,41.936726,49.275097,6.673875,-50.071674,299000000.000000,55250000.000000,41.840912,47.634083,6.657959,-50.481266,299000000.000000,26000000.000000,42.211166,47.698971,6.719463,-51.220985,299000000.000000,55250000.000000,0.998643,0.998621,23.476280,27.349970,0.990976,0.999953,53.832802,19.645521,-17.278067,-25.808846,4.654453,8.106786,0.977184,0.989661,-0.022816,-0.010339,-86.406153,-0.235741,44.394711,50.953590,7.082178,-52.194756,299000000.000000,65000000.000000,43.781879,49.291691,6.980379,-52.748520,299000000.000000,55250000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,825,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,15,12000,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.545376,50.942799,6.774980,-49.644711,299000000.000000,52000000.000000,42.072090,50.397167,6.696361,-50.192997,299000000.000000,42250000.000000,42.493584,49.924381,6.766376,-50.637985,299000000.000000,30875000.000000,41.389942,48.587898,6.583047,-49.602238,299000000.000000,27625000.000000,0.999922,0.999918,9.981350,22.963842,0.978591,0.999949,85.653412,18.573116,-13.398694,-26.671736,3.409578,6.885064,0.947586,0.989731,-0.052414,-0.010269,-86.406153,-0.235741,44.133949,51.947990,7.038862,-52.022022,299000000.000000,69875000.000000,43.771626,49.673946,6.978676,-52.342812,299000000.000000,27625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,826,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,16,12800,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,41.961185,50.383804,6.677938,-50.857861,299000000.000000,30875000.000000,42.098190,48.984634,6.700696,-51.026123,299000000.000000,21125000.000000,42.107845,50.334343,6.702300,-48.913879,299000000.000000,66625000.000000,42.184345,49.536621,6.715008,-49.949429,299000000.000000,56875000.000000,0.998116,0.998137,27.489719,36.416649,0.989660,0.999955,58.577454,19.137398,-16.665318,-25.958677,3.787088,7.668087,0.972310,0.990471,-0.027690,-0.009529,-86.406153,-0.235741,43.721348,50.183216,6.970324,-53.165199,299000000.000000,30875000.000000,43.876728,51.445160,6.996135,-51.079334,299000000.000000,27625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,827,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,17,13600,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.103340,50.724106,6.701552,-51.145596,299000000.000000,39000000.000000,41.747036,47.699913,6.642365,-50.111065,299000000.000000,48750000.000000,42.166740,49.758343,6.712083,-48.598782,299000000.000000,35750000.000000,41.267086,49.057930,6.562639,-50.350086,299000000.000000,35750000.000000,0.999932,0.999931,13.163877,13.078568,0.991317,0.999949,53.833515,19.707409,-17.431427,-26.202047,6.255787,8.050807,0.978780,0.989628,-0.021220,-0.010372,-86.406153,-0.235741,43.508648,49.313332,6.934992,-52.831867,299000000.000000,48750000.000000,43.532074,49.645771,6.938883,-51.315323,299000000.000000,35750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,828,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,18,14400,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.502308,50.613827,6.767826,-49.786270,299000000.000000,39000000.000000,42.042477,51.262798,6.691442,-49.250271,299000000.000000,69875000.000000,42.320065,50.112160,6.737553,-49.843594,299000000.000000,37375000.000000,42.495518,50.917305,6.766697,-50.431850,299000000.000000,27625000.000000,0.999939,0.999940,16.012928,14.105264,0.978723,0.999951,85.372696,17.410570,-13.424994,-27.368683,4.439462,5.641193,0.948173,0.989743,-0.051827,-0.010257,-86.406153,-0.235741,44.494278,51.006474,7.098718,-52.439293,299000000.000000,39000000.000000,44.535347,50.871735,7.105540,-53.104702,299000000.000000,27625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,829,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,19,15200,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.532013,49.638512,6.772760,-52.497276,299000000.000000,48750000.000000,41.921650,49.100239,6.671371,-49.781036,299000000.000000,63375000.000000,41.656807,50.840248,6.627377,-48.592819,299000000.000000,21125000.000000,41.536118,49.910221,6.607329,-50.731915,299000000.000000,60125000.000000,0.998764,0.998770,22.129211,30.769405,0.983332,0.999951,70.099869,19.420370,-14.505233,-25.886795,3.190062,7.895557,0.955563,0.990114,-0.044437,-0.009886,-86.406153,-0.235741,43.796661,50.184319,6.982834,-53.084564,299000000.000000,63375000.000000,43.278511,50.493958,6.896763,-51.089645,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,830,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,20,16000,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.508869,51.858067,6.768916,-51.648788,299000000.000000,50375000.000000,42.209530,49.192684,6.719191,-49.670383,299000000.000000,19500000.000000,41.975338,48.974113,6.680289,-49.902508,299000000.000000,39000000.000000,42.021114,49.193134,6.687893,-50.678627,299000000.000000,30875000.000000,0.999894,0.999893,13.540964,19.608593,0.991076,0.999952,54.518520,19.150766,-17.324417,-26.509979,5.119314,7.547397,0.977671,0.990332,-0.022329,-0.009668,-86.406153,-0.235741,44.426792,51.859703,7.087507,-52.289783,299000000.000000,29250000.000000,43.829552,49.825092,6.988298,-52.931591,299000000.000000,30875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,831,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,21,16800,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.705925,50.311684,6.801649,-50.304386,299000000.000000,26000000.000000,42.418739,51.273159,6.753944,-48.367340,299000000.000000,56875000.000000,42.680031,51.151096,6.797348,-51.571781,299000000.000000,19500000.000000,42.310474,49.987286,6.735960,-52.010757,299000000.000000,39000000.000000,0.999754,0.999753,10.109408,16.451387,0.989982,0.999949,55.110676,19.088636,-16.789845,-26.325413,5.221914,7.455741,0.973444,0.989865,-0.026556,-0.010135,-86.406153,-0.235741,44.644436,51.811501,7.123661,-51.634079,299000000.000000,27625000.000000,44.502678,51.157124,7.100113,-54.084530,299000000.000000,69875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,832,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,22,17600,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,41.409489,49.735439,6.586294,-50.131458,299000000.000000,24375000.000000,41.250355,46.914093,6.559860,-50.201183,299000000.000000,65000000.000000,42.128162,51.179897,6.705675,-48.962650,299000000.000000,92625000.000000,42.150654,49.964874,6.709411,-50.160492,299000000.000000,37375000.000000,0.999166,0.999135,17.051535,29.063660,0.991099,0.999955,54.011200,18.858870,-17.343468,-26.363588,5.098606,7.309284,0.978497,0.990189,-0.021503,-0.009811,-86.406153,-0.235741,42.988029,48.903141,6.848510,-52.375542,299000000.000000,55250000.000000,44.542278,53.059410,7.106691,-50.914497,299000000.000000,92625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,833,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,23,18400,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.053871,51.713821,6.693335,-50.526817,299000000.000000,21125000.000000,42.520023,49.780857,6.770768,-50.967884,299000000.000000,27625000.000000,42.088387,51.947803,6.699068,-50.957581,299000000.000000,29250000.000000,42.338615,50.706062,6.740634,-51.465649,299000000.000000,39000000.000000,0.999928,0.999922,15.183220,13.287718,0.980065,0.999950,81.241463,18.611071,-13.703219,-26.751112,4.844730,6.934670,0.949718,0.989975,-0.050282,-0.010025,-86.406153,-0.235741,44.200218,51.522221,7.049870,-53.289902,299000000.000000,19500000.000000,44.288128,51.572338,7.064473,-53.602627,299000000.000000,29250000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,834,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,24,19200,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.509937,49.580833,6.769093,-51.241352,299000000.000000,30875000.000000,42.259823,50.139263,6.727546,-50.861675,299000000.000000,42250000.000000,41.282635,48.625431,6.565222,-48.776104,299000000.000000,50375000.000000,42.161224,47.564434,6.711167,-50.768364,299000000.000000,50375000.000000,0.999645,0.999675,11.812709,23.680847,0.990320,0.999952,56.371178,18.550772,-16.951942,-26.605173,4.807419,6.956803,0.974350,0.990296,-0.025650,-0.009704,-86.406153,-0.235741,44.134308,49.916447,7.038922,-54.152744,299000000.000000,30875000.000000,43.284897,48.338531,6.897824,-51.432407,299000000.000000,50375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,835,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,25,20000,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.157791,50.797115,6.710597,-49.675816,299000000.000000,24375000.000000,41.545082,50.424000,6.608818,-48.415649,299000000.000000,43875000.000000,42.851879,51.377754,6.825894,-50.149609,299000000.000000,32500000.000000,42.215267,51.409893,6.720144,-48.827511,299000000.000000,66625000.000000,0.998736,0.998747,24.550575,36.479824,0.991097,0.999949,53.936344,18.106564,-17.350073,-26.483942,4.359952,6.505117,0.978193,0.990007,-0.021807,-0.009993,-86.406153,-0.235741,43.974342,51.333534,7.012350,-51.187073,299000000.000000,24375000.000000,44.589245,51.976025,7.114493,-51.668510,299000000.000000,37375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,836,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,26,20800,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.232098,50.597824,6.722940,-48.644913,299000000.000000,52000000.000000,41.722111,49.732449,6.638225,-49.470245,299000000.000000,48750000.000000,41.490070,50.114235,6.599680,-49.225361,299000000.000000,55250000.000000,41.797165,47.766602,6.650692,-50.983727,299000000.000000,65000000.000000,0.999818,0.999849,15.725493,31.410637,0.987434,0.999949,61.882465,19.499762,-15.774895,-26.239998,4.466121,7.866147,0.965935,0.989839,-0.034065,-0.010161,-86.406153,-0.235741,43.735977,50.514744,6.972754,-50.754070,299000000.000000,48750000.000000,43.457241,49.592777,6.926452,-52.274776,299000000.000000,55250000.000000,nan,nan,nan,nan,1,none
